time,actual_spei,predicted_spei
1901-01-16,0.29922038,0.0
1901-02-15,0.07580561,4.3268364812423715e-08
1901-03-16,-0.09894747,1.4275565180379354e-08
1901-04-16,-0.21250878,-1.321484380153768e-08
1901-05-16,0.24382155,-3.174163505127171e-08
1901-06-16,-0.09184043,3.282648817225497e-08
1901-07-16,-0.2183153,-1.0766435763751126e-08
1901-08-16,0.13199411,-3.239449767953468e-08
1901-09-16,0.027845345,1.6596234280006458e-08
1901-10-16,-0.098962486,5.172255417832185e-09
1901-11-16,0.34019506,-1.5550777451988897e-08
1901-12-16,0.028325079,2.663378863498852e-08
1902-01-16,-0.4732301,0.29922010712458236
1902-02-15,-0.15837449,0.01664576810123465
1902-03-16,-0.36231974,-0.11688255196797906
1902-04-16,-0.22448437,-0.23267953311436193
1902-05-16,-0.69439375,0.24290415819311187
1902-06-16,-1.0323122,-0.1636955608603539
1902-07-16,-1.2938899,-0.2903430856297095
1902-08-16,-0.05495841,0.04961978296607909
1902-09-16,0.3917698,0.013540067406066173
1902-10-16,-0.44705963,-0.07092200350826977
1902-11-16,0.19059685,0.31573505221665044
1902-12-16,0.9647098,0.0456075370880674
1903-01-16,-0.2435868,-0.042973617571861245
1903-02-15,-0.41692176,-0.05530832537521842
1903-03-16,-0.8748268,-0.26225166770564146
1903-04-16,-1.0419987,-0.2677382489438705
1903-05-16,0.4716679,-0.2992364167714087
1903-06-16,0.83153504,-0.5187817185544759
1903-07-16,-0.7556911,-0.661019230259694
1903-08-16,0.07242113,0.03733596057380195
1903-09-16,-0.30600363,0.2168030532174118
1903-10-16,-0.39193782,-0.31677366726142586
1903-11-16,-0.4572026,0.2562480257203757
1903-12-16,1.8317555,0.47033840231012397
1904-01-16,-0.6049006,-0.030672385053956724
1904-02-15,-0.60342664,-0.19805393596804888
1904-03-16,-0.34328932,-0.47330355016545034
1904-04-16,0.5673541,-0.48716399843564584
1904-05-16,0.8480945,0.11638239956757701
1904-06-16,-0.7008314,-0.00560525803695977
1904-07-16,-1.086039,-0.774123502121167
1904-08-16,-1.1118702,0.027563996020711384
1904-09-16,0.2383432,-0.06293572278707954
1904-10-16,0.055633068,-0.28688202999464063
1904-11-16,1.6998068,0.054585124593350964
1904-12-16,-0.47949103,1.0463339795304625
1905-01-16,0.05115526,-0.5546510512022245
1905-02-15,-0.28820086,-0.34813654524567095
1905-03-16,0.76175976,-0.5042265009751515
1905-04-16,-0.3594579,-0.10974641724991407
1905-05-16,0.7675006,0.1661063679884065
1905-06-16,0.058286116,-0.30926629531027366
1905-07-16,0.31826305,-1.028906735408262
1905-08-16,-0.1289404,-0.2653341893883546
1905-09-16,-0.41457093,0.14668081471400807
1905-10-16,-0.54791635,-0.3031643564169172
1905-11-16,0.7460355,0.47821684885815885
1905-12-16,-0.2665758,0.7624644264288156
1906-01-16,-0.17146967,-0.33188523676575726
1906-02-15,-0.28820086,-0.42406299192090924
1906-03-16,-0.66761315,-0.15310422554985725
1906-04-16,-0.8922311,-0.36224453559157177
1906-05-16,-0.40053964,0.64184346737397
1906-06-16,-0.2048524,0.023005616299853704
1906-07-16,0.40287495,-0.5195249272446287
1906-08-16,-0.043939117,-0.2863765522675431
1906-09-16,0.15120444,-0.1531114294267395
1906-10-16,-0.95715135,-0.2830838532984009
1906-11-16,-0.060099903,0.552662197104661
1906-12-16,-0.6656777,0.3741726184714221
1907-01-16,0.5725457,-0.3435169474681993
1907-02-15,-0.353579,-0.3380427687200757
1907-03-16,1.7390543,-0.11248831299143058
1907-04-16,-0.87974334,-0.06215627994429129
1907-05-16,0.6274166,0.35281886782847904
1907-06-16,-0.32992452,-0.28653117263196126
1907-07-16,-1.0371482,-0.1614512777143265
1907-08-16,-1.1324977,-0.5218719207856626
1907-09-16,-1.335205,-0.04130966124343488
1907-10-16,0.1923251,-0.570814614064084
1907-11-16,0.70716643,0.8697785088267066
1907-12-16,-0.71374327,-0.4858281048515899
1908-01-16,0.13031074,0.14033924784531687
