time,actual_spei,predicted_spei
1901-01-16,-0.01124671,-0.008155077738833096
1901-02-15,0.10733378,-0.00815507807007827
1901-03-16,0.007760415,-0.008155065743354053
1901-04-16,-0.19588262,-0.00815506199770273
1901-05-16,0.1632375,-0.008155092342927188
1901-06-16,-0.18854663,-0.008155082438350036
1901-07-16,-0.29468516,-0.008155080212195513
1901-08-16,0.2799677,-0.008155125358058242
1901-09-16,-0.036227386,-0.008155090246112348
1901-10-16,-0.008997011,-0.008155050169025303
1901-11-16,0.38580638,-0.008155077205239667
1901-12-16,0.13113275,-0.008155044742597428
1902-01-16,-0.18657611,-0.019401723340375855
1902-02-15,0.30314302,0.08943591466239202
1902-03-16,-0.17007698,0.00014440670948910172
1902-04-16,-0.2516258,-0.20195772827966801
1902-05-16,-0.08807135,0.14514985264368302
1902-06-16,-0.41114545,-0.21738988356860714
1902-07-16,-0.5955478,-0.32642438840803367
1902-08-16,0.27580595,0.23734075692836223
1902-09-16,0.06330315,-0.06013582660659426
1902-10-16,-0.10158921,-0.015345544440573308
1902-11-16,0.44228366,0.38922325669718516
1902-12-16,0.47545058,0.11548499687283295
1903-01-16,0.1337412,-0.09201570645078552
1903-02-15,-0.075045146,0.22526534386419086
1903-03-16,-0.38707045,-0.09310357264938021
1903-04-16,-0.68513566,-0.2711996809722216
1903-05-16,0.28934333,-0.025901701954401488
1903-06-16,0.20876947,-0.3260051507313259
1903-07-16,-0.41750035,-0.4214934999797517
1903-08-16,0.26120025,0.30799361100178946
1903-09-16,-0.13396986,0.004469069951606508
1903-10-16,-0.019564228,-0.07596638405366854
1903-11-16,0.20030975,0.3968517827503371
1903-12-16,1.6495311,0.28648072191584967
1904-01-16,-0.18657611,0.04240898336072926
1904-02-15,-0.35366696,0.1278583238009659
1904-03-16,-0.19446957,-0.20604568302823398
1904-04-16,0.2251293,-0.4553345152860272
1904-05-16,0.43297365,0.18300514529155898
1904-06-16,-0.2333025,-0.10474870717433363
1904-07-16,-0.5413137,-0.3989486240571935
1904-08-16,-0.06829951,0.21534108980686306
1904-09-16,0.06911606,-0.058730897250127506
1904-10-16,0.039101906,-0.08968156582301517
1904-11-16,0.8737494,0.3520596150602919
1904-12-16,0.0137937805,0.7800679065182365
1905-01-16,0.42541966,-0.12019910317905538
1905-02-15,0.3919451,-0.04895509971208639
1905-03-16,0.39807552,-0.22644165311865364
1905-04-16,-0.15361954,-0.1275942969614162
1905-05-16,0.38621357,0.2023636136328173
