time,actual_spei,predicted_spei
1901-01-16,-0.1308356,0.0
1901-02-15,-0.52016085,-2.195634342127708e-08
1901-03-16,-0.23844565,-1.184219735792684e-07
1901-04-16,-0.31077436,-1.8140988534279266e-07
1901-05-16,0.09629817,-1.8996477172714998e-07
1901-06-16,-0.14345725,-1.3966587211236153e-07
1901-07-16,0.050236106,-8.958737022836711e-08
1901-08-16,-0.17282142,-5.854131057906175e-08
1901-09-16,0.21595915,-3.9487627916774424e-08
1901-10-16,0.06594655,1.5334627352933478e-08
1901-11-16,0.11588152,9.680501187087479e-08
1901-12-16,-0.4440234,1.4755814454932913e-07
1902-01-16,0.12549359,-0.13083540189015294
1902-02-15,0.08536474,-0.49832959633144364
1902-03-16,-0.44600156,-0.16346494676759735
1902-04-16,-0.35587594,-0.2453501409762733
1902-05-16,0.135538,0.10578372283481242
1902-06-16,-0.17991984,-0.14197168648899636
1902-07-16,0.08294296,0.04822434868519028
1902-08-16,-0.17282142,-0.179280640903482
1902-09-16,0.17830919,0.2077953302042358
1902-10-16,0.025149377,0.04782117016365737
1902-11-16,0.17579941,0.08251091647816577
1902-12-16,-0.53299713,-0.4792058032823625
1903-01-16,0.0016580035,-0.005315275581662421
1903-02-15,-0.21057403,-0.23234733090029536
1903-03-16,-0.44600156,-0.33569285976539853
1903-04-16,-0.40087634,-0.33781515592174544
1903-05-16,0.09629817,0.09873289553979699
1903-06-16,-0.10697897,-0.1758269228553144
1903-07-16,0.08294296,0.059705199493998544
1903-08-16,-0.13702033,-0.17265302203340857
1903-09-16,0.21595915,0.1982048902062763
1903-10-16,0.06594655,0.04496218173613946
1903-11-16,0.23495327,0.13712050690283092
1903-12-16,0.09263764,-0.49160641733629873
1904-01-16,0.24126446,0.04817746740322976
1904-02-15,-0.060542267,-0.13328669710222196
1904-03-16,-0.3415703,-0.30782968857202897
1904-04-16,-0.31077436,-0.3093551387978213
1904-05-16,0.135538,0.1358186858458008
1904-06-16,-0.10697897,-0.1290728426438521
1904-07-16,0.08294296,0.08376666687444101
1904-08-16,-0.17282142,-0.15292886645399958
1904-09-16,0.17830919,0.2069633961022371
1904-10-16,0.025149377,0.05093820466846905
1904-11-16,0.17579941,0.16837232629016974
