time,actual_spei,predicted_spei
1901-01-16,-0.2566874,0.0
1901-02-15,-0.6274287,-3.3831158346333135e-08
1901-03-16,-0.24166584,-1.3573995371262874e-07
1901-04-16,-0.10340028,-1.9973986694729243e-07
1901-05-16,-0.008748765,-1.834944458405597e-07
1901-06-16,0.5071972,-1.4011416492046908e-07
1901-07-16,1.0286674,-2.5131597459624042e-08
1901-08-16,-0.34995896,1.9045774799110188e-07
1901-09-16,0.4096369,2.300877693822029e-07
1901-10-16,-0.23655531,2.1236943673834936e-07
1901-11-16,0.4351871,2.0508983263336798e-07
1901-12-16,-0.611622,2.0674295413443104e-07
1902-01-16,-0.2769938,-0.2566870473077384
1902-02-15,0.109844446,-0.6287941013199057
1902-03-16,-0.3006512,-0.1991592777307696
1902-04-16,0.0024056071,-0.03595600972562085
1902-05-16,-0.23670869,0.0360974640487426
1902-06-16,-0.07708987,0.5264591427817688
1902-07-16,-0.11087286,0.9929427204033143
1902-08-16,0.13083112,-0.4725006643985684
1902-09-16,-0.4753284,0.27985113925787597
1902-10-16,0.66165173,-0.34270032134831313
1902-11-16,0.85147446,0.3543397660630815
1902-12-16,-0.3443242,-0.6010210464244774
1903-01-16,0.01935664,-0.2142794628035304
1903-02-15,-0.26527572,-0.20749788817751968
1903-03-16,-0.630977,-0.21275997471963143
1903-04-16,-0.39366513,-0.035490337196121026
1903-05-16,0.13562196,-0.15063671199291537
1903-06-16,-0.5494751,0.19387328995377656
1903-07-16,-0.103700146,0.43046612580000465
1903-08-16,0.36985838,-0.22607247262587468
1903-09-16,-0.67967576,-0.10213636782602609
1903-10-16,-0.07343546,0.13664452867189858
1903-11-16,-0.14668371,0.5424193019502197
1903-12-16,-0.004007092,-0.6009872348368568
1904-01-16,0.5604347,-0.26349125103470455
1904-02-15,0.0032280318,-0.24927913519866635
1904-03-16,-0.6641037,-0.3067451638270759
1904-04-16,-0.32103434,-0.10418248166662675
1904-05-16,0.19930439,-0.03873065106449536
1904-06-16,-0.39347047,-0.009133973501144643
1904-07-16,0.12153395,0.28997890317561337
1904-08-16,0.4143119,-0.0010601615139379517
1904-09-16,0.016828872,-0.23789387935958223
1904-10-16,0.22013746,0.15081031616252016
1904-11-16,-0.21145858,0.44322726730132755
1904-12-16,-0.3923695,-0.3372729467142688
1905-01-16,-0.038111992,0.035727830461415366
1905-02-15,-0.23306772,-0.09082122356566596
1905-03-16,-0.37900797,-0.5656043493838845
1905-04-16,-0.22480589,-0.2613771526119484
1905-05-16,0.45050928,0.014051950315748046
1905-06-16,-0.53114563,-0.31721200786054365
1905-07-16,-0.2775484,-0.010354565958169637
1905-08-16,-0.17161171,0.2931645143223741
1905-09-16,0.5962062,-0.44240013444138954
1905-10-16,0.21597438,0.2692111862616568
1905-11-16,-0.25858796,0.240007436927124
1905-12-16,-0.45862076,-0.2304260208460263
1906-01-16,0.22338487,0.15577377823458396
1906-02-15,-0.023813732,-0.19755846926143097
1906-03-16,-0.46614972,-0.5794392528855261
1906-04-16,-0.38903955,-0.3112212082897128
1906-05-16,-0.036176816,0.25985784672485274
1906-06-16,-0.04298275,-0.5049188937290618
1906-07-16,-0.21429867,-0.08206370578996416
1906-08-16,0.40323406,0.2390795776344865
1906-09-16,0.1146119,-0.04050875350337568
1906-10-16,-0.35272503,0.14363461560173085
1906-11-16,0.17623134,-0.19889271391078267
1906-12-16,0.24706805,-0.28122834711020395
1907-01-16,1.2585635,0.2977000085140729
1907-02-15,-0.5982144,0.030178333443882353
