time,actual_spei,predicted_spei
1901-01-16,-0.08770325,0.0
1901-02-15,-0.39935955,-1.6421704673591382e-08
1901-03-16,-0.31962916,-8.75663117173144e-08
1901-04-16,-0.31631365,-1.2782328655992864e-07
1901-05-16,0.08861176,-1.5730649318358413e-07
1901-06-16,-0.20026335,-1.0232101182035487e-07
1901-07-16,0.13561442,-1.104899863629256e-07
1901-08-16,-0.3153337,-5.078673486230183e-08
1901-09-16,0.31748787,-8.45924439718528e-08
1901-10-16,0.101728305,1.1992408169594727e-08
1901-11-16,0.14107572,5.287657731993621e-08
1901-12-16,-0.34844998,9.845010368375166e-08
1902-01-16,-0.07125643,-0.08770312118326232
1902-02-15,0.16640982,-0.3977890592826358
1902-03-16,-0.41678506,-0.26809178697222824
1902-04-16,-0.3524385,-0.2889526817424053
1902-05-16,0.010162727,0.10384190791450566
1902-06-16,-0.28034705,-0.19758889630060666
1902-07-16,-0.025501488,0.12883897868083755
1902-08-16,-0.20456868,-0.33611241115766477
1902-09-16,0.0723109,0.3092731802957512
1902-10-16,0.22779365,0.07176262548948252
1902-11-16,0.22585028,0.1262175309655259
1902-12-16,-0.34596938,-0.3571398110061783
1903-01-16,-0.020210681,-0.07623880042565583
1903-02-15,-0.2500387,-0.12155545184384334
1903-03-16,-0.45040324,-0.3715997647395044
1903-04-16,-0.43030643,-0.34540035629875787
1903-05-16,0.102770954,0.03372540033334895
1903-06-16,-0.26645395,-0.24702527041535907
1903-07-16,0.020989055,0.049473611563776235
1903-08-16,-0.15900016,-0.2731627692887808
1903-09-16,0.23658234,0.2008259072186416
1903-10-16,0.16001008,0.16412383734869296
1903-11-16,0.06998061,0.18143633080052585
1903-12-16,-0.14471765,-0.3589053060750921
1904-01-16,0.085222356,-0.05018332470777363
1904-02-15,-0.111386664,-0.1349746450888042
1904-03-16,-0.37111753,-0.37165941968298644
1904-04-16,-0.33342728,-0.3458161049373639
1904-05-16,0.1543967,0.07940676344096609
1904-06-16,-0.20375459,-0.22939231881027955
1904-07-16,0.018255433,0.06274489508657839
1904-08-16,-0.19154455,-0.2212433924479968
1904-09-16,0.18410674,0.21839790263148082
1904-10-16,0.17015494,0.1684382708818053
1904-11-16,0.03293358,0.15483522965219523
1904-12-16,-0.31949764,-0.29562161242816354
1905-01-16,-0.030073278,-0.015825076910415806
1905-02-15,-0.24301915,-0.06824689772461298
1905-03-16,-0.33776733,-0.4371297811337802
1905-04-16,-0.3600414,-0.3830440911958168
