time,actual_spei,predicted_spei
1901-01-16,0.14387,0.0
1901-02-15,0.089289114,2.5504069548492506e-08
1901-03-16,-0.05553273,3.289749687973598e-08
1901-04-16,-0.07949032,1.2010001724528501e-08
1901-05-16,0.16358061,-6.5053803401462695e-09
1901-06-16,-0.19758105,2.3896713391017973e-08
1901-07-16,-0.2552697,-2.010060102426147e-08
1901-08-16,0.13098168,-6.044357661648999e-08
1901-09-16,0.06976351,-1.968676225783444e-08
1901-10-16,-0.0119218165,-4.064563932292498e-09
1901-11-16,0.2670901,-9.541778234436246e-09
1901-12-16,0.21375851,3.399767597979117e-08
1902-01-16,-1.2740251,0.14386994010623172
1902-02-15,-0.50381684,-0.045973126126256536
1902-03-16,-0.39088902,-0.18732304803133984
1902-04-16,-0.05427704,-0.18484898852263432
1902-05-16,-1.4339172,0.1065961045929683
1902-06-16,-1.7407006,-0.3670956340109043
1902-07-16,-1.7791065,-0.48364422779568156
1902-08-16,-0.17511778,-0.12656152500085174
1902-09-16,0.8616432,-0.09252806903101643
1902-10-16,-0.50059265,-0.014121627105815972
1902-11-16,0.061888285,0.2583869606191008
1902-12-16,1.4213893,0.24333116329318938
1903-01-16,-0.76715094,-0.5469635917920175
1903-02-15,-0.84797704,-0.20701276278307934
1903-03-16,-1.3827628,-0.27759542918631486
1903-04-16,-1.7171662,-0.19473249974015538
1903-05-16,0.5995134,-0.8848784672092906
1903-06-16,1.2234173,-1.012573797066676
1903-07-16,-1.1180844,-0.8534438831350217
1903-08-16,0.03318397,0.08757996045655883
1903-09-16,-0.44886208,0.5663801292209111
1903-10-16,-0.4575796,-0.28005269651522435
1903-11-16,-1.0616419,0.16110427074252723
1903-12-16,2.185984,0.7732548619960572
1904-01-16,-1.445765,-0.5593997728602595
1904-02-15,-1.347193,-0.4695437338388333
1904-03-16,-0.52470845,-0.7317498297123134
1904-04-16,1.0700601,-0.700691852855247
1904-05-16,1.1538335,-0.038892943707981464
1904-06-16,-1.1606702,0.024810636568886713
1904-07-16,-1.570265,-0.9801707140146121
1904-08-16,-2.0993109,-0.03160583052621899
1904-09-16,0.59032875,-0.08704747346049663
1904-10-16,0.23104611,-0.3906886108266566
1904-11-16,1.9197643,-0.2526711576198394
1904-12-16,-0.7748025,1.4400232894788823
1905-01-16,-0.3126599,-1.2510441817593685
1905-02-15,-0.7351758,-0.8577267340459778
1905-03-16,1.2687966,-0.6905096682936884
1905-04-16,-0.3457081,0.04584204654904278
1905-05-16,1.0165498,0.15454046183178827
1905-06-16,0.12631026,-0.5299450462644084
1905-07-16,0.5589163,-1.3585448417138961
1905-08-16,-0.2985488,-0.5049306618929801
1905-09-16,-0.652105,0.5885846948023749
1905-10-16,-0.69250983,-0.2065629902778793
1905-11-16,0.8873183,0.35187325232040956
1905-12-16,-0.09475119,0.9172854449945858
1906-01-16,-0.5630143,-0.8766726164459449
1906-02-15,-0.7351758,-0.9734369344486636
1906-03-16,-1.0255771,-0.20685677478790865
1906-04-16,-1.3687086,-0.49453684716504
1906-05-16,-0.87878764,0.7835459418010624
1906-06-16,-0.30727783,-0.08252383118283904
1906-07-16,0.6175669,-0.8460034619089041
1906-08-16,-0.15687668,-0.6945950967794561
1906-09-16,0.43107742,-0.16058789650715632
1906-10-16,-1.4146479,-0.24816933060468915
1906-11-16,-0.3356051,0.44129579774124217
1906-12-16,-1.0061029,0.4344104772094233
1907-01-16,0.49425137,-1.0024506614728805
1907-02-15,-0.90154684,-0.9553407443402517
1907-03-16,2.360421,-0.1676428394237648
1907-04-16,-1.4209452,0.040174408402300577
1907-05-16,0.80239516,0.4359182896603282
1907-06-16,-0.60164666,-0.44023215671653954
1907-07-16,-1.5052729,-0.17242441040497702
1907-08-16,-2.0599723,-1.0061449803722855
1907-09-16,-2.335949,0.007918012611192016
1907-10-16,0.43496376,-0.9258414546870557
1907-11-16,0.80083,0.7431261171159269
1907-12-16,-1.4731572,-0.7152362513041077
1908-01-16,-0.13154797,-0.2141202127368514
1908-02-15,0.009954126,-0.857928959429878
1908-03-16,-1.3167292,1.0075234582734847
1908-04-16,-0.48701784,-1.1997511067072122
1908-05-16,0.46370703,0.32707727668776154
1908-06-16,0.5816713,-0.2814412406817532
1908-07-16,0.90087223,-0.08102142699082471
1908-08-16,1.1626756,-0.7410570356040431
1908-09-16,0.8519025,-0.6646704436532616
1908-10-16,0.6022936,-0.20905899854287968
1908-11-16,1.5398092,0.7779328062636005
1908-12-16,0.45456418,-0.5820517754876896
1909-01-16,-0.39718437,0.15993632692668217
1909-02-15,-0.7874769,-0.3962902711586147
1909-03-16,-1.1435153,-0.08245745269880511
1909-04-16,-0.71532905,-1.136709521601173
