time,actual_spei,predicted_spei
1901-01-16,-0.6128559,0.0
1901-02-15,-0.8810956,-9.3656321563383e-08
1901-03-16,-0.3975704,-2.083010377799683e-07
1901-04-16,0.4906611,-2.233478781645897e-07
1901-05-16,-0.1880645,-9.641951158793074e-08
1901-06-16,1.4409012,-9.633492410738624e-08
1901-07-16,1.7972577,1.5602344241964467e-07
1901-08-16,-0.66866577,4.1314795479215284e-07
1901-09-16,0.31985664,2.405098618288509e-07
1901-10-16,-0.38312045,2.549700787773726e-07
1901-11-16,1.0225773,1.601055212640806e-07
1901-12-16,-0.96298516,3.016289944848454e-07
1902-01-16,-0.16427729,-0.6128552606144249
1902-02-15,0.08458607,-0.8458043524627081
1902-03-16,-0.095830195,-0.30072263409899425
1902-04-16,0.6145263,0.5812072463914231
1902-05-16,-0.35930455,-0.11619198144784239
1902-06-16,0.05238407,1.476934963072087
1902-07-16,-0.8595731,1.7198825590372884
1902-08-16,0.6702743,-0.9192481561923972
1902-09-16,-1.3881382,0.22486847887046435
1902-10-16,1.2126343,-0.5800059676732964
1902-11-16,1.44339,0.9833024123401386
1902-12-16,-0.2581256,-0.9716292484118059
1903-01-16,-0.01630331,-0.33459247147489524
1903-02-15,-0.31036064,-0.32574838641491893
1903-03-16,-0.93737596,-0.19188593666569592
1903-04-16,-0.45240188,0.5399156942326486
1903-05-16,-0.27707922,-0.36047316997728285
1903-06-16,-0.55155414,0.670045844621595
1903-07-16,-0.22768368,0.30230052278414155
1903-08-16,0.91079724,-0.14367974404776918
1903-09-16,-1.94465,-0.5999362409241632
1903-10-16,-0.1173746,0.28781712608949994
1903-11-16,0.14160766,1.0915220294976518
1903-12-16,0.12271234,-0.7921121759522488
1904-01-16,1.118795,-0.3582188299680541
1904-02-15,0.020149391,-0.3526084436492855
1904-03-16,-1.0953952,-0.40996649628804227
1904-04-16,-0.083757035,0.22902731383445907
1904-05-16,0.5428386,-0.28615293265658465
1904-06-16,-0.485541,0.425914164624257
1904-07-16,0.6947685,0.31386102203818145
1904-08-16,0.8409911,0.24986838294028402
1904-09-16,-0.6021534,-0.8789274584176587
1904-10-16,0.25640061,0.24192905212908522
1904-11-16,-0.23544756,0.9132338224405245
1904-12-16,-0.5779997,-0.44475585584279215
1905-01-16,-0.15398903,0.24919646353140235
1905-02-15,-0.26607853,-0.12345866414787288
1905-03-16,-0.53605646,-0.7392228133941571
1905-04-16,-0.32166636,0.028728697902464087
1905-05-16,0.95389986,-0.10035962720146185
1905-06-16,-0.9134925,-0.2717165897831435
1905-07-16,-0.02465659,-0.18831007553057721
1905-08-16,0.009854731,0.7918057892293401
1905-09-16,1.1958377,-1.3638362986310768
1905-10-16,0.67859036,0.6436750615458153
1905-11-16,-0.3115582,0.6253912526261884
1905-12-16,-0.45609602,-0.22237876913343446
1906-01-16,0.22094108,0.28267826193687334
1906-02-15,-0.2902,-0.19899124030490925
1906-03-16,-0.6901761,-0.8632624673118717
1906-04-16,-0.09779808,-0.2934239432082735
1906-05-16,-0.3832763,0.38770162466269376
1906-06-16,0.4016891,-0.6910375675343647
1906-07-16,-0.7238075,0.1627720728386239
1906-08-16,1.2679513,0.570152131988298
1906-09-16,0.09388247,-0.49345378564328146
1906-10-16,-0.4538583,0.32140843203718095
1906-11-16,0.569043,-0.1207886237149669
1906-12-16,1.2518399,-0.22534638839964832
1907-01-16,1.2271152,0.5973112582112845
1907-02-15,-0.52689743,0.004613929572369835
1907-03-16,0.06831907,-0.6964959735751164
1907-04-16,-1.0743582,-0.020971645171457484
1907-05-16,-0.6876821,0.39999452153840276
1907-06-16,1.3110325,-0.3800152369289141
1907-07-16,0.87238264,0.1019000933096893
1907-08-16,-1.7462796,0.8556561549452637
1907-09-16,-2.259437,0.07028380803673205
1907-10-16,1.0558897,-0.09785523960307396
1907-11-16,1.5276741,-0.11530639861230718
1907-12-16,0.7691116,0.07908758122899484
1908-01-16,0.09045226,0.48031165700127487
1908-02-15,0.46024573,-0.32684509820309116
1908-03-16,-0.4259469,-0.30188569276255484
1908-04-16,0.47626063,-0.4390013397134911
1908-05-16,1.9999263,0.13762309215079993
1908-06-16,0.9263649,0.43808624297880394
1908-07-16,-0.40664518,0.28531444934479344
1908-08-16,1.5225697,-0.04730514483057391
1908-09-16,2.324462,-0.027484413295058463
1908-10-16,0.044012032,0.823626892796125
1908-11-16,0.58462596,0.7864347159335993
1908-12-16,0.4937371,0.6322352191917826
1909-01-16,1.5717094,0.6158218812408452
1909-02-15,1.1100671,0.06428270160800759
1909-03-16,0.31568167,-0.14974629315323051
1909-04-16,-0.21317846,0.015625963082796956
1909-05-16,0.12035961,0.46083979939266473
1909-06-16,-0.11445907,0.9518416043839446
1909-07-16,-0.2655956,-0.13459317472309495
1909-08-16,1.5246346,0.44224002011448027
1909-09-16,-0.4818105,0.18922854861805538
1909-10-16,0.34176034,0.17402974716294706
1909-11-16,-0.5290165,0.8852798537954674
1909-12-16,-1.4744163,0.7741787523212504
1910-01-16,0.2750024,0.7580356848076635
1910-02-15,0.85583454,0.06826229154231345
1910-03-16,0.03840957,-0.12991352863675576
1910-04-16,0.17223792,-0.42335350036044156
1910-05-16,-0.21201372,0.34918333071842544
1910-06-16,2.1781225,0.665375635678645
1910-07-16,1.3685368,0.17764258224316554
1910-08-16,-0.73523206,0.43214307300764476
1910-09-16,-0.74801785,-0.2834590927064565
1910-10-16,0.41948938,0.5053936478388816
1910-11-16,0.48177296,0.5588091875431258
1910-12-16,0.9394171,-0.06229820911632
1911-01-16,-0.006446284,0.652658704547179
1911-02-15,-0.77641135,0.7812819917191474
1911-03-16,-0.9099927,-0.1715726384009637
1911-04-16,-0.64608365,0.018449317265775006
1911-05-16,-1.4925185,0.5444070688110001
1911-06-16,-0.8253187,0.724927072213859
1911-07-16,-1.5981503,-0.1457889089711979
1911-08-16,-1.4369295,0.3905251403094634
1911-09-16,0.24080572,0.022012534260868466
1911-10-16,0.19933899,-0.10709676943283236
1911-11-16,-0.0018167602,-0.05549198373840575
1911-12-16,0.5888844,-0.170740124820852
1912-01-16,0.68533397,0.5495915950271586
1912-02-15,0.020149082,0.3332652129034771
1912-03-16,0.1585868,-0.26091974621178504
1912-04-16,-1.2415023,-0.2847043414508573
1912-05-16,0.8105238,-0.6124243036242615
1912-06-16,1.2653327,0.3599896632198769
1912-07-16,0.48512703,-0.12551672983147477
1912-08-16,1.050745,-0.001258063065635806
1912-09-16,0.46680245,-0.1564627997429575
1912-10-16,0.40711313,0.5051382967588419
1912-11-16,0.3571769,0.0898847489700744
1912-12-16,0.08019741,0.05710592557858207
1913-01-16,1.994411,0.4380376993365035
1913-02-15,-1.1033615,0.3052393394811236
