time,actual_spei,predicted_spei
1901-01-16,-0.32491958,-0.0015982750956426816
1901-02-15,-1.271964,-0.0015982996462798223
1901-03-16,-0.7852478,-0.0015984041585578852
1901-04-16,0.45854723,-0.0015984653428574977
1901-05-16,-0.75393575,-0.0015983314729669934
1901-06-16,0.61531836,-0.0015982998752093749
1901-07-16,0.8025137,-0.0015983058099576944
1901-08-16,-0.6483923,-0.001598155995564446
1901-09-16,-0.5298098,-0.0015982411457801096
1901-10-16,-0.66048115,-0.0015983659601220468
1901-11-16,0.98290116,-0.001598357584122911
1901-12-16,-0.8866521,-0.001598204087702707
1902-01-16,-0.34750482,-0.32651749461000734
1902-02-15,0.35569566,-1.2744525797464792
1902-03-16,-0.3173474,-0.7225882971532589
1902-04-16,1.0452313,0.5648938814510435
1902-05-16,0.27023664,-0.7062432968514224
1902-06-16,0.24532011,0.6870617800413027
1902-07-16,-1.0019962,0.8422086976737018
1902-08-16,0.89706695,-0.7426378791540559
1902-09-16,-0.7111092,-0.5680386606667432
1902-10-16,1.660485,-0.586878764077728
1902-11-16,1.5861645,1.0636241875625545
1902-12-16,0.13960864,-0.7766701659714118
1903-01-16,-0.16736405,-0.2788539199130753
1903-02-15,-0.38681823,-0.3209239620420753
1903-03-16,-0.94076717,-0.5200077900596368
1903-04-16,-0.5947385,0.7633054922234631
1903-05-16,0.14325766,-0.2679011664909544
1903-06-16,-0.44197425,0.34667352150029795
1903-07-16,-0.8039916,-0.213103021225859
1903-08-16,1.7739333,0.13253902473320112
1903-09-16,-1.4211973,-0.60264535397484
1903-10-16,-0.58738804,0.6727804787703366
1903-11-16,-0.32109416,1.2203539558093022
1903-12-16,0.3784121,-0.4783482286449847
1904-01-16,1.4119891,-0.324154813713291
1904-02-15,0.2053043,-0.4071490153745
1904-03-16,-1.1254381,-0.6102657627585895
1904-04-16,-0.13630536,0.2102192965291606
1904-05-16,-0.23552975,-0.17529880414745413
1904-06-16,-0.9068824,0.07729692749129835
1904-07-16,0.8025137,-0.34227996398499866
1904-08-16,0.3413141,0.6912260904826137
1904-09-16,-0.87623054,-0.8875419560135983
1904-10-16,0.2576513,-0.06355748714565457
1904-11-16,0.031617608,0.6213680486835029
1904-12-16,-0.73841065,-0.15943825969391723
1905-01-16,0.24706186,0.17770584937221257
1905-02-15,-0.14198284,-0.28071322452194175
1905-03-16,-0.31008685,-0.8018975718366124
1905-04-16,-0.112203464,0.24372572705179685
1905-05-16,1.3598936,-0.1612836380861451
1905-06-16,-0.4125083,-0.10440875066939692
1905-07-16,0.08552892,0.12111485405474598
1905-08-16,0.4004329,0.47976837607891076
1905-09-16,1.0085838,-0.85584491353923
1905-10-16,0.81338876,0.27450763925945626
1905-11-16,0.523594,0.7081555034423083
1905-12-16,-0.25979453,-0.34002036129906527
1906-01-16,0.4312504,0.08894136845714018
1906-02-15,0.369109,-0.26010833713174686
1906-03-16,-0.60853285,-0.6127251768884671
1906-04-16,-0.14232975,0.15547449363998772
1906-05-16,-0.5660879,0.2337183092072581
1906-06-16,-0.093336776,-0.20487897693821036
1906-07-16,-0.62473446,-0.11440717785148836
1906-08-16,1.2985733,0.5425068618627455
1906-09-16,-0.2458196,-0.41225577596123886
1906-10-16,-0.3870494,0.35196665378431014
1906-11-16,-0.098491505,0.5466320333142027
1906-12-16,1.7528493,-0.3271375551782366
1907-01-16,0.9281869,0.2708068542880733
1907-02-15,-0.6082654,0.014318448214130308
1907-03-16,0.26440024,-0.6933541849696409
1907-04-16,-0.730506,0.07875410514775616
1907-05-16,-1.120777,-0.06140396847198493
1907-06-16,1.1570083,-0.2505531458074187
1907-07-16,0.59326434,-0.16376982681390573
1907-08-16,-1.7344304,0.8292914280839864
1907-09-16,-1.6553454,-0.606552750807813
1907-10-16,0.9637021,-0.08444644371184107
1907-11-16,1.4154392,0.36089045679079046
1907-12-16,0.5523739,0.2443208833610213
1908-01-16,0.06290315,0.41743375290168294
1908-02-15,0.71949977,-0.2614542854088685
1908-03-16,-0.4963166,-0.47989321839911114
1908-04-16,0.3037299,-0.030210849294155184
1908-05-16,0.56142795,-0.13908493322962456
1908-06-16,0.5383545,0.1254494109936497
1908-07-16,-0.02087539,0.10908189854573397
1908-08-16,0.76390254,0.17667824355764083
1908-09-16,2.1496334,-0.6872181282965232
1908-10-16,0.2290577,0.5078009146804725
1908-11-16,0.8451606,0.7997619410057255
1908-12-16,0.5517078,0.045881129978480595
1909-01-16,1.9034714,0.2695569318508643
1909-02-15,1.2082813,0.07682677933244775
1909-03-16,0.44551718,-0.44850990159477705
1909-04-16,0.08639189,0.15569879322797647
1909-05-16,-0.32294837,0.1061323056459671
1909-06-16,-0.09783754,0.026117195477209698
1909-07-16,-0.8375453,-0.08569410642981612
1909-08-16,1.5087457,0.48771968114002695
1909-09-16,-0.933827,-0.062468418877058784
1909-10-16,-0.21011993,0.24562640754913542
1909-11-16,-1.0018356,0.49323854008548285
1909-12-16,-1.181087,0.10141856993184933
1910-01-16,0.21412693,0.4444787791602127
1910-02-15,1.2082812,-0.008190604776390442
1910-03-16,0.45945108,-0.3448251745421743
1910-04-16,0.023311425,0.07366322535315645
1910-05-16,-0.7423566,-0.0937610027030297
1910-06-16,1.7276127,0.00964252112305683
1910-07-16,1.2250534,-0.124035025171359
1910-08-16,-0.42288893,0.6796864910497379
1910-09-16,-0.7993543,-0.4956267938509268
1910-10-16,0.49088773,0.1321685292681027
1910-11-16,-0.12618819,0.30956061953864156
1910-12-16,1.1839147,-0.06547178207534299
1911-01-16,-0.050840568,0.38174486590901907
1911-02-15,-1.0452515,0.23835853530132833
1911-03-16,-0.029373659,-0.39888350912947923
1911-04-16,-0.60348105,-0.06217749148816665
1911-05-16,-0.98826766,-0.1866157579853247
1911-06-16,-0.7967643,0.2845031282530117
1911-07-16,-1.4024993,0.05125364501993657
1911-08-16,-0.5152662,0.1648734341701632
1911-09-16,0.68685347,-0.4901091420568487
1911-10-16,1.2184873,0.2833152799811016
1911-11-16,0.6434414,0.5009270418272863
1911-12-16,0.40378368,0.34946206798128443
1912-01-16,0.30358934,0.4174485466770459
1912-02-15,0.38914502,-0.045061070450985286
1912-03-16,-0.58849376,-0.30291038227837425
1912-04-16,-0.5596711,-0.08558296878666904
1912-05-16,1.4801778,-0.29143146627920125
1912-06-16,-0.54377496,0.04714819746128107
1912-07-16,-1.1517829,-0.1967707797867655
1912-08-16,0.36861196,0.24435670951972188
1912-09-16,-0.52550745,-0.24706575416805132
1912-10-16,1.1111928,0.36730107098486753
1912-11-16,1.0123792,0.42057362087431627
1912-12-16,0.42768726,0.18866840483334962
1913-01-16,1.422988,0.463237937192743
1913-02-15,-0.70596117,0.25118053380408956
1913-03-16,-0.40262786,-0.32061875096078046
1913-04-16,0.39174232,-0.1622531372540989
1913-05-16,0.8540934,0.061963679828992424
1913-06-16,2.1248593,0.16560429135952615
1913-07-16,-1.1660222,-0.07200100464689685
1913-08-16,-1.44911,0.4273575985462398
1913-09-16,-0.121715665,-0.5035492431873502
1913-10-16,0.8653296,0.31852632204262643
1913-11-16,1.2906588,0.47327226956802126
1913-12-16,0.5862251,0.2636886828356934
1914-01-16,0.3591489,0.6071192803777954
1914-02-15,-0.036234118,-0.020280640169833886
1914-03-16,-0.764943,-0.31630808575248515
1914-04-16,-0.48910335,-0.04225104470114455
1914-05-16,-0.9275926,-0.09147354648497785
1914-06-16,1.3382559,0.3473581953192173
1914-07-16,-1.1822677,-0.32715505835442316
1914-08-16,-0.63312125,0.053601044624909555
1914-09-16,0.7334288,-0.3367477384994505
1914-10-16,1.066828,0.45329047497747604
1914-11-16,0.8861523,0.5962797892033103
1914-12-16,0.4119899,0.29642292170675066
1915-01-16,-0.64149296,0.44036868601977647
1915-02-15,-1.2900453,0.025069369768720616
1915-03-16,1.7572539,-0.4919258540787279
1915-04-16,0.6070829,-0.15409348791938066
1915-05-16,-0.43112803,-0.02421626279458533
1915-06-16,1.4158636,0.3376917870513667
1915-07-16,1.5289713,-0.37502899677441415
1915-08-16,1.2628913,0.2503903170159387
1915-09-16,0.66533107,-0.0014205688214986578
1915-10-16,1.6134745,0.6297782689646727
1915-11-16,0.06835217,0.6077204417923798
1915-12-16,-1.182374,0.28738850396645155
1916-01-16,-0.88281536,0.2510918871696004
1916-02-15,-0.57067466,-0.2939953717954287
1916-03-16,1.1289169,-0.13028593833611035
1916-04-16,-0.76757413,0.03149446103206177
1916-05-16,-0.3031368,-0.03702985995122032
1916-06-16,-1.2635373,0.41278009210864397
1916-07-16,2.246781,-0.18849404029881156
1916-08-16,1.1493396,0.2502428449607652
1916-09-16,-1.1705525,0.035208032837343195
1916-10-16,-0.15948492,0.6556001204184545
1916-11-16,-0.0668452,0.37611061191916384
1916-12-16,-0.26841742,-0.014735698650977902
1917-01-16,1.1520592,0.22427751905703297
1917-02-15,0.26057947,-0.08373000808585818
1917-03-16,0.68561083,-0.05293785161508402
1917-04-16,-0.5713771,-0.14003360368144735
1917-05-16,-0.8813122,-0.0908080655094744
1917-06-16,-1.2155392,0.13278623327243144
1917-07-16,0.48262608,-0.11691255912718024
1917-08-16,1.9765917,0.15800500711353815
1917-09-16,-0.9235801,-0.20287340952392174
1917-10-16,-2.4370484,0.5354650116735761
1917-11-16,1.889953,0.306692906892995
1917-12-16,-0.6344388,0.05166604143706066
1918-01-16,0.8794202,0.49133218297024017
1918-02-15,-0.20457043,-0.10534772680736443
1918-03-16,-0.17140187,-0.0030626583234394378
1918-04-16,0.9990882,-0.15019699674389597
1918-05-16,-0.5200291,-0.18633674276494738
1918-06-16,1.3680336,0.26694694552499043
1918-07-16,-1.3270967,-0.0587222768140665
1918-08-16,-0.30168968,0.43187675212636756
1918-09-16,0.8995799,-0.3356330031145506
1918-10-16,0.4832989,0.212603463727004
1918-11-16,1.1091826,0.7508062788667407
1918-12-16,1.1111948,0.03907993845749591
1919-01-16,-0.433607,0.41567190702309753
1919-02-15,-0.24897502,-0.13361156018079962
1919-03-16,-0.09637191,-0.09102340779468966
1919-04-16,-0.21757816,0.010574587447914285
1919-05-16,0.67607665,-0.21507524968338065
1919-06-16,-1.094994,0.4452425494065251
1919-07-16,0.15420784,-0.1828906218441988
1919-08-16,-1.5063541,0.13790425338089868
1919-09-16,0.5861645,-0.12802998862875625
1919-10-16,0.16844521,0.4202868789540293
1919-11-16,-0.30689391,0.58804499965447
1919-12-16,1.5449073,0.14745205833919617
1920-01-16,-0.2544096,0.24502572135986345
1920-02-15,-0.21935248,-0.09175587257755047
1920-03-16,1.5809802,-0.025683045930951318
1920-04-16,-0.006776007,-0.09150229629973547
1920-05-16,-0.73656744,-0.006236795261205463
1920-06-16,-1.1481402,0.00797676446291673
1920-07-16,-1.4123664,-0.053757503548500535
1920-08-16,-0.11721474,0.018814130672619944
1920-09-16,-0.41536117,-0.23145810470247952
1920-10-16,-0.85894954,0.24055389714311443
1920-11-16,0.55425346,0.41410877465483475
1920-12-16,-0.6006853,0.17320516300101518
1921-01-16,0.06739124,0.2512220363995068
1921-02-15,-0.18243542,-0.20379620407844362
1921-03-16,0.9587243,0.1945552411502931
1921-04-16,-1.6505748,-0.028225616997140525
1921-05-16,1.0929008,-0.3103097524086152
1921-06-16,-1.0134152,0.03519566982555
1921-07-16,-0.5442443,-0.2245082255939228
1921-08-16,-0.47180974,0.17514312156161327
1921-09-16,-0.64111406,-0.23434791212108208
1921-10-16,0.7001601,0.08330230663277727
1921-11-16,-1.0650036,0.5988621271784627
1921-12-16,-1.0480627,0.005591441717785917
1922-01-16,1.374238,0.12696550532566994
1922-02-15,-0.7922196,-0.16953336447107975
1922-03-16,1.4939694,0.18029993403472566
1922-04-16,0.28897455,-0.26002827381860927
1922-05-16,0.9865543,0.09055813988952699
1922-06-16,0.32280803,0.04885354254123664
1922-07-16,-1.0638291,-0.08490923159114899
1922-08-16,-0.8978417,0.06341485485701498
1922-09-16,-0.80353093,-0.26862743641746456
1922-10-16,0.4335004,0.2359886759695659
1922-11-16,2.0008266,0.3038154466682683
1922-12-16,0.4812832,0.12975035276095603
1923-01-16,1.4389387,0.4995330068491809
1923-02-15,0.65236557,-0.17411410478703915
1923-03-16,1.6277413,0.41510611253816765
1923-04-16,-0.0941252,0.04917375012931641
1923-05-16,-0.57185185,0.033513216210708796
1923-06-16,-0.59563154,0.028680788007556968
1923-07-16,-0.7577428,-0.3643273225211524
1923-08-16,-0.654122,-0.05584856145763084
1923-09-16,1.7036214,-0.27965174308083585
1923-10-16,0.47442085,0.25933324896307125
1923-11-16,-0.4421389,0.8173963159468174
1923-12-16,-0.16705944,0.14938680196319526
1924-01-16,0.7643668,0.3277280897601138
1924-02-15,0.831916,-0.07189025032896568
1924-03-16,1.209316,0.46319723341997854
1924-04-16,1.1283267,-0.10994277362926494
1924-05-16,-0.11305037,-0.04438920758298792
1924-06-16,0.56687886,-0.05134624292339629
1924-07-16,1.3706956,-0.2765147259156825
1924-08-16,-0.74984586,0.07991943110374966
1924-09-16,1.4394175,0.1124573305127965
1924-10-16,-0.5641213,0.2723602507437247
1924-11-16,0.43031052,0.3566477081177257
1924-12-16,0.45624432,-0.010737304760410432
1925-01-16,0.5238027,0.4261983195114762
1925-02-15,-0.23415452,-0.0435038642562765
1925-03-16,0.53579783,0.4505682386525197
1925-04-16,-0.1182295,-0.010751944146525139
1925-05-16,0.70734704,-0.026510379976608572
1925-06-16,0.45580375,0.06028973221662215
1925-07-16,-0.801892,-0.037278828088542104
1925-08-16,-0.7230042,-0.11415276455102652
1925-09-16,0.0775483,-0.05806605880190219
1925-10-16,0.61692363,0.10801801632480101
1925-11-16,1.5471609,0.5297776926958353
1925-12-16,-0.6624744,0.19767388917223094
1926-01-16,0.5068457,0.46812641521778137
1926-02-15,-0.52933466,-0.18219653088708468
1926-03-16,-0.31492636,0.44248247911477206
1926-04-16,-0.38827068,-0.19387554637064291
1926-05-16,-0.29465848,-0.011573105829684627
1926-06-16,1.1126997,-0.030815412586134017
1926-07-16,-0.98544586,-0.3484813000977378
1926-08-16,0.4985636,-0.11998024065587154
1926-09-16,0.8079728,-0.036069558933986334
1926-10-16,-0.4775766,0.359097030463507
1926-11-16,2.0475433,0.6018945485315089
1926-12-16,1.8783635,-0.007085125143412863
1927-01-16,0.9960975,0.617101270714774
1927-02-15,-0.028994184,0.002147957510990506
1927-03-16,0.19368911,0.4264100951528941
1927-04-16,0.56177545,-0.10226886071186742
1927-05-16,-1.5581803,-0.06511383548125285
1927-06-16,0.6868647,0.10093225901671876
1927-07-16,-1.1741486,-0.36213120761669226
1927-08-16,-1.6167626,-0.0581122996426251
1927-09-16,1.2093906,0.04394059413297702
