time,actual_spei,predicted_spei
1901-01-16,-0.33000568,0.0
1901-02-15,-1.130994,-4.59015807580173e-08
1901-03-16,-0.51208746,-2.2536683623722727e-07
1901-04-16,-0.03351643,-3.1366561158340304e-07
1901-05-16,-0.7876857,-1.49422108409265e-07
1901-06-16,0.59774464,-1.5818559227913588e-07
1901-07-16,1.2644871,-9.713049864375633e-08
1901-08-16,-0.9323515,2.7324827609519897e-07
1901-09-16,-0.2512483,1.341307363082893e-07
1901-10-16,-0.99642384,-1.6366803741053708e-07
1901-11-16,0.89639807,-1.3146047507812771e-07
1901-12-16,-0.95589477,4.2007361498234864e-08
1902-01-16,-0.5199822,-0.3300052191912297
1902-02-15,0.25312462,-1.1448882654954946
1902-03-16,-0.26958078,-0.44103284019421285
1902-04-16,0.6272451,0.1258437457963739
1902-05-16,-0.28333363,-0.7192336993858568
1902-06-16,0.27171597,0.699233744071859
1902-07-16,-1.0125893,1.295366994474488
1902-08-16,0.78066283,-1.116068435174703
1902-09-16,-1.0466979,-0.3747711335164022
1902-10-16,1.616751,-0.8772358473970252
1902-11-16,2.4898758,0.9903711823735547
1902-12-16,-0.10447307,-0.6483220280992632
1903-01-16,-0.24794629,-0.2554051871369044
1903-02-15,-0.29101524,-0.3407871516388842
1903-03-16,-0.9508163,-0.36107753201783027
1903-04-16,-0.36278298,0.28047190005760636
1903-05-16,-0.09254934,-0.6324684842355087
1903-06-16,-0.6909785,0.3910863871007562
1903-07-16,-1.0872035,0.07500317887998253
1903-08-16,2.2563603,-0.25362702166271545
1903-09-16,-1.9459403,-0.6288097949605205
1903-10-16,-0.65920687,0.487492008669153
1903-11-16,-1.0540165,1.510318344436017
1903-12-16,0.05547244,-0.8433018799450611
1904-01-16,1.2560309,-0.5744870156446598
1904-02-15,0.3627066,-0.26687149056118037
1904-03-16,-1.0398734,-0.3642651378096403
1904-04-16,-0.30286288,0.110880334331252
1904-05-16,-0.41829664,-0.47410220372577233
1904-06-16,-0.9383455,0.032012316717315636
1904-07-16,0.16939633,-0.2782114392834363
1904-08-16,0.44215894,0.5689223570574735
1904-09-16,-1.1565137,-1.0305713868651163
1904-10-16,0.29842463,-0.115777714782906
1904-11-16,-0.757799,0.749554447231485
1904-12-16,-0.5619208,-0.4183522932677302
1905-01-16,-0.11178469,-0.0152770399740072
1905-02-15,-0.42730686,0.08541460810829993
1905-03-16,-0.17334017,-0.7965378524578264
1905-04-16,-0.02964857,-0.003796076154756134
1905-05-16,0.9673785,-0.21500362032295717
1905-06-16,-0.5401132,-0.34720053332667444
1905-07-16,-0.8633756,-0.5222824075045402
1905-08-16,-0.016179172,1.0916096607895693
1905-09-16,0.9059251,-1.4545220137662866
1905-10-16,0.6821868,0.5160092512227075
1905-11-16,0.14395398,0.5787151277197498
1905-12-16,-0.8895069,-0.19945266196501082
1906-01-16,0.42580456,0.19164101613070428
1906-02-15,0.014082777,-0.19650895609106028
1906-03-16,-0.61150557,-0.6923000908927099
1906-04-16,-0.33574075,-0.21114956487577063
1906-05-16,-0.47049144,0.16461164888991797
1906-06-16,-0.052472744,-0.7681958625474243
1906-07-16,-0.7190392,-0.651642117799632
1906-08-16,1.4305378,1.0117220876730757
1906-09-16,-0.77525336,-0.7360699513275293
1906-10-16,-0.9703105,0.12693321472066865
1906-11-16,-0.3659285,-0.6364477290589666
1906-12-16,1.321353,-0.5420503166912014
1907-01-16,0.66830426,0.7000329235009404
1907-02-15,-0.65903604,0.1962375438817046
1907-03-16,0.32963625,-0.6662142630931815
1907-04-16,-0.44175443,-0.23628817516816655
1907-05-16,-1.4356853,0.07278432360279408
1907-06-16,1.3986319,-0.6379770859350005
1907-07-16,0.4233525,-0.46189737703005657
1907-08-16,-1.8956668,0.8863874448724247
1907-09-16,-1.8738486,-0.4772761368712355
1907-10-16,0.70510596,-0.364233206518109
1907-11-16,2.115407,-0.4588213908196797
1907-12-16,0.29789397,0.19900615623534135
1908-01-16,0.19428547,0.5888666788334783
1908-02-15,0.53423625,-0.34268224310812806
1908-03-16,-0.39695242,-0.09276546837181782
1908-04-16,0.0629676,-0.18294700401881547
1908-05-16,0.8944495,-0.274307710566599
1908-06-16,0.73263144,0.36196850743874753
1908-07-16,-0.103231,-0.24008384471053668
1908-08-16,0.5551028,-0.130426160136335
1908-09-16,2.4713929,-0.4501286915876117
1908-10-16,0.21772268,0.46095324312624936
1908-11-16,0.42255893,0.9562045929511864
1908-12-16,0.1607149,0.16755514141676053
1909-01-16,1.6087418,0.3988258765888191
1909-02-15,0.8145024,0.05746136578580591
1909-03-16,0.4717702,-0.07582797197104874
1909-04-16,-0.014183154,-0.10180463627883302
1909-05-16,-1.187207,-0.22186794014867717
1909-06-16,0.05602195,0.6161231425290544
1909-07-16,-1.2143843,-0.29605921186025747
1909-08-16,1.8238584,-0.004479292950303471
1909-09-16,-0.6264313,-0.02953135596918388
1909-10-16,-0.29197136,0.07194401351692939
1909-11-16,-1.2581339,0.5758487614952974
1909-12-16,-1.1292436,0.47522129063885904
1910-01-16,0.011684791,0.5230677719420878
1910-02-15,0.91569954,-0.04179303142298274
1910-03-16,0.44430116,0.11719316590850126
1910-04-16,0.10908191,-0.05217066206451452
1910-05-16,-0.5200015,-0.5961567987564845
1910-06-16,2.1754935,0.7843115954344498
1910-07-16,1.2350495,-0.17473590578818654
1910-08-16,-0.6585372,0.3335838394211461
1910-09-16,-1.1107345,-0.026713038782125276
1910-10-16,0.5457856,0.08428791346429998
1910-11-16,-0.5398524,0.3991176343734595
1910-12-16,0.76847214,-0.2513762949676698
1911-01-16,0.1999329,0.5238917041607245
1911-02-15,-0.7404033,0.8246301170843756
1911-03-16,-0.78649545,0.011893816432064441
1911-04-16,-0.6417983,-0.16056151740576574
1911-05-16,-0.16285726,-0.35222864037063883
1911-06-16,-0.40018576,0.9362954047517007
1911-07-16,-1.9140097,-0.08493158831897363
1911-08-16,-0.21413653,0.26760222362250063
1911-09-16,0.5514978,0.0896579333584151
1911-10-16,0.70183843,0.1072225216694061
1911-11-16,0.7629662,-0.35239909137033787
1911-12-16,-0.28408816,0.10110563813330231
1912-01-16,0.18579654,0.7590229754946283
1912-02-15,-0.1644927,0.27213212563885114
1912-03-16,-0.38604593,-0.03527523695687729
1912-04-16,-0.9519986,-0.2644485693539882
1912-05-16,1.1693655,-0.7387344449990968
1912-06-16,0.14595343,0.5900539626794047
1912-07-16,-0.097936854,-0.5385525582509643
1912-08-16,1.0803937,0.3879502994570448
1912-09-16,-0.7487879,-0.27534414753145575
1912-10-16,1.0211958,0.3409203860551861
1912-11-16,0.72845376,-0.3583188138321536
1912-12-16,-0.003509395,-0.12277153347276848
1913-01-16,1.0751349,0.25802371857458206
1913-02-15,-0.6454436,0.1419862364799574
1913-03-16,-0.92296654,-0.15405456996806435
1913-04-16,-0.7968238,-0.5914047078961656
1913-05-16,1.4625344,0.054235778794158085
1913-06-16,1.6520813,0.7688492183088866
1913-07-16,-0.8557062,0.029877763265070134
1913-08-16,-0.8541931,0.10616204566766996
1913-09-16,0.97767866,-0.6147136427088736
1913-10-16,0.69038504,0.7528564471183885
1913-11-16,1.5994693,0.4259223277315211
1913-12-16,1.0075026,0.2715881774821912
1914-01-16,-0.05413676,0.6766510765379531
1914-02-15,-0.24572535,-0.48412745951191666
1914-03-16,-0.57277703,-0.7468803940258224
1914-04-16,0.5879653,-0.7490488137647934
1914-05-16,-1.3508495,0.8873360320643977
1914-06-16,1.0660539,0.4504069350773219
1914-07-16,-0.9674039,-1.1896246730059215
1914-08-16,0.57215756,0.03481996128571785
1914-09-16,1.0577935,0.340518372089715
1914-10-16,1.3964785,0.9079230571406509
1914-11-16,0.23372304,1.1484884161956095
1914-12-16,1.0501088,0.24036603575279647
1915-01-16,-0.30463862,0.348450120494236
1915-02-15,-1.264774,-0.29781356109462653
1915-03-16,-0.04456783,-0.7431646575828043
1915-04-16,0.86929286,-0.4522659650780968
1915-05-16,-1.0588703,0.5635560751365607
1915-06-16,1.6879073,0.9443888564744803
1915-07-16,0.73108745,-0.7201587812002495
1915-08-16,1.3047092,0.49087519988527667
1915-09-16,1.2358354,0.581590211220101
1915-10-16,2.8591256,1.203104692151614
1915-11-16,1.5428447,1.0376559817389432
1915-12-16,-1.144704,0.8893238312344542
