time,actual_spei,predicted_spei
1901-01-16,-0.26481268,0.0
1901-02-15,-0.7153672,-3.094872719235407e-08
1901-03-16,-0.2402668,-1.3926573174563778e-07
1901-04-16,-0.008278777,-2.176290277606191e-07
1901-05-16,-0.054037564,-1.8597663620518897e-07
1901-06-16,0.6916257,-1.402802405737464e-07
1901-07-16,1.1776898,-2.0792038003554148e-08
1901-08-16,-0.35875052,2.2379366170510883e-07
1901-09-16,0.41329893,2.8723767397927464e-07
1901-10-16,-0.34018406,2.3861534927171114e-07
1901-11-16,0.4855505,2.28119475710514e-07
1901-12-16,-0.6320922,2.0389556501815676e-07
1902-01-16,-0.2730811,-0.26481231956099016
1902-02-15,0.21977891,-0.7158670314085464
1902-03-16,-0.28330606,-0.19051558809612198
1902-04-16,0.13725759,0.0845703825545809
1902-05-16,-0.15276547,0.007336526537191482
1902-06-16,0.030659555,0.733387369876662
1902-07-16,-0.24279161,1.1638326976114721
1902-08-16,0.5143098,-0.48221731552326064
1902-09-16,-0.6731474,0.26608154025048153
1902-10-16,0.87593037,-0.4320360597472638
1902-11-16,1.0232848,0.3930407903796209
1902-12-16,-0.28871495,-0.6035835314534599
1903-01-16,0.0042023244,-0.19324338262174193
1903-02-15,-0.2759085,-0.16788342212123253
1903-03-16,-0.6638107,-0.19081314087229995
1903-04-16,-0.3916902,0.08857249264712005
1903-05-16,0.20428729,-0.13764570489411382
1903-06-16,-0.5894262,0.3212751545044838
1903-07-16,-0.26896283,0.41904995004309503
1903-08-16,0.9287007,-0.06213780509411482
1903-09-16,-1.0004169,-0.2316722694291003
1903-10-16,-0.14483887,0.21101080682781703
1903-11-16,-0.2552197,0.6345519860777821
1903-12-16,0.0033240838,-0.6150612549024332
1904-01-16,0.67906,-0.30956306615063767
1904-02-15,0.03819828,-0.2904782389744617
1904-03-16,-0.63259226,-0.3162024566954382
1904-04-16,-0.2873336,-0.025204737775620878
1904-05-16,0.26106706,0.004473591795603443
1904-06-16,-0.4773326,0.08724066781999495
1904-07-16,0.12468341,0.2695581207004987
1904-08-16,0.65881646,0.2704547838799257
1904-09-16,-0.16569154,-0.39979067105835875
1904-10-16,0.26913616,0.12421531154853155
1904-11-16,-0.23934609,0.45923692856960613
1904-12-16,-0.38116348,-0.32426551693574174
1905-01-16,-0.034740016,0.06282387796892475
1905-02-15,-0.3515234,-0.0378043458441768
1905-03-16,-0.35394496,-0.5689877744941914
1905-04-16,-0.17622711,-0.21742712768332856
1905-05-16,0.5424307,0.06472955944808373
1905-06-16,-0.60964316,-0.3207780112726647
1905-07-16,-0.32119334,-0.11613336446944544
1905-08-16,0.0058622397,0.6763888086160142
1905-09-16,0.760092,-0.6753772590567244
1905-10-16,0.36147374,0.34344699165884035
1905-11-16,-0.22562036,0.3069796310603526
1905-12-16,-0.42252117,-0.1904037594863989
1906-01-16,0.31211346,0.18891904475286275
1906-02-15,-0.07248808,-0.22016118396004702
1906-03-16,-0.48643497,-0.5578821423619852
1906-04-16,-0.35748976,-0.2794146033997923
1906-05-16,-0.11584992,0.33724086867653286
1906-06-16,-0.00069865864,-0.579485078551053
1906-07-16,-0.31956384,-0.17657599600569768
1906-08-16,0.77271307,0.5757576207390976
1906-09-16,0.031524923,-0.17410319595002854
1906-10-16,-0.3989871,0.17855140987258988
1906-11-16,0.09170011,-0.22950324140726358
1906-12-16,0.50746596,-0.26609470657454887
1907-01-16,-0.12056738,0.3874706102774154
1907-02-15,-0.26402482,-0.05650850771285408
1907-03-16,-0.21620815,-0.4948558609178433
1907-04-16,-0.46316174,-0.2679198907826833
1907-05-16,-0.48604432,0.24795531876687482
1907-06-16,0.510893,-0.4095731101948489
1907-07-16,0.4170221,-0.18870221850769497
1907-08-16,-1.2194278,0.5532057968208637
1907-09-16,-0.81079054,0.19321226911503508
1907-10-16,0.30952415,-0.07463801873260922
1907-11-16,1.0239842,-0.3004086746986132
1907-12-16,-0.22694613,-0.1582728134227953
1908-01-16,0.14799073,0.09793508756697047
1908-02-15,-0.00733437,-0.20601742034897713
1908-03-16,-0.20289043,-0.3161994773941792
1908-04-16,-0.14192176,-0.27565176961931465
1908-05-16,0.5203462,0.06323015316016911
1908-06-16,0.16815801,0.0034573662457455523
1908-07-16,-0.044199243,0.0020199450773834005
1908-08-16,0.14092307,-0.05061601233535362
1908-09-16,1.5621235,0.10827251510799318
1908-10-16,0.31755775,0.24043468339118734
1908-11-16,0.5213683,0.47143920829219643
1908-12-16,-0.4166189,0.09887596919482095
1909-01-16,0.5163677,0.23226066547645743
1909-02-15,0.8752523,-0.046909078024977735
1909-03-16,0.08804588,-0.19338851355097236
1909-04-16,-0.050578013,-0.15776915688869253
1909-05-16,-0.10228841,0.11470046417704083
1909-06-16,-0.33698046,0.33027606930407977
1909-07-16,-0.44768327,0.0459036546614271
1909-08-16,1.6771643,-0.08950539512172917
1909-09-16,-0.086105645,0.27101216511443504
1909-10-16,-0.06425993,0.1763672204937508
1909-11-16,-0.30626923,0.5779810544061663
1909-12-16,-0.62165153,-0.025429185683246425
1910-01-16,0.12558647,0.06879311577047176
1910-02-15,0.25231528,0.06578102547478493
1910-03-16,-0.051061515,-0.18626533056445713
1910-04-16,-0.14682138,-0.26908573417033266
1910-05-16,0.02822332,-0.06120431527536918
1910-06-16,1.9736812,0.137204301638563
1910-07-16,0.88310367,0.09387525907991423
1910-08-16,-0.21937002,0.3468354971780929
1910-09-16,-0.6153126,0.36946798027747496
1910-10-16,0.7204216,0.26538071780592637
1910-11-16,-0.068522975,0.46620990263195927
1910-12-16,0.10941561,-0.38783006110233276
1911-01-16,0.47973004,0.26208070743256007
1911-02-15,-0.7072237,0.40408675088504703
1911-03-16,-0.7179516,-0.06604100359487228
1911-04-16,-0.4095838,-0.22187471283597088
1911-05-16,0.16172978,0.03795274605281391
1911-06-16,-0.4526916,0.46144140992972904
1911-07-16,-2.1192143,-0.0046877564253807735
1911-08-16,-1.095417,0.2610182449896321
1911-09-16,-0.22215274,-0.044009695443341657
1911-10-16,0.24744852,-0.08529445653219048
1911-11-16,-0.25733882,-0.23810503370383362
1911-12-16,0.48962927,-0.5452556588695531
1912-01-16,-0.18560833,0.2464617504956202
1912-02-15,-0.6787305,0.12524772082242208
1912-03-16,0.21485159,-0.32691348202375853
1912-04-16,-1.2193046,-0.31190287185986426
1912-05-16,-0.25450134,-0.07692132577223695
1912-06-16,0.095359296,0.2142947381799729
1912-07-16,0.80516726,-0.6739593365724197
1912-08-16,0.22530735,0.16978548647094427
1912-09-16,0.78666395,-0.22903623473332346
1912-10-16,0.11807938,0.38100887721120164
1912-11-16,-0.2235116,-0.08293791304992099
1912-12-16,-0.879762,0.0324804500521807
1913-01-16,1.0031792,0.15067159883813586
1913-02-15,-0.60149646,-0.35432051645757157
1913-03-16,-1.3906028,-0.14070871102464574
1913-04-16,-0.13702251,-0.6136658077702672
1913-05-16,0.93875784,-0.11354115527579778
1913-06-16,1.0707257,0.6277820333122007
1913-07-16,0.026408806,-0.0021877369851651673
1913-08-16,-0.2927334,-0.2591372948688325
1913-09-16,0.060266327,0.02489160745089214
1913-10-16,0.6271742,0.4444115098103953
1913-11-16,0.054931022,-0.11622516927172755
1913-12-16,0.107066795,-0.008721903818088683
1914-01-16,0.095905006,0.5003472299552254
1914-02-15,-0.83759296,-0.6223220940986851
1914-03-16,-0.44753146,-0.6329327866943889
1914-04-16,-0.079908706,-0.5884676692285671
1914-05-16,-1.3776387,0.3039352810247098
1914-06-16,1.2993298,0.1737343776095608
1914-07-16,-0.50556755,-0.5957358658759494
1914-08-16,-0.24567547,-0.3974526210764521
1914-09-16,0.213854,0.2148444134648535
1914-10-16,-0.33578098,0.3561156739653001
1914-11-16,-0.78326243,-0.15830353282554482
1914-12-16,0.7831571,-0.14837005321347638
1915-01-16,-1.1703817,0.22342151497320345
1915-02-15,-1.4472102,-0.7520646091820493
1915-03-16,0.53204226,-0.672058703757537
1915-04-16,0.6355171,-0.633267409873924
1915-05-16,-0.94448936,-0.17046911038338353
1915-06-16,-0.2057428,0.8615476629016674
1915-07-16,-0.67054796,0.10471275059091123
1915-08-16,-0.12577432,-0.22382079219033615
1915-09-16,0.4799496,0.22719964749156452
1915-10-16,2.655811,0.042795478388573005
1915-11-16,1.5731341,-0.24437553185795313
1915-12-16,-0.94334775,0.2603888790394776
1916-01-16,0.4811544,0.32925507515264574
1916-02-15,0.8340899,-0.7887327675660509
1916-03-16,1.2455869,-0.27613809547714796
