time,actual_spei,predicted_spei
1901-01-16,-0.20804177,0.0
1901-02-15,-0.5822646,-2.4985340734973398e-08
1901-03-16,-0.25087765,-1.2168237878658546e-07
1901-04-16,-0.30079088,-2.0730258455390127e-07
1901-05-16,0.20210737,-2.1143985588016374e-07
1901-06-16,-0.053896952,-1.6620016552665873e-07
1901-07-16,0.3167142,-7.556297231931352e-08
1901-08-16,-0.16235192,-1.2259956672843617e-08
1901-09-16,0.37618795,5.009006708419878e-08
1901-10-16,-0.023596253,8.214109371842975e-08
1901-11-16,0.0057568243,1.704005397193146e-07
1901-12-16,-0.47161558,1.5923666427731659e-07
1902-01-16,-0.04992866,-0.2080415049339777
1902-02-15,-0.0046174694,-0.5725376541689218
1902-03-16,-0.3354856,-0.2001303022059906
1902-04-16,-0.2723109,-0.22453627938011503
1902-05-16,0.12791617,0.23615211477744896
1902-06-16,-0.19233014,-0.038470147000282215
1902-07-16,0.10777407,0.30827366059268874
1902-08-16,-0.11928614,-0.19467344858491736
1902-09-16,0.13022639,0.3328011373135395
1902-10-16,0.11629127,-0.06486569612912593
1902-11-16,0.15833671,-0.049069539411717114
1902-12-16,-0.3942609,-0.49901992860044453
1903-01-16,0.023166178,-0.1135226479093283
1903-02-15,-0.26321024,-0.28039597878911776
1903-03-16,-0.38681093,-0.26149563276270205
1903-04-16,-0.34271014,-0.2716642949893168
1903-05-16,0.20349571,0.1627088582591112
1903-06-16,-0.229452,-0.12765087629559874
1903-07-16,0.077626005,0.20863497216366406
1903-08-16,-0.06311818,-0.16579832566445185
1903-09-16,0.18522091,0.23102625425140208
1903-10-16,0.031113388,0.026048610214892423
1903-11-16,-0.025862606,0.052892368164606934
1903-12-16,0.0063663926,-0.46069765637481885
1904-01-16,0.18756512,-0.07743647035224346
1904-02-15,-0.102289945,-0.23035772657721426
1904-03-16,-0.3213012,-0.2569626528990951
1904-04-16,-0.28130704,-0.2502596523906902
1904-05-16,0.23117988,0.20709386763107362
1904-06-16,-0.17683208,-0.1327634203613138
1904-07-16,0.111698866,0.18877915920858898
1904-08-16,0.010264173,-0.11337643702062362
1904-09-16,0.2800792,0.23563861959908786
1904-10-16,0.05573851,0.057384909902658085
1904-11-16,-0.089596406,0.06395865050864169
1904-12-16,-0.36914247,-0.30039836948218346
1905-01-16,-0.0028250166,0.03164167731862941
1905-02-15,-0.25440308,-0.1411071018487321
1905-03-16,-0.3582471,-0.3689907269887042
1905-04-16,-0.28580442,-0.3232719040415373
1905-05-16,0.2710146,0.17165150376781582
1905-06-16,-0.23408474,-0.20328155997408953
1905-07-16,-0.016044771,0.10340172701552772
1905-08-16,-0.18319774,-0.0665248999254013
1905-09-16,0.3639247,0.17482977518083465
1905-10-16,-0.00010476425,0.053907882177690256
1905-11-16,-0.13194059,0.024665666805460812
1905-12-16,-0.44445726,-0.25607922771289654
1906-01-16,-0.026232136,0.044520508680736086
1906-02-15,-0.34743422,-0.24308174302973315
1906-03-16,-0.2817596,-0.39307336039782814
1906-04-16,-0.3755931,-0.3355880720717625
1906-05-16,0.16585505,0.2191387837361831
1906-06-16,-0.12090934,-0.22981799365121763
1906-07-16,0.07893902,0.04992126616316665
1906-08-16,-0.05427936,-0.0702708651305225
1906-09-16,0.26205254,0.2752313152506635
1906-10-16,-0.11420774,0.03398872693043404
1906-11-16,0.04005203,-0.08511167687454693
1906-12-16,-0.31888407,-0.2703968585657859
1907-01-16,1.2851037,0.059399493229548475
1907-02-15,-0.6371602,-0.17770758037792123
1907-03-16,0.13334213,-0.1985797676814983
1907-04-16,-0.4009642,-0.25822394411217225
1907-05-16,-0.000556153,0.2937915297644521
1907-06-16,0.905943,-0.16074162635079495
1907-07-16,0.32178727,0.0957494064678878
1907-08-16,-0.49404642,0.057382221770838404
1907-09-16,-0.7610475,0.3860553507120043
1907-10-16,0.51862526,-0.05440064668158148
1907-11-16,0.68091434,-0.16384064716569055
1907-12-16,0.45989683,-0.3530989007446467
1908-01-16,-0.008649834,0.49185956843573586
1908-02-15,0.37210768,-0.27013331162433896
1908-03-16,-0.5840061,-0.11311129256629437
1908-04-16,-0.053213727,-0.256565770307647
1908-05-16,1.694085,0.18372479518963405
