time,actual_spei,predicted_spei
1901-01-16,-0.38964036,0.0
1901-02-15,-0.8804757,-3.4245345118664744e-08
1901-03-16,-0.34211293,-1.4977986558775674e-07
1901-04-16,-0.089327514,-2.4524029622575176e-07
1901-05-16,-0.30887893,-2.2620609520138482e-07
1901-06-16,0.59505624,-2.0163916863115537e-07
1901-07-16,1.3614438,-1.2510822457469836e-07
1901-08-16,-0.50311196,1.1744973886901148e-07
1901-09-16,0.2582324,2.3027821890265804e-07
1901-10-16,-0.57243323,1.636944976012322e-07
1901-11-16,0.48808634,1.5551950916211572e-07
1901-12-16,-0.7990343,1.1910351178244942e-07
1902-01-16,-0.45573553,-0.3896399345197739
1902-02-15,0.17679593,-0.8834783193524077
1902-03-16,-0.3038773,-0.3048211206017512
1902-04-16,0.28657892,0.0049393633942552
1902-05-16,-0.25493494,-0.23254254743701694
1902-06-16,0.2577416,0.6691436468934117
1902-07-16,-0.56102926,1.3986272180915007
1902-08-16,0.596918,-0.5695985255435893
1902-09-16,-0.91109586,0.11392485728293494
1902-10-16,1.0241516,-0.6461483647487687
1902-11-16,1.4349167,0.39999447792844417
1902-12-16,-0.2701754,-0.7472526337487643
1903-01-16,-0.15587132,-0.3055202446286961
1903-02-15,-0.23432657,-0.23189140834961844
1903-03-16,-0.6824146,-0.22085619802550494
1903-04-16,-0.2444929,0.16221428414619501
1903-05-16,0.17388085,-0.27650119169662213
1903-06-16,-0.59607464,0.42050097904931866
1903-07-16,-0.51307034,0.38522815581367564
1903-08-16,1.6145667,-0.06395452873311824
1903-09-16,-1.4816635,-0.41428084203020954
1903-10-16,-0.23855914,0.22642052734763674
1903-11-16,-0.54525816,0.8630072487048505
1903-12-16,0.1260939,-0.6923793740739356
1904-01-16,0.88170964,-0.4867789425409763
1904-02-15,0.14106688,-0.35763913103261646
1904-03-16,-0.80961037,-0.34949790853295865
1904-04-16,-0.27189612,0.05892187162420995
1904-05-16,0.12150077,-0.11783090670478702
1904-06-16,-0.51420766,0.11656276601665272
1904-07-16,0.14005885,0.15785815260241776
1904-08-16,0.67280316,0.4746424096664743
1904-09-16,-0.5093155,-0.6891951060081069
1904-10-16,0.29716352,0.03571021068377736
1904-11-16,-0.56693834,0.4766001095143395
1904-12-16,-0.48002332,-0.3453870473349005
1905-01-16,-0.07088666,-0.014126197095796544
1905-02-15,-0.29821533,-0.032766940239246145
1905-03-16,-0.29198712,-0.6528261426486004
1905-04-16,-0.09084584,-0.117269479194797
1905-05-16,0.6921414,-0.02219135555475167
1905-06-16,-0.49775866,-0.24883158510383813
1905-07-16,-0.6434722,-0.2799440874177077
1905-08-16,0.050404966,0.9433185218893586
1905-09-16,0.9896356,-1.0162883757152914
1905-10-16,0.38343546,0.3711590805479241
1905-11-16,-0.1748967,0.2869484024223976
1905-12-16,-0.7146384,-0.14777420268252756
1906-01-16,0.436973,0.20062218876837123
1906-02-15,0.08089714,-0.1592581480279296
1906-03-16,-0.48789328,-0.590026852712425
1906-04-16,-0.3084214,-0.18002758095456048
1906-05-16,-0.123124935,0.3424971815050226
1906-06-16,0.10634315,-0.5485477068665602
1906-07-16,-0.39043322,-0.36110153392745087
1906-08-16,1.1089382,0.8528198021190458
1906-09-16,-0.33291385,-0.357977822422898
1906-10-16,-0.69751775,0.17064410392927715
1906-11-16,0.02945497,-0.4318838409190251
1906-12-16,0.82524955,-0.36871568590826476
1907-01-16,-0.2346953,0.4888065451376298
1907-02-15,-0.25131935,0.06920183650784537
1907-03-16,-0.15388985,-0.5386577392464215
1907-04-16,-0.42840025,-0.22389726725180079
1907-05-16,-1.0080638,0.2437088529031458
1907-06-16,0.9094494,-0.35661002772924394
1907-07-16,0.52192867,-0.34351859758360875
1907-08-16,-1.6783364,0.6796291318260061
1907-09-16,-1.0968534,0.03142312507058237
1907-10-16,0.32150805,-0.17789261006134305
1907-11-16,1.3005381,-0.4440870915569178
1907-12-16,-0.18757348,-0.19122937149345132
1908-01-16,0.13486463,0.10227057338313478
1908-02-15,0.16491833,-0.11850235579791552
1908-03-16,-0.22124937,-0.2598368925139254
1908-04-16,0.015174302,-0.20730143210472485
1908-05-16,0.52177346,-0.04859785653192561
1908-06-16,0.6445412,0.22211016087703828
1908-07-16,-0.16623071,-0.0761071712939847
1908-08-16,-0.00010556888,-0.051443231311958604
1908-09-16,2.0149822,-0.004206240163254993
1908-10-16,0.25835118,0.17222448182453454
1908-11-16,0.46680164,0.6108169633187716
1908-12-16,-0.4348796,0.13138852673025925
1909-01-16,0.6857478,0.2554630351861259
1909-02-15,0.3848542,0.08575596911224939
1909-03-16,0.21035613,-0.1895232681059403
1909-04-16,0.027248941,-0.12439565077523264
1909-05-16,-0.55403566,-0.07098242908585184
1909-06-16,-0.21550822,0.6220922779766729
1909-07-16,-0.8671478,-0.020073408673926985
1909-08-16,1.3811067,-0.19510914146880443
1909-09-16,-0.18910538,0.12375540968197285
1909-10-16,-0.15750024,-0.019949804631111512
1909-11-16,-0.6219896,0.577837779689033
1909-12-16,-0.71790147,0.06109303435576574
1910-01-16,0.08834315,0.034736659429643324
1910-02-15,0.47727907,-0.07208935469811228
1910-03-16,0.07442086,-0.15667882815032552
1910-04-16,-0.07566617,-0.17952029802613514
1910-05-16,-0.08434091,-0.39482068256789404
1910-06-16,1.8308823,0.4742107177028133
1910-07-16,1.1353197,-0.06243321482693309
1910-08-16,-0.31852436,0.013700797990205738
1910-09-16,-1.0301534,0.38249799513429217
1910-10-16,0.735222,0.2395922654462995
1910-11-16,-0.29943413,0.42981259731852517
1910-12-16,0.24172159,-0.4194426286769395
1911-01-16,0.35353962,0.28066760001369506
1911-02-15,-0.6925532,0.3719352629457439
1911-03-16,-0.81985974,0.001199583867072876
1911-04-16,-0.523592,-0.11424696566241188
1911-05-16,0.08399626,-0.15622566306032326
1911-06-16,-0.84751946,0.6198455972666426
1911-07-16,-2.3176506,-0.11623637352808025
1911-08-16,-1.0103316,0.041614992745167834
1911-09-16,-0.30476674,-0.056051758571889154
1911-10-16,0.11628889,-0.11517333770459703
1911-11-16,-0.17905839,-0.4415210113918358
1911-12-16,0.4615075,-0.5430707504968746
1912-01-16,-0.4083887,0.25490330604769357
1912-02-15,-0.5486243,-0.0016487118857597682
1912-03-16,0.13034764,-0.28670513484386195
1912-04-16,-1.0121107,-0.2979968298385354
1912-05-16,0.5355687,-0.2953223712524061
1912-06-16,-0.033821862,0.1365056641113772
1912-07-16,0.16153131,-0.7215631336965096
1912-08-16,0.13357429,0.08238741382565196
1912-09-16,0.43867746,-0.43321925281763235
1912-10-16,0.57692003,0.2884585069446819
1912-11-16,0.13118295,-0.2505182911039146
1912-12-16,-0.54663473,0.09195641445457797
1913-01-16,1.2667599,0.11996262594904777
1913-02-15,-0.5660348,-0.13205022778858766
1913-03-16,-1.1342154,-0.05991485789581258
1913-04-16,0.3406773,-0.48376308885728836
1913-05-16,1.2388799,0.15631626154224776
1913-06-16,1.33487,0.4833343310683738
1913-07-16,-0.23802346,-0.09439464394291175
1913-08-16,-0.7386677,-0.21305239552785624
1913-09-16,0.29750007,-0.22149916183129953
1913-10-16,0.45023757,0.5676825881471192
1913-11-16,0.5325216,-0.03020124132242935
1913-12-16,0.12277055,0.14665318901230218
1914-01-16,0.17793332,0.5098846131610079
1914-02-15,-0.66634506,-0.5382903353017957
1914-03-16,-0.40240857,-0.5904843122591155
1914-04-16,-0.066563174,-0.37759889679080805
1914-05-16,-1.4222175,0.6379753794017311
1914-06-16,1.2384377,0.08157803404035313
1914-07-16,-0.72817576,-0.9817570497745842
1914-08-16,-0.3296926,-0.5563662194317138
1914-09-16,0.48106065,0.1444584067299141
1914-10-16,-0.0045947745,0.4126477656046936
1914-11-16,-0.6103859,0.18630518809549995
1914-12-16,0.7288975,0.011526294613825622
1915-01-16,-0.99169445,0.26462200611949205
1915-02-15,-1.386594,-0.6221364505066238
1915-03-16,0.7184912,-0.574616442078162
1915-04-16,0.682051,-0.38923045430828007
1915-05-16,-1.0153044,0.17486382798478872
1915-06-16,-0.046778906,0.8523899461754088
1915-07-16,-0.27174366,-0.3211610197510596
1915-08-16,0.061426666,-0.3968571700808222
1915-09-16,0.8396803,0.3445719741629273
1915-10-16,2.5431094,0.3477328494137069
1915-11-16,1.5187995,0.1286890182191731
1915-12-16,-0.8872275,0.34546367151455626
1916-01-16,0.37417,0.4584608267294876
1916-02-15,0.69863576,-0.7415169444732568
1916-03-16,1.1418326,-0.1640263730410254
1916-04-16,-0.38897136,0.5818652980781021
1916-05-16,-0.33774874,-0.066925755719357
1916-06-16,-0.3432737,0.9890777508218709
1916-07-16,1.4496499,-0.3636373501987739
1916-08-16,1.0864002,-0.3395854566787839
1916-09-16,-1.1630849,0.7153842798287628
1916-10-16,0.3696413,1.1355519218234453
1916-11-16,-0.02428052,0.46330604366608563
1916-12-16,0.23679629,-0.08270261090089126
1917-01-16,0.587225,-0.20472913378019053
1917-02-15,-0.72751176,-0.4687557406481033
1917-03-16,-1.2264838,0.47316402136470925
1917-04-16,-1.2426951,0.008183153822653833
1917-05-16,-0.5339604,-1.1487137146204582
1917-06-16,-0.9275646,0.12043673483598016
1917-07-16,1.1443633,-0.05443324123691462
1917-08-16,1.5833998,0.08646953297826221
1917-09-16,-0.6521923,0.08049608381597606
1917-10-16,-1.7797245,0.9864337892307984
1917-11-16,1.3046563,0.14663679148257455
1917-12-16,1.5161556,-0.14655939904254442
1918-01-16,-0.33099112,-0.07880700531702878
1918-02-15,0.011813686,-0.44693817656739276
1918-03-16,-1.0164077,0.28447207259793084
1918-04-16,0.7468287,-0.24341540442715037
1918-05-16,-0.8372007,-0.6770888639309224
1918-06-16,1.4146943,-0.37965241511318004
1918-07-16,-1.7472104,0.8051197781755701
1918-08-16,-0.26745236,0.9571931508718965
1918-09-16,-0.4987214,-0.41191048560681254
1918-10-16,0.30487126,0.29760720130304197
1918-11-16,0.7658249,0.8152035354421334
1918-12-16,0.6972684,0.11007229558813925
1919-01-16,0.027507303,0.13685194721070315
1919-02-15,0.036300242,-0.0005357459170023289
1919-03-16,-1.260889,-0.32531320070915004
1919-04-16,0.4173755,-0.3553048391548205
1919-05-16,1.857401,-0.6371970049880661
1919-06-16,-0.89115506,0.11509565110768283
1919-07-16,0.48270777,0.5195139747040678
1919-08-16,-1.9092678,0.8825780648678438
1919-09-16,0.80445665,-0.8331011630840504
1919-10-16,0.10408863,-0.47955954745980434
1919-11-16,-0.5597082,0.6639541301476275
1919-12-16,0.81498724,0.7829848853092364
1920-01-16,1.8075111,0.03808371707496214
1920-02-15,-0.30676606,-0.24319650426025302
