time,actual_spei,predicted_spei
1901-01-16,0.30838808,0.0
1901-02-15,0.26180768,3.273998092735132e-22
1901-03-16,-0.1396166,4.704214077387038e-22
1901-04-16,-0.13856933,-5.219054724007955e-22
1901-05-16,0.5376517,-9.02588007954409e-23
1901-06-16,0.18213753,1.1302258732315905e-21
1901-07-16,0.01577215,2.667494343822901e-22
1901-08-16,0.13098674,-3.1397086336351047e-22
1901-09-16,0.1839371,1.7228496276740772e-22
1901-10-16,0.099817045,-4.323125387998294e-22
1901-11-16,0.20699054,-1.6220232930547933e-22
1901-12-16,0.22216077,3.2673085342788124e-22
1902-01-16,-0.21738209,0.30838779318408566
1902-02-15,-0.14177863,0.26180743650612304
1902-03-16,-0.20782773,-0.13961647014977122
1902-04-16,0.10594334,-0.13856920112378257
1902-05-16,-0.18827921,0.5376511999577681
1902-06-16,-0.47901043,0.18213736060323765
1902-07-16,-0.65883285,0.01577213533113296
1902-08-16,0.0042164936,0.13098661817596058
1902-09-16,0.60734224,0.18393692892955044
1902-10-16,-0.10392332,0.09981695216529315
1902-11-16,0.1743652,0.20699034748872958
1902-12-16,0.97980386,0.22216056337967804
1903-01-16,-0.037635844,0.03574072064672307
1903-02-15,-0.29962564,0.05252089512647781
1903-03-16,-0.88180786,-0.1749885877333076
1903-04-16,-0.8702587,-0.011772991410388692
1903-05-16,0.6956119,0.16120741471805644
1903-06-16,0.8022909,-0.16071225537811534
1903-07-16,-0.3194446,-0.3340559304755444
1903-08-16,0.09551539,0.06524777233217996
1903-09-16,0.027958741,0.40350105265344416
1903-10-16,-0.06707906,-0.005836090853966622
1903-11-16,-0.35605133,0.1900720003106218
1903-12-16,1.6346556,0.6150495639031988
1904-01-16,-0.46257836,0.02772256208928553
1904-02-15,-0.577332,-0.05778712126027624
1904-03-16,-0.2827862,-0.4215346661056052
1904-04-16,0.6941686,-0.32231483277885153
1904-05-16,0.9467846,0.37395994760367574
1904-06-16,-0.22834691,0.20074625180065997
1904-07-16,-0.55799425,-0.3060519391711326
1904-08-16,-0.6923858,0.08020018796010425
1904-09-16,0.4066473,0.2569324335997829
1904-10-16,0.23150949,-0.020494593629299215
1904-11-16,1.1656557,-0.001101879463744404
1904-12-16,-0.20180379,0.9483598110608313
1905-01-16,0.18188575,-0.24940894108743453
1905-02-15,-0.40591574,-0.3428147513672162
1905-03-16,0.8728754,-0.4378311241635482
1905-04-16,-0.12386431,0.018131753311947385
1905-05-16,0.83553517,0.4783817286584373
1905-06-16,0.2970208,-0.0036706310002145304
1905-07-16,0.35670027,-0.5207990420317139
1905-08-16,-0.027503522,-0.21346199075378403
1905-09-16,-0.026731847,0.36164746283331095
1905-10-16,-0.20538874,0.025306892335838438
1905-11-16,0.53591263,0.3631386078586628
1905-12-16,0.5242256,0.7616158059263061
1906-01-16,0.1527717,-0.08872327759506299
1906-02-15,-0.27519605,-0.4209444821650963
1906-03-16,-0.8209097,-0.0830510121750585
1906-04-16,-0.6728354,-0.13484819211428534
1906-05-16,0.074988894,0.8207564127658253
1906-06-16,0.087889805,0.3130354397534233
1906-07-16,0.38362142,-0.15345379304552165
1906-08-16,0.011140143,-0.18582514449884868
1906-09-16,0.38777474,0.12310649534777351
1906-10-16,-0.4957839,-0.025570492386387783
1906-11-16,-0.13262962,0.41770545891508304
1906-12-16,-0.0057140845,0.6888932469501875
1907-01-16,0.42448962,-0.05123041439917861
1907-02-15,-0.3383023,-0.4191702562049463
1907-03-16,1.8627905,-0.12311933394691699
1907-04-16,-0.8374413,-0.03425799196671142
1907-05-16,0.76339537,0.6062332745526443
1907-06-16,0.019823376,0.041709521591853205
1907-07-16,-0.5269161,0.04986315804845798
1907-08-16,-0.6895442,-0.24382442082937358
1907-09-16,-0.7672847,0.26907714561150264
1907-10-16,0.29104427,-0.15654509993422505
1907-11-16,0.4437415,0.5183067069704262
1907-12-16,-0.3005961,0.08657185487126967
1908-01-16,0.19630459,0.25850642690292425
1908-02-15,0.006248655,-0.3426194362187708
1908-03-16,-0.7600333,0.7097064823148242
1908-04-16,-0.1477857,-0.540947257763
1908-05-16,0.61025405,0.5803722129159841
1908-06-16,0.4795863,0.13624566507106262
1908-07-16,0.49787965,0.05372897501538254
1908-08-16,0.51961094,-0.2489208741293586
1908-09-16,0.6021231,-0.16224220168545878
1908-10-16,0.34580645,-0.11833373783399326
1908-11-16,0.88423246,0.3014917945713366
1908-12-16,0.47906995,0.07372499606325994
1909-01-16,0.09343259,0.2501858087341533
1909-02-15,-0.22677173,-0.19516943744505133
1909-03-16,-0.75793505,0.01127975279326876
1909-04-16,-0.3379609,-0.5377035990630009
1909-05-16,0.10784504,0.4714156459740518
1909-06-16,-0.30090567,0.2052354568447584
1909-07-16,0.30341715,0.14877268742909
1909-08-16,0.63294953,-0.021516506351648368
1909-09-16,0.26724797,0.11429480834879363
1909-10-16,-0.13328339,0.03822761149515219
1909-11-16,1.7002687,0.39951181025480087
1909-12-16,-0.33876422,0.07588404200077481
1910-01-16,1.1221975,0.23899526036531843
1910-02-15,0.8594039,-0.19494438283340224
1910-03-16,0.30191258,0.14771853905869647
1910-04-16,-0.10372777,-0.45323630512765567
1910-05-16,0.18895213,0.4863241701271661
1910-06-16,0.9727764,0.045796996082549
1910-07-16,-0.23349014,0.07502291557963667
1910-08-16,0.8344923,0.14137069922244205
1910-09-16,0.30003044,0.010657604067935922
1910-10-16,0.11459879,0.15819055021915085
1910-11-16,0.028532526,1.019214481706995
1910-12-16,1.0112599,-0.07849427694330557
1911-01-16,0.7647629,0.4912155981902151
1911-02-15,-0.14514147,0.23623181205993726
1911-03-16,-0.9699751,-0.38550875371922233
1911-04-16,0.13001841,-0.18972640470971575
1911-05-16,0.46498466,0.31014209734701026
1911-06-16,0.66196114,0.4174394241040301
1911-07-16,-0.6672111,0.18163059521250025
1911-08-16,-1.1738603,0.6647146115691921
1911-09-16,-0.47604758,0.39459505089234137
1911-10-16,-0.30875668,0.11966782896628625
1911-11-16,-0.51586956,0.8294846762713596
1911-12-16,-0.03899657,0.41937294811692305
1912-01-16,0.06320376,0.6405888362841654
1912-02-15,-0.69717795,0.1301065024148232
1912-03-16,1.0138384,-0.5124062571861792
1912-04-16,-0.62862116,-0.10243169308913752
1912-05-16,-0.15688963,0.25808977080640194
1912-06-16,-1.2708964,0.4228853599171237
1912-07-16,1.516862,-0.20052406739385442
1912-08-16,-0.23195177,0.05769348443186795
1912-09-16,-0.2566496,0.015451655710866818
1912-10-16,-0.12566328,-0.12017799990314262
1912-11-16,0.8987686,0.414971310887289
1912-12-16,-0.3196028,0.17462561231580287
1913-01-16,-0.57317424,0.6413638812210682
1913-02-15,-0.088404365,0.007884480254850779
1913-03-16,-0.6175918,0.16832581655175294
1913-04-16,-1.1859785,-0.217916995408578
1913-05-16,0.1385557,0.150578396508193
1913-06-16,-0.98104215,0.08892401946615758
1913-07-16,-0.48525533,0.2517463270569784
1913-08-16,-0.6895442,-0.1477130487951318
1913-09-16,-0.9302095,-0.13042198668075142
1913-10-16,-0.412668,-0.09789014876627108
1913-11-16,1.5559975,0.17045991617434908
1913-12-16,0.36236557,0.22540234100380296
1914-01-16,1.0838525,0.08175735798501793
1914-02-15,-0.74653566,-0.2919377520335317
1914-03-16,0.90236217,-0.24659012797241664
1914-04-16,-1.0397698,-0.5625066155077627
1914-05-16,0.6052479,0.1621847303737712
1914-06-16,0.32898515,-0.5004322419803942
1914-07-16,-0.22085494,0.056668814167253
1914-08-16,-0.17880161,-0.7187877921674528
1914-09-16,-0.69249034,-0.5696682652355074
1914-10-16,-0.5822645,-0.2900286379388287
1914-11-16,1.0092534,0.6409624341594232
1914-12-16,1.0583396,0.017543085992627938
1915-01-16,-0.6821846,0.23030227431079442
1915-02-15,-0.94360834,-0.5306430299437062
1915-03-16,0.012125654,0.4817284960594669
1915-04-16,-0.4738491,-0.9417584383168464
1915-05-16,0.22002818,0.20069944982803006
1915-06-16,-0.016983876,-0.6200428992922941
1915-07-16,-0.2761773,0.3001981228799257
1915-08-16,-0.38096413,-0.3514790391305631
1915-09-16,1.5793751,-0.6135857260983147
1915-10-16,1.3003962,-0.37312897916265264
1915-11-16,0.02104097,1.1362195192198712
1915-12-16,1.0931437,0.3715693760718036
1916-01-16,-0.96988606,-0.11096059852916851
1916-02-15,0.28813243,-0.5883291553554145
1916-03-16,0.31278855,0.06330344739150073
1916-04-16,-0.9816555,-0.8910812720139092
1916-05-16,0.6152511,0.3082300786522678
1916-06-16,-0.07049169,-0.24585159625159986
1916-07-16,0.51592517,-0.33176662488813047
1916-08-16,-0.38650388,-0.42660182982562833
1916-09-16,-0.6060967,0.025182685189155674
1916-10-16,0.5977638,0.1392331075949571
1916-11-16,0.11947874,0.8503954446613405
1916-12-16,-0.8093537,0.8299148550960068
1917-01-16,-0.6821846,-0.1727557565384531
1917-02-15,-0.750348,-0.44178539348891044
1917-03-16,-0.50506127,0.4258408321709991
1917-04-16,-1.0086088,-0.8483420782970732
1917-05-16,-0.36161166,0.4923934898588886
1917-06-16,1.8584055,0.0838185016651558
1917-07-16,-0.2772321,0.02183802698853038
1917-08-16,0.60162747,-0.31300363910171775
1917-09-16,0.759823,0.02426639193180269
1917-10-16,1.3837361,0.4019596633997765
1917-11-16,0.4758727,0.39743817095928113
1917-12-16,1.00276,0.41127527227504834
1918-01-16,-0.5313201,-0.7691003062953364
1918-02-15,0.8168274,-0.5034515270831874
1918-03-16,-0.29704595,-0.07913447876156227
1918-04-16,-1.0044589,-0.8155379201952352
1918-05-16,0.19273163,0.13464236218385128
1918-06-16,0.25724205,0.6271396284083541
1918-07-16,-0.7236424,-0.03725150314737352
1918-08-16,0.55522406,-0.03668616365707733
1918-09-16,-0.40668184,0.6305872661456539
1918-10-16,-0.8274115,1.1174706481324004
1918-11-16,0.4725048,0.21091687243465934
1918-12-16,-0.15992025,0.48656963592341607
1919-01-16,-0.72078454,-0.7285597401353093
1919-02-15,2.155844,0.16054683797725833
1919-03-16,-0.07409274,-0.14899795637285831
1919-04-16,-0.040309772,-0.9978268317464537
1919-05-16,0.42269078,0.17137618744358252
1919-06-16,0.10023229,0.6276242211904973
1919-07-16,0.85053265,-0.16011848796448946
1919-08-16,-0.14347763,0.2435786020537294
1919-09-16,-1.1028098,-0.12323703377723122
1919-10-16,-0.52794,0.33343229567092836
1919-11-16,-0.16916801,0.3514403770865958
1919-12-16,-0.4436181,-0.03325426414964128
1920-01-16,-0.13836049,-0.6501981544274582
1920-02-15,-1.006492,0.7463157903719866
1920-03-16,-0.07211809,-0.2904833449116531
1920-04-16,-0.21471222,-0.6664356923698623
1920-05-16,-0.27194715,0.0819953163223377
1920-06-16,0.27480942,0.7556690583710193
1920-07-16,-0.23717672,-0.015030139738607118
1920-08-16,-0.9474659,0.32527169227140096
1920-09-16,-0.6400668,-0.24837962725149132
1920-10-16,-0.20977263,0.04267571840763462
1920-11-16,-0.295338,0.24774885491772747
1920-12-16,1.1192416,0.1422680453059615
1921-01-16,1.4475003,-0.4502045309963152
1921-02-15,1.0038757,0.5793938275501733
1921-03-16,0.37556908,-0.15049817638502
1921-04-16,-0.12569973,-0.43513120808635
1921-05-16,0.5750249,0.09859873091445898
1921-06-16,0.10470996,0.2159939358572018
1921-07-16,0.75470316,-0.07680294389930631
1921-08-16,-0.67297757,-0.18492452495312217
1921-09-16,1.1876365,-0.6991550886368978
1921-10-16,-0.5733968,-0.5194812893623544
1921-11-16,-1.1159753,0.008310364937059445
1921-12-16,0.30302975,0.2047417589358721
1922-01-16,-0.2598267,0.2185792436514269
1922-02-15,-0.22677173,0.7949044416273205
1922-03-16,0.06625484,0.08482106109282839
1922-04-16,-0.9588882,-0.12306157230353716
1922-05-16,-0.24634552,0.26647192175767376
1922-06-16,-1.0690793,0.1545492067801611
1922-07-16,0.069393404,0.48819179394531936
1922-08-16,-0.87351346,-0.5727922606118898
1922-09-16,0.9212462,-0.15659142386817493
1922-10-16,-0.13001685,-0.4478248886289697
1922-11-16,1.0787733,-0.5406370250036477
1922-12-16,0.7556266,0.2914080683343079
1923-01-16,1.1263945,0.2979681825764694
1923-02-15,0.07622267,-0.12462780024179054
1923-03-16,0.51472545,0.11184834744480332
1923-04-16,0.26418987,-0.4498312136067223
1923-05-16,0.7767395,-0.007059829411320939
1923-06-16,0.24011025,-0.24973556601089386
1923-07-16,0.9568362,0.17041139387909715
1923-08-16,-0.15106091,-0.838504703166503
1923-09-16,-1.0699536,0.461797510657211
1923-10-16,1.0053697,-0.2915444045454056
1923-11-16,0.9884011,-0.05945757339247004
1923-12-16,-0.659994,0.7446390664088253
1924-01-16,0.24956296,0.8186551564933998
1924-02-15,-0.9592838,0.3054836912353994
1924-03-16,0.10073221,0.3311183438209559
1924-04-16,0.50581884,-0.24013653229799314
1924-05-16,0.16715479,0.39790558842506385
1924-06-16,-0.19575064,-0.2022244139314136
1924-07-16,0.15018176,0.6188356176300372
1924-08-16,0.35681763,-0.5498034387616615
1924-09-16,0.7766579,0.31230505616698623
1924-10-16,-0.055191264,0.11640319737620641
1924-11-16,-0.7005246,0.28797693926197865
1924-12-16,-1.0824165,0.10069889791171471
1925-01-16,0.18188559,0.33830227360980164
1925-02-15,-0.12501259,-0.3931393363165362
1925-03-16,0.25624663,0.21387833535967146
1925-04-16,0.85214335,-0.07369656779341616
1925-05-16,-0.095546685,0.20831784102686113
1925-06-16,-0.14190276,-0.3660859804221171
1925-07-16,0.57566166,0.36593727256601205
1925-08-16,-0.07745613,-0.2220819535231065
1925-09-16,-0.61236614,0.26879040928030806
1925-10-16,-0.2503905,0.23933239424664354
1925-11-16,0.62708956,0.4250150505099902
1925-12-16,-0.32597256,-0.31917728770969167
1926-01-16,-0.26410347,0.5289569883605684
1926-02-15,0.13844295,-0.30745882933446
1926-03-16,0.18015742,0.29865111032513747
1926-04-16,-0.7578504,0.5441939790086996
1926-05-16,-0.47187376,0.28546650119561956
1926-06-16,0.32376885,-0.026064395026380485
1926-07-16,0.45339102,0.5789386210831565
1926-08-16,1.5741066,0.028285953371527894
1926-09-16,1.1351509,-0.3509775193708823
1926-10-16,0.6483486,0.2428412554889302
1926-11-16,0.08810304,0.35095939388119357
1926-12-16,1.1648086,-0.6700069403571307
1927-01-16,1.8498883,0.04826532869158434
1927-02-15,0.66088754,-0.32075888053406587
1927-03-16,0.28553793,0.17567779244422088
1927-04-16,0.41119128,0.1655312325518118
1927-05-16,0.004672022,-0.137197949779915
1927-06-16,1.0884126,0.003429799239959397
1927-07-16,1.1485502,0.38547498835944966
1927-08-16,-0.67297757,0.6542058359308593
1927-09-16,-0.9825681,0.483246918888494
1927-10-16,-0.28450558,0.13354111692627357
1927-11-16,-0.6905856,-0.02178673066623743
1927-12-16,-0.43026337,-0.06268730250945032
