time,actual_spei,predicted_spei
1901-01-16,-0.2814234,0.0
1901-02-15,-0.99235433,-2.6161465257780115e-08
1901-03-16,-0.4669278,-1.4296681386597848e-07
1901-04-16,0.018776756,-2.5842345982783495e-07
1901-05-16,-0.62348044,-2.366005903418209e-07
1901-06-16,0.067703165,-2.2656864981349899e-07
1901-07-16,0.8617528,-2.221666761201802e-07
1901-08-16,-0.596008,-5.656500734164632e-08
1901-09-16,-0.08779859,2.489891296583529e-08
1901-10-16,-1.0947558,-2.053599565992938e-08
1901-11-16,0.5369744,-6.893170885586488e-08
1901-12-16,-0.7804909,-6.939276733188619e-08
1902-01-16,-0.3828387,-0.28142319138184096
1902-02-15,0.29134363,-0.9972392318066032
1902-03-16,-0.45548803,-0.4199877841668786
1902-04-16,0.42831147,0.1271334882867875
1902-05-16,0.19487539,-0.5375976736634478
1902-06-16,0.4762651,0.1752595474396848
1902-07-16,-0.71270555,0.9918387028168247
1902-08-16,0.97440153,-0.5489450014492692
1902-09-16,-1.0050482,-0.10852439791741818
1902-10-16,1.195107,-1.0619229510256252
1902-11-16,1.5601261,0.5626180095338451
1902-12-16,-0.35994974,-0.626019968388545
1903-01-16,-0.27430645,-0.1440753498839937
1903-02-15,-0.20915245,-0.19506276921600973
1903-03-16,-0.79514694,-0.34975706900998643
1903-04-16,-0.29583558,0.29360588555868583
1903-05-16,0.2816829,-0.20874277359094878
1903-06-16,-0.17157984,0.2587726277969502
1903-07-16,-0.8567399,0.07044635889186524
1903-08-16,2.2609608,0.12362405954531852
1903-09-16,-1.7897764,-0.5804043149022834
1903-10-16,-0.4518167,0.10416498759618142
1903-11-16,-0.46732524,0.9787227550232267
1903-12-16,0.036835603,-0.7244930906494114
1904-01-16,0.9501108,-0.4399274173419207
1904-02-15,0.3170698,-0.3429361610270958
1904-03-16,-0.9124755,-0.46267018045576613
1904-04-16,-0.27034998,0.14516215990538633
1904-05-16,0.28377846,-0.04674991521023614
1904-06-16,-0.83991605,0.13709941169860293
1904-07-16,0.14512308,-0.1797431488314204
1904-08-16,0.34683275,0.7538112657696558
1904-09-16,-0.99215657,-0.9470820290630912
1904-10-16,0.19659142,-0.22840472557771618
1904-11-16,-0.45489633,0.5108917270995836
1904-12-16,-0.49053833,-0.4238607131278025
1905-01-16,-0.07088277,-0.014063614296029203
1905-02-15,-0.3503078,0.07030177122560255
1905-03-16,-0.3005109,-0.7854764217301144
1905-04-16,0.040472344,-0.08805675604644564
1905-05-16,0.91037923,0.23103288589499715
1905-06-16,-0.340513,-0.12759153772669551
1905-07-16,-0.4676707,-0.44044762442165464
1905-08-16,0.44909543,1.1956068055309146
1905-09-16,0.67559206,-1.260804607219247
1905-10-16,0.43759838,0.3849581580977418
1905-11-16,0.06548159,0.42276018523731784
1905-12-16,-0.5273702,-0.1884636973404416
1906-01-16,0.7128173,0.2101063050087676
1906-02-15,0.26546004,-0.057962975033640396
1906-03-16,-0.6851631,-0.6052474352343237
1906-04-16,-0.39033282,-0.11200210368167796
1906-05-16,-0.30263636,0.5204628359593366
1906-06-16,0.42979106,-0.4519495551759114
1906-07-16,-0.6994854,-0.44660559329143146
1906-08-16,1.2871315,1.111421455987257
1906-09-16,-0.71896,-0.7496557839820616
1906-10-16,-0.3069041,0.05221872340840489
1906-11-16,-0.28670406,-0.29236970404057977
1906-12-16,1.020498,-0.32675969031823165
1907-01-16,-0.11082207,0.5958653884618932
1907-02-15,-0.29836544,0.17504963212304953
1907-03-16,-0.11548774,-0.6491717455920603
1907-04-16,-0.39758718,-0.21431988837742147
1907-05-16,-0.85014755,0.3165172278636196
1907-06-16,0.90369123,-0.3212084479001601
1907-07-16,0.18941632,-0.36611644569865875
1907-08-16,-1.7189285,0.7356752065495245
1907-09-16,-0.9145496,-0.4093037734480597
1907-10-16,0.58268917,-0.07418759689170684
1907-11-16,1.3736271,-0.3802838646479442
1907-12-16,-0.05327752,-0.02511536883763732
1908-01-16,0.16610108,0.25695642661797
1908-02-15,0.36804065,-0.07762635551334163
1908-03-16,-0.2866479,-0.29736555306878676
1908-04-16,-0.2921957,-0.15473384303397264
1908-05-16,0.14543933,0.0280453232506791
1908-06-16,0.66862667,0.3372889840539669
1908-07-16,-0.10152341,-0.27696750916690915
1908-08-16,-0.371835,0.09070908532454158
1908-09-16,2.0876658,-0.2194011548742525
1908-10-16,0.5933991,0.35227713890905443
1908-11-16,0.49623248,0.5994781724418377
1908-12-16,-0.3422819,0.2889283991776932
1909-01-16,0.79130715,0.39656797167355706
1909-02-15,0.52906024,0.19323689194220045
1909-03-16,0.11923308,-0.2841702859383336
1909-04-16,0.14304848,-0.25029164123277775
1909-05-16,-0.8268177,-0.20404243254658033
1909-06-16,-0.055880737,0.7521127926689448
1909-07-16,-1.2644238,-0.2232823304739648
1909-08-16,1.4920982,-0.2578941107151622
1909-09-16,-0.87819344,0.0610069701289615
1909-10-16,-0.27556232,0.2855717712286937
1909-11-16,-1.064546,0.4177539697921222
1909-12-16,-0.60615224,0.11448709539365898
1910-01-16,0.0071769054,0.038708664648559044
1910-02-15,0.6633934,-0.04366257266686624
1910-03-16,0.09922689,-0.2387734749221545
1910-04-16,-0.099172324,-0.2537826276115704
1910-05-16,-0.55105287,-0.5580137851090304
1910-06-16,1.9729578,0.5123427442952387
1910-07-16,1.3040869,-0.3159615213155149
1910-08-16,-0.40115574,-0.08896368310531644
1910-09-16,-1.0718687,0.26143618207050867
1910-10-16,0.8166364,0.4170466983481549
1910-11-16,-0.6996056,0.3474731470642827
1910-12-16,0.3744649,-0.31328976802391667
1911-01-16,0.47487393,0.27931479814950005
1911-02-15,-0.60719305,0.540025506157386
1911-03-16,-0.921555,-0.052672179202316205
1911-04-16,-0.5509906,-0.20983445687760097
1911-05-16,0.034062784,-0.5310096231194004
1911-06-16,-0.93201417,0.7417022128551729
1911-07-16,-2.3047943,-0.1425357872321149
1911-08-16,-0.87181014,-0.08632497660199157
1911-09-16,-0.4513077,-0.22341433728025006
1911-10-16,0.16744567,0.04190289594204766
1911-11-16,0.036697593,-0.6583923143000487
1911-12-16,0.52281505,-0.39116718159680186
1912-01-16,-0.38038552,0.36656894091259695
1912-02-15,-0.6692331,0.16687768401330416
1912-03-16,0.08414099,-0.33330662030635716
1912-04-16,-1.0839984,-0.27449682567123845
1912-05-16,0.38512528,-0.5685365558492049
1912-06-16,-0.0989353,0.2059320892601495
1912-07-16,0.2268888,-0.820308887713509
1912-08-16,0.1342723,0.14702735127280597
1912-09-16,0.42675403,-0.7422255697462039
1912-10-16,0.69436944,0.29593534031679525
1912-11-16,0.23706798,-0.4437127937355343
1912-12-16,-0.4434272,0.2298451740984569
1913-01-16,1.3201075,0.1787262093836025
1913-02-15,-0.6024208,-0.03466676158790705
1913-03-16,-1.218735,-0.07858920607924416
1913-04-16,0.45412177,-0.5206675900114298
1913-05-16,1.203921,-0.06956613570587444
1913-06-16,1.0922856,0.5210411040487313
1913-07-16,-0.21914563,0.018799936433109288
1913-08-16,-0.75513405,-0.211744983673177
1913-09-16,0.40113124,-0.3062160228635542
1913-10-16,0.37347287,0.6491737709323532
1913-11-16,0.53022754,-0.07965152624141014
1913-12-16,0.12921828,0.23949090168884968
1914-01-16,0.15811117,0.5726242024174438
1914-02-15,-0.5404072,-0.5738905323763633
1914-03-16,-0.33953422,-0.6832954174370364
1914-04-16,-0.057366934,-0.36530644407764734
1914-05-16,-1.3270148,0.57383531844023
1914-06-16,1.2414224,-0.040841786044662376
1914-07-16,-0.714907,-0.922982710758855
1914-08-16,-0.3376197,-0.48593781113735207
1914-09-16,0.59908324,0.13331521919854744
1914-10-16,0.18413375,0.45592071320790356
1914-11-16,-0.5027966,0.318900532027013
1914-12-16,0.5540943,0.09557886394530601
1915-01-16,-0.9475022,0.2928439017633595
1915-02-15,-1.4103825,-0.6495081711058459
1915-03-16,0.9125306,-0.5964928198513496
1915-04-16,0.68565387,-0.3676949021431798
1915-05-16,-1.0244699,0.15744187356988482
1915-06-16,-0.19577725,0.7557145766866034
1915-07-16,-0.271218,-0.2778660684564984
1915-08-16,-0.002020182,-0.39629655447972556
1915-09-16,0.81278396,0.4110219775042664
1915-10-16,2.4870985,0.42062820271406465
1915-11-16,1.4134905,0.18842918332148428
1915-12-16,-0.8498137,0.29708096230521797
1916-01-16,0.3837792,0.4494348331151743
1916-02-15,0.72082293,-0.7437803126019622
1916-03-16,1.1582685,-0.12945262393394064
1916-04-16,-0.41571155,0.6151309385946353
1916-05-16,-0.32107657,-0.06875950555180665
1916-06-16,-0.4257055,0.8347210791362636
1916-07-16,1.5604707,-0.3659205546065305
1916-08-16,1.168117,-0.3620522018668125
1916-09-16,-1.1484892,0.7920761401061277
1916-10-16,0.41725034,1.14864236095966
1916-11-16,0.19870917,0.46950613369120886
1916-12-16,0.31160018,-0.10912119121903796
1917-01-16,0.6397149,-0.1597268325352389
1917-02-15,-0.62628233,-0.3890780861179697
1917-03-16,-1.1847099,0.580629951334377
