time,actual_spei,predicted_spei
2021-01-16,0.43577117,0.13650615705073
2021-02-15,-1.8118558,-0.1645979179451421
2021-03-16,0.15525906,-0.7174253663031533
2021-04-16,0.08155166,-0.16435202766667567
2021-05-16,1.67169,-0.4802930616574026
2021-06-16,0.38947514,0.3230047683499224
2021-07-16,0.072925106,0.2315671799792256
2021-08-16,0.9350134,-0.07131067989002006
2021-09-16,-0.59516174,0.04404918055854634
2021-10-16,-1.6110437,-0.5546203169909131
2021-11-16,0.7220069,-0.17334497057203135
2021-12-16,-0.4516132,0.08517559186413565
2022-01-16,-1.5184798,0.22640265971982398
2022-02-15,0.9463713,-0.27171605166141655
2022-03-16,-0.023318982,-0.6780326638271026
2022-04-16,1.9801927,-0.25201816319325365
2022-05-16,1.4731803,-0.36661527465242105
2022-06-16,0.3756219,0.18576292367099861
2022-07-16,-0.4456442,0.20829901859080305
2022-08-16,-1.0265143,-0.07369548297362329
2022-09-16,0.10224666,0.004244382293175426
2022-10-16,-0.31177333,-0.5010866259187371
2022-11-16,-0.19781643,-0.23526632460149
2022-12-16,2.1750348,0.0511062548516365
2023-01-16,1.3670915,0.2239559220515522
2023-02-15,0.7045504,-0.2757368568250754
2023-03-16,-1.0707661,-0.679253536545539
2023-04-16,-1.4917122,-0.25201816319325365
2023-05-16,0.15544674,-0.36661527465242105
2023-06-16,1.0260051,0.18576292367099861
2023-07-16,1.4943606,0.20829901859080305
2023-08-16,0.29051793,-0.07369548297362329
2023-09-16,1.5016822,0.004244382293175426
2023-10-16,-1.1137542,-0.5010866259187371
2023-11-16,0.35214856,-0.23526632460149
2023-12-16,0.82492423,0.0511062548516365
