time,actual_spei,predicted_spei
1901-01-16,-0.06393407,0.0
1901-02-15,-0.4927851,-1.028038872218421e-08
1901-03-16,-0.26551354,-9.517070875534761e-08
1901-04-16,-0.33975214,-1.7375028834637082e-07
1901-05-16,0.16339315,-1.894572147996679e-07
1901-06-16,-0.1949769,-1.3421590588728066e-07
1901-07-16,0.049103167,-7.700695363349026e-08
1901-08-16,-0.25407013,-6.462221149267259e-08
1901-09-16,0.24626851,-5.3518811240318196e-08
1901-10-16,0.0903363,-9.411572204281359e-09
1901-11-16,0.12674078,9.091823382774151e-08
1901-12-16,-0.39241102,1.4739789907330224e-07
1902-01-16,-0.0033601741,-0.06393392455119175
1902-02-15,0.1335413,-0.48777503779540915
1902-03-16,-0.38578892,-0.21264280202542693
1902-04-16,-0.39049265,-0.27053599420046964
1902-05-16,0.1385475,0.1764311083809037
1902-06-16,-0.22415756,-0.19715112880147892
1902-07-16,-0.010427354,0.04205459485792748
1902-08-16,-0.17865016,-0.26672309250860043
1902-09-16,0.19314633,0.23548022008270497
1902-10-16,0.13075033,0.08065273882872974
1902-11-16,0.18233447,0.10723313602323241
1902-12-16,-0.41448495,-0.41934008830786057
1903-01-16,-0.052984446,-0.026257384792544514
1903-02-15,-0.324489,-0.189358208159975
1903-03-16,-0.51941794,-0.3326721799491989
1903-04-16,-0.4560798,-0.39299340895223017
1903-05-16,0.10784688,0.11575720713021996
1903-06-16,-0.18279846,-0.23503108028354888
1903-07-16,0.040899437,0.007091202738662228
1903-08-16,-0.16218182,-0.22081402271584763
1903-09-16,0.252613,0.22323028036259931
1903-10-16,0.14119102,0.11471067192747918
1903-11-16,0.16649596,0.15548379445849672
1903-12-16,-0.10072267,-0.4076786877044586
1904-01-16,0.03672591,-0.016498175284289658
1904-02-15,-0.15858918,-0.18387135738362076
1904-03-16,-0.40142575,-0.35570514893258315
1904-04-16,-0.3453951,-0.37640834009678326
1904-05-16,0.16148508,0.14593418389337176
1904-06-16,-0.15840837,-0.19278255336568192
1904-07-16,0.040899437,0.03430640525347727
1904-08-16,-0.20926528,-0.19210106740196647
1904-09-16,0.23143914,0.23365265598496684
1904-10-16,0.112815715,0.12056477751535086
1904-11-16,0.12674068,0.1581424444532247
1904-12-16,-0.3429495,-0.3165478120012854
1905-01-16,0.00938663,-0.014716511888195734
1905-02-15,-0.324489,-0.11730663432965653
1905-03-16,-0.38969576,-0.451102182090546
1905-04-16,-0.3942468,-0.4216197513622829
1905-05-16,0.17292476,0.13056175830345457
1905-06-16,-0.17304732,-0.18875346353285752
1905-07-16,-0.045370292,0.02793632916729945
1905-08-16,-0.2564296,-0.18277852743354922
1905-09-16,0.18460634,0.21393043407689982
1905-10-16,0.097836874,0.11509660876623225
1905-11-16,0.09020497,0.14893724539844574
1905-12-16,-0.42615664,-0.2952872183561368
1906-01-16,-0.039921574,-0.02370051702529509
1906-02-15,-0.30929193,-0.28992682162434924
1906-03-16,-0.39360434,-0.4553952193979695
1906-04-16,-0.40550476,-0.40615676345397644
1906-05-16,-0.01420974,0.14671333670178127
1906-06-16,-0.21686889,-0.18219352004452039
1906-07-16,-0.020701932,-0.0064179985101033635
1906-08-16,-0.22340749,-0.22187528689628966
1906-09-16,0.15892138,0.21452117588558461
1906-10-16,0.07080111,0.10826020600559258
1906-11-16,0.15856284,0.11677828488869324
1906-12-16,-0.35598055,-0.28968080721735956
1907-01-16,1.3296577,-0.0009762325883368866
1907-02-15,-0.6830045,-0.18273251646015387
1907-03-16,0.11514065,-0.27163544308364856
1907-04-16,-0.4073805,-0.3347085350100957
1907-05-16,0.059624042,0.17618451826741122
