time,actual_spei,predicted_spei
1901-01-16,-0.58145106,0.0
1901-02-15,-0.99444395,-7.724155556561033e-08
1901-03-16,-0.21889527,-1.9256966274840054e-07
1901-04-16,0.37674713,-1.7878948163994827e-07
1901-05-16,-0.54689777,-8.602986149330755e-08
1901-06-16,1.2525946,-1.3271452453959744e-07
1901-07-16,1.4407164,7.283689270233893e-08
1901-08-16,-0.58567387,2.631988786506033e-07
1901-09-16,-0.14780626,1.459009291448646e-07
1901-10-16,-0.2867876,1.1332624680034081e-07
1901-11-16,1.0460216,7.22935295991835e-08
1901-12-16,-1.0613356,2.2135507916154116e-07
1902-01-16,-0.24246997,-0.5814504628889198
1902-02-15,0.12002996,-0.9716194718218658
1902-03-16,-0.09584749,-0.13108497066514482
1902-04-16,0.7503209,0.4474458302668334
1902-05-16,0.14498904,-0.4743498829885599
1902-06-16,0.0827663,1.3446523256411025
1902-07-16,-1.1995916,1.431263642960258
1902-08-16,0.997551,-0.7612874247662852
1902-09-16,-1.11568,-0.18738689378248022
1902-10-16,1.1100764,-0.3838972033451742
1902-11-16,1.666044,1.0494763800450022
1902-12-16,-0.10318523,-1.0343343490417496
1903-01-16,-0.01640739,-0.33225292748149327
1903-02-15,-0.45558903,-0.35948090724224246
1903-03-16,-0.8140462,-0.09569300750719265
1903-04-16,-0.5111667,0.5637290978409929
1903-05-16,-0.20934784,-0.2741737470741353
1903-06-16,-0.56079555,0.6246296017340445
1903-07-16,-0.64187175,0.02164536057163957
1903-08-16,1.844796,0.0521247418014541
1903-09-16,-1.9483006,-0.6261239070533146
1903-10-16,-0.21455309,0.31182297207569
1903-11-16,-0.08335455,1.2428494586609402
1903-12-16,0.3902323,-0.7646430455948653
1904-01-16,1.2587237,-0.35806842698340396
1904-02-15,0.018438164,-0.4135071172267565
1904-03-16,-0.9445437,-0.2745887131609672
1904-04-16,0.006604743,0.25455222443720693
1904-05-16,0.2660539,-0.22410845892264947
1904-06-16,-0.60053396,0.3746090611219963
1904-07-16,0.5042838,-0.05641786041260555
1904-08-16,0.72239363,0.6481091632281375
1904-09-16,-0.8049351,-0.9806358364005897
1904-10-16,0.22048287,0.2002896082681504
1904-11-16,-0.37624687,0.9260360078161296
1904-12-16,-0.610832,-0.3955330643119826
1905-01-16,-0.17911108,0.20375602484407307
1905-02-15,-0.38220087,-0.17705127421476563
1905-03-16,-0.43980378,-0.6580929773321447
1905-04-16,-0.28402022,0.07544967641403211
1905-05-16,0.842376,0.0024245338462254296
1905-06-16,-0.90207374,-0.3236893405781962
1905-07-16,-0.11038893,-0.5521416101885983
1905-08-16,-0.06560786,1.185359448474123
1905-09-16,1.2206538,-1.3713976664423937
1905-10-16,0.7244077,0.5260185212938173
1905-11-16,-0.12523313,0.5979457566909423
1905-12-16,-0.47042364,-0.06555991348103041
1906-01-16,0.282719,0.34068549670979176
1906-02-15,-0.30491132,-0.28744789498869194
1906-03-16,-0.6373835,-0.7496093379206383
1906-04-16,-0.09608368,-0.2753511907059449
1906-05-16,-0.5589602,0.2689590554525918
1906-06-16,-0.12340948,-0.7173397529310447
1906-07-16,-0.9755822,-0.11415748459119898
1906-08-16,1.2264585,0.8665994861368248
1906-09-16,-0.0829207,-0.6619450352532004
1906-10-16,-0.31461832,0.22515814883860374
1906-11-16,0.17520458,-0.2065624258706545
1906-12-16,1.4603726,-0.1737714360543946
1907-01-16,-0.14964747,0.6260501174031112
1907-02-15,-0.34349644,-0.1620428234422216
1907-03-16,-0.026197791,-0.6689975319670879
1907-04-16,-0.9087949,-0.05555570769390135
1907-05-16,-0.7753332,0.1986329764742446
1907-06-16,1.3211932,-0.6238166005509512
1907-07-16,0.59131145,-0.059885114020084784
1907-08-16,-1.9208143,0.7213594017029588
1907-09-16,-1.8431897,-0.035581665752690006
1907-10-16,1.1328001,0.029955657201661545
1907-11-16,1.8421305,-0.21657061457477964
1907-12-16,-0.05262278,0.11536730721929533
1908-01-16,0.10489281,0.0198495443058416
1908-02-15,0.23529552,-0.30561833120009935
1908-03-16,0.047710065,-0.31173466696302554
1908-04-16,0.23332646,-0.33062492430346935
1908-05-16,0.37856176,0.016101559928581977
1908-06-16,0.7410952,0.11241376772468525
1908-07-16,-0.21006341,-0.05077095713903268
1908-08-16,0.46993896,-0.1115049105508128
1908-09-16,2.0134418,0.008578032840210748
1908-10-16,0.31569543,0.7377855616257631
