time,actual_spei,predicted_spei
1901-01-16,-0.07582852,0.0
1901-02-15,-0.6403408,-1.3344160332734012e-08
1901-03-16,-0.1766177,-1.2258559015830975e-07
1901-04-16,-0.32330906,-1.2187626529075788e-07
1901-05-16,0.100802414,-1.4576342800438694e-07
1901-06-16,-0.110921524,-8.699036684163378e-08
1901-07-16,-0.010382226,-7.790428124691995e-08
1901-08-16,-0.2933263,-5.0462646895727005e-08
1901-09-16,0.17261568,-7.598648514992884e-08
1901-10-16,0.20735252,-8.016645707626883e-09
1901-11-16,0.20852555,5.534752475821227e-08
1901-12-16,-0.23985939,1.1091245628821095e-07
1902-01-16,0.014983287,-0.07582837056500193
1902-02-15,0.30550018,-0.6321326675343042
1902-03-16,-0.45685196,-0.09081708802048122
1902-04-16,-0.32330906,-0.289950767894981
1902-05-16,0.100802414,0.12178836386396302
1902-06-16,-0.110921524,-0.09881702980770023
1902-07-16,0.04135678,-0.004965895493731666
1902-08-16,-0.24128939,-0.28910437963544783
1902-09-16,0.17261568,0.17484521481671295
1902-10-16,0.20735252,0.20240352406504558
1902-11-16,0.28523803,0.19666838560651737
1902-12-16,-0.29610306,-0.2529648639712935
1903-01-16,0.014983287,-0.02663653390653799
1903-02-15,-0.24749713,-0.16707537205334821
1903-03-16,-0.45685196,-0.3172262677650756
1903-04-16,-0.3895359,-0.33732915506579764
1903-05-16,0.100802414,0.08502480112721077
1903-06-16,-0.04937675,-0.1226144586897847
1903-07-16,0.04135678,0.011014030847110237
1903-08-16,-0.24128939,-0.27002923219104774
1903-09-16,0.22899087,0.17087193286167732
1903-10-16,0.2483789,0.20778650986068217
1903-11-16,0.28523803,0.24602663905070637
1903-12-16,0.19581723,-0.2699994941186549
1904-01-16,0.101844646,0.0230606609708429
1904-02-15,-0.0568355,-0.1700743738648313
1904-03-16,-0.315798,-0.31725092791372156
1904-04-16,-0.2571343,-0.31455113639518834
1904-05-16,0.100802414,0.12794004834578207
1904-06-16,-0.110921524,-0.0734305610192854
1904-07-16,0.04135678,0.033513470929637273
1904-08-16,-0.2933263,-0.2511740593635335
1904-09-16,0.17261568,0.1933741339744045
1904-10-16,0.20735252,0.22082863345655657
1904-11-16,0.24705651,0.2569564138532893
1904-12-16,-0.1839201,-0.12429821336035768
1905-01-16,0.014983287,0.03599889628322443
1905-02-15,-0.44254786,0.005188936392215057
1905-03-16,-0.315798,-0.4553575654726495
1905-04-16,-0.32330906,-0.34500553865437433
1905-05-16,0.100802414,0.08701089868216991
1905-06-16,-0.110921524,-0.10006304352726167
1905-07-16,0.04135678,0.03333631792513684
1905-08-16,-0.2933263,-0.2628803958947711
1905-09-16,0.11594148,0.18443319194647428
1905-10-16,0.20735252,0.2099905281398709
1905-11-16,0.20852555,0.26491946277274236
1905-12-16,-0.23985939,-0.11097533175326837
1906-01-16,-0.07582852,0.02419523104055766
1906-02-15,-0.44254786,-0.26855280669248927
1906-03-16,-0.315798,-0.39889312046339725
1906-04-16,-0.3895359,-0.34301376826495744
1906-05-16,-0.007552622,0.08358467078972906
1906-06-16,-0.110921524,-0.1094290617425198
1906-07-16,0.04135678,0.025444334518992417
1906-08-16,-0.2933263,-0.28530591849532044
1906-09-16,0.11594148,0.1665076107018307
1906-10-16,0.20735252,0.2111809499267348
1906-11-16,0.24705651,0.24019761818768057
1906-12-16,-0.23985939,-0.07014340480520181
