time,actual_spei,predicted_spei
1901-01-16,0.16413411,0.0
1901-02-15,0.15754706,8.950282788094596e-09
1901-03-16,-0.05031297,3.1828803460388863e-08
1901-04-16,-0.21403289,2.4430657234881127e-08
1901-05-16,0.16620554,-1.5217288871538784e-08
1901-06-16,-0.08666029,-2.0722012992550543e-08
1901-07-16,-0.26179764,1.3489976805716602e-08
1901-08-16,0.3203169,-2.156591429892481e-08
1901-09-16,-0.0023963912,-2.7301279789052715e-08
1901-10-16,-0.017219532,4.150269919158573e-08
1901-11-16,0.38238776,-8.982424257791973e-09
1901-12-16,0.021785503,1.6905273538328364e-09
1902-01-16,-0.0050107306,0.16413402021581722
1902-02-15,0.36762008,0.15260586061102527
1902-03-16,-0.19195025,-0.057331909661531545
1902-04-16,-0.23377044,-0.2040180810268054
1902-05-16,-0.12292851,0.15921714335994738
1902-06-16,-0.38506147,-0.10094418451565126
1902-07-16,-0.57340616,-0.28732284993505003
1902-08-16,0.27869266,0.2830248314213945
1902-09-16,0.079129204,-0.02448520971810051
1902-10-16,-0.114541896,-0.0234305304594323
1902-11-16,0.41865042,0.3964347085565297
1902-12-16,0.39824829,0.005940306407127723
1903-01-16,0.30289367,0.0925254928800502
1903-02-15,0.10344933,0.2896139669558414
1903-03-16,-0.29919067,-0.10573637979366038
1903-04-16,-0.5810465,-0.24302456715691018
1903-05-16,0.27506644,-0.006270894583517039
1903-06-16,0.24225253,-0.25505998377022104
1903-07-16,-0.42417732,-0.39160713009211456
1903-08-16,0.33019215,0.34111950048507594
1903-09-16,-0.10321717,0.03974838302310647
1903-10-16,-0.08195596,-0.0696237601082193
1903-11-16,0.20441775,0.39181534236881865
1903-12-16,1.580688,0.19956184057264062
1904-01-16,-0.0050107306,0.20095930969145825
1904-02-15,-0.09962604,0.26144651107450684
1904-03-16,-0.10802816,-0.16279179660721188
1904-04-16,0.19398208,-0.4017448144697457
1904-05-16,0.46182343,0.1731992252705165
1904-06-16,-0.27837512,-0.05410577750659215
1904-07-16,-0.5198141,-0.36062219506945636
1904-08-16,-0.06635997,0.2607222266710157
1904-09-16,0.048442196,-0.008231781815911318
1904-10-16,0.033005007,-0.1158139856582651
1904-11-16,0.87620735,0.3573309484876461
1904-12-16,-0.09717339,0.6880129167599568
1905-01-16,0.5794336,0.09944104734014307
1905-02-15,0.29249156,0.11254151538606888
1905-03-16,0.35159165,-0.19285058806977023
1905-04-16,-0.20746972,-0.11850220885661128
1905-05-16,0.41429284,0.19108292555441603
1905-06-16,-0.03875571,-0.08352484679561387
1905-07-16,-0.06091644,-0.546645026234363
1905-08-16,0.25676697,0.26773539816920855
1905-09-16,-0.23117097,-0.018872089568574765
1905-10-16,-0.11880252,0.007964941547492693
1905-11-16,0.51564133,0.4241527477869711
1905-12-16,0.575994,0.65898687084003
1906-01-16,0.0144965425,0.2406525952660199
1906-02-15,0.29249156,0.14315064357756013
1906-03-16,-0.1846103,-0.07815740178796815
1906-04-16,-0.43020535,-0.1636225679328703
1906-05-16,-0.044785812,0.3252960923138194
1906-06-16,-0.10726498,-0.021625593337232178
1906-07-16,-0.0164154,-0.393800751471172
1906-08-16,0.28142327,0.2123730259181777
1906-09-16,0.015801087,-0.10144312469757899
1906-10-16,-0.30100885,-0.012269979751562063
1906-11-16,0.279103,0.4852885831449676
1906-12-16,0.10081034,0.7173649803085811
1907-01-16,0.25208408,0.10064941212350866
1907-02-15,0.18204181,0.16481631870356284
1907-03-16,0.91418254,-0.03860870679448572
1907-04-16,-0.46880206,-0.039099068834426154
1907-05-16,0.37231284,0.24580677318833685
1907-06-16,-0.16141953,-0.06653743845525094
1907-07-16,-0.50333774,-0.2985245511156774
1907-08-16,-0.089248925,0.23730743597417497
1907-09-16,-0.5878587,-0.17737871005548483
1907-10-16,0.11851385,-0.08324921348363956
1907-11-16,0.54122555,0.45483379077362823
1907-12-16,-0.16361527,0.26441305053729625
1908-01-16,0.3844431,0.2100820777325133
1908-02-15,0.3454022,0.30185858742376825
1908-03-16,-0.4040069,0.31129348435057647
1908-04-16,-0.26682004,-0.3323515114079927
1908-05-16,0.29465365,0.15665610853103734
1908-06-16,0.059125073,-0.059499763531228725
1908-07-16,0.055127125,-0.21719980068205935
1908-08-16,0.54796493,0.20066244685612997
1908-09-16,0.13292995,-0.2653947858161001
1908-10-16,0.14581212,-0.020982638526528152
1908-11-16,0.73143727,0.462932788337598
1908-12-16,0.3298245,0.23505974610718272
1909-01-16,0.07193381,0.21292579188926086
1909-02-15,0.21823023,0.3089773814847942
1909-03-16,-0.254637,0.05241532646433095
1909-04-16,-0.3379435,-0.38723075440883226
1909-05-16,0.048053287,0.166343970097393
1909-06-16,-0.27936998,-0.0652006347549329
1909-07-16,-0.052984186,-0.17234447122888286
1909-08-16,0.6088038,0.2504475393574892
1909-09-16,-0.031601623,-0.12138257300461008
1909-10-16,-0.09894003,0.01801798149203096
1909-11-16,1.1789651,0.5173738722608842
1909-12-16,0.10081034,0.12995070876849862
1910-01-16,0.7711969,0.25760515345768065
1910-02-15,0.5591334,0.3083606529146704
1910-03-16,0.24888721,0.11021045413843267
1910-04-16,-0.13365525,-0.285714521658163
1910-05-16,0.08594863,0.218276609041857
1910-06-16,0.33567363,-0.08553935147456554
1910-07-16,-0.3473617,-0.188690181701273
1910-08-16,0.71383077,0.3882732138037808
1910-09-16,-0.04624433,-0.16651776237483756
1910-10-16,0.033005305,0.07786242655175579
1910-11-16,0.30036396,0.8356980792757831
1910-12-16,0.5279871,0.044567211072313234
1911-01-16,0.6751371,0.4251656676799404
1911-02-15,-0.9455747,0.3838119180607976
1911-03-16,-0.17727835,-0.15181536865161355
1911-04-16,0.041797016,-0.340190030151732
1911-05-16,0.7918853,0.14002494412066402
1911-06-16,0.6289848,0.11181452432175659
1911-07-16,-1.2058421,-0.05992017149406681
1911-08-16,-1.8999752,0.6207473501153721
1911-09-16,-0.5276413,-0.17681557795253916
1911-10-16,0.40760425,-0.15007802868068515
1911-11-16,-0.7479273,0.657875024964383
1911-12-16,0.19376934,0.3018102663987938
1912-01-16,0.3844431,0.3981697971496135
1912-02-15,-0.5523796,-0.11345550159330497
1912-03-16,0.60267276,-0.07323344056738906
1912-04-16,-0.6689836,-0.160357882615722
1912-05-16,-0.44970453,0.32436232403737286
1912-06-16,-0.27738032,0.17351989121080247
1912-07-16,1.7292725,-0.6357482108684884
1912-08-16,0.6761548,-0.09864970872402523
1912-09-16,0.3361464,-0.07923340263949274
1912-10-16,-0.35465258,0.3008580866697354
1912-11-16,1.1498395,0.16653923430385598
1912-12-16,-0.33199832,0.3964499480949961
1913-01-16,-0.024700932,0.5001001443953328
1913-02-15,0.90295625,-0.20615121042357493
1913-03-16,-0.94580525,0.0995586352194493
1913-04-16,-1.1044575,-0.12798925643205417
1913-05-16,0.23569623,-0.06391372440734261
1913-06-16,0.6408544,0.23243615973180576
1913-07-16,-0.18392226,0.03543987804611848
1913-08-16,0.18827622,-0.04488509796694906
1913-09-16,-1.4384983,-0.12484099844963942
1913-10-16,0.55311406,0.007424396161857805
1913-11-16,1.6273313,0.1887381019294646
1913-12-16,-0.10656184,0.21024904768025932
1914-01-16,1.3311104,0.4356113132632944
1914-02-15,-0.97013575,-0.13561644565901587
1914-03-16,1.1436142,-0.2133936928943262
1914-04-16,-1.0143161,-0.46883819504899127
1914-05-16,-0.13706428,0.15062173045179333
1914-06-16,0.96963286,0.4524401250321077
1914-07-16,0.4388336,-0.07033638758097346
1914-08-16,-0.2337941,-0.1823411043877388
1914-09-16,-0.11059433,-0.6544492711802946
1914-10-16,-0.4960788,0.37590386930686726
1914-11-16,0.9712522,0.5180760356446477
1914-12-16,0.888768,0.04837810736769965
1915-01-16,-0.96249,0.4792869329756838
1915-02-15,-1.2582145,-0.10158266226621637
1915-03-16,-0.50223243,0.037464390160089955
1915-04-16,-0.06730836,-0.9477999574852878
1915-05-16,-0.017995266,-0.22097588027431173
1915-06-16,-0.8534648,0.5534446718943633
1915-07-16,-0.73225015,0.581110544708237
1915-08-16,-0.1767482,0.11684906721173405
1915-09-16,0.6746234,-0.5552475248476005
1915-10-16,1.3911892,-0.040195892313770853
1915-11-16,-0.5855025,1.3237451038351975
1915-12-16,1.114302,0.20813307557334537
