time,actual_spei,predicted_spei
1901-01-16,-0.20451742,0.0
1901-02-15,-0.6834673,-4.2596714739184546e-08
1901-03-16,-0.2403796,-1.748449336790474e-07
1901-04-16,-0.21133849,-1.829107024686141e-07
1901-05-16,0.09506269,-1.8069243812632233e-07
1901-06-16,0.1794321,-1.1207684684203238e-07
1901-07-16,0.50639504,-3.8169622227725346e-08
1901-08-16,-0.38714644,9.062819109240061e-08
1901-09-16,0.33876017,7.448983802673985e-09
1901-10-16,0.15034008,9.965286322891381e-08
1901-11-16,0.20991006,1.3755041208681153e-07
1901-12-16,-0.49594337,1.8653776655650983e-07
1902-01-16,-0.18913685,-0.20451715916310254
1902-02-15,0.0723977,-0.681813585883181
1902-03-16,-0.32961977,-0.16383439112474338
1902-04-16,-0.20143232,-0.16886416371786428
1902-05-16,-0.10349491,0.12347152548603889
1902-06-16,-0.11840236,0.17788779647083905
1902-07-16,-0.012253633,0.4744428638357112
1902-08-16,-0.2319063,-0.46135346766256213
1902-09-16,-0.16683754,0.2990781714935439
1902-10-16,0.43138954,0.07093638214116532
1902-11-16,0.42204276,0.1767454128806566
1902-12-16,-0.41709888,-0.5057932848297636
1903-01-16,-0.109431215,-0.18631414108603966
1903-02-15,-0.31443647,-0.29836967086355326
1903-03-16,-0.5367569,-0.27362932018449093
1903-04-16,-0.3401895,-0.22456870376909185
1903-05-16,0.11934621,-0.027981037227276892
1903-06-16,-0.31618404,0.027025568928541535
1903-07-16,-0.012253784,0.21336116804595215
1903-08-16,-0.1419786,-0.3653539546782048
1903-09-16,-0.18130626,0.06966487154531961
1903-10-16,0.24128734,0.24443474990991587
1903-11-16,-0.054831795,0.2773904029054579
1903-12-16,-0.14490521,-0.5200389436956039
1904-01-16,0.21652932,-0.17760892125980893
1904-02-15,-0.11395131,-0.284712835947025
1904-03-16,-0.4860903,-0.3163765953020725
1904-04-16,-0.2774129,-0.22942835062474537
1904-05-16,0.11241632,0.04522422957788175
1904-06-16,-0.21215516,-0.056665328198217735
1904-07-16,0.016084045,0.17123703626607162
1904-08-16,0.031715915,-0.27955590193445357
1904-09-16,0.1309016,0.027783578499899292
1904-10-16,0.33327755,0.2945360394224242
1904-11-16,-0.12739478,0.22215424835518222
1904-12-16,-0.41437367,-0.3804147133868552
1905-01-16,-0.08205621,-0.056398521715528754
1905-02-15,-0.42927065,-0.1293780961276227
1905-03-16,-0.37623736,-0.48831960052010037
1905-04-16,-0.25263032,-0.292908426083349
1905-05-16,0.19169413,0.023141439098717034
1905-06-16,-0.3119492,-0.20695959053688487
1905-07-16,-0.20531052,-0.009229283458108771
1905-08-16,-0.31615868,-0.1455123748166943
1905-09-16,0.34929472,-0.11673806625871916
1905-10-16,0.2539422,0.35598363593017535
1905-11-16,-0.18085313,0.09998724248051635
1905-12-16,-0.45928732,-0.3496156357586794
1906-01-16,0.0062006917,-0.02207867389859134
1906-02-15,-0.32713258,-0.30303140611412116
1906-03-16,-0.3980914,-0.48986596330243426
1906-04-16,-0.34018952,-0.29837674793849434
1906-05-16,-0.004576923,0.13034780882177105
1906-06-16,-0.05867968,-0.3001570666737865
1906-07-16,-0.08225346,-0.053399636731324335
1906-08-16,-0.05031206,-0.13331289742406205
1906-09-16,0.12910835,0.09490187194137462
1906-10-16,0.01836429,0.28778589613570793
1906-11-16,0.14758326,-0.1344284246914823
1906-12-16,-0.13395625,-0.3161460609813538
1907-01-16,1.3771725,0.08198351612413816
1907-02-15,-0.7224778,-0.133915729414954
1907-03-16,0.16731158,-0.36227558516814595
1907-04-16,-0.3930114,-0.18860747132175443
1907-05-16,-0.32310864,0.16173477776579398
1907-06-16,1.1532824,-0.20070882535826337
1907-07-16,0.3571419,0.04386084398591829
1907-08-16,-0.90482706,0.024908238982862846
1907-09-16,-1.15934,0.21786734508825598
1907-10-16,0.7729773,0.08731972594094614
1907-11-16,1.1784854,-0.0920358424466704
1907-12-16,0.56455374,-0.24327284994033244
1908-01-16,-0.04262777,0.5490267391899548
1908-02-15,0.4448887,-0.4170810732687813
1908-03-16,-0.69013685,-0.08125679615058268
1908-04-16,0.015524928,-0.2761434716703123
1908-05-16,1.8574548,0.036610149777843326
1908-06-16,0.37639078,0.4486214933986259
1908-07-16,0.13595326,0.18152621607230257
1908-08-16,1.4460793,-0.2724890128897264
1908-09-16,2.3502598,0.09181346303695159
1908-10-16,0.330518,0.7700126881084577
1908-11-16,-0.48272637,0.6424935462376893
1908-12-16,0.42514876,0.08662937572156426
1909-01-16,1.641964,0.582733517231019
1909-02-15,0.7040167,-0.016495319436457656
1909-03-16,-0.19471742,-0.0625639083127224
1909-04-16,-0.31706485,-0.07790232253703765
1909-05-16,-0.45768923,0.5656902761397329
1909-06-16,0.47527993,0.46618786551977587
1909-07-16,-0.21857603,0.12200394959878039
1909-08-16,0.9996025,0.07740820175417662
1909-09-16,0.23447159,0.43076984554134556
1909-10-16,0.24550928,0.39237951248007474
1909-11-16,-0.51319563,0.30793197969709635
1909-12-16,-1.2196419,0.19392982909491197
1910-01-16,0.22377507,0.7845408818642771
1910-02-15,0.30855748,-0.11044492044215293
1910-03-16,-0.25567782,-0.3542577030032193
1910-04-16,0.07903788,-0.3220738271007311
1910-05-16,0.29360268,0.33484170318118567
1910-06-16,1.3297037,0.659792436124054
1910-07-16,0.5894714,0.15228694425309888
1910-08-16,-0.3329888,0.5364545794554642
1910-09-16,0.24335529,0.4126514577549307
1910-10-16,-0.108819306,0.42909853299612
1910-11-16,0.42440897,0.02867009033791912
1910-12-16,0.41347685,-0.04827477041634243
1911-01-16,0.057886593,0.6272394531999481
1911-02-15,-0.9828343,0.454489109187625
1911-03-16,-0.45141277,-0.5619715193889772
1911-04-16,-0.15853326,-0.19885021123208435
1911-05-16,0.58089465,0.516431355467711
1911-06-16,0.63882476,0.6322328198761481
1911-07-16,-1.5069344,0.10333188768523716
1911-08-16,-0.9715161,0.5582543802125017
1911-09-16,0.49688292,0.6967689257194569
1911-10-16,0.82339704,-0.09234759259060121
1911-11-16,-0.014918612,-0.33337143245035067
1911-12-16,-0.017857157,-0.18818155980479767
1912-01-16,0.504619,0.656870104266517
1912-02-15,-0.15941052,0.021253967914412364
1912-03-16,0.03648009,-0.34127235645128823
1912-04-16,-1.0444031,-0.1374252263947243
1912-05-16,0.22415791,0.018789128741421468
1912-06-16,1.2056317,0.7600913617079477
1912-07-16,1.072665,-0.33518587603008765
1912-08-16,0.9275515,0.09747027930189722
1912-09-16,-0.21384704,0.5099379610472707
1912-10-16,-0.19870667,0.3830649116738271
1912-11-16,-0.27133685,-0.04208014027106821
1912-12-16,-0.73871714,-0.3264136244391549
1913-01-16,0.4640149,0.19923458500261204
1913-02-15,-0.69213337,-0.28196392491769584
1913-03-16,-1.4315692,-0.2859512691167612
1913-04-16,-1.421497,-0.4958183417791029
1913-05-16,0.97938657,0.1559593014389493
1913-06-16,1.6026063,0.9745126843124867
1913-07-16,-0.23183192,0.028574043442573416
1913-08-16,0.19802976,-0.1947607411420692
1913-09-16,0.54645866,0.20392759344800837
1913-10-16,1.1989033,0.2207101420245815
1913-11-16,0.03628141,0.19799619036928717
1913-12-16,0.8193851,0.00739492222643634
1914-01-16,0.19095209,0.479271180855892
1914-02-15,-0.89607805,-0.5304762492385404
1914-03-16,-0.76422584,-0.5515870873133689
1914-04-16,0.10012577,-0.8320274516542628
1914-05-16,-1.2106394,0.6786746774241537
1914-06-16,0.40330273,1.010861960522429
1914-07-16,-1.3624377,-0.4036554809921149
1914-08-16,0.1760003,-0.19092293248358166
1914-09-16,-0.1740725,0.145549605465211
1914-10-16,-0.70775306,0.462790051753146
1914-11-16,-1.0111872,-0.30460045194575697
1914-12-16,1.0932852,-0.24712732107385926
1915-01-16,-0.9020729,0.336919428578084
1915-02-15,-1.4641923,-0.7291674294279575
1915-03-16,-0.33271822,-0.9019218044128501
1915-04-16,0.6026709,-0.9284423511196878
1915-05-16,-0.9748922,0.10913046602170562
1915-06-16,0.5505429,1.041769367285761
1915-07-16,-0.4843108,-0.19242697179097745
1915-08-16,0.45404428,0.3559542193431864
1915-09-16,0.6692814,-0.01633508251291882
1915-10-16,2.4330957,0.12744058398540126
1915-11-16,2.0653172,-0.15601675968208628
1915-12-16,-1.2924359,0.7427694401158738
1916-01-16,0.022237193,0.07694957979290684
1916-02-15,0.55134356,-0.9065078087371192
1916-03-16,1.1958901,-0.6625475844283824
1916-04-16,-0.13380958,0.05125320189348015
1916-05-16,-0.029220633,-0.08857825271844078
1916-06-16,-0.24193013,1.090736525241296
1916-07-16,1.1239902,-0.6534227924074132
1916-08-16,1.3634577,0.4689833224205425
1916-09-16,-1.311141,0.58859426893822
