time,actual_spei,predicted_spei
1901-01-16,-0.38459527,-0.002072985656949652
1901-02-15,-1.3616713,-0.0020730155688579374
1901-03-16,-0.83086246,-0.002073132523732502
1901-04-16,0.5452391,-0.0020732083028434088
1901-05-16,-0.8227308,-0.0020730827639200674
1901-06-16,0.743385,-0.0020730348019674045
1901-07-16,0.8788479,-0.0020730074446430502
1901-08-16,-0.70110244,-0.0020728659304352966
1901-09-16,-0.550119,-0.002072922342791649
1901-10-16,-0.8666777,-0.0020730546022423883
1901-11-16,0.9870439,-0.0020730829793807683
1901-12-16,-0.947275,-0.002072929051371087
1902-01-16,-0.3229977,-0.38666786938133957
1902-02-15,0.35637626,-1.3609235844828496
1902-03-16,-0.3210037,-0.7574866079187073
1902-04-16,1.2459543,0.664031229357391
1902-05-16,0.32671365,-0.7403436911277205
1902-06-16,0.3438088,0.8365341361328519
1902-07-16,-1.1829327,0.9373964526382335
1902-08-16,0.97078925,-0.7930371702068665
1902-09-16,-0.85330623,-0.610308686836709
1902-10-16,1.7466357,-0.8201129049219487
1902-11-16,1.7198766,1.0837444561710512
1902-12-16,0.13726246,-0.8239206613224115
1903-01-16,-0.13617024,-0.2519422906866639
1903-02-15,-0.41775116,-0.36735074620852737
1903-03-16,-1.021428,-0.5315123930699017
1903-04-16,-0.6794158,0.9060908459912562
1903-05-16,0.13745612,-0.2968278458521548
1903-06-16,-0.42109966,0.4393931646488195
1903-07-16,-0.87536645,-0.28085385519734163
1903-08-16,1.8457626,0.12292228674719519
1903-09-16,-1.5681677,-0.702006148663378
1903-10-16,-0.7862124,0.5886407211972966
1903-11-16,-0.56074226,1.2908015367126495
1903-12-16,0.45062152,-0.561740597928621
1904-01-16,1.5631025,-0.3621336812312373
1904-02-15,0.2071792,-0.43792317841481543
1904-03-16,-1.245087,-0.6196425592939622
1904-04-16,-0.1862808,0.3167002195770122
1904-05-16,-0.19336735,-0.17695180035363228
1904-06-16,-0.95337117,0.1478951174398494
1904-07-16,0.8174295,-0.4217121833685506
1904-08-16,0.40494725,0.7122343965926063
1904-09-16,-0.9831489,-0.9917802770658402
1904-10-16,0.1589367,-0.1234165750753381
1904-11-16,-0.12513839,0.583898523717945
1904-12-16,-0.74115473,-0.15760375577981578
1905-01-16,0.2831166,0.19790804543335327
1905-02-15,-0.18166219,-0.3271495921425679
1905-03-16,-0.2991946,-0.875866971631565
1905-04-16,-0.12245042,0.2721677704467993
1905-05-16,1.4613329,-0.14207069241588033
1905-06-16,-0.47044152,-0.04884687097146645
1905-07-16,-0.009926179,0.061861685700095315
1905-08-16,0.47877488,0.5594302440956034
1905-09-16,1.0673553,-0.9777087051226216
1905-10-16,0.8248213,0.16349927708380083
1905-11-16,0.45214903,0.6451924616492808
1905-12-16,-0.32764176,-0.28800689832132254
1906-01-16,0.50411797,0.15227158124517517
1906-02-15,0.34884474,-0.2899869194361729
1906-03-16,-0.672256,-0.6634181037826266
1906-04-16,-0.09959708,0.19036219127880738
1906-05-16,-0.5778579,0.25282528557911443
1906-06-16,-0.12585418,-0.19048993199280562
1906-07-16,-0.7322941,-0.16263179774144912
1906-08-16,1.3858562,0.5620581744747477
1906-09-16,-0.29404655,-0.4964234388895541
1906-10-16,-0.64611936,0.26718490476749157
1906-11-16,-0.26067153,0.47691990446366955
1906-12-16,1.8201916,-0.37069981779937566
1907-01-16,1.0973449,0.2942677501787713
1907-02-15,-0.68479043,-0.015368078654017236
1907-03-16,0.3355473,-0.7008976062024541
1907-04-16,-0.85290366,0.12510769500178093
1907-05-16,-1.2774333,-0.023689741558892807
1907-06-16,1.2435305,-0.2380921222745798
1907-07-16,0.60568887,-0.245227188263631
1907-08-16,-1.8486816,0.8611088769674484
1907-09-16,-1.7457122,-0.6308752167595069
1907-10-16,0.9508942,-0.19875169680754023
1907-11-16,1.4885635,0.23639679628172444
1907-12-16,0.61770785,0.22618532109970402
1908-01-16,0.09749729,0.5049176392781818
1908-02-15,0.76529497,-0.2672207810556465
1908-03-16,-0.5437501,-0.5067098972329585
1908-04-16,0.3696844,-0.02297364363010901
1908-05-16,0.749186,-0.14090015214874496
1908-06-16,0.62405837,0.16286734857846286
1908-07-16,-0.001987725,0.0681782794086141
1908-08-16,0.83034056,0.25036754953569096
1908-09-16,2.2111008,-0.7357612615672775
1908-10-16,0.06953019,0.4091368556054422
1908-11-16,0.791003,0.7507702935837293
1908-12-16,0.6147083,0.1239098020619685
1909-01-16,2.0689197,0.33051480060739297
1909-02-15,1.2601503,0.04623076875706944
1909-03-16,0.52969056,-0.45139269137596677
1909-04-16,0.051703822,0.20525826474111522
1909-05-16,-0.41945994,0.1380301653975894
1909-06-16,-0.09613308,0.08964249773602373
1909-07-16,-0.86709154,-0.12534846245859532
1909-08-16,1.5285996,0.46892553466512754
1909-09-16,-0.94014657,-0.16410853971577755
1909-10-16,-0.31033227,0.1407759197536217
1909-11-16,-1.220232,0.45890337165061723
1909-12-16,-1.2753524,0.09155859749597317
1910-01-16,0.19142114,0.4678498334740018
1910-02-15,1.1591238,-0.06509360211375892
1910-03-16,0.5478678,-0.4013464110494013
1910-04-16,0.021861268,0.08638310971671523
1910-05-16,-0.7400954,-0.06194013151472466
1910-06-16,1.8229136,0.05686720970367287
1910-07-16,1.1855398,-0.15928784998460954
1910-08-16,-0.45387867,0.7075043116519613
1910-09-16,-0.8274452,-0.46862441498993357
1910-10-16,0.3948673,0.0426866300504839
1910-11-16,-0.28914434,0.22294765598061606
1910-12-16,1.2354975,-0.06594243638478514
1911-01-16,-0.096483864,0.457248113912599
1911-02-15,-1.1133626,0.20881954861734742
1911-03-16,-0.030310841,-0.3965166589468232
1911-04-16,-0.6964149,-0.06441094630075807
1911-05-16,-1.0431334,-0.20140390027313282
1911-06-16,-0.792181,0.2950176874833528
1911-07-16,-1.5246767,-0.036855173754084314
1911-08-16,-0.47296065,0.19418337939861996
1911-09-16,0.7429209,-0.5795855900621346
1911-10-16,1.2436498,0.14300392452119226
1911-11-16,0.56939596,0.39461859382510234
1911-12-16,0.37643418,0.35080012181343045
1912-01-16,0.43361,0.4745876366549142
1912-02-15,0.4050019,-0.04336199937449359
1912-03-16,-0.6796846,-0.3039020038491828
1912-04-16,-0.6559499,-0.08632745259217078
1912-05-16,1.5615219,-0.30170233828541093
1912-06-16,-0.5540022,0.10263144385172862
1912-07-16,-1.2254639,-0.21456846953346886
1912-08-16,0.43594888,0.28331526475479024
1912-09-16,-0.5172648,-0.3179028952539854
1912-10-16,1.1358234,0.26406248718496794
1912-11-16,1.0266312,0.3371508310808082
1912-12-16,0.42774698,0.210490881704711
1913-01-16,1.5579774,0.5316229739123451
1913-02-15,-0.7763381,0.21079276745518613
1913-03-16,-0.42336145,-0.33252611326182036
1913-04-16,0.4803371,-0.16517570954766553
1913-05-16,0.9228954,0.033512695039537244
1913-06-16,2.2027516,0.1860892079847316
1913-07-16,-1.1971263,-0.11673041321216449
1913-08-16,-1.549527,0.4673721376560636
1913-09-16,-0.10749393,-0.4972110481670886
1913-10-16,0.79498506,0.21670420844643956
1913-11-16,1.3366785,0.3738785515761234
1913-12-16,0.6246987,0.2720572023277431
1914-01-16,0.26496112,0.6694440587311744
1914-02-15,-0.010682142,-0.03185690476672409
1914-03-16,-0.7664107,-0.34501434289261834
1914-04-16,-0.4292191,-0.0501072917146721
1914-05-16,-1.0431335,-0.05807021326973549
1914-06-16,1.3296756,0.33563212854881064
1914-07-16,-1.1178468,-0.3951282872197722
1914-08-16,-0.6096337,0.07965800017648705
1914-09-16,0.7898796,-0.36126707777541617
1914-10-16,1.3252852,0.35934915117093774
1914-11-16,1.0772538,0.5446466791213278
1914-12-16,0.52167505,0.34319987521794754
1915-01-16,-0.5637912,0.526209754108593
1915-02-15,-1.198186,0.003945129169593928
1915-03-16,1.5958537,-0.5048878133347893
1915-04-16,0.58527046,-0.15340732548003755
1915-05-16,-0.38016537,-0.03431217624551275
1915-06-16,1.5956681,0.41121565754642153
1915-07-16,1.522478,-0.3889764517539539
1915-08-16,1.4979279,0.27030351267980735
1915-09-16,0.7429209,-3.5475313053034974e-05
1915-10-16,1.2242362,0.6338460926715069
1915-11-16,0.28284645,0.5925162543069878
1915-12-16,-1.1693248,0.30641603326083444
1916-01-16,-0.9541834,0.33386265448307906
1916-02-15,-0.64726454,-0.30600008654454536
1916-03-16,1.1077541,-0.24136674127655056
1916-04-16,-0.7218055,-0.00892790673222843
1916-05-16,-0.2173818,-0.043740899992968485
1916-06-16,-1.2887207,0.47598408762564093
1916-07-16,2.1827354,-0.2633497552906867
1916-08-16,1.2321199,0.27240956271385364
1916-09-16,-1.1654102,0.002554006834787348
1916-10-16,-0.14696944,0.5751785527152358
1916-11-16,-0.28709972,0.37774560248686245
1916-12-16,-0.41033208,-0.014151446081124286
1917-01-16,1.0066297,0.21978468951069619
1917-02-15,0.4932254,-0.15160438554256167
1917-03-16,0.98719895,-0.07093592921071545
1917-04-16,-0.5436334,-0.07078500730699311
1917-05-16,-0.7025769,-0.05523179918602386
1917-06-16,-1.1442417,0.2008417386690906
1917-07-16,0.41321206,-0.1466574220696768
1917-08-16,1.9246293,0.19806632004605929
1917-09-16,-0.61354023,-0.22942528971294263
1917-10-16,-2.289784,0.5095348568996523
1917-11-16,1.7842113,0.2914494547137521
1917-12-16,-0.577215,0.018295698244230163
1918-01-16,0.7864685,0.44737604670470466
1918-02-15,-0.26823676,-0.07595189276108194
1918-03-16,-0.09361327,-0.019990669832845365
1918-04-16,0.8185296,-0.14751314601879212
1918-05-16,-0.6301627,-0.15849425906229164
1918-06-16,1.3194385,0.2692669970590731
1918-07-16,-1.2879714,-0.07013437840629322
1918-08-16,-0.4006947,0.45025889035336775
1918-09-16,0.71922296,-0.3194246412031405
1918-10-16,0.5860988,0.13704478915590235
1918-11-16,1.2260823,0.6682851645415324
1918-12-16,1.1686903,0.08721357401134411
1919-01-16,-0.53765684,0.4649053365046177
1919-02-15,-0.30965245,-0.12596673396900807
1919-03-16,-0.02797902,-0.10441293934681753
1919-04-16,-0.062981606,-0.03984131109137512
1919-05-16,0.56656975,-0.20880748454542797
1919-06-16,-1.3164606,0.4342183450937551
1919-07-16,0.2896102,-0.2200481357052717
1919-08-16,-1.4294351,0.19074399863544367
1919-09-16,0.6639885,-0.1979493198931528
1919-10-16,0.123334624,0.33179484411123616
1919-11-16,-0.40747577,0.5629794929632552
1919-12-16,1.4302727,0.1442573396105653
1920-01-16,-0.17111646,0.2520542971004439
1920-02-15,-0.042985413,-0.1090877342031801
1920-03-16,1.3357195,-0.017451712876701574
1920-04-16,0.2717718,-0.0574452290312734
1920-05-16,-0.71257854,-0.010310087920150757
1920-06-16,-1.2128426,0.08364549273990773
1920-07-16,-1.3661237,-0.11095116585595871
1920-08-16,-0.083460316,0.03845889174578887
1920-09-16,-0.5090399,-0.23102340361246754
1920-10-16,-0.8552059,0.17966968661176358
1920-11-16,0.58304787,0.36667590400644623
1920-12-16,-0.7302278,0.162087069002397
1921-01-16,0.052139625,0.2439911310956282
1921-02-15,-0.23106125,-0.19295808520525623
1921-03-16,1.0721161,0.10499788551590306
1921-04-16,-1.6498907,-0.006308045304710297
1921-05-16,1.1271048,-0.2651232276968398
1921-06-16,-1.0606567,0.04965036175986848
1921-07-16,-0.60964876,-0.25540070546171
1921-08-16,-0.43674377,0.18512952063703025
1921-09-16,-0.43896374,-0.2619948361759711
1921-10-16,0.79383165,0.07049429798112394
1921-11-16,-0.87765807,0.5523151995354909
1921-12-16,-1.0140561,0.03359942157666995
1922-01-16,1.2262028,0.14752964790689033
1922-02-15,-0.65560657,-0.20239599969632543
1922-03-16,1.5347846,0.16321029817164234
1922-04-16,0.36287493,-0.20551368863575603
1922-05-16,1.1239622,0.07203189926548936
1922-06-16,0.065913245,0.08435116537552001
1922-07-16,-1.0688251,-0.11944612165501589
1922-08-16,-0.92736626,0.10623306140307087
1922-09-16,-0.8014959,-0.259291729564397
1922-10-16,0.3504804,0.17584163536624753
1922-11-16,1.8848039,0.29114644724826
1922-12-16,0.81640375,0.10562430513703625
1923-01-16,1.2793448,0.4909864367107295
1923-02-15,0.4932254,-0.10210712762209329
1923-03-16,1.3951479,0.371811508105786
1923-04-16,-0.04694578,0.04838360813925052
