time,actual_spei,predicted_spei
1901-01-16,-0.4421809,0.0
1901-02-15,-1.0852907,-6.57420397719188e-08
1901-03-16,-0.5267691,-2.083080453236272e-07
1901-04-16,0.42989352,-2.265011661610995e-07
1901-05-16,-0.36407483,-9.518707409263054e-08
1901-06-16,1.052591,-1.16413187481239e-07
1901-07-16,1.110101,8.210613624382293e-08
1901-08-16,-0.407262,2.3685681250337288e-07
1901-09-16,0.022915602,1.2615818775800306e-07
1901-10-16,-0.26035628,1.1576621108924666e-07
1901-11-16,1.0359123,7.374350474587157e-08
1901-12-16,-0.7921248,2.4697884489186137e-07
1902-01-16,-0.5395632,-0.4421804318611637
1902-02-15,0.31179368,-1.0930583455386356
1902-03-16,-0.19308655,-0.42595359220344386
1902-04-16,0.70037353,0.519292652887669
1902-05-16,-0.48887953,-0.28757996685455245
1902-06-16,0.3431128,1.0907973713213432
1902-07-16,-0.597749,1.0795597085288156
1902-08-16,0.35481974,-0.5567779898908571
1902-09-16,-1.510742,-0.024044773469745727
1902-10-16,1.8137922,-0.4106559286920993
1902-11-16,1.5329059,1.0794747777572324
1902-12-16,0.013664753,-0.7424354110185669
1903-01-16,-0.079163305,-0.40437743400253884
1903-02-15,-0.23753642,-0.2752340785554228
1903-03-16,-0.99440145,-0.287954455984859
1903-04-16,-0.51981664,0.564662607898589
1903-05-16,-0.17876433,-0.513486637098463
1903-06-16,-0.5865086,0.6479856171258028
1903-07-16,-0.88456225,0.1071432386865312
1903-08-16,1.7624218,-0.17659998072489574
1903-09-16,-1.9775021,-0.7467666960098234
1903-10-16,-0.23040907,0.733013751495112
1903-11-16,-0.18212992,1.1601443071949487
1903-12-16,-0.1192586,-0.5766290609105691
1904-01-16,1.30279,-0.4368263994931221
1904-02-15,0.31583214,-0.3036919619711173
1904-03-16,-1.1298134,-0.49467237756389415
1904-04-16,-0.2896732,0.20257726871109893
1904-05-16,0.02775797,-0.35913786411223025
1904-06-16,-0.75073797,0.28202369891976165
1904-07-16,0.44164792,-0.1662874137659639
1904-08-16,1.096748,0.5727252530531501
1904-09-16,-0.23908354,-1.0990698051406198
1904-10-16,0.69144344,0.4676190777099113
1904-11-16,-0.27366492,0.8457485993449617
1904-12-16,-0.3435615,-0.33823371579650585
1905-01-16,-0.11449352,0.2219385468898114
1905-02-15,-0.22425395,0.1093874206064131
1905-03-16,-0.53329295,-0.8129106468660133
1905-04-16,-0.12516332,-0.02953014575786428
1905-05-16,1.2297682,-0.23538807067790316
1905-06-16,-0.6768964,-0.22290931573407602
1905-07-16,-0.4092755,-0.28837551589317867
1905-08-16,0.4094022,1.0546084986917714
1905-09-16,0.84374285,-1.246309148541473
1905-10-16,0.7613464,0.9355584019281145
1905-11-16,-0.016829524,0.4683580014423444
1905-12-16,-0.0050709588,-0.12758190886134466
1906-01-16,0.49620283,0.3522389534013402
1906-02-15,0.13034132,-0.03608731583878386
1906-03-16,-0.5954089,-0.8413520872946773
1906-04-16,-0.5091004,-0.2702266407900309
1906-05-16,-0.40124822,0.3862201003549679
1906-06-16,0.44829023,-0.716407858374436
1906-07-16,-0.7840518,-0.26734637452836335
1906-08-16,1.6084566,1.0901362598270277
1906-09-16,-0.19438712,-0.43459183873325213
1906-10-16,-0.31591582,0.43800313115040435
1906-11-16,0.21243006,-0.1755859668718685
1906-12-16,1.6349636,-0.13538371559024143
1907-01-16,-0.11893034,0.7348705844972377
1907-02-15,-0.1889201,0.12686431861497582
1907-03-16,-0.26893878,-0.7592495391767555
1907-04-16,-0.7517846,-0.2762106802860336
1907-05-16,-0.9017578,0.23582999000376514
1907-06-16,0.795303,-0.4014824069694627
1907-07-16,0.48509246,-0.21709609820856657
1907-08-16,-2.3623586,1.1364654591628724
1907-09-16,-1.8623965,-0.10600618617059165
1907-10-16,0.56388044,0.07928671213837524
1907-11-16,1.3715277,-0.19741488801945722
1907-12-16,0.22840632,0.43881909138451225
1908-01-16,0.15540422,0.04787938925896927
1908-02-15,0.3359637,-0.11184596777147666
1908-03-16,-0.21827953,-0.43206770252533944
1908-04-16,0.020512227,-0.4223622158440668
1908-05-16,0.48899847,0.056053021872270015
1908-06-16,0.61724705,0.2500319298216389
1908-07-16,-0.57134396,-0.12971126550712309
1908-08-16,-0.026406113,-0.1634766058364825
1908-09-16,1.8609297,-0.3798933245460445
1908-10-16,0.60103875,0.5557416818243536
1908-11-16,0.7824588,0.6751946113300059
1908-12-16,-0.48537305,0.6821733833335839
1909-01-16,0.8501056,0.18518034710440107
1909-02-15,0.6104945,0.1498648009904655
1909-03-16,0.35131678,-0.2989502931830925
1909-04-16,0.20379545,-0.3015313945757041
1909-05-16,-0.084182166,-0.13520325490029428
1909-06-16,-0.34940028,0.6944424500719875
1909-07-16,-0.8387525,-0.3441646222090975
1909-08-16,1.7896541,-0.20946321833180873
1909-09-16,-0.9480475,0.12770562144985997
1909-10-16,-0.17780091,0.2703701369407029
1909-11-16,-0.4732047,0.72879590464499
1909-12-16,-1.0248166,0.36064530897301805
1910-01-16,0.30843508,0.11517058304444516
1910-02-15,1.0206039,0.12691414665082146
1910-03-16,0.17160617,-0.05930612150977249
1910-04-16,-0.15264098,-0.1846022298222077
1910-05-16,-0.5551969,-0.19363933425890273
1910-06-16,1.9007915,0.3198020897972651
1910-07-16,1.7840393,-0.19380895727650227
1910-08-16,-0.31425056,0.005789318629576767
1910-09-16,-1.3708434,-0.2827991319723373
1910-10-16,1.0183003,0.33577205713302505
1910-11-16,-0.31759933,0.6169764943112014
1910-12-16,0.8273456,-0.44554534672679846
1911-01-16,0.6262474,0.49666942284460647
1911-02-15,-0.5915562,0.7231590292140372
1911-03-16,-0.77631474,0.03973155159151709
1911-04-16,-0.6023985,-0.08106220602482134
1911-05-16,-0.875818,-0.15618202164994904
1911-06-16,-1.028582,0.6375087788443654
1911-07-16,-2.247062,-0.05535792603114742
1911-08-16,-0.7253589,0.09864672906720684
1911-09-16,-0.17528479,-0.40766281097624213
1911-10-16,0.66867685,0.31152641062951536
1911-11-16,0.5977536,-0.09726821088935994
1911-12-16,0.6386442,-0.2268373965309769
1912-01-16,-0.68427247,0.6482226773592508
1912-02-15,-0.42497227,0.24666888118493313
1912-03-16,-0.18052591,-0.19584367532497604
1912-04-16,-0.71801794,-0.25645429817690457
1912-05-16,0.64074445,-0.5886395433771355
1912-06-16,-0.37542397,0.12326121350612196
1912-07-16,-0.4801161,-0.5514261640368241
1912-08-16,0.16158614,0.27347838904747535
1912-09-16,-0.42242095,-0.8208512567617945
1912-10-16,0.86790764,0.49775645549139413
1912-11-16,0.81527925,-0.012165766920328891
1912-12-16,0.11485094,0.20505838361816808
1913-01-16,1.4888585,0.12027288453435314
1913-02-15,-0.33094493,0.17717601087006873
1913-03-16,-1.0869077,-0.1689343207796195
1913-04-16,0.33366278,-0.5036067545014116
1913-05-16,0.77750945,-0.18809320039452515
1913-06-16,1.6851959,0.33220118713912283
1913-07-16,-0.87313247,-0.04193354462576915
1913-08-16,-1.3646516,-0.20503685727572935
1913-09-16,0.14595465,-0.716764960751176
1913-10-16,0.22439145,0.8979416397730731
1913-11-16,1.1540505,0.32966453401907286
1913-12-16,0.090775914,0.5676943297756581
1914-01-16,0.23085827,0.5265980101540186
1914-02-15,-0.31309906,-0.4748709302519567
1914-03-16,-0.24356504,-0.7095599497552738
1914-04-16,-0.19108075,-0.2816474260548182
1914-05-16,-0.41452697,0.18584829437370165
1914-06-16,1.5096372,0.08760171834171837
1914-07-16,-0.3767704,-1.146994153871105
1914-08-16,-0.23948959,-0.5571899173426067
1914-09-16,1.1335685,-0.026042654225610695
1914-10-16,1.5813284,0.742834179320324
1914-11-16,1.0429828,1.0415153070790555
1914-12-16,0.521868,0.4246441597168087
1915-01-16,-0.50140357,0.3956846259711289
1915-02-15,-1.173748,-0.3480060038109528
1915-03-16,1.2545727,-0.5309160469099451
1915-04-16,0.52751285,-0.12369865121208345
1915-05-16,-0.79240125,0.432145910630353
1915-06-16,1.350987,0.8956319939188176
1915-07-16,1.0738741,-0.5338564903362415
1915-08-16,1.0351189,-0.2981034066144552
1915-09-16,0.9569299,0.4916207633309888
1915-10-16,1.2140338,1.1026442271765942
1915-11-16,1.0743035,1.137186758013306
1915-12-16,-1.0383209,0.346379916699193
1916-01-16,-0.09237777,0.38522413230855457
1916-02-15,0.3997021,-0.6772166899075847
1916-03-16,1.3385266,0.018357432267780194
1916-04-16,-0.6604568,0.36779192989390064
1916-05-16,-0.19194995,-0.11330694762619975
1916-06-16,-1.0595946,1.5209037553358415
1916-07-16,2.33701,-0.23574870426013872
1916-08-16,1.4461293,-0.13687093046285526
1916-09-16,-1.3185766,0.8836131191972648
1916-10-16,0.6880465,0.9287940735948377
1916-11-16,0.44205138,1.0388426923786402
1916-12-16,0.14663008,-0.25463507167659616
1917-01-16,0.3877969,-0.1337795138758473
1917-02-15,-0.16690312,-0.3095180348624696
1917-03-16,0.038012695,0.7811998737606711
1917-04-16,-0.7595499,-0.1758048814870583
1917-05-16,-0.17876442,-0.5233625124822743
1917-06-16,-1.1273699,0.5429618250208263
1917-07-16,1.2737899,0.8602943530134393
1917-08-16,2.0904999,0.6573319297389073
1917-09-16,-0.93847287,0.28178161621077225
1917-10-16,-2.173445,1.107807981349091
1917-11-16,1.5523505,0.5612932049634484
1917-12-16,0.54101926,-0.21185152591880096
1918-01-16,0.42192468,-0.10873896666223787
1918-02-15,-0.1405544,-0.3378178835275114
1918-03-16,-0.37125054,0.8799590195301916
1918-04-16,0.19835256,-0.3554571327125912
1918-05-16,-0.63723797,-0.4124880471564216
1918-06-16,1.1813183,-0.2658061302917347
1918-07-16,-1.5294757,1.6130347009260178
1918-08-16,-0.218612,1.3556396643159612
1918-09-16,0.13071331,-0.6302859501135987
1918-10-16,0.7754359,-0.23993202219163923
1918-11-16,1.1848176,1.0383828728398523
1918-12-16,1.2900925,-0.12859426540880603
1919-01-16,0.1367813,0.33931075443255937
1919-02-15,0.5201311,0.1042502326730339
1919-03-16,-0.8291388,0.4288014338607558
1919-04-16,0.403278,-0.42980539237090487
1919-05-16,1.2996069,-0.3078590179174549
1919-06-16,-1.4212226,-0.15698461586504298
1919-07-16,0.95526373,0.6843607140272698
1919-08-16,-1.5117697,1.0913432631865552
1919-09-16,0.94243866,-0.8736784243623108
1919-10-16,0.39618015,-0.1375186732493876
1919-11-16,-0.37883916,1.0821312758291137
1919-12-16,1.1211464,0.5878869838436713
1920-01-16,1.6658837,0.2961027127562218
1920-02-15,0.31583208,0.17085222076723316
1920-03-16,1.2507541,-0.30963275866977025
1920-04-16,0.039730232,0.1062264803596375
1920-05-16,-1.1143278,0.3164253667753445
1920-06-16,-0.90332264,-0.5503073158384486
1920-07-16,-1.6011435,0.2755761522861807
1920-08-16,-0.43129805,-0.027386787192771544
1920-09-16,-0.35467196,-0.11515014296839765
1920-10-16,-0.87239337,-0.5188327021660254
1920-11-16,0.6494284,0.6503479804573398
1920-12-16,-0.40340433,0.8813046038594536
1921-01-16,0.5612193,0.6081780129780983
1921-02-15,0.7729968,0.09814339358869045
1921-03-16,1.2411741,0.016812961327969722
1921-04-16,-1.3732332,0.26975129521053554
1921-05-16,1.6142539,-0.29275684784572853
