time,actual_spei,predicted_spei
1901-01-16,-0.4682123,0.0
1901-02-15,-0.45121366,-6.220399433283021e-08
1901-03-16,-0.2500098,-1.9215273252193603e-07
1901-04-16,-0.32199195,-2.2898091250657772e-07
1901-05-16,0.12602651,-2.2383473133917277e-07
1901-06-16,0.16278352,-1.7818014211355934e-07
1901-07-16,0.46201122,-4.7140167688791834e-08
1901-08-16,-0.43479827,7.54136409537279e-08
1901-09-16,0.40654275,1.059215263953771e-07
1901-10-16,0.27622676,6.30387006541058e-08
1901-11-16,0.08367682,2.501617709723378e-07
1901-12-16,-0.52900887,2.562368858219211e-07
1902-01-16,-0.23052871,-0.46821172031458047
1902-02-15,-0.017570958,-0.4353085820305456
1902-03-16,-0.4136863,-0.19212069053357178
1902-04-16,-0.32468697,-0.2579141214128714
1902-05-16,-0.22005752,0.1338982224621819
1902-06-16,-0.24308263,0.1471409283425301
1902-07-16,0.30150744,0.394121258390833
1902-08-16,-0.058052678,-0.5214051019485108
1902-09-16,-0.117639326,0.3626785112396592
1902-10-16,0.20842686,0.2641833606217791
1902-11-16,0.15594016,-0.0006134812474727497
1902-12-16,-0.5848688,-0.5827988948693229
1903-01-16,-0.14888817,-0.35460703381195596
1903-02-15,-0.27901492,-0.23376063552764773
1903-03-16,-0.48738045,-0.3051802673730474
1903-04-16,-0.46182618,-0.32543620030372405
1903-05-16,-0.10631699,-0.06726304175602302
1903-06-16,-0.14049263,-0.06428765367822015
1903-07-16,-0.00014008435,0.35694128224139593
1903-08-16,-0.12527487,-0.29783858731894675
1903-09-16,-0.049194157,0.09305094238139036
1903-10-16,0.16793269,0.21612494547121885
1903-11-16,0.034649804,0.06919663346776858
1903-12-16,0.069744244,-0.5926944097101116
1904-01-16,0.11669082,-0.2783392386953125
1904-02-15,-0.097786434,-0.16116356159948564
1904-03-16,-0.43544844,-0.2873158996412617
1904-04-16,-0.39334267,-0.3118916927569184
1904-05-16,0.05690612,-0.04858029146969613
1904-06-16,-0.054264683,-0.059708563087696565
1904-07-16,0.02276641,0.28558222508267117
1904-08-16,-0.040018413,-0.21383461322333897
1904-09-16,0.39359376,0.06805679261835927
1904-10-16,0.110250495,0.24556976174602135
1904-11-16,-0.021407468,0.13356442307639393
1904-12-16,-0.41987047,-0.36912507404007394
1905-01-16,-0.16811286,-0.11359239194880624
1905-02-15,-0.24847302,-0.14812003013500397
1905-03-16,-0.40282926,-0.46609010131507944
1905-04-16,-0.39334276,-0.412426405579858
1905-05-16,0.15765825,-0.10108863138095373
1905-06-16,-0.1708379,-0.14001522860960108
1905-07-16,-0.07748749,0.1453821956017029
1905-08-16,-0.38146663,-0.07361925728940885
1905-09-16,0.2561557,0.024608918221513232
1905-10-16,-0.03804449,0.12525666684485476
1905-11-16,-0.1636949,0.05559369045955645
1905-12-16,-0.6436906,-0.34440801350594974
1906-01-16,-0.17197369,-0.11944462939857338
1906-02-15,-0.16623066,-0.2741601795457087
1906-03-16,-0.36226338,-0.48300431985343795
1906-04-16,-0.4792458,-0.425774133298972
1906-05-16,0.005482814,0.0321155657196443
1906-06-16,-0.08811683,-0.12672758794899136
1906-07-16,-0.1190177,-0.019604044072124335
1906-08-16,-0.100683585,-0.1761004863598557
1906-09-16,0.026452439,0.1864326434311922
1906-10-16,-0.04092066,0.08175294955193192
1906-11-16,0.060335536,-0.07131040605595157
1906-12-16,-0.33339158,-0.33488068916681585
1907-01-16,1.1596422,-0.06681245816857492
1907-02-15,-0.6125508,-0.11201065244429723
