time,actual_spei,predicted_spei
1901-01-16,0.19456838,0.015008670498045384
1901-02-15,0.19492154,0.015008700399721707
1901-03-16,0.00490395,0.015008721367296952
1901-04-16,-0.20352921,0.015008693314094372
1901-05-16,0.3136521,0.015008626013354974
1901-06-16,-0.14284785,0.015008681616703934
1901-07-16,-0.34194145,0.015008677505250548
1901-08-16,0.26877296,0.015008618362429019
1901-09-16,-0.034638707,0.015008656004528526
1901-10-16,0.024981715,0.015008681974295071
1901-11-16,0.25897878,0.015008689861912033
1901-12-16,0.24300389,0.015008678775434083
1902-01-16,-1.4600917,0.20957692892537835
1902-02-15,-0.70557106,0.059234889792081025
1902-03-16,-0.2675252,-0.15066315661451832
1902-04-16,-0.05775019,-0.26428460025318234
1902-05-16,-1.638663,0.38102179271655773
1902-06-16,-1.730799,-0.251790907765995
1902-07-16,-2.046647,-0.5954309646172717
1902-08-16,-0.07817197,0.007846456133216329
1902-09-16,0.8787749,-0.08858989626040989
1902-10-16,-0.667757,0.1751397850682319
1902-11-16,-0.012110454,0.3403267541626694
1902-12-16,1.4526052,0.2601064238943118
1903-01-16,-0.6936502,-0.6026846271716749
1903-02-15,-1.2239221,-0.13326458037455424
1903-03-16,-1.6025035,-0.15341809130534156
1903-04-16,-1.839339,-0.3829058005629331
1903-05-16,0.7512438,-0.9376702132654076
1903-06-16,1.3774426,-0.8174860236929764
1903-07-16,-1.3050443,-0.7774810513160697
1903-08-16,0.16502266,0.2863506664451549
1903-09-16,-0.48114273,0.29033461660507054
1903-10-16,-0.6357364,-0.5221249846908943
1903-11-16,-1.2140063,0.1794802436257959
1903-12-16,2.3012242,0.8922988687722823
1904-01-16,-1.4600917,-0.6438397503235361
1904-02-15,-1.788226,-0.5900775591798688
1904-03-16,-0.30848637,-0.6671707254671807
1904-04-16,1.3120812,-0.7755343535569512
1904-05-16,1.4171768,0.013399789300132303
1904-06-16,-1.1524594,0.2604657674805535
1904-07-16,-1.7840874,-1.156604415523405
1904-08-16,-2.3642535,-0.16685822671891076
1904-09-16,0.5431827,-0.21847857544773247
1904-10-16,0.341357,-0.348123750069302
1904-11-16,2.0652666,-0.0946048440766214
1904-12-16,-0.90992576,1.6159550262489095
1905-01-16,-0.12573841,-1.301668559260762
1905-02-15,-1.0133189,-1.330938842028086
1905-03-16,1.48206,-0.6496657055087316
1905-04-16,-0.42532083,0.21690550959656907
1905-05-16,1.2214499,0.33726427614171617
1905-06-16,0.19245835,-0.5573307382463246
1905-07-16,0.5487777,-1.666246303757378
1905-08-16,-0.21593234,-0.3778891755198037
1905-09-16,-0.6609029,0.5978440601144404
1905-10-16,-0.9229942,-0.46433758710753736
1905-11-16,0.92494214,0.03894369978980938
1905-12-16,-0.048821203,1.031775513840451
1906-01-16,-0.7808558,-0.5801662070348417
1906-02-15,-0.8400398,-1.4058137716193433
