time,lat,lon,true_value,predicted
1902-01-16,6.25,98.75,0.03333333507180214,0.02709638699889183
1902-01-16,6.25,102.75,0.23333333432674408,0.01893773302435875
1902-01-16,6.75,100.75,0.6666666865348816,0.06920646131038666
1902-01-16,6.75,98.25,0.4000000059604645,0.09065376222133636
1902-01-16,6.75,99.25,0.1666666716337204,0.09356807172298431
1902-01-16,6.75,98.75,0.13333366811275482,0.08270497620105743
1902-01-16,7.25,100.75,0.36666667461395264,0.07050706446170807
1902-01-16,7.25,98.25,0.36666667461395264,0.09134475886821747
1902-01-16,7.75,101.75,0.5666666626930237,-0.09384912252426147
1902-01-16,7.75,100.25,0.5333333611488342,0.011804793030023575
1902-01-16,7.75,100.75,0.2666666805744171,0.04342197999358177
1902-01-16,8.25,99.75,0.36666667461395264,-0.08279554545879364
1902-01-16,8.25,100.25,0.23333333432674408,-0.029785167425870895
1902-01-16,8.25,100.75,0.06666667014360428,0.01428963616490364
1902-01-16,8.25,98.25,0.23333333432674408,0.061071980744600296
1902-01-16,8.75,101.75,0.36666667461395264,-0.12434704601764679
1902-01-16,8.75,99.75,0.10000000149011612,-0.1174948662519455
1902-01-16,8.75,100.25,0.10000000149011612,-0.062219809740781784
1902-01-16,8.75,100.75,-0.1666666716337204,-0.010542463511228561
1902-01-16,9.25,101.75,0.3333333432674408,-0.1439666450023651
1902-01-16,9.25,99.75,-0.06666667014360428,-0.15982823073863983
1902-01-16,9.25,100.25,0.10000000149011612,-0.07980245351791382
1902-01-16,9.25,100.75,0.10000000149011612,0.00229741632938385
1902-01-16,9.75,99.75,0.06666667014360428,-0.17341849207878113
1902-01-16,10.25,99.75,0.10000000149011612,-0.13977137207984924
1902-01-16,10.75,100.25,-0.10000000149011612,-0.05722475424408913
1902-01-16,11.25,100.25,-0.30000001192092896,-0.030148737132549286
1902-01-16,11.75,100.75,-0.46666666865348816,0.025510568171739578
1902-01-16,11.75,103.25,-0.03333299979567528,0.09657728672027588
1902-01-16,12.25,100.75,-0.3333333432674408,0.009732011705636978
1902-01-16,12.25,102.25,0.20000000298023224,0.1395147293806076
1902-01-16,12.75,100.25,-0.6999996900558472,-0.19386009871959686
1902-01-16,12.75,100.75,-0.19999966025352478,-0.05719776451587677
1902-01-16,12.75,98.75,0.2666666805744171,0.18036575615406036
1902-01-16,12.75,102.75,0.2666666805744171,0.1666031926870346
1902-01-16,12.75,102.25,0.03333333507180214,0.1142323762178421
1902-01-16,13.25,100.25,-0.6666666865348816,-0.3035257160663605
1902-01-16,13.25,100.75,-0.06666667014360428,-0.12966406345367432
1902-01-16,13.25,98.75,0.23333333432674408,0.12102316319942474
1902-01-16,13.25,102.75,0.13333366811275482,0.0930330902338028
1902-01-16,13.25,102.25,-0.06666667014360428,0.032838162034749985
