time,lat,lon,true_value,predicted
1902-01-16,6.25,98.75,-0.00728160236030817,0.09259107708930969
1902-01-16,6.25,102.75,0.060679566115140915,0.10184192657470703
1902-01-16,6.75,100.75,-0.196602001786232,0.007448015734553337
1902-01-16,6.75,98.25,-0.1019418016076088,0.04616843909025192
1902-01-16,6.75,99.25,-0.00728160236030817,0.08499794453382492
1902-01-16,6.75,98.75,0.02912616729736328,0.13058499991893768
1902-01-16,7.25,100.75,-0.196602001786232,-0.024307265877723694
1902-01-16,7.25,98.25,-0.07281553745269775,0.03678795322775841
1902-01-16,7.75,101.75,-0.28640782833099365,-0.12341993302106857
1902-01-16,7.75,100.25,-0.2572816014289856,-0.11391528695821762
1902-01-16,7.75,100.75,-0.16504859924316406,-0.04949616640806198
1902-01-16,8.25,99.75,-0.28640782833099365,-0.19153116643428802
1902-01-16,8.25,100.25,-0.22572821378707886,-0.14219601452350616
1902-01-16,8.25,100.75,-0.13349515199661255,-0.059773512184619904
1902-01-16,8.25,98.25,-0.03640776872634888,0.058749955147504807
1902-01-16,8.75,101.75,-0.34708744287490845,-0.21076790988445282
1902-01-16,8.75,99.75,-0.2839806377887726,-0.2223738580942154
1902-01-16,8.75,100.25,-0.21844661235809326,-0.17323487997055054
1902-01-16,8.75,100.75,-0.12378646433353424,-0.050169289112091064
1902-01-16,9.25,101.75,-0.37621361017227173,-0.21895456314086914
1902-01-16,9.25,99.75,-0.31067967414855957,-0.22209374606609344
1902-01-16,9.25,100.25,-0.20873792469501495,-0.16578595340251923
1902-01-16,9.25,100.75,-0.11165054142475128,-0.026759985834360123
1902-01-16,9.75,99.75,-0.33009713888168335,-0.2031344473361969
1902-01-16,10.25,99.75,-0.3519417643547058,-0.14650845527648926
1902-01-16,10.75,100.25,-0.29611656069755554,-0.04252662509679794
1902-01-16,11.25,100.25,-0.37621361017227173,-0.05718839168548584
1902-01-16,11.75,100.75,-0.37621361017227173,-0.07802721112966537
1902-01-16,11.75,103.25,-0.303398072719574,-0.053730785846710205
1902-01-16,12.25,100.75,-0.42233017086982727,-0.23325693607330322
1902-01-16,12.25,102.25,-0.3179612159729004,-0.1826510727405548
1902-01-16,12.75,100.25,-0.480582594871521,-0.42439937591552734
1902-01-16,12.75,100.75,-0.44174763560295105,-0.39890623092651367
1902-01-16,12.75,98.75,-0.37378647923469543,-0.263569712638855
1902-01-16,12.75,102.75,-0.31553399562835693,-0.3021964430809021
1902-01-16,12.75,102.25,-0.3349515199661255,-0.3176228404045105
1902-01-16,13.25,100.25,-0.495145708322525,-0.5587306618690491
1902-01-16,13.25,100.75,-0.427184522151947,-0.5242187976837158
1902-01-16,13.25,98.75,-0.42475730180740356,-0.39274024963378906
1902-01-16,13.25,102.75,-0.3956311345100403,-0.43242982029914856
1902-01-16,13.25,102.25,-0.40048545598983765,-0.44090282917022705
1902-01-16,13.75,100.25,-0.5121359825134277,-0.6424046754837036
1902-01-16,13.75,100.75,-0.427184522151947,-0.5972815155982971
1902-01-16,13.75,98.25,-0.33737871050834656,-0.5264857411384583
1902-01-16,13.75,99.25,-0.3009709417819977,-0.4877834916114807
1902-01-16,13.75,98.75,-0.4199029803276062,-0.500078558921814
1902-01-16,13.75,102.75,-0.4490291476249695,-0.5350326299667358
1902-01-16,13.75,102.25,-0.4466020166873932,-0.5469982624053955
1902-01-16,14.25,99.75,-0.5509709715843201,-0.7152239084243774
1902-01-16,14.25,100.25,-0.5218446850776672,-0.7049673795700073
1902-01-16,14.25,100.75,-0.4733009934425354,-0.6594306230545044
1902-01-16,14.25,98.25,-0.3859224021434784,-0.5937681198120117
1902-01-16,14.25,99.25,-0.42233017086982727,-0.5721386075019836
1902-01-16,14.25,98.75,-0.4781554043292999,-0.594438374042511
1902-01-16,14.25,102.75,-0.5024272799491882,-0.6242179870605469
