time,lat,lon,true_value,predicted
1902-01-16,6.25,98.75,0.04545477405190468,-0.06754174828529358
1902-01-16,6.25,102.75,-0.22727273404598236,-0.06594531983137131
1902-01-16,6.75,100.75,0.06818182021379471,-0.01713268831372261
1902-01-16,6.75,98.25,0.09090909361839294,-0.05161687731742859
1902-01-16,6.75,99.25,-0.0681815892457962,-0.08166467398405075
1902-01-16,6.75,98.75,-0.13636364042758942,-0.10717485100030899
1902-01-16,7.25,100.75,0.09090909361839294,-0.020166967064142227
1902-01-16,7.25,98.25,-0.34090909361839294,-0.07033298909664154
1902-01-16,7.75,101.75,-0.20454545319080353,0.0659971758723259
1902-01-16,7.75,100.25,-0.09090909361839294,0.028280887752771378
1902-01-16,7.75,100.75,-0.022727273404598236,-0.02558441087603569
1902-01-16,8.25,99.75,-0.0681815892457962,0.0706026628613472
1902-01-16,8.25,100.25,-0.11363636702299118,0.01797947660088539
1902-01-16,8.25,100.75,-0.25,-0.04467878118157387
1902-01-16,8.25,98.25,-0.5454545617103577,-0.11118940263986588
1902-01-16,8.75,101.75,0.22727273404598236,0.10813893377780914
1902-01-16,8.75,99.75,0.11363636702299118,0.08853466063737869
1902-01-16,8.75,100.25,-0.0681815892457962,0.03401026502251625
1902-01-16,8.75,100.75,-0.3636363744735718,-0.05473228543996811
1902-01-16,9.25,101.75,0.13636364042758942,0.11777997761964798
1902-01-16,9.25,99.75,0.09090909361839294,0.09411628544330597
1902-01-16,9.25,100.25,-0.09090909361839294,0.03603997826576233
1902-01-16,9.25,100.75,-0.5681817531585693,-0.07417288422584534
1902-01-16,9.75,99.75,-0.11363636702299118,0.0966770276427269
1902-01-16,10.25,99.75,-0.13636364042758942,0.05579685792326927
1902-01-16,10.75,100.25,-0.34090909361839294,-0.03564725071191788
1902-01-16,11.25,100.25,-0.27272728085517883,-0.027029767632484436
1902-01-16,11.75,100.75,-0.29545432329177856,0.016253650188446045
1902-01-16,11.75,103.25,-0.13636364042758942,-0.012850209139287472
1902-01-16,12.25,100.75,-0.4318181872367859,0.1725972592830658
1902-01-16,12.25,102.25,-0.04545454680919647,0.11715593189001083
1902-01-16,12.75,100.25,-0.09090909361839294,0.395977646112442
1902-01-16,12.75,100.75,-0.45454537868499756,0.34594419598579407
1902-01-16,12.75,98.75,-0.22727273404598236,0.21349914371967316
1902-01-16,12.75,102.75,0.04545477405190468,0.24126093089580536
