time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,2.8,22.6
1901-02-15,114.8,,7.5,24.4
1901-03-16,151.9,,12.2,26.2
1901-04-16,159.0,,52.9,29.0
1901-05-16,120.9,,228.8,27.4
1901-06-16,90.0,,180.7,26.5
1901-07-16,89.9,,223.90001,25.800001
1901-08-16,83.7,,264.2,25.6
1901-09-16,81.0,,222.90001,25.4
1901-10-16,89.9,,201.6,25.4
1901-11-16,87.0,,37.100002,23.7
1901-12-16,89.9,,1.9,21.300001
1902-01-16,96.1000031,96.138725,2.8,21.7
1902-02-15,112.0,112.00775,3.6000001,23.6
1902-03-16,155.0,152.99858,9.3,26.800001
1902-04-16,159.0,157.09161,51.8,28.9
1902-05-16,114.7,115.26952,182.5,27.300001
1902-06-16,87.0,88.39369,190.1,26.4
1902-07-16,86.8,89.07478,210.5,25.800001
1902-08-16,80.6000031,83.34994,261.30002,25.4
1902-09-16,81.0,82.3189,240.3,25.6
1902-10-16,89.9,90.95108,122.5,25.5
1902-11-16,87.0,89.04021,36.3,23.6
1902-12-16,89.9,90.15023,6.2000003,21.4
1903-01-16,96.1000031,95.666954,2.9,21.5
1903-02-15,112.0,112.842514,3.5,24.0
1903-03-16,151.9,151.74513,8.0,26.300001
1903-04-16,162.0,157.76004,23.0,29.300001
1903-05-16,117.8,117.3867,139.1,28.300001
1903-06-16,87.0,87.87307,211.1,26.1
1903-07-16,86.8,88.22711,216.90001,25.6
1903-08-16,83.7,83.28214,263.5,25.4
1903-09-16,78.000003,81.27399,225.8,25.6
1903-10-16,86.8,88.32685,189.1,25.300001
1903-11-16,87.0,87.7632,34.3,23.300001
1903-12-16,83.7,87.685005,3.8,20.800001
1904-01-16,93.0,94.63518,2.8,20.800001
1904-02-15,116.0,112.67409,3.4,23.6
1904-03-16,155.0,151.36908,9.2,26.4
1904-04-16,156.000009,154.9812,57.3,27.7
1904-05-16,117.8,115.94749,157.2,27.4
1904-06-16,87.0,86.957695,188.5,25.800001
1904-07-16,86.8,87.49253,212.40001,25.5
1904-08-16,80.6000031,82.699844,247.6,25.5
1904-09-16,81.0,81.48398,226.7,25.6
1904-10-16,89.9,89.32586,97.9,25.4
1904-11-16,87.0,88.85653,44.0,23.300001
1904-12-16,89.9,88.59243,2.1000001,21.1
1905-01-16,93.0,95.20861,3.0,21.1
1905-02-15,112.0,112.357994,3.4,24.0
1905-03-16,151.9,150.79567,12.0,26.2
1905-04-16,156.000009,155.16248,26.300001,28.1
1905-05-16,117.8,116.99806,192.2,27.6
1905-06-16,87.0,87.84579,196.90001,26.0
1905-07-16,86.8,88.07301,230.1,25.800001
1905-08-16,80.6000031,83.33436,260.4,25.6
1905-09-16,81.0,82.10204,288.0,25.9
1905-10-16,89.9,90.36764,144.5,25.4
1905-11-16,87.0,88.59402,38.8,23.800001
1905-12-16,86.8,89.00325,1.9,21.6
1906-01-16,99.2,97.26895,2.8,23.2
1906-02-15,112.0,112.80039,3.4,24.1
1906-03-16,148.8,149.13417,8.0,25.800001
1906-04-16,159.0,156.96173,23.1,29.4
1906-05-16,120.9,118.083206,223.0,28.9
1906-06-16,87.0,87.37468,157.90001,26.300001
1906-07-16,86.8,87.70183,230.6,25.7
1906-08-16,80.6000031,82.692444,261.4,25.5
1906-09-16,81.0,81.4601,266.30002,25.9
1906-10-16,89.9,88.62394,204.8,25.300001
1906-11-16,87.0,87.93645,35.8,23.4
1906-12-16,89.9,89.37214,1.9,21.300001
1907-01-16,96.1000031,96.21768,25.800001,21.9
1907-02-15,112.0,111.92573,3.4,23.9
1907-03-16,151.9,151.06104,25.7,25.800001
1907-04-16,159.0,156.45746,25.1,28.4
1907-05-16,114.7,114.600975,251.3,26.9
1907-06-16,87.0,86.736374,176.90001,26.2
1907-07-16,86.8,87.993706,213.0,25.5
1907-08-16,83.7,82.99149,247.90001,25.300001
1907-09-16,81.0,81.850204,222.6,25.800001
1907-10-16,89.9,90.02955,179.6,25.2
1907-11-16,87.0,88.64407,38.600002,23.4
1907-12-16,89.9,89.63713,5.5,20.800001
1908-01-16,96.1000031,96.041855,3.2,21.7
