time,pet,pet_predicted,pre,tmp
1901-01-16,133.3,,37.4,27.800001
1901-02-15,134.4,,15.5,28.7
1901-03-16,142.6,,65.200005,28.800001
1901-04-16,120.0,,202.5,28.800001
1901-05-16,105.4,,241.40001,28.6
1901-06-16,102.0,,305.30002,28.2
1901-07-16,102.3,,342.30002,27.7
1901-08-16,105.4,,209.2,27.7
1901-09-16,93.000003,,317.7,27.2
1901-10-16,93.0,,253.90001,27.4
1901-11-16,93.000003,,306.0,27.300001
1901-12-16,111.6000031,,87.9,27.2
1902-01-16,127.1,128.8293,43.600002,27.2
1902-02-15,126.0,129.56819,30.1,27.5
1902-03-16,142.6,142.02745,79.4,29.1
1902-04-16,123.0,121.6368,215.2,29.1
1902-05-16,105.4,104.958916,231.40001,28.6
1902-06-16,105.0,101.90796,224.8,28.5
1902-07-16,102.3,102.580154,163.90001,27.9
1902-08-16,105.4,104.78364,295.6,27.7
1902-09-16,93.000003,94.98061,211.3,27.300001
1902-10-16,93.0,94.14946,389.2,27.6
1902-11-16,93.000003,93.98302,366.9,27.300001
1902-12-16,114.7,112.84843,127.5,27.6
1903-01-16,133.3,132.21664,54.2,27.800001
1903-02-15,131.6000084,133.43513,26.2,28.300001
1903-03-16,145.7000093,143.48694,44.2,29.4
1903-04-16,123.0,122.47461,137.3,29.5
1903-05-16,105.4,105.518906,236.2,28.9
1903-06-16,99.0,101.8879,187.6,27.800001
1903-07-16,102.3,102.48636,201.2,27.6
1903-08-16,102.3,103.90304,310.30002,27.5
1903-09-16,93.000003,94.53546,172.8,27.2
1903-10-16,93.0,92.53727,271.4,27.300001
1903-11-16,90.0,91.68461,221.7,26.7
1903-12-16,102.3,105.2888,133.90001,25.9
1904-01-16,120.9,124.164764,86.0,26.5
1904-02-15,133.4,130.71193,31.5,27.7
1904-03-16,142.6,141.02716,34.2,28.9
1904-04-16,120.0,120.574936,160.40001,28.5
1904-05-16,105.4,104.51788,285.7,28.4
1904-06-16,102.0,100.30434,194.1,28.1
1904-07-16,102.3,102.3253,256.80002,27.6
1904-08-16,105.4,103.23473,308.1,27.800001
1904-09-16,96.0,94.838326,263.9,27.5
1904-10-16,93.0,93.38538,298.2,27.6
1904-11-16,90.0,93.017136,197.2,26.9
1904-12-16,108.5,108.36778,105.200005,26.7
1905-01-16,133.3,129.60403,50.100002,27.800001
1905-02-15,134.4,133.96971,30.4,28.800001
1905-03-16,145.7000093,142.749,62.0,29.300001
1905-04-16,123.0,122.77627,146.6,29.4
1905-05-16,105.4,106.08253,313.6,28.4
1905-06-16,102.0,101.68272,171.7,28.1
1905-07-16,102.3,102.80305,213.0,27.800001
1905-08-16,105.4,105.2605,251.6,28.0
1905-09-16,96.0,95.3594,385.1,27.6
1905-10-16,96.1000031,95.83584,336.30002,27.7
1905-11-16,93.000003,94.12769,195.8,27.5
1905-12-16,120.9,115.795044,123.8,28.300001
1906-01-16,136.4,133.59851,64.8,28.300001
1906-02-15,137.2,136.69905,32.9,29.0
1906-03-16,145.7000093,142.67297,55.100002,29.300001
1906-04-16,126.000009,123.58786,165.6,29.800001
1906-05-16,108.5,106.651215,233.1,29.2
1906-06-16,102.0,101.872574,240.2,28.4
1906-07-16,102.3,102.25403,172.1,27.9
1906-08-16,105.4,103.741936,342.6,27.9
1906-09-16,96.0,95.008095,306.4,27.7
1906-10-16,93.0,92.82495,249.40001,27.4
1906-11-16,90.0,91.868416,255.6,26.9
1906-12-16,111.6000031,110.85301,203.6,27.300001
1907-01-16,130.2000093,129.6822,101.1,27.4
1907-02-15,131.6000084,131.73244,20.9,28.4
1907-03-16,139.5,140.69444,84.4,28.7
1907-04-16,120.0,123.70943,88.5,29.0
1907-05-16,102.3,104.63963,209.0,28.2
1907-06-16,102.0,101.924255,295.9,28.0
1907-07-16,102.3,102.231384,268.6,27.6
1907-08-16,102.3,103.360085,133.3,27.5
1907-09-16,96.0,95.44823,152.6,27.5
1907-10-16,93.0,93.48512,371.0,27.4
1907-11-16,93.000003,93.12212,381.9,27.2
1907-12-16,105.4,107.56377,170.0,26.300001
1908-01-16,127.1,128.53099,51.3,27.300001
1908-02-15,136.3000087,132.83974,46.8,28.1
1908-03-16,142.6,142.31203,63.9,28.9
1908-04-16,123.0,121.78792,204.5,29.1
1908-05-16,102.3,103.59012,402.9,28.300001
1908-06-16,102.0,101.64621,270.5,28.0
1908-07-16,102.3,102.22726,190.8,27.6
1908-08-16,102.3,102.33638,362.9,27.5
1908-09-16,93.000003,93.79469,506.5,27.300001
1908-10-16,93.0,93.03366,282.6,27.4
1908-11-16,90.0,92.25337,257.0,26.6
1908-12-16,108.5,108.29077,158.7,27.0
1909-01-16,130.2000093,128.96931,122.6,27.4
1909-02-15,131.6000084,130.63377,68.700005,28.4
1909-03-16,142.6,141.21196,100.4,28.9
1909-04-16,120.0,121.126175,151.2,28.800001
1909-05-16,102.3,103.0179,256.5,28.300001
1909-06-16,102.0,101.793755,213.1,28.1
1909-07-16,102.3,102.164185,199.0,27.4
1909-08-16,102.3,102.515564,363.1,27.6
1909-09-16,96.0,94.84549,271.2,27.4
1909-10-16,93.0,92.92074,304.80002,27.5
1909-11-16,90.0,91.1737,180.5,26.7
1909-12-16,105.4,107.76491,51.7,26.6
1910-01-16,130.2000093,129.36111,60.4,27.6
1910-02-15,128.8,131.0244,56.3,28.0
1910-03-16,139.5,140.39929,82.9,28.5
1910-04-16,120.0,120.206566,178.8,28.7
1910-05-16,105.4,103.585106,240.0,28.5
1910-06-16,102.0,101.56918,369.2,27.9
1910-07-16,102.3,102.033195,305.1,27.800001
1910-08-16,105.4,102.80323,205.0,27.7
1910-09-16,93.000003,94.30324,251.90001,27.1
1910-10-16,93.0,93.060646,311.0,27.300001
1910-11-16,93.000003,92.42644,251.1,27.1
1910-12-16,105.4,106.58463,179.3,26.4
1911-01-16,127.1,126.50438,48.3,27.2
1911-02-15,131.6000084,131.81648,14.900001,28.300001
1911-03-16,142.6,141.11874,42.3,29.0
1911-04-16,123.0,121.86555,123.4,29.1
1911-05-16,105.4,104.60876,161.6,28.5
1911-06-16,102.0,101.8234,176.40001,28.2
1911-07-16,102.3,102.210976,115.700005,27.9
1911-08-16,105.4,104.483185,158.6,27.800001
1911-09-16,96.0,95.61634,315.7,27.6
1911-10-16,93.0,93.407936,293.9,27.5
1911-11-16,96.0,93.37688,218.1,27.800001
1911-12-16,114.7,110.94996,169.8,27.6
1912-01-16,133.3,131.69434,78.6,27.800001
1912-02-15,139.2,137.81178,37.7,28.6
1912-03-16,145.7000093,143.40897,95.200005,29.5
1912-04-16,123.0,122.59562,78.6,29.2
1912-05-16,105.4,105.650604,303.5,28.800001
1912-06-16,102.0,101.74408,292.7,28.2
1912-07-16,102.3,102.90088,243.5,27.6
1912-08-16,102.3,103.70119,321.30002,27.5
1912-09-16,96.0,94.96437,330.5,27.4
1912-10-16,93.0,92.962776,310.0,27.4
1912-11-16,93.000003,92.812,240.90001,27.0
1912-12-16,111.6000031,111.56518,141.1,27.2
1913-01-16,130.2000093,128.85292,157.5,27.4
1913-02-15,134.4,132.40364,10.2,28.6
1913-03-16,145.7000093,142.89168,23.6,29.300001
1913-04-16,123.0,122.143814,204.3,29.1
1913-05-16,105.4,104.51739,387.30002,28.4
1913-06-16,102.0,101.484695,338.9,27.9
1913-07-16,102.3,102.15346,241.2,27.5
1913-08-16,102.3,102.574615,201.90001,27.6
1913-09-16,96.0,95.07884,311.1,27.4
1913-10-16,93.0,93.32991,346.6,27.5
1913-11-16,93.000003,92.74038,181.8,27.2
1913-12-16,111.6000031,111.19405,157.40001,27.2
1914-01-16,127.1,129.52342,41.8,27.300001
1914-02-15,134.4,133.58887,6.9,28.6
1914-03-16,142.6,142.6345,74.1,29.1
1914-04-16,123.0,122.24701,181.1,29.2
1914-05-16,108.5,105.81161,192.8,29.0
1914-06-16,102.0,102.08115,260.4,28.0
1914-07-16,102.3,102.39445,195.6,27.6
1914-08-16,105.4,103.032005,235.5,27.7
1914-09-16,96.0,95.2707,299.4,27.6
1914-10-16,93.0,93.3263,316.6,27.5
1914-11-16,96.0,93.30567,225.0,27.6
1914-12-16,114.7,113.11879,184.0,27.6
1915-01-16,130.2000093,130.35516,29.300001,27.6
1915-02-15,134.4,136.5598,0.8,28.800001
1915-03-16,142.6,141.8132,117.700005,29.2
1915-04-16,123.0,121.517044,232.8,29.2
1915-05-16,105.4,105.7327,222.0,28.6
1915-06-16,102.0,102.025986,234.8,28.2
1915-07-16,102.3,102.56432,213.5,27.6
1915-08-16,105.4,104.38868,278.4,27.9
1915-09-16,96.0,95.565,391.6,27.4
1915-10-16,93.0,92.94409,409.30002,27.4
1915-11-16,93.000003,92.592545,382.0,27.2
1915-12-16,105.4,108.516655,70.3,26.6
1916-01-16,127.1,128.42288,54.9,27.0
1916-02-15,136.3000087,133.64317,58.9,28.300001
1916-03-16,142.6,141.73015,143.3,29.2
1916-04-16,123.0,121.309135,154.2,29.4
1916-05-16,105.4,104.33303,329.6,28.4
1916-06-16,102.0,101.52415,182.8,28.0
1916-07-16,102.3,102.031525,321.4,27.4
1916-08-16,102.3,103.64776,369.80002,27.5
1916-09-16,96.0,94.55005,234.40001,27.4
1916-10-16,93.0,92.774796,336.5,27.4
1916-11-16,90.0,91.44414,233.90001,26.9
1916-12-16,108.5,108.237564,174.1,26.800001
1917-01-16,127.1,126.42324,48.7,27.2
1917-02-15,131.6000084,131.55643,17.6,28.1
1917-03-16,139.5,139.58386,17.9,28.6
1917-04-16,123.0,121.54266,61.0,29.1
1917-05-16,102.3,104.16112,235.3,28.2
1917-06-16,102.0,101.692764,189.0,27.9
1917-07-16,102.3,102.47148,324.80002,27.5
1917-08-16,102.3,102.84782,348.4,27.300001
1917-09-16,93.000003,94.547,335.0,27.2
1917-10-16,93.0,92.87148,179.7,27.2
1917-11-16,93.000003,92.362854,331.4,27.1
1917-12-16,108.5,107.77997,226.40001,26.800001
1918-01-16,127.1,125.9227,28.7,27.0
1918-02-15,126.0,128.46576,28.300001,27.4
1918-03-16,142.6,141.00227,43.9,28.800001
1918-04-16,120.0,121.01989,301.2,28.6
1918-05-16,102.3,103.079735,182.5,28.1
1918-06-16,99.0,101.41819,280.9,27.800001
1918-07-16,102.3,102.68361,92.4,27.800001
1918-08-16,105.4,103.10356,229.1,27.7
1918-09-16,96.0,95.363815,264.6,27.5
1918-10-16,93.0,93.335594,287.9,27.4
1918-11-16,93.000003,93.1711,232.2,27.5
1918-12-16,111.6000031,110.58685,162.90001,27.300001
1919-01-16,133.3,131.95155,62.7,27.800001
1919-02-15,134.4,135.03313,38.2,28.7
1919-03-16,145.7000093,143.50256,36.7,29.4
1919-04-16,123.0,122.72465,165.1,29.2
1919-05-16,105.4,104.11708,359.9,28.7
1919-06-16,102.0,101.28064,144.3,28.1
1919-07-16,102.3,102.94744,226.90001,27.5
1919-08-16,105.4,104.780945,90.0,27.800001
1919-09-16,96.0,95.49934,337.1,27.5
1919-10-16,93.0,93.38545,290.0,27.5
1919-11-16,93.000003,93.08965,192.7,27.2
1919-12-16,111.6000031,111.25091,217.1,27.2
1920-01-16,127.1,128.72417,135.5,27.1
1920-02-15,136.3000087,133.48145,40.3,28.300001
1920-03-16,142.6,142.4379,151.3,29.2
1920-04-16,123.0,121.20228,124.3,29.1
1920-05-16,105.4,105.074554,140.5,28.6
1920-06-16,102.0,101.59882,170.2,28.2
1920-07-16,102.3,102.75663,134.1,27.7
1920-08-16,102.3,103.81997,225.1,27.6
1920-09-16,96.0,95.64338,321.30002,27.5
1920-10-16,93.0,93.21478,240.8,27.300001
1920-11-16,93.000003,92.88507,224.40001,27.5
1920-12-16,108.5,109.69266,189.2,27.0
1921-01-16,127.1,128.8892,96.3,27.300001
1921-02-15,131.6000084,132.15833,57.4,28.1
1921-03-16,142.6,141.92583,195.6,29.0
1921-04-16,120.0,120.543205,69.0,28.9
1921-05-16,102.3,103.021164,384.4,28.2
1921-06-16,102.0,101.90775,183.2,28.0
1921-07-16,102.3,101.97652,236.0,27.4
1921-08-16,102.3,102.82466,372.2,27.6
1921-09-16,93.000003,94.71557,398.7,27.300001
1921-10-16,93.0,92.75706,226.40001,27.2
1921-11-16,90.0,92.11992,104.9,26.9
1921-12-16,111.6000031,109.790794,80.9,27.1
1922-01-16,133.3,129.3326,122.200005,27.7
1922-02-15,131.6000084,131.14452,32.8,28.4
1922-03-16,139.5,140.88376,110.6,28.6
1922-04-16,120.0,122.25804,181.7,28.7
1922-05-16,105.4,103.49926,371.6,28.4
1922-06-16,102.0,101.598175,239.90001,27.9
1922-07-16,102.3,102.02437,158.0,27.4
1922-08-16,102.3,102.73676,325.6,27.4
1922-09-16,96.0,94.82296,333.7,27.6
1922-10-16,93.0,93.011604,283.1,27.300001
1922-11-16,93.000003,92.4269,493.4,27.1
1922-12-16,108.5,109.75477,91.8,27.0
1923-01-16,127.1,128.16185,63.100002,27.2
1923-02-15,128.8,130.90218,15.5,28.0
1923-03-16,142.6,141.68156,176.2,28.800001
1923-04-16,120.0,120.74851,174.90001,28.800001
1923-05-16,102.3,103.624054,295.80002,28.2
1923-06-16,102.0,101.73337,158.8,28.0
1923-07-16,99.2,101.92062,122.0,27.2
1923-08-16,102.3,103.101326,141.1,27.300001
1923-09-16,93.000003,94.59779,402.7,27.1
1923-10-16,93.0,92.98887,232.5,27.300001
1923-11-16,93.000003,93.10125,182.3,27.300001
1923-12-16,111.6000031,111.31781,121.5,27.300001
1924-01-16,130.2000093,129.91579,76.200005,27.7
1924-02-15,136.3000087,134.1612,59.7,28.300001
1924-03-16,142.6,141.95517,137.1,29.0
1924-04-16,120.0,121.45883,243.8,28.9
1924-05-16,102.3,102.91479,227.7,28.300001
1924-06-16,99.0,101.33696,244.1,27.9
1924-07-16,102.3,100.04859,180.2,27.4
1924-08-16,105.4,102.72063,289.9,27.7
1924-09-16,93.000003,94.65746,287.1,27.2
1924-10-16,89.9,92.52787,314.30002,26.9
1924-11-16,93.000003,92.071396,226.5,27.2
1924-12-16,105.4,107.41585,44.8,26.5
1925-01-16,130.2000093,127.93231,41.3,27.300001
1925-02-15,128.8,130.96733,27.800001,27.800001
1925-03-16,142.6,141.15167,63.5,28.9
1925-04-16,120.0,120.31766,258.9,28.6
1925-05-16,105.4,103.57948,216.0,28.5
1925-06-16,102.0,101.01057,273.7,28.1
1925-07-16,105.4,102.52658,145.6,27.6
1925-08-16,105.4,104.78549,246.8,27.6
1925-09-16,99.0,95.28628,238.0,27.4
1925-10-16,93.0,94.686646,298.4,27.2
1925-11-16,93.000003,93.206894,285.30002,27.2
1925-12-16,108.5,110.30942,107.5,26.7
1926-01-16,130.2000093,131.32018,67.9,27.4
1926-02-15,134.4,133.92146,25.300001,28.4
1926-03-16,142.6,142.3361,140.0,29.0
1926-04-16,123.0,122.3888,78.200005,29.4
1926-05-16,105.4,105.087746,226.3,28.800001
1926-06-16,102.0,102.38141,226.6,28.2
1926-07-16,105.4,104.03776,126.3,27.6
1926-08-16,105.4,104.76863,301.9,27.6
1926-09-16,96.0,96.42116,328.1,27.4
1926-10-16,96.1000031,94.39254,279.4,27.2
1926-11-16,93.000003,93.97826,438.5,27.2
1926-12-16,111.6000031,110.438934,267.1,27.2
1927-01-16,130.2000093,131.97928,84.9,27.4
