time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,5.9,26.6
1901-02-15,123.2,,13.900001,28.7
1901-03-16,158.1,,27.0,30.1
1901-04-16,156.000009,,71.3,31.800001
1901-05-16,130.2000093,,166.2,30.300001
1901-06-16,111.0,,113.4,30.0
1901-07-16,111.6000031,,118.9,29.4
1901-08-16,105.4,,141.40001,29.300001
1901-09-16,90.0,,262.9,28.300001
1901-10-16,96.1000031,,205.7,28.1
1901-11-16,102.0,,54.7,26.7
1901-12-16,108.5,,8.900001,25.1
1902-01-16,111.6000031,111.49007,5.0,25.0
1902-02-15,109.2,114.36773,12.5,26.1
1902-03-16,158.1,157.38011,26.5,30.300001
1902-04-16,156.000009,155.26904,73.1,31.7
1902-05-16,124.0,125.076324,150.40001,30.300001
1902-06-16,108.000003,109.16933,105.1,30.1
1902-07-16,111.6000031,110.1316,108.1,29.800001
1902-08-16,102.3,104.27255,139.0,29.300001
1902-09-16,93.000003,93.57405,271.9,28.5
1902-10-16,99.2,99.30405,200.2,28.5
1902-11-16,96.0,99.841736,52.9,26.7
1902-12-16,111.6000031,108.1854,11.7,26.2
1903-01-16,111.6000031,112.145515,5.1,25.7
1903-02-15,120.4,119.13719,12.3,27.800001
1903-03-16,161.2000093,160.95184,23.0,30.5
1903-04-16,162.0,158.80261,60.600002,32.3
1903-05-16,127.1,127.40345,169.7,31.2
1903-06-16,105.0,106.1534,122.9,29.0
1903-07-16,111.6000031,110.20442,113.3,29.300001
1903-08-16,102.3,103.00516,140.8,28.9
1903-09-16,87.0,89.33815,258.30002,28.2
1903-10-16,93.0,94.18927,199.5,27.7
1903-11-16,96.0,96.48537,48.4,25.4
1903-12-16,83.7,93.76356,14.900001,22.5
1904-01-16,108.5,108.28868,5.0,23.7
1904-02-15,121.8000087,119.62204,11.8,26.5
1904-03-16,158.1,156.79169,26.1,29.7
1904-04-16,153.0,153.59508,84.6,30.4
1904-05-16,124.0,124.14646,177.3,30.2
1904-06-16,108.000003,106.30654,108.0,29.300001
1904-07-16,108.5,108.98472,109.700005,29.2
1904-08-16,105.4,104.306244,127.9,29.6
1904-09-16,93.000003,92.59817,267.80002,28.9
1904-10-16,99.2,96.62854,208.6,28.5
1904-11-16,99.0,99.414566,70.200005,25.800001
1904-12-16,105.4,104.935196,8.1,24.1
1905-01-16,111.6000031,112.615685,5.4,25.7
1905-02-15,123.2,121.90554,11.8,29.0
1905-03-16,158.1,157.74814,33.9,30.300001
1905-04-16,156.000009,156.52505,69.0,31.9
1905-05-16,127.1,126.73714,174.8,30.5
1905-06-16,108.000003,108.225266,114.8,29.4
1905-07-16,111.6000031,110.23189,123.9,29.7
1905-08-16,105.4,104.30711,138.3,29.9
1905-09-16,93.000003,93.93892,257.7,29.2
1905-10-16,99.2,98.86071,197.5,28.6
1905-11-16,102.0,101.81902,58.600002,27.2
1905-12-16,111.6000031,109.61864,7.6,27.6
1906-01-16,117.8,115.101234,5.1,27.4
1906-02-15,123.2,124.22116,11.8,29.300001
1906-03-16,158.1,158.30034,23.0,30.2
1906-04-16,159.0,156.6601,61.0,32.7
1906-05-16,130.2000093,128.26378,155.90001,32.0
1906-06-16,108.000003,107.77583,112.0,29.9
1906-07-16,111.6000031,108.8146,124.3,29.800001
1906-08-16,105.4,103.1352,139.1,29.800001
