time,pet,pet_predicted,pre,tmp
1901-01-16,89.9,,6.2000003,22.300001
1901-02-15,106.4,,6.2000003,24.0
1901-03-16,148.8,,16.300001,26.800001
1901-04-16,156.000009,,60.5,29.9
1901-05-16,120.9,,176.7,28.300001
1901-06-16,99.0,,115.4,28.1
1901-07-16,96.1000031,,133.90001,27.4
1901-08-16,89.9,,191.6,27.0
1901-09-16,87.0,,220.6,26.6
1901-10-16,89.9,,144.2,25.9
1901-11-16,81.0,,38.7,24.0
1901-12-16,80.6000031,,6.3,21.4
1902-01-16,86.8,87.55056,6.2000003,20.9
1902-02-15,98.0,98.75144,5.2000003,21.7
1902-03-16,148.8,147.6539,15.1,27.0
1902-04-16,153.0,152.46165,59.9,29.4
1902-05-16,117.8,117.87618,168.1,28.300001
1902-06-16,99.0,98.61112,118.700005,28.300001
1902-07-16,96.1000031,95.92112,133.90001,27.9
1902-08-16,89.9,89.95593,191.6,27.2
1902-09-16,87.0,87.60731,225.3,26.6
1902-10-16,89.9,90.44927,123.9,26.300001
1902-11-16,81.0,82.05896,38.7,24.1
1902-12-16,80.6000031,80.0989,8.3,22.5
1903-01-16,89.9,89.59338,6.2000003,21.4
1903-02-15,103.6,104.00035,5.2000003,23.300001
1903-03-16,148.8,149.01529,15.1,27.2
1903-04-16,156.000009,153.58725,50.3,30.1
1903-05-16,120.9,120.694305,150.90001,29.2
1903-06-16,96.0,96.33927,119.1,27.5
1903-07-16,96.1000031,96.01465,133.90001,27.4
1903-08-16,86.8,87.5349,191.6,26.7
1903-09-16,84.0,84.841064,222.5,26.300001
1903-10-16,86.8,87.70747,143.3,25.7
1903-11-16,78.000003,79.208145,38.7,22.9
1903-12-16,71.3,74.61949,6.3,18.800001
1904-01-16,83.7,84.88608,6.2000003,19.6
1904-02-15,104.4000029,104.01067,5.2000003,22.2
1904-03-16,148.8,147.11516,15.1,26.7
1904-04-16,150.0,149.43611,59.9,28.4
1904-05-16,117.8,117.57791,154.8,28.4
1904-06-16,96.0,95.863815,117.5,27.6
1904-07-16,96.1000031,95.60425,133.90001,27.4
1904-08-16,89.9,89.21158,191.6,27.4
1904-09-16,87.0,87.004745,221.3,27.0
1904-10-16,89.9,89.86786,115.700005,26.300001
1904-11-16,81.0,81.84495,38.7,23.300001
1904-12-16,77.5,78.36115,6.4,20.4
1905-01-16,89.9,89.94462,6.2000003,21.5
1905-02-15,106.4,106.0845,5.2000003,24.7
1905-03-16,148.8,148.24376,15.1,26.800001
1905-04-16,153.0,152.14905,50.3,29.300001
1905-05-16,117.8,117.668495,165.7,28.6
1905-06-16,96.0,96.3318,117.9,27.7
1905-07-16,96.1000031,95.68658,133.90001,27.7
1905-08-16,89.9,89.47115,191.6,27.7
1905-09-16,87.0,87.926445,244.0,27.2
1905-10-16,89.9,90.46608,130.6,26.5
