time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,2.9,24.2
1901-02-15,109.2,,12.900001,26.6
1901-03-16,136.4,,31.5,29.2
1901-04-16,138.0,,82.3,30.6
1901-05-16,114.7,,162.1,29.300001
1901-06-16,102.0,,173.2,29.2
1901-07-16,102.3,,177.0,28.5
1901-08-16,96.1000031,,194.7,28.1
1901-09-16,90.0,,267.2,27.7
1901-10-16,99.2,,129.5,26.9
1901-11-16,99.0,,19.800001,25.1
1901-12-16,99.2,,1.7,23.2
1902-01-16,99.2,99.46937,2.2,23.0
1902-02-15,100.8000028,101.3847,10.7,23.800001
1902-03-16,133.3,133.24982,30.6,29.1
1902-04-16,138.0,137.77316,85.8,30.5
1902-05-16,114.7,114.76928,135.6,29.6
1902-06-16,105.0,104.51129,151.40001,29.9
1902-07-16,102.3,102.40633,149.5,29.1
1902-08-16,96.1000031,96.277405,189.1,28.5
1902-09-16,90.0,90.053566,282.80002,27.5
1902-10-16,99.2,99.71495,123.5,27.2
1902-11-16,96.0,96.2084,18.7,25.300001
1902-12-16,105.4,105.065285,2.6000001,24.7
1903-01-16,102.3,102.397,2.3,24.1
1903-02-15,106.4,106.58211,10.400001,25.800001
1903-03-16,136.4,136.35301,23.4,29.7
1903-04-16,141.000009,140.74693,61.2,31.2
1903-05-16,117.8,117.783714,167.90001,30.4
1903-06-16,99.0,99.44095,198.0,28.5
1903-07-16,102.3,102.15685,162.7,28.6
1903-08-16,93.0,93.27583,193.3,27.800001
1903-09-16,87.0,87.281525,259.2,27.1
1903-10-16,96.1000031,96.249344,122.8,26.5
1903-11-16,93.000003,93.49309,15.900001,23.800001
1903-12-16,80.6000031,82.40717,3.7,19.9
1904-01-16,96.1000031,96.59216,2.2,21.6
1904-02-15,107.3,107.30326,9.6,24.5
1904-03-16,133.3,133.19858,29.7,28.6
1904-04-16,135.0,135.06493,108.6,29.4
1904-05-16,114.7,114.71874,180.7,29.5
1904-06-16,102.0,101.95295,159.1,29.1
1904-07-16,102.3,102.20551,153.40001,28.7
1904-08-16,96.1000031,95.93407,162.90001,28.7
1904-09-16,90.0,89.98735,275.80002,28.2
1904-10-16,102.3,102.092445,132.6,27.5
1904-11-16,96.0,96.10491,29.5,24.300001
1904-12-16,96.1000031,96.13297,1.4,22.0
1905-01-16,102.3,102.305305,2.5,24.300001
1905-02-15,112.0,111.870865,9.6,28.0
1905-03-16,136.4,136.22067,45.3,29.4
1905-04-16,141.000009,140.93494,77.8,31.1
1905-05-16,114.7,114.75692,176.5,29.800001
1905-06-16,102.0,102.10659,176.8,29.1
1905-07-16,102.3,102.25499,189.7,29.0
1905-08-16,99.2,99.035286,187.40001,29.2
1905-09-16,90.0,90.44154,258.1,28.300001
1905-10-16,102.3,102.25167,120.6,27.7
1905-11-16,102.0,101.92179,22.2,25.800001
1905-12-16,108.5,107.88438,1.3000001,26.800001
1906-01-16,108.5,108.36149,2.2,25.9
1906-02-15,114.8,114.5568,9.6,28.300001
1906-03-16,136.4,136.47166,23.4,29.5
1906-04-16,141.000009,140.90086,61.8,31.9
1906-05-16,120.9,120.633286,144.90001,31.2
1906-06-16,102.0,102.06294,169.40001,29.7
1906-07-16,102.3,102.08615,190.8,29.300001
1906-08-16,99.2,98.84285,189.40001,29.1
1906-09-16,93.000003,92.83822,273.1,28.7
1906-10-16,99.2,99.19953,112.3,27.0
1906-11-16,96.0,96.39545,18.0,24.300001
1906-12-16,102.3,101.68436,1.3000001,23.6
1907-01-16,102.3,102.39683,3.3,23.7
1907-02-15,109.2,109.24138,9.8,26.7
1907-03-16,133.3,133.2259,67.8,28.1
1907-04-16,138.0,138.04272,64.1,30.2
1907-05-16,114.7,114.708084,173.0,29.0
1907-06-16,102.0,101.91647,167.7,29.0
1907-07-16,102.3,102.032036,154.6,28.7
1907-08-16,96.1000031,96.72977,163.5,28.0
1907-09-16,90.0,90.02934,230.5,28.0
1907-10-16,99.2,99.569664,135.3,27.0
1907-11-16,99.0,98.77431,21.800001,25.300001
1907-12-16,96.1000031,97.344376,1.3000001,21.2
1908-01-16,102.3,101.985886,2.7,23.6
1908-02-15,113.1,112.850426,12.1,26.1
1908-03-16,133.3,133.26979,23.800001,28.800001
1908-04-16,138.0,137.97061,78.5,30.5
1908-05-16,114.7,114.77569,166.40001,29.300001
1908-06-16,102.0,101.91427,184.1,29.0
1908-07-16,102.3,102.36929,196.2,28.7
1908-08-16,96.1000031,96.14252,211.5,28.1
1908-09-16,90.0,89.845566,282.6,27.9
1908-10-16,99.2,99.36165,137.0,27.2
1908-11-16,96.0,96.228485,26.4,23.7
1908-12-16,99.2,98.9551,1.8000001,23.0
1909-01-16,102.3,102.12766,2.5,23.9
