time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,34.8,26.6
1901-02-15,117.6000084,,23.800001,27.9
1901-03-16,133.3,,37.100002,27.4
1901-04-16,120.0,,119.200005,28.2
1901-05-16,99.2,,410.2,27.4
1901-06-16,90.0,,537.4,27.1
1901-07-16,93.0,,517.3,27.0
1901-08-16,89.9,,572.5,26.9
1901-09-16,81.0,,525.8,25.800001
1901-10-16,86.8,,355.7,26.5
1901-11-16,87.0,,213.5,26.5
1901-12-16,105.4,,63.8,26.1
1902-01-16,111.6000031,111.584694,34.8,25.9
1902-02-15,112.0,112.32469,23.800001,26.800001
1902-03-16,139.5,137.7468,37.100002,28.0
1902-04-16,123.0,122.10638,119.200005,28.7
1902-05-16,99.2,99.0077,410.2,27.5
1902-06-16,87.0,87.34808,537.4,26.9
1902-07-16,89.9,90.09912,517.3,27.2
1902-08-16,86.8,86.99912,572.5,26.6
1902-09-16,87.0,86.73319,525.8,26.300001
1902-10-16,89.9,89.51865,355.7,27.0
1902-11-16,84.0,85.35185,213.5,26.4
1902-12-16,105.4,104.0271,63.8,26.300001
1903-01-16,111.6000031,111.92201,34.8,25.9
1903-02-15,117.6000084,117.21194,23.800001,27.4
1903-03-16,136.4,136.02432,37.100002,27.6
1903-04-16,126.000009,125.05687,119.200005,28.800001
1903-05-16,99.2,99.2293,410.2,28.0
1903-06-16,87.0,86.98759,537.4,26.6
1903-07-16,93.0,92.39295,517.3,26.800001
1903-08-16,86.8,86.9554,572.5,26.6
1903-09-16,81.0,82.25426,525.8,26.300001
1903-10-16,86.8,86.39293,355.7,26.4
1903-11-16,84.0,84.19775,213.5,25.9
1903-12-16,89.9,91.192665,63.8,25.4
1904-01-16,114.7,113.69588,34.8,25.5
1904-02-15,118.9,116.792,23.800001,26.7
1904-03-16,136.4,135.9046,37.100002,27.6
1904-04-16,120.0,120.85669,119.200005,27.6
1904-05-16,96.1000031,96.28085,410.2,27.300001
1904-06-16,87.0,86.89657,537.4,26.5
1904-07-16,89.9,89.526535,517.3,26.6
1904-08-16,86.8,87.06573,572.5,26.9
1904-09-16,84.0,83.84789,525.8,26.2
1904-10-16,86.8,86.909355,355.7,26.7
1904-11-16,87.0,86.57257,213.5,25.9
1904-12-16,102.3,101.931366,63.8,25.800001
1905-01-16,108.5,108.97324,34.8,25.6
1905-02-15,114.8,115.023705,23.800001,27.2
1905-03-16,136.4,136.10579,37.100002,27.9
1905-04-16,120.0,120.04436,119.200005,28.4
1905-05-16,96.1000031,96.36964,410.2,27.2
1905-06-16,87.0,87.11268,537.4,26.6
1905-07-16,93.0,92.2402,517.3,27.1
1905-08-16,86.8,87.02388,572.5,26.9
1905-09-16,87.0,86.94097,525.8,26.7
1905-10-16,86.8,87.55733,355.7,26.6
1905-11-16,87.0,87.18138,213.5,26.7
1905-12-16,99.2,99.39025,63.8,26.5
1906-01-16,111.6000031,111.90341,34.8,26.6
1906-02-15,114.8,115.201004,23.800001,27.2
1906-03-16,133.3,133.25076,37.100002,27.300001
1906-04-16,120.0,120.38428,119.200005,28.9
1906-05-16,102.3,101.4722,410.2,28.4
1906-06-16,87.0,86.90258,537.4,26.800001
1906-07-16,89.9,89.88131,517.3,26.9
1906-08-16,86.8,87.37496,572.5,26.800001
1906-09-16,84.0,84.03346,525.8,26.7
1906-10-16,86.8,86.78908,355.7,26.4
1906-11-16,87.0,86.652016,213.5,26.1
1906-12-16,102.3,101.783424,63.8,26.2
1907-01-16,111.6000031,111.89901,35.600002,26.0
1907-02-15,114.8,114.61704,23.7,26.9
1907-03-16,136.4,135.90054,37.3,27.300001
1907-04-16,120.0,119.786354,119.1,28.300001
1907-05-16,96.1000031,96.18181,410.1,26.9
1907-06-16,87.0,87.10754,539.4,26.800001
1907-07-16,89.9,89.855064,517.5,26.5
1907-08-16,86.8,86.50586,572.3,26.5
1907-09-16,84.0,84.22428,524.5,26.5
1907-10-16,86.8,87.11265,356.5,26.300001
1907-11-16,87.0,86.77822,214.0,26.1
1907-12-16,102.3,102.412056,64.200005,25.4
1908-01-16,111.6000031,111.81943,34.8,25.800001
1908-02-15,118.9,117.084366,24.0,26.5
1908-03-16,136.4,135.56686,37.0,27.7
1908-04-16,123.0,122.06769,119.4,28.6
1908-05-16,96.1000031,96.288055,412.9,27.1
1908-06-16,87.0,87.42681,538.10004,26.5
1908-07-16,89.9,89.92424,517.7,26.4
1908-08-16,86.8,86.91289,576.60004,26.2
1908-09-16,84.0,84.190186,528.8,26.1
1908-10-16,86.8,86.7932,355.7,26.300001
1908-11-16,87.0,86.22986,213.0,25.800001
1908-12-16,102.3,102.37099,64.200005,25.800001
1909-01-16,111.6000031,111.7339,35.7,25.9
1909-02-15,114.8,114.55089,24.0,27.1
1909-03-16,136.4,136.13496,37.100002,27.6
1909-04-16,120.0,120.14505,119.0,28.2
1909-05-16,96.1000031,96.21938,409.7,27.1
1909-06-16,87.0,87.20194,538.7,26.5
1909-07-16,89.9,90.050415,517.2,26.4
1909-08-16,86.8,86.32567,574.5,26.4
1909-09-16,84.0,84.09288,525.9,26.300001
1909-10-16,86.8,86.9054,355.80002,26.300001
1909-11-16,87.0,86.714806,213.1,25.800001
1909-12-16,102.3,102.3495,63.5,25.5
1910-01-16,111.6000031,111.45476,34.9,25.800001
1910-02-15,114.8,114.76903,23.9,26.9
1910-03-16,133.3,133.5146,37.100002,26.9
1910-04-16,120.0,120.03908,119.5,27.7
1910-05-16,96.1000031,96.374176,410.4,27.4
1910-06-16,90.0,89.38799,539.2,26.7
1910-07-16,89.9,90.02145,517.60004,26.9
1910-08-16,86.8,87.159195,572.4,26.7
1910-09-16,84.0,84.18048,526.4,25.9
1910-10-16,86.8,86.98758,354.9,26.1
1910-11-16,87.0,86.782974,213.8,26.1
1910-12-16,102.3,102.06928,64.1,25.5
1911-01-16,111.6000031,111.510025,41.600002,25.7
1911-02-15,114.8,114.97084,6.5,26.800001
1911-03-16,133.3,133.47302,58.3,27.4
1911-04-16,120.0,119.9776,128.6,27.9
1911-05-16,96.1000031,95.999985,465.5,27.300001
1911-06-16,87.0,87.273575,615.0,26.6
1911-07-16,89.9,89.55586,291.4,26.7
1911-08-16,86.8,87.13637,329.4,26.7
1911-09-16,84.0,84.46566,452.9,26.300001
1911-10-16,86.8,86.84706,453.9,26.2
1911-11-16,87.0,86.894104,168.3,26.800001
1911-12-16,102.3,101.72311,93.700005,26.300001
1912-01-16,111.6000031,111.58935,34.5,25.6
1912-02-15,118.9,117.742905,19.800001,27.1
1912-03-16,133.3,133.48077,53.7,27.6
1912-04-16,123.0,122.121704,65.8,28.6
1912-05-16,99.2,98.915825,397.6,27.800001
1912-06-16,87.0,87.12756,828.9,26.7
1912-07-16,89.9,89.936966,751.3,26.5
1912-08-16,89.9,89.2887,751.9,26.4
1912-09-16,84.0,84.39917,611.2,26.2
1912-10-16,86.8,86.94416,304.1,26.300001
1912-11-16,87.0,86.595375,196.0,25.9
1912-12-16,102.3,102.23484,43.2,26.0
1913-01-16,111.6000031,111.90116,63.0,25.9
1913-02-15,114.8,114.7331,14.2,27.2
1913-03-16,136.4,136.06352,7.1,27.7
1913-04-16,120.0,120.21556,69.5,28.4
1913-05-16,99.2,98.98305,543.3,27.7
1913-06-16,87.0,87.31823,795.3,26.6
1913-07-16,89.9,90.07446,514.4,26.5
1913-08-16,89.9,88.97436,776.0,26.7
1913-09-16,84.0,84.18366,483.7,26.2
1913-10-16,86.8,87.231766,533.2,26.300001
1913-11-16,87.0,87.006516,188.0,26.1
1913-12-16,102.3,102.34325,92.5,25.9
1914-01-16,111.6000031,111.526245,40.3,25.4
1914-02-15,114.8,114.966934,5.4,26.800001
1914-03-16,136.4,136.21103,48.0,27.6
1914-04-16,120.0,120.37135,122.6,28.2
1914-05-16,96.1000031,96.27351,381.4,27.7
1914-06-16,87.0,86.98801,860.8,26.5
1914-07-16,89.9,89.811,575.3,26.5
1914-08-16,86.8,87.165184,601.10004,26.300001
1914-09-16,87.0,85.92691,521.10004,26.5
1914-10-16,89.9,88.95328,302.4,26.800001
1914-11-16,90.0,88.896286,209.3,26.800001
1914-12-16,102.3,102.21825,110.6,26.2
1915-01-16,111.6000031,111.73996,9.6,26.1
1915-02-15,114.8,115.2797,0.3,27.5
1915-03-16,136.4,135.77673,29.5,27.9
1915-04-16,120.0,119.69896,169.40001,28.4
1915-05-16,99.2,98.892845,417.0,27.6
1915-06-16,87.0,87.005394,603.2,26.5
1915-07-16,93.0,92.619705,471.9,27.0
1915-08-16,83.7,84.96272,484.0,26.0
1915-09-16,90.0,89.2089,595.2,26.6
1915-10-16,86.8,87.08414,467.4,26.300001
1915-11-16,87.0,86.917336,314.1,26.1
1915-12-16,102.3,102.324295,33.4,25.2
1916-01-16,111.6000031,111.887474,54.3,25.0
1916-02-15,118.9,118.05812,51.4,26.6
1916-03-16,133.3,133.47435,100.8,27.7
1916-04-16,123.0,121.96186,150.8,28.800001
1916-05-16,96.1000031,96.088585,386.7,27.300001
1916-06-16,87.0,86.88876,635.60004,26.5
1916-07-16,89.9,90.0781,394.1,26.7
1916-08-16,89.9,88.232506,710.60004,26.6
1916-09-16,87.0,86.826355,510.4,26.300001
1916-10-16,86.8,86.91433,553.8,26.300001
1916-11-16,87.0,86.76492,160.2,25.9
1916-12-16,102.3,102.25607,58.7,25.300001
1917-01-16,111.6000031,111.30765,29.4,25.300001
1917-02-15,114.8,115.08875,7.2000003,26.800001
1917-03-16,136.4,135.89214,2.3,27.4
1917-04-16,120.0,120.13887,46.3,28.300001
1917-05-16,96.1000031,96.23687,365.2,27.4
1917-06-16,90.0,89.474236,435.5,26.6
1917-07-16,89.9,90.09255,561.7,26.5
1917-08-16,89.9,89.50005,734.60004,26.4
1917-09-16,84.0,84.4511,713.8,26.1
1917-10-16,86.8,86.998215,259.2,26.1
1917-11-16,87.0,86.97349,181.2,26.0
1917-12-16,102.3,102.062614,88.700005,25.5
1918-01-16,108.5,108.684006,13.5,25.6
1918-02-15,114.8,114.46789,29.2,26.1
1918-03-16,136.4,136.28299,22.9,27.4
1918-04-16,120.0,119.803474,223.5,28.0
1918-05-16,96.1000031,96.29124,255.6,26.9
1918-06-16,87.0,87.13363,642.7,26.4
1918-07-16,89.9,89.652435,212.90001,26.9
1918-08-16,86.8,87.39542,491.0,26.5
1918-09-16,84.0,84.34323,403.80002,26.5
1918-10-16,86.8,86.97611,337.2,26.300001
1918-11-16,87.0,87.011284,268.0,26.4
1918-12-16,99.2,99.4724,102.8,26.0
1919-01-16,114.7,114.05684,26.9,26.4
1919-02-15,114.8,114.835526,34.7,27.1
1919-03-16,133.3,133.48155,9.5,27.7
1919-04-16,123.0,122.78263,113.4,28.5
1919-05-16,99.2,99.23513,838.60004,27.800001
1919-06-16,87.0,87.21938,472.80002,26.5
1919-07-16,89.9,89.913284,579.5,26.800001
1919-08-16,89.9,89.07787,292.4,26.800001
1919-09-16,90.0,89.04664,603.9,26.7
1919-10-16,89.9,89.13296,344.4,26.800001
1919-11-16,87.0,86.97583,166.1,26.1
1919-12-16,102.3,102.181015,68.4,26.0
1920-01-16,114.7,114.238625,81.1,25.6
1920-02-15,116.0,115.93379,7.7000003,26.4
1920-03-16,136.4,136.2123,125.4,27.9
1920-04-16,120.0,120.22503,116.4,28.300001
1920-05-16,96.1000031,96.32097,183.2,27.4
1920-06-16,87.0,87.28131,335.9,26.6
1920-07-16,89.9,89.76983,383.80002,26.800001
1920-08-16,86.8,86.85334,397.0,26.5
1920-09-16,84.0,84.9596,522.2,26.2
1920-10-16,86.8,86.81041,367.0,26.1
1920-11-16,87.0,86.956375,236.8,26.2
1920-12-16,102.3,102.33074,50.100002,25.6
1921-01-16,114.7,113.58551,54.600002,26.1
