time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,7.0,25.7
1901-02-15,109.2,,11.900001,27.800001
1901-03-16,145.7000093,,28.9,29.800001
1901-04-16,153.0,,54.4,32.0
1901-05-16,124.0,,181.90001,30.2
1901-06-16,99.0,,166.90001,29.800001
1901-07-16,96.1000031,,172.3,28.9
1901-08-16,89.9,,231.5,28.6
1901-09-16,87.0,,236.90001,28.300001
1901-10-16,96.1000031,,151.90001,28.2
1901-11-16,93.000003,,31.2,26.7
1901-12-16,93.0,,5.3,24.6
1902-01-16,96.1000031,96.312805,5.1,24.2
1902-02-15,100.8000028,101.698814,9.7,25.2
1902-03-16,145.7000093,144.91924,28.0,29.9
1902-04-16,153.0,152.12938,56.9,31.6
1902-05-16,120.9,121.244545,149.90001,30.300001
1902-06-16,99.0,97.27507,144.7,30.0
1902-07-16,96.1000031,96.13182,143.8,29.5
1902-08-16,89.9,90.64556,224.40001,28.9
1902-09-16,87.0,87.52339,251.6,28.300001
1902-10-16,96.1000031,96.620285,143.7,28.5
1902-11-16,93.000003,93.306305,29.4,26.9
1902-12-16,96.1000031,95.10437,8.3,25.9
1903-01-16,96.1000031,96.96668,5.4,24.9
1903-02-15,106.4,106.398415,9.400001,27.0
1903-03-16,148.8,148.8753,21.1,30.2
1903-04-16,156.000009,155.46857,39.5,32.3
1903-05-16,120.9,121.204414,187.6,31.1
1903-06-16,96.0,96.09047,192.1,29.0
1903-07-16,96.1000031,95.36282,157.5,29.0
1903-08-16,89.9,90.2639,229.7,28.300001
1903-09-16,84.0,84.946045,229.7,28.0
1903-10-16,93.0,93.79106,143.7,27.800001
1903-11-16,90.0,90.29437,24.6,25.5
1903-12-16,80.6000031,84.05954,11.7,21.7
1904-01-16,93.0,93.951454,5.1,22.9
1904-02-15,107.3,107.021255,8.6,25.7
1904-03-16,145.7000093,144.58673,27.1,29.5
1904-04-16,150.0,150.0077,72.9,30.5
1904-05-16,120.9,120.722855,202.6,30.300001
1904-06-16,96.0,95.87508,152.90001,29.2
1904-07-16,96.1000031,95.48261,147.90001,29.0
1904-08-16,93.0,92.09944,191.2,29.1
1904-09-16,87.0,87.036354,245.0,28.800001
1904-10-16,96.1000031,95.500656,154.40001,28.7
1904-11-16,90.0,91.511734,47.4,25.9
1904-12-16,89.9,90.61492,4.4,23.5
1905-01-16,96.1000031,96.33092,5.9,25.0
1905-02-15,112.0,111.115326,8.6,28.7
1905-03-16,145.7000093,145.91052,42.100002,29.9
1905-04-16,153.0,152.57367,50.9,31.7
1905-05-16,120.9,120.81304,198.2,30.5
1905-06-16,96.0,96.21838,170.6,29.300001
1905-07-16,96.1000031,95.33708,185.40001,29.4
1905-08-16,93.0,92.50731,222.2,29.5
1905-09-16,87.0,87.66648,229.5,29.0
1905-10-16,99.2,98.33634,140.5,28.9
1905-11-16,93.000003,93.316986,35.3,27.4
1905-12-16,99.2,96.89013,3.9,27.7
1906-01-16,102.3,101.65561,5.3,26.800001
1906-02-15,112.0,111.79146,8.6,29.1
1906-03-16,145.7000093,145.96162,21.1,29.9
1906-04-16,156.000009,154.4246,40.0,32.7
1906-05-16,124.0,123.72426,161.90001,31.9
1906-06-16,99.0,98.42956,162.90001,29.9
1906-07-16,96.1000031,95.711075,186.6,29.6
1906-08-16,93.0,91.71036,224.7,29.4
1906-09-16,90.0,89.69841,243.0,29.300001
1906-10-16,96.1000031,95.09864,131.1,28.2
1906-11-16,90.0,91.30042,28.2,26.0
1906-12-16,93.0,92.392204,3.8,24.9
1907-01-16,96.1000031,96.29346,8.3,24.800001
1907-02-15,109.2,108.9329,8.8,27.6
1907-03-16,142.6,143.1585,64.6,29.0
1907-04-16,150.0,150.30687,41.5,31.300001
1907-05-16,117.8,117.97731,194.8,29.800001
1907-06-16,96.0,95.72756,161.3,29.4
1907-07-16,96.1000031,95.43297,149.1,29.0
1907-08-16,89.9,90.28872,191.90001,28.4
1907-09-16,87.0,87.34888,203.2,28.7
1907-10-16,96.1000031,96.04992,158.7,28.2
1907-11-16,93.000003,92.417595,34.600002,26.800001
1907-12-16,86.8,89.58858,4.0,22.7
1908-01-16,96.1000031,95.99699,6.4,24.7
1908-02-15,110.2,109.96623,11.1,27.0
1908-03-16,145.7000093,145.41963,21.5,29.6
1908-04-16,153.0,152.15804,53.5,31.7
1908-05-16,120.9,121.136604,186.7,30.1
1908-06-16,96.0,95.742584,178.1,29.300001
1908-07-16,96.1000031,95.52075,192.3,28.9
1908-08-16,89.9,90.22533,252.8,28.5
1908-09-16,87.0,86.7579,250.8,28.5
1908-10-16,96.1000031,95.49516,160.2,28.4
1908-11-16,90.0,90.5337,42.3,25.4
1908-12-16,89.9,89.547554,5.7000003,24.4
1909-01-16,96.1000031,95.99417,5.9,24.9
1909-02-15,109.2,108.704155,9.3,27.6
1909-03-16,145.7000093,145.45407,22.800001,29.6
1909-04-16,150.0,150.68274,47.9,31.4
1909-05-16,120.9,120.99519,163.90001,30.0
1909-06-16,96.0,96.162,150.5,29.300001
1909-07-16,96.1000031,95.79711,183.7,28.7
1909-08-16,89.9,89.94223,259.6,28.800001
1909-09-16,87.0,87.03063,238.8,28.7
1909-10-16,96.1000031,95.63146,142.40001,28.6
1909-11-16,90.0,90.37163,59.3,25.7
1909-12-16,89.9,89.740715,3.8,23.4
1910-01-16,99.2,98.41583,12.1,25.2
1910-02-15,106.4,106.5317,16.0,26.5
1910-03-16,142.6,143.18793,35.4,28.6
1910-04-16,150.0,150.06749,56.7,30.9
1910-05-16,120.9,120.986824,167.90001,30.2
1910-06-16,96.0,95.506966,199.1,29.4
1910-07-16,96.1000031,95.52779,160.90001,29.2
1910-08-16,89.9,90.25329,271.80002,28.9
1910-09-16,87.0,87.528046,242.40001,27.9
1910-10-16,96.1000031,95.115555,151.8,28.1
1910-11-16,93.000003,92.206154,28.800001,26.5
1910-12-16,86.8,88.02976,9.5,23.1
1911-01-16,96.1000031,96.363846,19.1,24.2
1911-02-15,106.4,106.63152,5.6,26.7
1911-03-16,142.6,143.0597,4.9,29.2
1911-04-16,150.0,149.94643,49.9,31.2
1911-05-16,120.9,120.99521,141.1,30.300001
1911-06-16,96.0,95.82725,179.8,29.4
1911-07-16,96.1000031,95.40056,121.3,29.1
1911-08-16,93.0,92.269775,118.200005,29.300001
1911-09-16,87.0,87.6901,305.0,28.9
1911-10-16,96.1000031,96.37094,131.1,28.6
1911-11-16,96.0,95.585075,2.2,28.300001
1911-12-16,96.1000031,95.108025,3.1000001,26.0
1912-01-16,96.1000031,96.67373,3.7,24.800001
1912-02-15,113.1,111.88187,9.1,27.6
1912-03-16,148.8,147.97392,25.6,30.300001
1912-04-16,153.0,153.1994,48.3,31.7
1912-05-16,124.0,123.6263,128.40001,31.300001
1912-06-16,99.0,97.80958,146.40001,29.9
