time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.7000003,27.0
1901-02-15,120.4,,14.8,28.7
1901-03-16,151.9,,27.5,30.0
1901-04-16,147.0,,68.8,31.4
1901-05-16,127.1,,164.2,30.2
1901-06-16,114.0,,119.4,30.2
1901-07-16,111.6000031,,128.7,29.6
1901-08-16,108.5,,158.5,29.4
1901-09-16,90.0,,278.5,28.5
1901-10-16,99.2,,195.2,28.5
1901-11-16,105.0,,43.4,27.300001
1901-12-16,111.6000031,,10.1,25.6
1902-01-16,111.6000031,112.26704,5.7000003,25.4
1902-02-15,106.4,118.033424,13.3,26.1
1902-03-16,155.0,151.68709,27.0,30.0
1902-04-16,147.0,147.55582,70.5,31.2
1902-05-16,124.0,124.88182,148.6,30.300001
1902-06-16,114.0,111.805,110.6,30.4
1902-07-16,111.6000031,112.10141,117.0,30.1
1902-08-16,105.4,107.715034,155.90001,29.5
1902-09-16,93.000003,94.51956,288.0,28.6
1902-10-16,99.2,100.72526,190.0,28.9
1902-11-16,99.0,104.61541,42.0,27.4
1902-12-16,117.8,111.71816,13.3,26.800001
1903-01-16,111.6000031,115.75959,5.8,26.2
1903-02-15,117.6000084,117.54288,13.1,27.800001
1903-03-16,158.1,155.62433,23.4,30.300001
1903-04-16,153.0,149.63666,58.5,31.800001
1903-05-16,124.0,127.78927,167.6,31.1
1903-06-16,111.0,110.802956,129.40001,29.300001
1903-07-16,111.6000031,110.664734,122.6,29.5
1903-08-16,105.4,106.10761,157.8,29.0
1903-09-16,87.0,91.52763,273.7,28.4
1903-10-16,93.0,96.367516,189.3,28.2
1903-11-16,96.0,99.56872,38.4,26.0
1903-12-16,80.6000031,102.12419,17.0,22.9
1904-01-16,108.5,109.526505,5.7000003,24.1
1904-02-15,118.9,115.84626,12.6,26.5
1904-03-16,151.9,146.08972,26.6,29.5
1904-04-16,144.0,145.51776,81.6,30.0
1904-05-16,124.0,124.125725,175.2,30.2
1904-06-16,111.0,109.218506,113.8,29.6
1904-07-16,111.6000031,109.34084,118.700005,29.5
1904-08-16,108.5,106.31279,143.40001,29.800001
1904-09-16,93.000003,92.83833,283.7,29.1
1904-10-16,99.2,95.315765,197.90001,29.0
1904-11-16,102.0,100.103355,55.7,26.4
1904-12-16,108.5,107.10052,9.2,24.6
1905-01-16,111.6000031,114.117134,6.1,26.2
1905-02-15,120.4,119.20558,12.6,29.300001
1905-03-16,151.9,154.27406,34.5,30.1
1905-04-16,147.0,149.87053,66.6,31.5
1905-05-16,124.0,123.60437,172.7,30.5
1905-06-16,111.0,112.02951,120.8,29.6
1905-07-16,111.6000031,111.183395,134.1,30.0
1905-08-16,108.5,107.01368,155.0,30.1
1905-09-16,93.000003,95.11507,273.0,29.4
1905-10-16,99.2,100.03882,187.40001,29.1
1905-11-16,105.0,105.982086,46.5,27.9
1905-12-16,117.8,111.33696,8.6,28.300001
1906-01-16,117.8,116.458984,5.8,27.9
1906-02-15,120.4,121.415085,12.6,29.6
1906-03-16,151.9,149.66092,23.4,30.0
1906-04-16,150.0,147.255,58.8,32.3
1906-05-16,130.2000093,125.14813,154.1,31.9
1906-06-16,111.0,111.291756,117.9,30.2
1906-07-16,111.6000031,109.48596,134.5,30.1
1906-08-16,108.5,106.17624,156.0,30.0
1906-09-16,93.000003,92.97386,282.1,29.6
1906-10-16,99.2,97.031944,180.1,28.5
1906-11-16,102.0,103.25658,41.100002,26.5
1906-12-16,111.6000031,109.90064,8.6,25.9
1907-01-16,111.6000031,112.372314,7.3,25.9
1907-02-15,117.6000084,117.53997,12.7,28.300001
1907-03-16,148.8,151.81436,46.0,29.0
1907-04-16,147.0,143.34944,59.9,30.9
1907-05-16,120.9,121.679756,170.6,29.6
1907-06-16,111.0,109.482735,117.200005,29.7
1907-07-16,111.6000031,109.068535,119.200005,29.5
1907-08-16,105.4,105.62583,143.7,29.1
1907-09-16,93.000003,93.22042,256.2,29.1
1907-10-16,99.2,98.58882,200.3,28.4
1907-11-16,105.0,103.827,46.0,27.2
1907-12-16,108.5,110.32765,8.7,23.800001
1908-01-16,111.6000031,112.58032,6.4,25.800001
1908-02-15,121.8000087,117.781784,14.3,27.6
1908-03-16,151.9,152.64294,23.6,29.7
1908-04-16,150.0,147.31784,67.0,31.300001
1908-05-16,124.0,123.932434,166.7,29.9
1908-06-16,111.0,109.57111,123.8,29.6
1908-07-16,108.5,109.86862,136.8,29.4
1908-08-16,105.4,106.149445,166.5,29.0
1908-09-16,93.000003,91.81934,287.9,28.800001
1908-10-16,99.2,98.38103,201.8,28.6
1908-11-16,102.0,103.37048,51.8,25.9
1908-12-16,111.6000031,109.48113,10.5,25.300001
1909-01-16,111.6000031,112.24138,6.1,26.1
1909-02-15,120.4,118.70058,13.1,28.300001
1909-03-16,151.9,152.10507,24.1,29.800001
1909-04-16,147.0,146.67648,64.4,31.0
1909-05-16,124.0,123.26578,154.8,29.9
1909-06-16,111.0,109.80445,112.8,29.7
1909-07-16,108.5,109.28378,133.40001,29.2
1909-08-16,105.4,105.27629,169.0,29.4
1909-09-16,93.000003,92.4319,279.80002,29.0
1909-10-16,99.2,98.40617,188.40001,28.800001
1909-11-16,102.0,102.84058,64.8,26.1
1909-12-16,108.5,109.27658,8.6,24.4
1910-01-16,111.6000031,112.02498,9.5,26.300001
1910-02-15,117.6000084,118.02058,17.7,27.300001
1910-03-16,148.8,150.87167,30.800001,28.6
1910-04-16,144.0,146.21072,69.3,30.4
1910-05-16,124.0,122.76258,156.6,30.1
1910-06-16,111.0,111.380905,132.3,29.7
1910-07-16,111.6000031,108.526634,124.1,29.800001
1910-08-16,105.4,105.32892,173.6,29.5
1910-09-16,90.0,91.95792,281.80002,28.2
1910-10-16,99.2,97.69668,195.6,28.300001
1910-11-16,105.0,102.344864,41.600002,26.9
1910-12-16,108.5,109.50868,14.6,24.1
1911-01-16,111.6000031,112.04754,15.5,25.4
1911-02-15,117.6000084,117.5392,0.7,27.4
1911-03-16,151.9,150.20964,6.7000003,29.300001
1911-04-16,147.0,145.93039,90.6,30.800001
1911-05-16,124.0,122.9644,172.2,30.300001
1911-06-16,111.0,109.771194,136.0,29.800001
1911-07-16,111.6000031,109.31391,70.200005,29.6
1911-08-16,108.5,106.36358,51.100002,29.9
1911-09-16,93.000003,93.67993,225.3,29.2
1911-10-16,99.2,99.65412,169.0,28.7
1911-11-16,108.000003,105.409,3.6000001,28.7
1911-12-16,114.7,113.12224,4.4,26.800001
1912-01-16,111.6000031,114.99083,6.3,25.9
1912-02-15,124.7,119.9723,5.3,28.300001
1912-03-16,155.0,153.4981,50.5,30.300001
1912-04-16,147.0,149.093,58.0,31.300001
1912-05-16,130.2000093,126.637596,120.5,31.300001
1912-06-16,111.0,110.90699,87.0,30.2
1912-07-16,111.6000031,110.492615,208.3,29.300001
1912-08-16,105.4,106.05111,142.1,28.800001
1912-09-16,93.000003,92.534706,245.6,28.6
1912-10-16,99.2,98.691734,182.90001,28.1
1912-11-16,102.0,104.202415,96.5,25.800001
1912-12-16,111.6000031,109.68302,4.6,25.300001
1913-01-16,111.6000031,112.14681,5.7000003,25.5
1913-02-15,120.4,119.853004,19.0,28.300001
1913-03-16,151.9,152.59195,5.4,29.7
1913-04-16,147.0,146.70198,44.0,31.4
1913-05-16,124.0,124.42512,151.0,29.9
1913-06-16,111.0,110.14402,97.1,29.5
1913-07-16,108.5,109.44568,110.0,28.7
1913-08-16,108.5,106.04434,130.8,29.1
1913-09-16,93.000003,92.546844,220.8,28.7
1913-10-16,99.2,99.17606,173.90001,28.2
1913-11-16,102.0,104.05735,111.4,26.4
1913-12-16,111.6000031,110.38687,1.7,25.2
1914-01-16,108.5,113.074234,15.400001,24.6
1914-02-15,117.6000084,119.16507,9.8,28.2
1914-03-16,151.9,152.6314,52.100002,29.6
1914-04-16,147.0,146.20332,18.2,31.0
1914-05-16,124.0,125.37641,166.6,31.0
1914-06-16,111.0,111.45627,137.1,29.5
1914-07-16,111.6000031,110.30993,145.0,29.0
1914-08-16,105.4,106.37445,97.6,28.800001
1914-09-16,93.000003,93.06348,248.7,28.7
1914-10-16,99.2,99.86358,158.40001,28.300001
1914-11-16,105.0,103.53522,71.5,27.5
1914-12-16,111.6000031,111.12804,17.7,26.1
1915-01-16,111.6000031,112.82695,0.0,25.9
1915-02-15,120.4,118.69291,0.0,29.1
1915-03-16,155.0,153.47018,13.900001,30.0
1915-04-16,147.0,147.63562,83.3,30.9
1915-05-16,124.0,123.731735,126.0,30.0
1915-06-16,111.0,111.218765,110.0,29.800001
1915-07-16,111.6000031,111.443695,117.8,29.5
1915-08-16,105.4,106.67794,177.2,29.300001
1915-09-16,93.000003,92.97486,322.7,28.7
1915-10-16,99.2,99.25633,347.6,28.1
1915-11-16,102.0,103.97681,49.7,26.1
1915-12-16,105.4,109.167625,15.3,23.0
1916-01-16,108.5,111.02956,0.5,24.1
1916-02-15,121.8000087,118.204254,25.4,27.300001
1916-03-16,151.9,151.6033,59.100002,29.800001
1916-04-16,150.0,147.29166,5.5,31.300001
1916-05-16,124.0,125.10051,204.3,30.0
1916-06-16,111.0,109.221115,120.8,29.1
1916-07-16,111.6000031,109.390816,168.3,29.5
1916-08-16,105.4,105.366196,185.8,29.1
1916-09-16,93.000003,92.75972,217.90001,28.5
1916-10-16,99.2,98.01725,238.7,27.9
1916-11-16,102.0,102.37424,50.2,25.4
1916-12-16,108.5,108.88335,2.2,23.9
1917-01-16,111.6000031,111.64178,0.1,25.300001
1917-02-15,117.6000084,118.18018,2.4,27.7
1917-03-16,148.8,148.8003,15.0,29.0
1917-04-16,147.0,145.68298,16.9,31.2
1917-05-16,124.0,123.32544,98.200005,30.4
