time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.3,22.6
1901-02-15,109.2,,20.800001,24.5
1901-03-16,142.6,,45.3,27.0
1901-04-16,144.0,,85.200005,28.7
1901-05-16,117.8,,167.90001,27.2
1901-06-16,99.0,,144.6,27.1
1901-07-16,99.2,,141.40001,26.4
1901-08-16,93.0,,154.8,26.1
1901-09-16,87.0,,237.40001,25.7
1901-10-16,99.2,,120.1,25.2
1901-11-16,96.0,,17.0,23.4
1901-12-16,96.1000031,,3.8,21.4
1902-01-16,99.2,99.89517,3.2,21.2
1902-02-15,98.0,105.531815,15.5,21.7
1902-03-16,142.6,140.1045,43.3,27.0
1902-04-16,141.000009,140.85896,90.700005,28.4
1902-05-16,114.7,116.56378,126.4,27.5
1902-06-16,99.0,100.261665,117.1,27.5
1902-07-16,99.2,99.3968,108.200005,26.9
1902-08-16,93.0,94.10421,148.1,26.4
1902-09-16,87.0,88.32015,258.4,25.5
1902-10-16,99.2,101.284424,111.8,25.6
1902-11-16,93.000003,97.56356,15.6,23.6
1902-12-16,99.2,97.140625,6.9,22.9
1903-01-16,99.2,100.05606,3.5,22.0
1903-02-15,109.2,108.504395,14.8,23.7
1903-03-16,142.6,142.6867,27.7,27.300001
1903-04-16,147.0,143.79889,52.2,29.1
1903-05-16,117.8,117.47918,177.0,28.300001
1903-06-16,96.0,98.81579,175.90001,26.300001
1903-07-16,99.2,98.46927,124.1,26.4
1903-08-16,93.0,93.20736,153.1,25.800001
1903-09-16,84.0,87.20665,226.7,25.2
1903-10-16,93.0,95.92255,110.700005,24.9
1903-11-16,90.0,93.25482,11.900001,22.1
1903-12-16,74.4,87.97415,10.5,18.2
1904-01-16,96.1000031,97.87305,3.2,19.800001
1904-02-15,110.2,107.60497,12.7,22.4
1904-03-16,139.5,138.41179,41.3,26.4
1904-04-16,141.000009,140.61684,126.4,27.300001
1904-05-16,114.7,115.70919,196.90001,27.4
1904-06-16,99.0,95.95061,126.9,26.7
1904-07-16,99.2,98.35242,113.0,26.5
1904-08-16,93.0,92.98417,116.6,26.6
1904-09-16,90.0,87.186516,249.0,26.2
1904-10-16,99.2,95.99686,124.4,25.800001
1904-11-16,96.0,94.78679,29.5,22.7
1904-12-16,93.0,94.1904,2.9,20.300001
1905-01-16,99.2,101.29066,4.1,22.1
1905-02-15,112.0,110.58575,12.7,25.800001
1905-03-16,142.6,141.10518,75.3,27.1
1905-04-16,144.0,143.2353,78.1,28.800001
1905-05-16,117.8,117.120056,190.40001,27.800001
1905-06-16,99.0,99.90404,149.1,26.800001
1905-07-16,99.2,99.36448,156.7,26.800001
1905-08-16,96.1000031,95.01234,146.0,27.1
1905-09-16,90.0,90.14402,225.2,26.300001
1905-10-16,99.2,100.35052,107.6,26.0
1905-11-16,96.0,98.40036,20.1,24.1
1905-12-16,102.3,96.83468,2.3,24.9
1906-01-16,105.4,102.97203,3.4,23.9
1906-02-15,114.8,113.28949,12.7,26.1
1906-03-16,142.6,142.82803,27.7,27.1
1906-04-16,147.0,144.45033,53.2,29.7
1906-05-16,120.9,118.14286,141.1,29.1
1906-06-16,99.0,99.3716,139.8,27.4
1906-07-16,99.2,98.46025,158.0,27.1
1906-08-16,96.1000031,95.38739,148.40001,27.0
1906-09-16,90.0,89.536156,245.3,26.7
1906-10-16,99.2,97.77317,96.0,25.300001
1906-11-16,96.0,96.57669,14.7,22.7
1906-12-16,96.1000031,95.69397,2.3,21.800001
1907-01-16,99.2,99.45391,6.5,21.800001
1907-02-15,109.2,110.006096,13.1,24.5
1907-03-16,139.5,139.43495,124.200005,26.0
1907-04-16,141.000009,140.89366,56.7,28.1
1907-05-16,114.7,114.86142,184.90001,26.9
1907-06-16,99.0,98.012474,137.6,26.800001
1907-07-16,99.2,98.28607,114.4,26.5
1907-08-16,93.0,95.476616,117.3,25.9
1907-09-16,87.0,88.65544,188.1,26.0
1907-10-16,99.2,99.25736,128.2,25.300001
1907-11-16,96.0,96.48287,19.6,23.6
1907-12-16,93.0,95.90533,2.4,19.4
1908-01-16,99.2,99.8013,4.7000003,21.7
1908-02-15,113.1,110.85189,18.9,23.9
1908-03-16,139.5,140.53294,28.7,26.6
1908-04-16,144.0,141.85153,79.3,28.5
1908-05-16,114.7,115.500015,174.6,27.2
1908-06-16,99.0,98.49851,158.3,26.7
1908-07-16,99.2,98.86576,164.6,26.5
1908-08-16,93.0,93.08664,175.0,26.0
1908-09-16,87.0,88.01881,258.1,25.9
1908-10-16,99.2,98.33475,130.6,25.5
1908-11-16,93.000003,96.0321,25.5,22.0
1908-12-16,96.1000031,93.92566,4.2000003,21.300001
1909-01-16,99.2,99.528946,4.2000003,22.0
1909-02-15,109.2,109.76435,14.400001,24.4
1909-03-16,139.5,139.19464,31.0,26.7
1909-04-16,141.000009,141.83458,71.200005,28.300001
1909-05-16,114.7,114.912155,142.90001,27.2
1909-06-16,99.0,99.08481,124.0,26.800001
1909-07-16,99.2,98.11089,154.7,26.2
1909-08-16,93.0,92.853165,181.40001,26.4
1909-09-16,87.0,87.509285,240.3,26.0
1909-10-16,99.2,98.93256,109.3,25.800001
1909-11-16,93.000003,94.854706,38.7,22.4
1909-12-16,93.0,94.46953,2.3,20.2
1910-01-16,99.2,99.20844,11.0,22.300001
1910-02-15,106.4,108.653885,31.4,23.2
1910-03-16,136.4,138.25917,59.4,25.6
1910-04-16,141.000009,140.3163,86.700005,27.800001
1910-05-16,114.7,114.89767,147.7,27.300001
1910-06-16,99.0,98.38213,185.1,26.800001
1910-07-16,99.2,97.39439,128.2,26.7
1910-08-16,93.0,93.29342,193.0,26.4
1910-09-16,87.0,87.77944,244.8,25.2
1910-10-16,99.2,97.82893,120.700005,25.2
1910-11-16,96.0,94.16223,15.1,23.2
1910-12-16,93.0,93.75099,8.2,19.800001
1911-01-16,99.2,98.75168,16.4,21.2
1911-02-15,109.2,109.46064,18.800001,23.5
1911-03-16,139.5,138.78627,45.7,26.300001
1911-04-16,141.000009,140.252,105.0,28.2
1911-05-16,114.7,114.909874,127.200005,27.5
1911-06-16,99.0,98.29293,131.3,26.9
1911-07-16,99.2,97.89402,106.8,26.6
1911-08-16,96.1000031,93.71761,79.3,26.9
1911-09-16,90.0,89.222946,254.5,26.300001
1911-10-16,99.2,98.78343,90.5,25.800001
1911-11-16,99.0,97.71505,1.1,25.2
1911-12-16,99.2,97.15692,2.5,23.0
1912-01-16,99.2,99.79164,3.8,21.9
1912-02-15,113.1,110.875496,11.6,24.4
1912-03-16,142.6,141.51512,58.7,27.4
1912-04-16,144.0,142.56746,73.5,28.6
1912-05-16,120.9,118.64894,156.1,28.6
1912-06-16,99.0,99.34561,115.1,27.4
1912-07-16,99.2,98.85775,149.0,26.2
1912-08-16,93.0,95.88031,155.2,25.7
1912-09-16,87.0,88.76436,106.8,25.6
1912-10-16,99.2,98.717094,99.700005,25.0
1912-11-16,93.000003,96.69257,61.3,21.800001
1912-12-16,96.1000031,95.709366,0.0,21.1
1913-01-16,99.2,98.83018,0.0,21.300001
1913-02-15,109.2,109.46546,19.4,24.5
1913-03-16,139.5,139.97842,12.1,26.6
1913-04-16,144.0,141.98195,45.0,28.7
1913-05-16,114.7,114.64192,186.0,26.9
1913-06-16,99.0,98.59019,95.5,26.7
1913-07-16,96.1000031,98.52325,159.6,25.6
1913-08-16,93.0,92.75436,173.40001,25.800001
1913-09-16,87.0,88.17643,198.8,25.7
1913-10-16,99.2,99.303764,56.600002,25.1
1913-11-16,93.000003,95.47088,43.9,22.5
1913-12-16,96.1000031,96.03563,5.3,21.0
1914-01-16,96.1000031,99.93546,9.6,20.4
1914-02-15,112.0,109.887886,28.9,24.6
1914-03-16,139.5,140.45255,76.5,26.6
1914-04-16,141.000009,141.64484,95.6,28.300001
1914-05-16,117.8,117.81742,129.6,28.300001
1914-06-16,99.0,99.63548,115.9,26.6
1914-07-16,99.2,99.47387,175.3,26.0
1914-08-16,93.0,92.63062,141.5,25.6
1914-09-16,87.0,88.370636,169.3,25.6
1914-10-16,99.2,99.3977,103.0,24.9
1914-11-16,96.0,95.83773,28.9,23.6
1914-12-16,96.1000031,96.2287,8.3,22.0
1915-01-16,99.2,98.914085,0.0,21.7
1915-02-15,112.0,111.76723,5.2000003,25.300001
1915-03-16,142.6,140.97978,42.100002,26.9
1915-04-16,141.000009,141.9325,73.0,28.1
1915-05-16,114.7,115.978584,135.40001,27.1
1915-06-16,99.0,98.90114,152.6,27.0
1915-07-16,99.2,99.798874,141.40001,26.300001
1915-08-16,93.0,93.855934,137.3,26.4
1915-09-16,87.0,88.050186,194.0,25.4
1915-10-16,99.2,98.85704,192.7,24.9
1915-11-16,93.000003,96.04304,14.1,22.1
1915-12-16,89.9,95.028275,6.8,18.6
1916-01-16,96.1000031,98.36157,0.3,20.0
1916-02-15,113.1,110.79855,10.5,23.6
1916-03-16,139.5,139.98921,129.90001,26.800001
1916-04-16,141.000009,140.94873,54.600002,28.2
1916-05-16,114.7,115.3748,159.6,27.300001
1916-06-16,99.0,97.48584,180.7,26.300001
1916-07-16,99.2,97.96946,164.2,26.5
1916-08-16,93.0,92.97948,196.90001,25.9
1916-09-16,87.0,88.3759,348.80002,25.5
1916-10-16,96.1000031,98.62429,89.5,24.6
1916-11-16,93.000003,94.43443,25.5,21.7
1916-12-16,93.0,92.7964,4.0,19.800001
1917-01-16,99.2,99.14733,0.4,21.2
1917-02-15,109.2,109.64229,0.0,23.7
1917-03-16,139.5,138.73126,64.3,25.9
1917-04-16,141.000009,139.52713,20.7,28.5
1917-05-16,114.7,115.17035,106.3,27.6
1917-06-16,96.0,98.58403,162.1,26.2
1917-07-16,99.2,98.186485,125.8,26.1
1917-08-16,93.0,92.55685,168.2,25.5
1917-09-16,87.0,88.153465,311.7,25.2
1917-10-16,96.1000031,98.11881,242.1,24.2
1917-11-16,93.000003,94.72061,5.0,22.4
1917-12-16,93.0,94.213036,3.9,20.0
1918-01-16,99.2,99.35483,0.0,21.5
1918-02-15,106.4,108.47087,55.3,22.4
1918-03-16,139.5,138.98955,52.8,26.0
1918-04-16,141.000009,139.1739,87.3,27.300001
1918-05-16,114.7,115.35213,202.6,26.5
1918-06-16,99.0,98.32424,135.5,26.7
1918-07-16,99.2,97.92981,70.6,27.0
1918-08-16,93.0,93.990456,187.1,26.1
1918-09-16,90.0,90.248436,311.80002,26.2
1918-10-16,99.2,98.700005,52.7,25.5
1918-11-16,96.0,95.70467,21.0,24.2
1918-12-16,99.2,96.64938,3.6000001,22.7
1919-01-16,102.3,101.65021,0.0,22.6
1919-02-15,109.2,109.29199,56.9,24.6
1919-03-16,142.6,141.81866,42.4,27.4
1919-04-16,141.000009,143.76859,53.7,28.4
1919-05-16,117.8,117.66848,118.9,27.800001
1919-06-16,99.0,100.042305,158.3,26.4
1919-07-16,99.2,98.418785,168.0,26.2
1919-08-16,93.0,94.03293,126.6,26.1
1919-09-16,87.0,89.198395,123.9,25.5
1919-10-16,99.2,98.296715,48.3,25.1
1919-11-16,96.0,96.69965,19.800001,22.9
1919-12-16,96.1000031,96.03245,0.1,21.7
1920-01-16,96.1000031,99.96677,7.7000003,20.5
1920-02-15,113.1,111.716705,9.3,24.1
1920-03-16,139.5,140.66441,42.9,26.9
1920-04-16,141.000009,141.38211,73.4,28.0
1920-05-16,114.7,115.50985,151.1,27.7
1920-06-16,99.0,99.03044,120.200005,26.800001
1920-07-16,99.2,98.28306,151.3,26.2
1920-08-16,93.0,93.05359,110.200005,26.4
1920-09-16,87.0,87.78448,269.0,25.800001
1920-10-16,99.2,98.745514,131.7,24.7
1920-11-16,96.0,97.68932,23.0,23.7
1920-12-16,96.1000031,95.72593,4.0,21.6
1921-01-16,99.2,99.3389,19.800001,21.800001
1921-02-15,109.2,109.82818,11.7,23.4
1921-03-16,139.5,140.15285,71.8,26.800001
1921-04-16,144.0,141.85513,54.600002,28.4
1921-05-16,114.7,114.91375,135.0,27.1
1921-06-16,99.0,97.75711,98.9,26.800001
1921-07-16,99.2,97.89751,183.6,25.6
1921-08-16,93.0,92.575424,157.2,26.1
1921-09-16,87.0,87.69146,359.4,25.2
1921-10-16,99.2,98.89584,35.7,24.800001
1921-11-16,93.000003,95.962746,15.400001,22.2
1921-12-16,96.1000031,95.29307,0.0,21.300001
1922-01-16,102.3,101.196976,6.0,22.5
1922-02-15,112.0,111.616844,0.0,25.1
1922-03-16,139.5,139.88057,76.6,26.2
1922-04-16,141.000009,141.36862,56.0,28.1
1922-05-16,117.8,115.75649,113.9,28.0
1922-06-16,99.0,98.86977,108.4,27.0
1922-07-16,99.2,98.50388,147.7,25.800001
1922-08-16,93.0,92.554,175.1,26.0
1922-09-16,87.0,89.259544,310.0,25.800001
1922-10-16,99.2,98.70827,51.5,25.1
1922-11-16,96.0,95.38915,38.2,22.5
1922-12-16,96.1000031,95.75184,0.4,20.6
1923-01-16,99.2,100.9011,15.5,22.0
1923-02-15,109.2,109.761566,14.6,23.1
1923-03-16,142.6,140.53093,83.1,26.800001
1923-04-16,141.000009,140.78873,145.0,27.4
1923-05-16,114.7,115.314186,156.3,26.7
1923-06-16,96.0,98.9345,233.8,26.5
1923-07-16,99.2,98.744705,123.5,25.5
1923-08-16,93.0,93.25546,166.2,25.300001
1923-09-16,90.0,88.17308,130.8,25.6
1923-10-16,99.2,98.806335,189.2,25.1
1923-11-16,99.0,97.022,23.6,24.0
1923-12-16,96.1000031,98.414536,0.0,22.1
1924-01-16,102.3,101.088425,8.400001,22.5
1924-02-15,113.1,111.963196,0.0,24.300001
1924-03-16,142.6,141.51541,40.5,27.1
1924-04-16,141.000009,141.43051,120.6,27.9
1924-05-16,117.8,116.37014,139.90001,27.800001
1924-06-16,99.0,97.315254,193.1,26.7
1924-07-16,96.1000031,97.53256,154.8,25.4
1924-08-16,93.0,93.44768,194.2,25.9
1924-09-16,90.0,88.64802,241.6,25.7
1924-10-16,99.2,97.82858,95.1,24.6
1924-11-16,96.0,97.03253,1.1,24.1
1924-12-16,93.0,95.40887,4.6,20.0
1925-01-16,99.2,100.552,0.0,21.5
1925-02-15,106.4,108.983864,17.2,22.9
1925-03-16,139.5,139.34955,50.5,26.7
1925-04-16,138.0,139.14285,123.700005,26.7
