time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.5,22.5
1901-02-15,109.2,,16.5,24.7
1901-03-16,142.6,,39.0,27.7
1901-04-16,138.0,,87.5,29.6
1901-05-16,111.6000031,,211.6,28.4
1901-06-16,99.0,,239.1,28.4
1901-07-16,99.2,,206.3,27.9
1901-08-16,89.9,,302.4,27.4
1901-09-16,90.0,,253.6,27.1
1901-10-16,102.3,,87.4,26.2
1901-11-16,99.0,,7.7000003,24.0
1901-12-16,96.1000031,,1.9,21.800001
1902-01-16,102.3,102.50712,3.5,21.4
1902-02-15,98.0,99.42295,16.5,22.2
1902-03-16,142.6,140.81224,39.0,27.7
1902-04-16,135.0,134.69128,87.5,29.4
1902-05-16,114.7,114.16574,211.6,28.7
1902-06-16,99.0,98.567085,239.1,29.0
1902-07-16,99.2,99.584,206.3,28.4
1902-08-16,89.9,90.564316,302.4,27.800001
1902-09-16,90.0,91.232574,253.6,26.9
1902-10-16,102.3,103.02014,87.4,26.5
1902-11-16,96.0,97.682304,7.7000003,24.2
1902-12-16,102.3,101.68571,1.9,23.1
1903-01-16,102.3,102.50755,3.5,22.4
1903-02-15,106.4,106.66067,16.5,24.0
1903-03-16,142.6,141.87193,39.0,28.2
1903-04-16,141.000009,138.94965,87.5,30.1
1903-05-16,114.7,115.215805,211.6,29.4
1903-06-16,96.0,96.89723,239.1,27.7
1903-07-16,99.2,99.32695,206.3,28.0
1903-08-16,89.9,90.30628,302.4,27.1
1903-09-16,87.0,88.47278,253.6,26.6
1903-10-16,99.2,99.997246,87.4,25.9
1903-11-16,93.000003,94.89916,7.7000003,22.800001
1903-12-16,74.4,83.218155,1.9,18.800001
1904-01-16,99.2,100.232864,3.5,20.1
1904-02-15,107.3,107.32116,16.5,22.800001
1904-03-16,139.5,138.84718,39.0,27.2
1904-04-16,135.0,134.27518,87.5,28.5
1904-05-16,114.7,114.438354,211.6,28.6
1904-06-16,96.0,96.47287,239.1,28.2
1904-07-16,99.2,99.341064,206.3,28.1
1904-08-16,89.9,90.528496,302.4,27.9
1904-09-16,93.000003,93.03441,253.6,27.5
1904-10-16,102.3,102.176155,87.4,26.7
1904-11-16,96.0,97.47511,7.7000003,23.300001
1904-12-16,96.1000031,96.69988,1.9,20.800001
1905-01-16,102.3,102.92064,3.5,22.6
1905-02-15,112.0,111.560295,16.5,25.9
1905-03-16,142.6,140.45683,39.0,27.9
1905-04-16,138.0,137.16348,87.5,30.0
1905-05-16,114.7,115.00482,211.6,28.9
1905-06-16,96.0,96.88524,239.1,28.2
1905-07-16,99.2,99.92943,206.3,28.300001
1905-08-16,93.0,91.95888,302.4,28.4
1905-09-16,93.000003,92.702805,253.6,27.6
1905-10-16,102.3,102.70154,87.4,26.9
1905-11-16,99.0,98.762665,7.7000003,24.6
1905-12-16,105.4,102.14022,1.9,25.1
1906-01-16,108.5,108.15792,3.5,24.0
1906-02-15,112.0,111.71381,16.5,26.300001
1906-03-16,142.6,141.56784,39.0,28.0
1906-04-16,138.0,138.37222,87.5,30.7
1906-05-16,120.9,118.03617,211.6,30.2
1906-06-16,99.0,99.506584,239.1,28.800001
1906-07-16,99.2,99.421394,206.3,28.6
1906-08-16,93.0,92.95195,302.4,28.300001
1906-09-16,93.000003,92.18297,253.6,28.0
1906-10-16,102.3,102.028824,87.4,26.300001
1906-11-16,96.0,96.871056,7.7000003,23.300001
1906-12-16,99.2,98.95812,1.9,22.2
1907-01-16,102.3,102.94626,3.5,22.0
1907-02-15,109.2,109.42251,16.5,24.800001
1907-03-16,139.5,138.38899,39.0,26.800001
1907-04-16,135.0,134.71622,87.5,29.2
1907-05-16,111.6000031,111.774475,211.6,28.1
1907-06-16,96.0,96.193146,239.1,28.2
1907-07-16,99.2,98.58508,206.3,28.1
1907-08-16,89.9,91.03108,302.4,27.300001
1907-09-16,93.000003,91.94757,253.6,27.4
1907-10-16,102.3,102.263145,87.4,26.300001
1907-11-16,99.0,98.655655,7.7000003,24.2
1907-12-16,93.0,95.452545,1.9,20.0
1908-01-16,102.3,102.3711,3.5,22.0
1908-02-15,113.1,111.84943,16.5,24.300001
1908-03-16,139.5,139.80565,39.0,27.4
1908-04-16,138.0,136.69656,87.5,29.5
1908-05-16,111.6000031,112.047226,211.6,28.4
1908-06-16,96.0,95.57,239.1,28.2
1908-07-16,99.2,99.21294,206.3,28.1
1908-08-16,89.9,90.107414,302.4,27.4
1908-09-16,90.0,91.31996,253.6,27.300001
1908-10-16,102.3,102.29158,87.4,26.5
1908-11-16,96.0,96.271866,7.7000003,22.7
1908-12-16,96.1000031,96.088425,1.9,21.6
1909-01-16,105.4,104.406715,3.5,22.2
1909-02-15,109.2,108.96488,16.5,24.7
1909-03-16,139.5,139.09808,39.0,27.5
1909-04-16,135.0,135.42441,87.5,29.4
1909-05-16,114.7,114.59835,211.6,28.4
1909-06-16,96.0,96.381966,239.1,28.300001
1909-07-16,99.2,99.2878,206.3,27.800001
1909-08-16,89.9,90.44202,302.4,27.800001
1909-09-16,93.000003,92.159134,253.6,27.4
1909-10-16,102.3,101.75979,87.4,26.7
1909-11-16,96.0,96.96452,7.7000003,23.0
1909-12-16,96.1000031,95.88767,1.9,20.7
1910-01-16,105.4,105.19519,3.5,22.6
1910-02-15,106.4,106.86989,16.5,23.6
1910-03-16,139.5,139.2856,39.0,26.6
1910-04-16,135.0,134.4907,87.5,29.0
1910-05-16,114.7,114.74255,211.6,28.5
1910-06-16,96.0,95.14468,239.1,28.2
1910-07-16,99.2,99.39449,206.3,28.300001
1910-08-16,89.9,90.57355,302.4,27.800001
1910-09-16,90.0,90.83919,253.6,26.7
1910-10-16,102.3,101.697136,87.4,26.2
1910-11-16,99.0,98.223114,7.7000003,23.800001
1910-12-16,93.0,93.78908,1.9,20.300001
1911-01-16,102.3,102.5008,14.400001,21.5
1911-02-15,106.4,106.40777,29.300001,23.800001
1911-03-16,139.5,138.46323,27.2,27.2
1911-04-16,135.0,134.70483,134.3,29.4
1911-05-16,114.7,114.03567,121.9,28.800001
1911-06-16,96.0,95.20511,219.40001,28.4
1911-07-16,99.2,98.64797,133.6,28.2
1911-08-16,93.0,92.20536,156.40001,28.2
1911-09-16,93.000003,93.197136,252.7,27.6
1911-10-16,102.3,102.2354,68.5,26.7
1911-11-16,102.0,101.64034,0.6,25.6
1911-12-16,99.2,98.715355,1.1,23.2
1912-01-16,102.3,102.75846,3.2,22.2
1912-02-15,113.1,111.87588,1.3000001,24.7
1912-03-16,142.6,140.6022,44.0,28.300001
1912-04-16,138.0,137.1607,50.3,29.6
1912-05-16,117.8,117.522995,162.0,29.800001
1912-06-16,99.0,98.73372,149.0,28.9
1912-07-16,99.2,99.14579,249.40001,27.800001
1912-08-16,89.9,90.90559,270.2,27.1
1912-09-16,90.0,90.60357,91.8,27.0
1912-10-16,102.3,101.89607,58.2,25.9
1912-11-16,96.0,97.82783,26.7,22.5
1912-12-16,96.1000031,96.194565,0.0,21.5
1913-01-16,102.3,102.70544,0.5,21.5
