time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,11.2,26.2
1901-02-15,109.2,,34.100002,27.6
1901-03-16,133.3,,51.3,28.9
1901-04-16,126.000009,,100.700005,29.800001
1901-05-16,111.6000031,,244.90001,28.7
1901-06-16,99.0,,276.9,28.5
1901-07-16,99.2,,259.9,27.9
1901-08-16,93.0,,304.6,27.7
1901-09-16,87.0,,358.1,27.4
1901-10-16,96.1000031,,231.0,27.4
1901-11-16,105.0,,56.2,26.6
1901-12-16,114.7,,8.900001,25.300001
1902-01-16,117.8,116.64109,0.6,25.800001
1902-02-15,109.2,110.33583,12.8,27.5
1902-03-16,133.3,132.78127,45.9,28.9
1902-04-16,126.000009,125.51341,116.4,29.7
1902-05-16,108.5,108.94547,97.5,29.0
1902-06-16,96.0,96.37348,148.8,28.300001
1902-07-16,96.1000031,97.00606,111.3,28.0
1902-08-16,93.0,93.211105,272.5,27.7
1902-09-16,87.0,87.51356,435.1,27.5
1902-10-16,96.1000031,96.53728,191.90001,27.5
1902-11-16,96.0,98.334,44.7,26.6
1902-12-16,114.7,114.82723,26.5,25.300001
1903-01-16,114.7,114.76181,2.1000001,25.7
1903-02-15,112.0,111.19756,10.0,27.6
1903-03-16,133.3,132.99568,2.8,28.800001
1903-04-16,126.000009,125.70459,5.6,29.7
1903-05-16,105.4,106.32292,277.2,29.1
1903-06-16,99.0,98.71435,422.9,28.300001
1903-07-16,99.2,98.78412,182.6,27.9
1903-08-16,93.0,93.592674,296.30002,27.7
1903-09-16,84.0,85.19295,318.80002,27.6
1903-10-16,93.0,93.91155,187.1,27.4
1903-11-16,102.0,102.20843,15.1,26.5
1903-12-16,102.3,103.97246,47.100002,25.300001
1904-01-16,120.9,118.3891,0.6,25.7
1904-02-15,118.9,116.14875,1.9,27.5
1904-03-16,133.3,132.66653,40.3,28.800001
1904-04-16,126.000009,126.01238,219.2,29.4
1904-05-16,108.5,109.011894,348.1,28.9
1904-06-16,96.0,96.53099,194.1,28.2
1904-07-16,96.1000031,97.004715,132.5,27.800001
1904-08-16,93.0,93.3841,121.4,27.7
1904-09-16,84.0,84.98258,400.7,27.5
1904-10-16,93.0,93.56006,251.2,27.4
1904-11-16,105.0,104.984375,157.0,26.5
1904-12-16,117.8,116.996155,3.7,25.300001
1905-01-16,111.6000031,112.50155,5.0,25.6
1905-02-15,106.4,107.40519,1.9,27.5
1905-03-16,133.3,132.60512,134.2,28.9
1905-04-16,123.0,123.391235,80.3,29.6
1905-05-16,108.5,108.54368,325.0,29.0
1905-06-16,96.0,96.39721,297.80002,28.2
1905-07-16,96.1000031,96.943565,328.30002,28.0
1905-08-16,89.9,91.61984,262.4,27.7
1905-09-16,84.0,85.175804,313.30002,27.6
1905-10-16,93.0,93.86329,172.6,27.4
1905-11-16,102.0,102.257484,81.4,26.7
1905-12-16,105.4,106.59391,0.5,25.300001
1906-01-16,108.5,109.672066,1.5,25.7
1906-02-15,106.4,107.241295,1.9,27.5
1906-03-16,130.2000093,130.33812,2.8,28.7
1906-04-16,123.0,123.11922,8.5,29.7
1906-05-16,108.5,108.42163,149.5,29.2
1906-06-16,96.0,96.291405,254.7,28.300001
1906-07-16,96.1000031,96.401146,334.30002,27.9
1906-08-16,89.9,90.886635,273.9,27.7
1906-09-16,84.0,84.67366,387.2,27.6
1906-10-16,96.1000031,95.278755,117.9,27.4
1906-11-16,108.000003,107.4829,37.5,26.6
1906-12-16,114.7,114.64,0.5,25.300001
1907-01-16,114.7,114.56904,17.1,25.7
1907-02-15,109.2,109.68927,3.5,27.5
1907-03-16,133.3,133.02608,268.9,28.7
1907-04-16,126.000009,124.71916,18.6,29.6
1907-05-16,111.6000031,110.60991,305.4,28.800001
1907-06-16,99.0,98.352066,244.40001,28.300001
1907-07-16,96.1000031,97.61985,139.1,27.800001
1907-08-16,93.0,92.33754,124.8,27.6
1907-09-16,87.0,86.7187,177.0,27.6
1907-10-16,96.1000031,96.07285,269.1,27.300001
1907-11-16,102.0,102.75658,77.200005,26.5
1907-12-16,120.9,119.137825,1.1,25.2
1908-01-16,114.7,114.98927,8.1,25.6
1908-02-15,116.0,113.69829,26.4,27.4
1908-03-16,133.3,132.63284,5.4,28.800001
1908-04-16,126.000009,126.07715,83.6,29.6
1908-05-16,108.5,108.62031,268.7,28.9
1908-06-16,96.0,97.3394,340.9,28.2
1908-07-16,96.1000031,97.334946,363.80002,27.800001
1908-08-16,93.0,93.6152,401.5,27.6
1908-09-16,87.0,87.23386,434.1,27.5
1908-10-16,96.1000031,95.93268,280.30002,27.300001
1908-11-16,108.000003,107.292564,125.1,26.5
1908-12-16,117.8,117.70619,11.3,25.300001
1909-01-16,114.7,114.92776,5.4,25.7
1909-02-15,109.2,109.8769,8.7,27.5
1909-03-16,133.3,133.07104,11.8,28.800001
1909-04-16,126.000009,125.5706,60.4,29.5
1909-05-16,111.6000031,110.80362,156.2,28.9
1909-06-16,96.0,96.504715,180.8,28.2
1909-07-16,99.2,98.068794,319.4,27.800001
1909-08-16,93.0,93.3719,432.1,27.6
1909-09-16,87.0,87.27028,368.9,27.5
1909-10-16,93.0,94.54762,180.2,27.300001
1909-11-16,108.000003,107.15937,230.90001,26.5
1909-12-16,117.8,116.92453,0.5,25.2
1910-01-16,114.7,114.63792,40.5,25.6
1910-02-15,112.0,111.568726,76.4,27.5
1910-03-16,136.4,134.67326,90.3,28.6
1910-04-16,126.000009,125.15477,105.0,29.4
1910-05-16,111.6000031,110.87706,173.2,29.0
1910-06-16,99.0,98.39615,465.9,28.2
1910-07-16,96.1000031,97.22727,200.7,27.9
1910-08-16,93.0,93.15177,487.5,27.7
1910-09-16,87.0,87.54834,385.2,27.4
1910-10-16,96.1000031,95.60686,234.0,27.300001
1910-11-16,105.0,104.98706,41.100002,26.5
1910-12-16,120.9,119.24503,33.7,25.2
1911-01-16,114.7,115.036194,32.2,25.6
1911-02-15,112.0,111.86876,12.7,27.4
1911-03-16,133.3,133.04633,18.7,28.7
1911-04-16,123.0,123.62777,117.0,29.4
1911-05-16,108.5,108.73821,207.7,28.9
1911-06-16,96.0,96.61215,351.6,28.2
1911-07-16,96.1000031,96.55065,160.2,27.800001
1911-08-16,89.9,91.84552,149.7,27.7
1911-09-16,84.0,85.81802,303.7,27.5
1911-10-16,93.0,94.11738,199.8,27.300001
1911-11-16,99.0,100.298355,7.4,26.7
1911-12-16,111.6000031,111.96638,11.1,25.300001
1912-01-16,114.7,114.47394,2.3,25.5
1912-02-15,113.1,112.09689,6.8,27.5
1912-03-16,130.2000093,130.26988,71.9,28.7
1912-04-16,126.000009,125.357544,70.5,29.7
1912-05-16,108.5,108.68685,194.8,29.0
1912-06-16,93.000003,94.82864,211.40001,28.2
1912-07-16,99.2,98.44751,460.80002,27.800001
1912-08-16,96.1000031,95.0936,294.0,27.6
1912-09-16,87.0,87.089645,268.30002,27.5
1912-10-16,96.1000031,95.720764,150.2,27.300001
1912-11-16,108.000003,107.469376,117.4,26.5
1912-12-16,117.8,117.40565,6.1,25.300001
1913-01-16,117.8,116.72722,20.4,25.7
1913-02-15,109.2,110.14776,31.6,27.5
1913-03-16,133.3,133.04372,24.7,28.800001
1913-04-16,123.0,123.79436,40.4,29.6
1913-05-16,111.6000031,110.439545,186.90001,29.1
1913-06-16,99.0,98.32479,212.7,28.2
1913-07-16,102.3,100.53501,231.90001,27.800001
1913-08-16,96.1000031,96.23293,222.8,27.7
1913-09-16,87.0,87.09533,241.90001,27.5
1913-10-16,96.1000031,96.45027,137.1,27.4
1913-11-16,108.000003,107.129326,150.3,26.6
1913-12-16,117.8,117.23339,19.4,25.300001
1914-01-16,117.8,116.172295,15.7,25.7
1914-02-15,109.2,110.56895,10.7,27.4
1914-03-16,133.3,132.94846,93.4,28.800001
1914-04-16,126.000009,125.77014,34.600002,29.6
1914-05-16,105.4,107.04469,178.5,29.0
1914-06-16,99.0,98.871216,329.0,28.2
1914-07-16,99.2,99.662766,216.8,27.800001
1914-08-16,96.1000031,96.14934,228.8,27.6
1914-09-16,87.0,87.227264,244.3,27.6
1914-10-16,96.1000031,96.24799,162.7,27.5
1914-11-16,105.0,104.922554,104.4,26.7
1914-12-16,114.7,114.66434,21.9,25.300001
1915-01-16,114.7,114.877045,0.1,25.800001
1915-02-15,109.2,110.24314,4.6,27.6
1915-03-16,133.3,132.68013,49.4,28.9
1915-04-16,126.000009,125.848724,72.200005,29.6
1915-05-16,111.6000031,110.81099,188.5,29.1
1915-06-16,96.0,97.22197,263.2,28.300001
1915-07-16,99.2,99.38064,226.8,28.0
1915-08-16,93.0,94.15871,307.30002,27.6
1915-09-16,87.0,87.01184,434.4,27.6
1915-10-16,96.1000031,96.41813,369.30002,27.4
1915-11-16,108.000003,107.61674,31.1,26.6
1915-12-16,124.0,121.85715,16.5,25.1
1916-01-16,117.8,117.12207,1.2,25.5
1916-02-15,116.0,114.82895,36.600002,27.4
1916-03-16,133.3,133.14194,144.0,28.800001
1916-04-16,126.000009,125.99983,21.800001,29.7
1916-05-16,108.5,108.609764,196.7,28.9
1916-06-16,99.0,98.47977,292.1,28.2
1916-07-16,99.2,99.28649,314.0,27.9
1916-08-16,96.1000031,95.06075,280.9,27.7
1916-09-16,87.0,87.48251,335.0,27.5
1916-10-16,99.2,98.25375,261.2,27.4
1916-11-16,111.0,110.05503,72.1,26.5
1916-12-16,120.9,120.05311,1.7,25.2
1917-01-16,114.7,114.918015,0.1,25.5
1917-02-15,112.0,111.66823,9.7,27.5
1917-03-16,136.4,134.95244,49.4,28.7
1917-04-16,123.0,123.16465,29.6,29.6
1917-05-16,108.5,108.745094,152.8,28.9
1917-06-16,102.0,100.02674,435.1,28.300001
1917-07-16,99.2,99.10359,239.3,27.800001
1917-08-16,96.1000031,95.86836,394.1,27.6
1917-09-16,90.0,89.59353,419.2,27.5
1917-10-16,99.2,98.872,348.0,27.300001
1917-11-16,108.000003,107.62127,90.5,26.5
1917-12-16,120.9,120.08527,17.7,25.2
1918-01-16,114.7,114.75074,0.1,25.4
1918-02-15,114.8,113.38588,48.3,27.300001
1918-03-16,136.4,135.34055,37.600002,28.800001
1918-04-16,126.000009,125.52575,111.5,29.5
1918-05-16,111.6000031,111.3847,218.5,28.9
1918-06-16,96.0,96.9291,265.5,28.2
1918-07-16,96.1000031,97.09112,123.9,27.9
1918-08-16,93.0,93.88152,299.80002,27.6
1918-09-16,87.0,86.955345,301.9,27.6
1918-10-16,96.1000031,96.54586,117.5,27.300001
1918-11-16,102.0,102.533905,48.3,26.6
1918-12-16,111.6000031,111.98048,3.9,25.300001
1919-01-16,114.7,114.72793,0.1,25.800001
1919-02-15,109.2,109.55157,103.700005,27.5
1919-03-16,130.2000093,130.33995,33.0,28.7
1919-04-16,126.000009,125.66601,108.1,29.6
1919-05-16,108.5,108.47577,211.2,29.0
1919-06-16,99.0,98.54641,286.5,28.2
1919-07-16,99.2,98.80939,327.30002,27.9
1919-08-16,96.1000031,95.42025,225.7,27.7
1919-09-16,87.0,86.98926,238.5,27.6
1919-10-16,96.1000031,96.29593,127.9,27.5
1919-11-16,105.0,105.08691,45.0,26.6
1919-12-16,114.7,114.67763,1.1,25.300001
1920-01-16,117.8,116.43557,6.4,25.7
1920-02-15,113.1,112.11997,4.8,27.300001
1920-03-16,133.3,132.90172,44.0,28.9
1920-04-16,126.000009,125.5836,78.1,29.6
1920-05-16,108.5,108.697,160.8,28.9
1920-06-16,96.0,97.053955,262.30002,28.2
1920-07-16,99.2,99.18776,293.1,27.9
1920-08-16,93.0,93.891556,207.90001,27.6
1920-09-16,87.0,87.066185,290.2,27.5
1920-10-16,96.1000031,96.38174,160.1,27.300001
1920-11-16,102.0,103.04058,37.8,26.5
1920-12-16,114.7,114.80795,18.2,25.2
1921-01-16,117.8,116.51468,47.3,25.800001
1921-02-15,112.0,111.77512,31.4,27.4
1921-03-16,133.3,132.9689,91.200005,28.800001
1921-04-16,126.000009,125.85975,123.6,29.6
1921-05-16,111.6000031,111.05157,284.2,29.0
1921-06-16,99.0,98.31737,222.7,28.300001
1921-07-16,102.3,101.345634,322.7,27.800001
1921-08-16,96.1000031,95.005,181.1,27.6
1921-09-16,90.0,89.27728,389.7,27.5
1921-10-16,96.1000031,96.64325,119.1,27.300001
1921-11-16,108.000003,107.254845,0.3,26.5
1921-12-16,117.8,117.25458,5.9,25.300001
1922-01-16,114.7,114.694626,2.8,25.6
1922-02-15,109.2,110.52582,8.400001,27.4
1922-03-16,136.4,134.77228,65.0,28.7
1922-04-16,126.000009,125.97818,45.5,29.4
1922-05-16,108.5,108.94818,124.0,28.9
1922-06-16,96.0,96.88932,173.1,28.2
1922-07-16,102.3,101.06553,272.0,27.800001
1922-08-16,96.1000031,96.00394,162.3,27.6
1922-09-16,87.0,87.2217,399.30002,27.5
1922-10-16,96.1000031,96.25123,146.40001,27.300001
1922-11-16,108.000003,107.43402,95.200005,26.4
1922-12-16,117.8,117.31481,17.4,25.1
1923-01-16,114.7,114.78217,18.5,25.6
1923-02-15,112.0,111.990295,56.5,27.300001
1923-03-16,133.3,133.21538,92.1,28.7
1923-04-16,129.0,127.070915,104.4,29.5
1923-05-16,111.6000031,110.769615,204.8,28.9
1923-06-16,99.0,98.61839,255.90001,28.2
1923-07-16,102.3,101.37212,328.2,27.7
1923-08-16,99.2,97.972946,270.80002,27.7
1923-09-16,87.0,87.4587,248.8,27.5
1923-10-16,96.1000031,96.64169,263.4,27.4
1923-11-16,105.0,105.15412,108.200005,26.5
1923-12-16,114.7,114.93005,0.0,25.4
1924-01-16,114.7,114.820274,19.300001,25.7
1924-02-15,113.1,112.11843,3.2,27.300001
1924-03-16,133.3,132.92882,60.8,28.800001
1924-04-16,126.000009,125.884056,153.7,29.6
1924-05-16,108.5,108.76007,173.5,29.0
1924-06-16,99.0,98.52168,262.9,28.300001
1924-07-16,102.3,101.273926,304.7,27.800001
1924-08-16,96.1000031,96.621124,363.4,27.7
1924-09-16,90.0,89.37598,321.2,27.6
1924-10-16,99.2,97.86472,253.90001,27.300001
1924-11-16,102.0,102.43154,10.1,26.5
1924-12-16,120.9,119.58682,0.0,25.1
1925-01-16,114.7,114.612625,21.4,25.6
1925-02-15,112.0,111.70315,17.5,27.4
1925-03-16,133.3,133.23674,68.4,28.7
1925-04-16,129.0,127.04597,144.6,29.5
1925-05-16,111.6000031,110.91282,116.0,29.0
1925-06-16,99.0,98.28943,237.2,28.2
1925-07-16,99.2,99.53168,242.3,27.9
1925-08-16,93.0,94.45436,276.0,27.6
1925-09-16,87.0,87.131424,245.3,27.6
1925-10-16,96.1000031,96.92988,176.3,27.300001
1925-11-16,105.0,105.139,63.5,26.6
1925-12-16,120.9,119.90554,6.8,25.2
1926-01-16,114.7,114.78459,4.6,25.6
1926-02-15,109.2,109.808624,25.1,27.4
