time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,7.2000003,23.300001
1901-02-15,114.8,,18.300001,25.0
1901-03-16,145.7000093,,33.4,26.1
1901-04-16,147.0,,88.200005,28.2
1901-05-16,114.7,,227.0,26.7
1901-06-16,90.0,,263.7,26.300001
1901-07-16,89.9,,242.5,25.7
1901-08-16,83.7,,310.9,25.5
1901-09-16,81.0,,311.80002,25.0
1901-10-16,89.9,,207.8,25.1
1901-11-16,93.000003,,41.100002,23.6
1901-12-16,99.2,,4.0,21.800001
1902-01-16,102.3,101.886635,1.8000001,22.800001
1902-02-15,112.0,112.275696,8.1,24.7
1902-03-16,148.8,148.87917,29.300001,26.7
1902-04-16,150.0,149.81668,98.700005,28.4
1902-05-16,111.6000031,112.360535,109.1,27.2
1902-06-16,87.0,87.47994,167.1,26.1
1902-07-16,89.9,89.44043,127.9,25.9
1902-08-16,80.6000031,82.15589,283.80002,25.4
1902-09-16,81.0,80.92307,363.1,25.4
1902-10-16,93.0,92.44851,160.0,25.6
1902-11-16,90.0,91.59653,34.2,23.7
1902-12-16,99.2,98.393616,11.6,21.9
1903-01-16,102.3,101.838875,2.6000001,22.7
1903-02-15,114.8,114.55224,7.1,24.9
1903-03-16,148.8,148.07518,8.0,26.4
1903-04-16,150.0,149.66388,19.2,28.300001
1903-05-16,111.6000031,111.94355,219.8,27.5
1903-06-16,90.0,89.49575,370.4,26.0
1903-07-16,89.9,89.46045,182.90001,25.7
1903-08-16,83.7,83.50127,303.9,25.5
1903-09-16,81.0,81.003296,289.9,25.5
1903-10-16,89.9,89.34013,178.90001,25.2
1903-11-16,90.0,90.83262,16.300001,23.4
1903-12-16,93.0,93.88786,18.1,21.7
1904-01-16,102.3,101.50145,1.8000001,22.6
1904-02-15,118.9,115.4828,4.0,24.5
1904-03-16,148.8,148.1336,26.6,26.4
1904-04-16,147.0,147.17203,172.40001,27.5
1904-05-16,111.6000031,111.906166,267.4,26.9
1904-06-16,87.0,86.43738,212.1,25.800001
1904-07-16,89.9,90.334114,144.3,25.5
1904-08-16,83.7,83.659676,156.5,25.6
1904-09-16,81.0,80.406364,338.0,25.300001
1904-10-16,89.9,90.057556,185.40001,25.300001
1904-11-16,93.000003,92.456276,102.0,23.4
1904-12-16,99.2,99.014984,2.2,21.800001
1905-01-16,99.2,100.430176,4.2000003,22.300001
1905-02-15,109.2,109.38961,4.0,24.5
1905-03-16,148.8,148.01797,73.0,26.7
1905-04-16,147.0,147.6656,64.3,28.1
1905-05-16,111.6000031,111.178215,263.80002,26.9
1905-06-16,87.0,87.99538,283.2,25.9
1905-07-16,89.9,88.64773,295.2,25.9
1905-08-16,80.6000031,80.620384,275.30002,25.5
1905-09-16,81.0,81.67507,310.0,25.7
1905-10-16,89.9,89.879524,156.3,25.2
1905-11-16,93.000003,92.993866,56.3,23.9
1905-12-16,93.0,94.56014,1.0,21.800001
1906-01-16,99.2,99.92062,2.3,22.7
1906-02-15,109.2,109.09355,4.0,24.5
1906-03-16,142.6,143.88702,8.0,25.7
1906-04-16,147.0,147.88461,21.0,28.300001
1906-05-16,111.6000031,111.32404,168.40001,27.7
1906-06-16,87.0,87.323784,241.0,26.0
1906-07-16,86.8,87.13007,299.9,25.7
1906-08-16,80.6000031,80.01553,285.0,25.4
1906-09-16,81.0,80.90036,344.9,25.6
1906-10-16,89.9,89.648346,145.0,25.1
1906-11-16,93.000003,91.96971,29.800001,23.5
1906-12-16,99.2,98.71404,1.0,21.9
1907-01-16,102.3,102.42989,18.4,22.7
1907-02-15,112.0,111.91224,4.6,24.5
1907-03-16,148.8,148.71748,164.40001,26.2
1907-04-16,150.0,149.01009,27.800001,28.1
1907-05-16,111.6000031,111.590195,269.6,26.6
1907-06-16,87.0,87.275024,241.0,26.0
1907-07-16,86.8,87.52074,149.40001,25.4
1907-08-16,83.7,83.09762,159.3,25.300001
1907-09-16,81.0,81.71176,206.1,25.6
1907-10-16,89.9,89.98952,222.0,25.0
1907-11-16,90.0,90.18359,53.8,23.4
1907-12-16,99.2,99.17112,2.3,21.5
1908-01-16,102.3,102.08764,5.7000003,22.4
1908-02-15,116.0,115.20976,13.2,24.2
1908-03-16,148.8,148.37602,9.3,26.4
1908-04-16,147.0,147.22673,132.90001,28.2
1908-05-16,111.6000031,110.73814,237.1,26.800001
1908-06-16,87.0,87.571266,315.7,25.800001
1908-07-16,86.8,88.14784,322.6,25.4
1908-08-16,83.7,83.33968,392.6,25.1
1908-09-16,81.0,80.84862,348.30002,25.2
1908-10-16,89.9,90.304855,212.2,25.0
1908-11-16,93.000003,92.30185,82.700005,23.4
1908-12-16,99.2,98.60484,5.0,21.7
1909-01-16,102.3,102.00468,4.3,22.5
1909-02-15,112.0,111.8916,7.1,24.6
1909-03-16,148.8,148.4081,20.1,26.4
1909-04-16,147.0,147.17128,52.3,27.7
1909-05-16,111.6000031,112.0048,188.0,26.800001
1909-06-16,87.0,87.45931,200.7,25.800001
1909-07-16,89.9,89.3955,288.30002,25.4
1909-08-16,80.6000031,81.08204,418.4,25.2
1909-09-16,81.0,81.235954,312.6,25.4
1909-10-16,89.9,89.858116,175.3,25.0
1909-11-16,93.000003,93.06675,146.6,23.300001
1909-12-16,99.2,98.9394,1.0,21.5
1910-01-16,99.2,99.57933,22.7,22.4
1910-02-15,114.8,114.41874,31.800001,24.6
1910-03-16,148.8,148.77165,59.4,25.9
1910-04-16,147.0,146.76006,142.6,27.5
1910-05-16,111.6000031,111.001465,207.5,27.2
1910-06-16,87.0,87.51105,388.1,25.800001
1910-07-16,89.9,90.11803,196.90001,25.800001
1910-08-16,83.7,83.13268,465.1,25.4
1910-09-16,81.0,80.804695,339.0,25.1
1910-10-16,89.9,89.82146,191.1,24.9
1910-11-16,93.000003,93.06402,32.0,23.4
1910-12-16,99.2,98.674614,13.2,21.5
1911-01-16,102.3,102.148735,9.400001,22.4
1911-02-15,112.0,112.81571,18.2,24.4
1911-03-16,148.8,147.99693,12.900001,26.300001
1911-04-16,144.0,146.5954,105.9,27.5
1911-05-16,111.6000031,111.708176,170.6,26.9
1911-06-16,87.0,87.20187,249.8,25.800001
1911-07-16,89.9,89.87609,197.8,25.5
1911-08-16,80.6000031,81.71031,200.40001,25.4
1911-09-16,81.0,80.88333,354.4,25.300001
1911-10-16,89.9,90.268265,182.3,24.9
1911-11-16,90.0,90.547134,5.6,23.9
1911-12-16,96.1000031,96.863976,0.2,21.9
1912-01-16,99.2,99.88786,4.6,22.2
1912-02-15,116.0,115.58689,14.0,24.6
1912-03-16,145.7000093,146.7254,30.4,26.300001
1912-04-16,147.0,147.27904,67.1,28.300001
1912-05-16,111.6000031,111.33916,154.3,27.2
1912-06-16,87.0,86.72372,244.5,25.9
1912-07-16,89.9,88.853485,233.2,25.5
1912-08-16,83.7,83.40751,315.7,25.300001
1912-09-16,81.0,81.1959,204.5,25.300001
1912-10-16,89.9,89.64815,167.0,25.0
1912-11-16,93.000003,92.12491,115.200005,23.4
1912-12-16,99.2,98.86137,0.1,21.800001
1913-01-16,102.3,102.10214,0.2,22.7
1913-02-15,112.0,112.294174,15.5,24.7
1913-03-16,148.8,148.46338,19.7,26.5
1913-04-16,147.0,147.14055,31.300001,28.1
1913-05-16,114.7,114.31615,217.40001,27.5
1913-06-16,87.0,86.60516,182.3,25.800001
1913-07-16,93.0,92.31622,262.1,25.5
1913-08-16,83.7,82.94624,301.0,25.5
1913-09-16,81.0,81.40579,212.40001,25.300001
1913-10-16,89.9,90.36006,131.7,25.1
1913-11-16,93.000003,92.91441,117.700005,23.5
1913-12-16,99.2,99.0184,11.5,21.800001
1914-01-16,102.3,101.90171,22.9,22.5
1914-02-15,112.0,112.51178,21.4,24.300001
1914-03-16,148.8,148.56418,81.3,26.4
1914-04-16,147.0,149.07794,85.0,28.0
1914-05-16,111.6000031,111.51095,160.5,27.2
1914-06-16,87.0,87.27858,282.80002,25.9
1914-07-16,89.9,90.707146,282.4,25.5
1914-08-16,83.7,84.68772,324.80002,25.2
1914-09-16,84.0,83.07056,266.30002,25.6
1914-10-16,93.0,91.726,149.1,25.5
1914-11-16,93.000003,93.08213,61.8,24.0
1914-12-16,96.1000031,96.8109,12.7,21.9
1915-01-16,102.3,101.80184,0.2,22.9
1915-02-15,112.0,113.003746,2.3,24.9
1915-03-16,148.8,147.25545,11.5,26.800001
1915-04-16,150.0,148.77412,112.6,28.2
1915-05-16,114.7,113.95536,159.40001,27.4
1915-06-16,87.0,87.5682,258.6,26.0
1915-07-16,89.9,89.690254,194.3,25.9
1915-08-16,80.6000031,81.79545,254.7,25.0
1915-09-16,84.0,82.880516,278.6,25.800001
1915-10-16,89.9,89.86144,298.5,25.1
1915-11-16,93.000003,92.90867,38.600002,23.5
1915-12-16,99.2,97.92519,4.8,21.300001
1916-01-16,102.3,101.52724,1.2,22.1
1916-02-15,116.0,115.10337,4.7000003,24.300001
1916-03-16,148.8,148.95999,102.6,26.6
1916-04-16,147.0,147.93042,52.9,28.0
1916-05-16,111.6000031,111.48839,195.3,27.0
1916-06-16,90.0,89.166435,322.4,25.9
1916-07-16,89.9,90.14967,295.30002,25.7
1916-08-16,83.7,83.928795,383.6,25.4
1916-09-16,81.0,82.5165,407.4,25.4
1916-10-16,93.0,92.211945,177.40001,25.1
1916-11-16,93.000003,92.85285,53.100002,23.4
1916-12-16,99.2,99.09772,2.9,21.4
1917-01-16,99.2,99.79215,0.90000004,22.1
1917-02-15,112.0,112.25268,7.8,24.5
1917-03-16,148.8,147.85751,48.2,26.2
1917-04-16,147.0,146.93402,14.2,28.0
1917-05-16,111.6000031,111.55274,146.6,27.0
1917-06-16,90.0,89.48487,289.4,26.1
1917-07-16,89.9,90.14375,248.1,25.5
1917-08-16,86.8,86.51983,337.80002,25.300001
1917-09-16,84.0,83.59702,384.0,25.300001
1917-10-16,93.0,92.5196,368.30002,25.0
1917-11-16,93.000003,93.25918,10.900001,23.4
1917-12-16,99.2,99.29721,7.7000003,21.5
1918-01-16,99.2,99.55347,0.2,22.0
1918-02-15,112.0,111.87139,36.3,24.0
1918-03-16,148.8,148.43866,30.4,26.4
1918-04-16,150.0,149.08546,70.6,27.9
1918-05-16,114.7,114.35887,210.8,26.800001
1918-06-16,87.0,87.39771,240.3,25.7
1918-07-16,86.8,87.64274,128.3,25.7
1918-08-16,83.7,84.256714,369.9,25.300001
1918-09-16,81.0,80.8825,346.4,25.5
1918-10-16,89.9,90.09316,111.4,25.0
1918-11-16,90.0,91.647125,28.7,23.5
1918-12-16,96.1000031,97.06915,5.4,21.7
1919-01-16,102.3,101.4238,0.2,22.9
1919-02-15,112.0,112.24159,42.5,24.6
1919-03-16,145.7000093,146.21568,50.100002,26.300001
1919-04-16,147.0,147.01295,118.5,28.1
1919-05-16,111.6000031,111.70631,150.8,27.300001
1919-06-16,90.0,89.45578,274.6,25.9
1919-07-16,89.9,89.76738,233.8,25.7
1919-08-16,83.7,84.272156,244.3,25.6
1919-09-16,84.0,83.916626,216.6,25.800001
1919-10-16,93.0,91.95492,101.6,25.4
1919-11-16,93.000003,92.8117,55.9,23.5
1919-12-16,99.2,98.96642,0.3,21.800001
1920-01-16,102.3,101.55385,5.6,22.5
1920-02-15,116.0,115.24386,9.0,24.0
1920-03-16,148.8,148.97342,39.2,26.7
1920-04-16,150.0,149.20284,43.600002,28.1
1920-05-16,111.6000031,111.814674,160.90001,27.0
1920-06-16,87.0,87.50568,213.1,25.800001
1920-07-16,89.9,89.03486,219.8,25.7
1920-08-16,83.7,83.141685,211.2,25.300001
1920-09-16,81.0,81.55209,294.80002,25.300001
1920-10-16,89.9,90.414566,180.8,24.9
1920-11-16,90.0,91.418236,48.5,23.4
1920-12-16,96.1000031,96.60223,3.9,21.5
1921-01-16,102.3,101.62761,25.0,22.800001
1921-02-15,112.0,111.81126,11.900001,24.2
1921-03-16,148.8,148.65497,33.7,26.6
1921-04-16,150.0,148.89056,87.200005,28.1
