time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,4.1,24.1
1901-02-15,114.8,,18.5,26.1
1901-03-16,148.8,,42.5,28.6
1901-04-16,147.0,,87.9,30.1
1901-05-16,120.9,,154.2,28.5
1901-06-16,105.0,,130.7,28.4
1901-07-16,102.3,,134.2,27.7
1901-08-16,96.1000031,,141.6,27.300001
1901-09-16,90.0,,255.2,26.9
1901-10-16,99.2,,133.90001,26.5
1901-11-16,102.0,,19.6,24.800001
1901-12-16,102.3,,3.5,22.9
1902-01-16,105.4,105.68901,1.6,22.7
1902-02-15,103.6,112.78861,11.1,23.4
1902-03-16,148.8,146.50374,39.600002,28.6
1902-04-16,147.0,145.64584,96.700005,29.9
1902-05-16,117.8,120.08681,94.700005,28.800001
1902-06-16,105.0,103.657875,91.9,28.800001
1902-07-16,105.4,103.71279,85.0,28.300001
1902-08-16,96.1000031,98.88053,132.0,27.6
1902-09-16,90.0,91.3694,290.4,26.800001
1902-10-16,102.3,102.4436,119.4,26.800001
1902-11-16,96.0,103.5284,17.0,25.0
1902-12-16,108.5,104.6272,8.0,24.300001
1903-01-16,105.4,107.918106,2.0,23.5
1903-02-15,112.0,112.60114,10.1,25.4
1903-03-16,148.8,148.43814,16.7,28.9
1903-04-16,150.0,147.3674,34.600002,30.5
1903-05-16,120.9,120.74972,167.2,29.6
1903-06-16,102.0,104.22096,174.90001,27.6
1903-07-16,105.4,104.36689,108.6,27.800001
1903-08-16,96.1000031,98.729294,139.1,27.0
1903-09-16,84.0,88.77781,237.2,26.4
1903-10-16,96.1000031,101.00487,117.6,26.1
1903-11-16,96.0,99.102875,10.400001,23.4
1903-12-16,80.6000031,99.698105,13.1,19.7
1904-01-16,102.3,104.83235,1.6,21.300001
1904-02-15,113.1,113.38173,7.3,24.0
1904-03-16,145.7000093,144.28021,36.600002,28.0
1904-04-16,144.0,144.08185,154.2,28.7
1904-05-16,117.8,117.42727,195.90001,28.7
1904-06-16,102.0,101.49771,105.6,28.0
1904-07-16,102.3,102.154434,92.0,27.800001
1904-08-16,99.2,97.60069,87.0,27.800001
1904-09-16,90.0,89.1979,274.6,27.4
1904-10-16,102.3,100.03117,141.40001,27.0
1904-11-16,99.0,102.17162,42.100002,24.0
1904-12-16,102.3,98.74291,2.2,21.7
1905-01-16,105.4,107.208786,2.7,23.7
1905-02-15,117.6000084,114.30724,7.3,27.4
1905-03-16,148.8,147.06485,86.5,28.7
1905-04-16,147.0,146.88052,76.5,30.2
1905-05-16,120.9,120.27066,186.5,29.1
1905-06-16,102.0,103.58232,137.0,28.1
1905-07-16,105.4,102.84346,156.8,28.2
1905-08-16,99.2,100.00206,129.0,28.300001
1905-09-16,90.0,92.24915,234.7,27.6
1905-10-16,102.3,103.32032,112.200005,27.2
1905-11-16,102.0,102.43125,25.2,25.5
1905-12-16,111.6000031,104.985374,1.4,26.300001
1906-01-16,111.6000031,110.28567,1.8000001,25.4
1906-02-15,117.6000084,117.3934,7.3,27.800001
1906-03-16,148.8,146.60825,16.7,28.800001
1906-04-16,150.0,147.46156,36.3,31.1
1906-05-16,124.0,119.98149,115.6,30.4
1906-06-16,105.0,104.06672,124.0,28.7
1906-07-16,105.4,103.21174,158.8,28.4
1906-08-16,99.2,98.73764,132.5,28.2
1906-09-16,90.0,89.5755,268.5,27.9
1906-10-16,102.3,101.07031,91.9,26.6
1906-11-16,99.0,101.760826,15.400001,24.0
1906-12-16,105.4,102.920456,1.4,23.300001
1907-01-16,105.4,106.09621,5.5,23.300001
1907-02-15,114.8,113.74285,7.8,26.2
1907-03-16,145.7000093,145.30803,158.1,27.6
1907-04-16,147.0,144.74358,42.0,29.5
1907-05-16,117.8,118.824196,178.6,28.2
1907-06-16,102.0,102.21081,120.9,28.1
1907-07-16,102.3,102.158295,94.200005,27.800001
1907-08-16,96.1000031,97.74498,88.0,27.2
1907-09-16,90.0,89.45808,172.40001,27.300001
1907-10-16,99.2,102.419975,148.1,26.5
1907-11-16,102.0,100.476135,24.300001,24.9
1907-12-16,99.2,104.10183,1.5,20.9
1908-01-16,105.4,105.05334,3.4,23.2
1908-02-15,116.0,113.839096,15.8,25.5
1908-03-16,145.7000093,146.13551,18.1,28.300001
1908-04-16,147.0,146.40462,78.4,29.9
1908-05-16,117.8,117.95987,163.8,28.5
1908-06-16,102.0,102.04756,150.1,28.0
1908-07-16,102.3,102.49245,168.6,27.800001
1908-08-16,96.1000031,97.930374,170.5,27.2
1908-09-16,90.0,89.70317,289.9,27.1
1908-10-16,102.3,99.616455,152.2,26.7
1908-11-16,99.0,102.4651,35.0,23.300001
1908-12-16,102.3,101.04504,4.1,22.7
1909-01-16,105.4,105.995155,2.7,23.5
1909-02-15,114.8,113.801674,9.7,26.1
1909-03-16,145.7000093,144.65282,21.5,28.4
1909-04-16,147.0,146.20982,65.3,29.7
1909-05-16,117.8,117.48376,118.4,28.5
1909-06-16,102.0,102.45296,101.6,28.1
1909-07-16,102.3,101.77791,153.90001,27.5
1909-08-16,96.1000031,96.83099,179.6,27.6
1909-09-16,90.0,89.24336,260.1,27.2
1909-10-16,102.3,102.03906,115.0,27.0
1909-11-16,99.0,100.03607,58.7,23.7
1909-12-16,102.3,102.63911,1.4,21.6
1910-01-16,105.4,106.173706,11.0,23.800001
1910-02-15,112.0,114.46962,33.2,24.9
1910-03-16,142.6,144.134,63.2,27.2
1910-04-16,144.0,144.1682,90.3,29.2
1910-05-16,117.8,118.49453,125.200005,28.6
1910-06-16,102.0,102.04756,187.90001,28.1
1910-07-16,105.4,101.606865,114.6,28.1
1910-08-16,96.1000031,97.002045,196.1,27.6
1910-09-16,87.0,89.24336,267.6,26.4
1910-10-16,99.2,101.45497,135.0,26.4
1910-11-16,102.0,99.83745,16.2,24.6
1910-12-16,99.2,102.42483,9.8,21.300001
1911-01-16,105.4,104.79921,13.2,22.7
1911-02-15,112.0,114.04462,14.2,25.1
1911-03-16,145.7000093,143.83168,38.4,27.9
1911-04-16,147.0,144.89958,84.0,29.6
1911-05-16,117.8,118.01616,113.200005,28.800001
1911-06-16,102.0,102.02878,111.3,28.2
1911-07-16,102.3,102.158295,76.0,27.9
1911-08-16,99.2,97.4138,48.5,28.1
1911-09-16,90.0,89.73235,227.5,27.5
1911-10-16,102.3,100.44207,123.4,27.0
1911-11-16,105.0,103.01102,0.90000004,26.5
1911-12-16,108.5,103.82827,1.3000001,24.4
1912-01-16,105.4,107.9269,2.6000001,23.4
1912-02-15,118.9,113.80019,3.0,26.1
1912-03-16,148.8,147.0492,38.0,29.0
1912-04-16,147.0,146.60469,70.200005,30.0
1912-05-16,124.0,121.31143,156.7,29.9
1912-06-16,105.0,103.10186,118.5,28.7
