time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,70.4,26.6
1901-02-15,117.6000084,,19.7,27.6
1901-03-16,130.2000093,,35.0,27.5
1901-04-16,117.0,,90.9,28.5
1901-05-16,99.2,,229.90001,28.5
1901-06-16,99.0,,186.8,28.6
1901-07-16,102.3,,197.8,28.300001
1901-08-16,102.3,,189.2,28.300001
1901-09-16,90.0,,262.1,27.2
1901-10-16,89.9,,298.6,27.300001
1901-11-16,84.0,,353.0,26.800001
1901-12-16,96.1000031,,163.5,26.300001
1902-01-16,105.4,103.52643,70.1,25.6
1902-02-15,106.4,109.65925,19.9,25.4
1902-03-16,133.3,121.35288,35.0,28.0
1902-04-16,120.0,111.36885,91.3,29.0
1902-05-16,99.2,99.63163,228.6,28.6
1902-06-16,99.0,98.554245,185.6,28.9
1902-07-16,102.3,99.31572,194.90001,28.5
1902-08-16,99.2,99.31572,189.3,28.2
1902-09-16,90.0,93.345764,259.6,27.4
1902-10-16,89.9,93.57077,301.30002,27.6
1902-11-16,81.0,89.00116,354.80002,26.7
1902-12-16,99.2,95.29007,164.90001,26.9
1903-01-16,108.5,103.7097,70.9,26.300001
1903-02-15,114.8,109.79753,19.9,26.7
1903-03-16,136.4,121.67094,34.7,28.300001
1903-04-16,123.0,111.566246,90.9,29.5
1903-05-16,102.3,99.46931,230.1,29.2
1903-06-16,96.0,98.554245,184.2,28.0
1903-07-16,99.2,99.54269,194.3,28.0
1903-08-16,99.2,99.03941,190.0,27.9
1903-09-16,87.0,93.09276,259.30002,27.300001
1903-10-16,86.8,92.33796,298.9,27.0
1903-11-16,78.000003,87.0603,350.30002,25.7
1903-12-16,74.4,96.55367,164.1,24.300001
1904-01-16,105.4,103.45015,72.0,24.6
1904-02-15,116.0,109.65925,20.1,25.7
1904-03-16,133.3,121.583015,34.600002,27.6
1904-04-16,117.0,112.4549,90.6,27.9
1904-05-16,99.2,99.907936,229.8,28.4
1904-06-16,96.0,97.553795,185.2,28.300001
1904-07-16,99.2,99.03941,194.3,28.0
1904-08-16,102.3,99.03941,191.1,28.4
1904-09-16,90.0,94.4962,261.4,27.7
1904-10-16,89.9,92.528854,300.1,27.6
1904-11-16,81.0,87.0603,349.9,26.0
1904-12-16,93.0,88.68605,164.2,25.5
1905-01-16,105.4,103.41832,70.700005,26.300001
1905-02-15,114.8,109.92617,19.9,27.4
1905-03-16,133.3,121.583015,34.9,28.300001
1905-04-16,120.0,111.566246,91.1,29.300001
1905-05-16,99.2,99.63163,230.40001,28.300001
1905-06-16,96.0,97.71612,184.6,28.300001
1905-07-16,102.3,99.26638,193.2,28.4
1905-08-16,102.3,99.392334,189.1,28.6
1905-09-16,93.000003,93.837204,262.30002,28.0
1905-10-16,89.9,93.83224,299.1,27.6
1905-11-16,84.0,89.5188,349.80002,27.1
1905-12-16,99.2,94.5706,164.0,27.9
1906-01-16,108.5,103.878914,71.5,27.2
1906-02-15,114.8,110.100685,20.2,27.6
1906-03-16,133.3,121.67094,34.8,28.0
1906-04-16,120.0,111.58536,90.5,29.9
1906-05-16,108.5,99.8452,230.0,29.800001
1906-06-16,99.0,98.05218,185.90001,28.800001
1906-07-16,102.3,99.6193,194.40001,28.4
1906-08-16,102.3,99.2482,190.5,28.5
1906-09-16,93.000003,95.92022,261.1,28.1
1906-10-16,89.9,92.74174,297.30002,27.2
1906-11-16,81.0,89.06361,352.7,26.1
1906-12-16,96.1000031,96.127045,166.3,26.4
1907-01-16,105.4,104.059586,169.1,25.9
1907-02-15,114.8,109.812225,12.900001,26.800001
1907-03-16,130.2000093,121.55293,45.2,27.2
1907-04-16,117.0,111.36885,87.3,28.7
1907-05-16,99.2,101.08883,224.5,27.9
1907-06-16,96.0,98.78121,227.6,28.300001
1907-07-16,99.2,99.31572,200.0,27.9
1907-08-16,99.2,99.392334,182.8,27.800001
1907-09-16,93.000003,94.43754,220.3,27.800001
1907-10-16,89.9,92.528854,336.5,27.1
1907-11-16,81.0,87.0603,407.0,26.5
1907-12-16,93.0,96.14863,223.8,24.9
1908-01-16,105.4,102.84214,68.4,25.7
1908-02-15,116.0,109.65925,29.300001,26.300001
1908-03-16,133.3,121.583015,26.9,27.6
1908-04-16,120.0,111.36885,100.6,28.9
1908-05-16,99.2,99.63163,323.7,28.2
1908-06-16,96.0,97.89468,200.3,28.2
1908-07-16,99.2,99.03941,203.1,27.9
1908-08-16,99.2,99.03941,269.6,27.800001
1908-09-16,90.0,94.09948,354.5,27.5
1908-10-16,89.9,92.528854,298.5,27.2
1908-11-16,81.0,87.0603,300.1,25.6
1908-12-16,93.0,94.62545,225.5,25.9
1909-01-16,105.4,103.41322,184.1,25.9
1909-02-15,114.8,109.6157,32.9,26.800001
1909-03-16,133.3,121.55293,35.100002,27.7
1909-04-16,117.0,111.36885,83.8,28.5
1909-05-16,99.2,99.63163,210.6,28.1
1909-06-16,96.0,97.598755,212.1,28.300001
1909-07-16,99.2,99.03941,191.2,27.7
1909-08-16,99.2,99.03941,231.5,28.0
1909-09-16,90.0,93.20268,265.4,27.6
1909-10-16,89.9,92.528854,304.30002,27.4
1909-11-16,81.0,87.0603,316.6,25.7
1909-12-16,93.0,94.62545,116.1,25.300001
1910-01-16,105.4,102.88569,78.8,26.1
1910-02-15,112.0,109.76895,26.7,26.2
1910-03-16,130.2000093,121.583015,34.9,26.9
1910-04-16,117.0,111.47855,102.5,28.2
1910-05-16,99.2,99.63163,236.2,28.5
1910-06-16,96.0,97.55861,224.8,28.2
1910-07-16,102.3,99.03941,205.3,28.300001
1910-08-16,102.3,99.03941,187.5,28.2
1910-09-16,90.0,93.373436,278.6,27.0
1910-10-16,89.9,92.528854,261.0,27.0
1910-11-16,81.0,87.0603,378.7,26.300001
1910-12-16,93.0,94.49617,206.5,25.1
1911-01-16,105.4,103.43667,90.0,25.4
1911-02-15,112.0,109.76895,7.6,26.300001
1911-03-16,133.3,121.44613,39.7,27.6
1911-04-16,117.0,111.26867,88.3,28.6
1911-05-16,99.2,99.63163,235.40001,28.5
1911-06-16,96.0,97.598755,199.0,28.4
1911-07-16,99.2,99.31572,96.3,28.1
1911-08-16,99.2,99.392334,134.40001,28.300001
1911-09-16,90.0,93.12988,245.40001,27.7
1911-10-16,89.9,92.528854,349.0,27.300001
1911-11-16,84.0,87.0603,300.9,27.5
1911-12-16,96.1000031,94.536316,228.5,26.9
1912-01-16,105.4,102.807495,84.5,26.0
1912-02-15,118.9,109.855774,17.1,26.9
1912-03-16,133.3,121.68982,50.5,28.300001
1912-04-16,120.0,111.47855,48.3,29.1
1912-05-16,105.4,99.63163,223.2,29.2
1912-06-16,96.0,97.71612,269.6,28.6
1912-07-16,99.2,98.99927,268.0,27.9
1912-08-16,99.2,99.226234,248.7,27.7
1912-09-16,90.0,93.24351,279.0,27.4
1912-10-16,89.9,92.528854,269.0,27.0
1912-11-16,81.0,88.99056,318.9,25.7
1912-12-16,96.1000031,95.619415,122.700005,26.0
1913-01-16,108.5,103.158066,158.6,25.7
1913-02-15,114.8,109.65925,11.1,26.9
1913-03-16,133.3,121.68982,6.3,27.9
1913-04-16,120.0,111.26867,71.3,29.1
1913-05-16,102.3,100.3083,295.9,28.300001
1913-06-16,96.0,97.55861,259.5,28.1
1913-07-16,99.2,98.99927,194.2,27.6
1913-08-16,102.3,99.03941,223.1,27.9
1913-09-16,90.0,93.14409,249.7,27.5
1913-10-16,89.9,92.528854,392.5,27.1
1913-11-16,81.0,87.0603,304.4,26.1
1913-12-16,96.1000031,96.277916,220.8,26.0
1914-01-16,105.4,103.46919,76.3,25.300001
1914-02-15,112.0,109.65925,6.9,26.800001
1914-03-16,133.3,121.68982,39.600002,27.800001
1914-04-16,120.0,111.45654,99.8,29.0
1914-05-16,102.3,99.907936,181.6,29.2
1914-06-16,96.0,97.598755,266.80002,28.2
1914-07-16,99.2,98.99927,169.7,27.800001
1914-08-16,99.2,99.392334,209.40001,27.7
1914-09-16,93.000003,93.184235,257.5,27.6
1914-10-16,89.9,92.528854,255.2,27.300001
1914-11-16,84.0,87.20173,291.6,26.9
1914-12-16,96.1000031,96.188774,285.5,26.6
1915-01-16,108.5,103.25536,25.2,26.0
1915-02-15,114.8,109.83376,0.0,27.4
1915-03-16,133.3,120.80547,34.8,28.1
1915-04-16,120.0,111.45654,140.3,28.9
1915-05-16,102.3,99.68097,197.40001,28.6
1915-06-16,96.0,97.598755,203.5,28.300001
1915-07-16,102.3,99.03941,153.3,28.1
1915-08-16,99.2,99.03941,202.40001,28.1
1915-09-16,93.000003,94.193985,276.0,27.6
1915-10-16,89.9,91.99588,472.2,27.0
1915-11-16,81.0,88.99056,585.60004,26.0
1915-12-16,93.0,96.27206,103.4,24.6
1916-01-16,102.3,104.04304,108.9,24.7
1916-02-15,116.0,109.76895,45.4,26.300001
1916-03-16,133.3,121.44613,85.200005,28.0
1916-04-16,120.0,111.26867,105.4,29.1
1916-05-16,99.2,99.907936,217.0,28.4
1916-06-16,96.0,97.598755,196.1,28.0
1916-07-16,99.2,99.31572,219.0,27.9
1916-08-16,99.2,99.03941,261.9,27.800001
1916-09-16,93.000003,94.09948,222.2,27.4
1916-10-16,89.9,92.528854,369.30002,26.9
1916-11-16,81.0,87.16279,320.9,25.6
1916-12-16,93.0,94.759476,192.1,25.1
1917-01-16,105.4,101.85208,74.3,25.4
1917-02-15,112.0,109.65925,5.2000003,26.4
1917-03-16,130.2000093,117.68978,5.9,27.1
1917-04-16,117.0,111.26867,33.100002,28.9
1917-05-16,99.2,99.63163,209.6,28.4
1917-06-16,96.0,97.598755,185.40001,28.0
1917-07-16,99.2,99.03941,228.5,27.7
1917-08-16,99.2,98.99927,241.2,27.5
1917-09-16,90.0,94.34303,314.2,27.1
1917-10-16,89.9,92.528854,185.0,26.6
1917-11-16,81.0,87.0603,326.80002,25.9
1917-12-16,93.0,94.72519,323.2,25.2
1918-01-16,105.4,103.41832,28.300001,25.7
1918-02-15,109.2,109.65925,18.7,25.2
1918-03-16,133.3,120.783646,20.0,27.300001
1918-04-16,117.0,111.26867,158.40001,28.2
1918-05-16,99.2,99.40466,179.1,27.9
1918-06-16,96.0,97.598755,246.1,28.1
1918-07-16,99.2,98.99927,70.1,28.300001
1918-08-16,102.3,99.03941,176.40001,28.0
1918-09-16,93.000003,93.31026,179.6,27.800001
1918-10-16,89.9,92.098366,262.7,27.2
1918-11-16,84.0,87.0603,400.4,26.9
1918-12-16,96.1000031,94.536316,229.40001,26.6
1919-01-16,108.5,103.8428,71.1,26.4
1919-02-15,114.8,109.83752,28.5,27.0
1919-03-16,133.3,121.68982,6.3,28.2
1919-04-16,120.0,111.45654,114.5,28.9
1919-05-16,102.3,99.70604,400.30002,28.7
1919-06-16,96.0,97.89468,144.90001,28.1
1919-07-16,99.2,99.26365,217.6,27.9
1919-08-16,102.3,99.392334,83.200005,28.1
1919-09-16,93.000003,94.193985,286.2,27.7
1919-10-16,89.9,92.528854,300.6,27.300001
1919-11-16,81.0,88.99056,284.6,26.2
1919-12-16,96.1000031,96.3122,209.8,26.2
1920-01-16,105.4,103.531166,233.5,25.0
1920-02-15,116.0,109.6157,18.300001,26.4
1920-03-16,133.3,121.68982,82.5,28.0
1920-04-16,117.0,111.36885,76.200005,28.7
1920-05-16,99.2,99.907936,108.8,28.7
1920-06-16,96.0,97.598755,111.8,28.300001
1920-07-16,99.2,99.03941,126.9,27.9
1920-08-16,99.2,99.392334,159.7,28.0
1920-09-16,90.0,94.193985,278.1,27.5
1920-10-16,89.9,92.528854,293.7,26.800001
1920-11-16,84.0,87.0603,358.80002,26.7
1920-12-16,93.0,96.28265,225.2,25.9
1921-01-16,108.5,102.84214,123.3,25.6
1921-02-15,112.0,109.7254,49.5,26.0
1921-03-16,133.3,121.68982,96.4,27.800001
1921-04-16,120.0,111.26867,36.8,28.6
1921-05-16,99.2,99.70604,324.5,28.1
1921-06-16,96.0,97.55861,151.3,28.2
1921-07-16,99.2,99.03941,200.90001,27.4
1921-08-16,99.2,99.03941,263.7,27.800001
1921-09-16,90.0,93.20268,267.7,27.1
1921-10-16,86.8,92.528854,251.3,26.800001
1921-11-16,81.0,89.09305,150.90001,25.6
1921-12-16,96.1000031,94.72519,117.200005,25.9
1922-01-16,105.4,103.115616,205.90001,26.0
1922-02-15,112.0,109.74638,14.3,26.6
1922-03-16,130.2000093,121.25663,49.7,26.9
1922-04-16,117.0,111.26867,148.3,28.300001
1922-05-16,99.2,99.63163,281.4,28.5
1922-06-16,96.0,97.55861,190.8,28.2
1922-07-16,99.2,99.03941,120.1,27.4
1922-08-16,99.2,99.03941,176.6,27.7
1922-09-16,90.0,93.42779,257.5,27.5
1922-10-16,89.9,92.528854,261.0,26.9
1922-11-16,81.0,87.0603,580.2,25.800001
1922-12-16,93.0,96.3375,157.2,25.4
1923-01-16,105.4,102.70439,64.1,25.4
1923-02-15,109.2,109.65925,6.9,25.6
1923-03-16,133.3,121.583015,85.0,27.4
1923-04-16,117.0,111.26867,121.700005,28.1
1923-05-16,99.2,99.40466,226.90001,27.9
1923-06-16,96.0,97.598755,132.1,28.0
1923-07-16,99.2,99.03941,78.8,27.1
1923-08-16,99.2,99.03941,111.700005,27.5
1923-09-16,90.0,93.12988,340.30002,27.0
1923-10-16,89.9,92.528854,194.2,26.9
1923-11-16,81.0,87.0603,205.5,26.5
1923-12-16,96.1000031,94.63605,137.7,26.4
1924-01-16,108.5,102.60458,118.4,26.1
1924-02-15,116.0,109.81098,46.4,26.4
1924-03-16,133.3,121.68982,66.8,27.800001
1924-04-16,117.0,111.35636,165.90001,28.4
1924-05-16,99.2,99.40466,199.6,28.4
1924-06-16,96.0,97.598755,157.2,28.2
1924-07-16,99.2,99.114456,152.5,27.300001
1924-08-16,102.3,99.03941,193.90001,27.9
1924-09-16,90.0,93.184235,248.5,27.300001
1924-10-16,86.8,92.528854,340.9,26.4
1924-11-16,81.0,87.16279,342.2,26.6
1924-12-16,93.0,96.28851,29.9,24.800001
1925-01-16,105.4,103.148476,46.600002,25.6
1925-02-15,112.0,109.65925,14.400001,25.800001
1925-03-16,130.2000093,121.583015,31.4,27.6
1925-04-16,117.0,111.35636,201.7,27.9
1925-05-16,99.2,99.63163,177.0,28.4
1925-06-16,96.0,97.598755,218.0,28.1
1925-07-16,102.3,99.03941,119.0,27.9
1925-08-16,99.2,99.31572,241.1,27.800001
1925-09-16,93.000003,93.10566,190.90001,27.6
1925-10-16,86.8,92.755264,325.4,26.7
1925-11-16,81.0,87.20173,407.2,26.4
1925-12-16,93.0,94.670944,208.40001,25.2
1926-01-16,105.4,103.84923,98.200005,25.800001
1926-02-15,112.0,109.74694,20.1,26.6
1926-03-16,133.3,121.583015,76.8,27.7
1926-04-16,120.0,111.35636,42.8,29.2
1926-05-16,102.3,99.40466,193.3,29.300001
1926-06-16,99.0,97.598755,160.40001,28.6
1926-07-16,102.3,99.31572,132.1,28.0
1926-08-16,99.2,99.03941,222.5,27.7
1926-09-16,90.0,94.09948,281.0,27.4
1926-10-16,89.9,92.78651,233.40001,26.800001
1926-11-16,81.0,87.0603,350.6,26.300001
1926-12-16,93.0,94.63605,416.30002,26.0
1927-01-16,105.4,102.85237,60.7,25.6
1927-02-15,112.0,109.74694,60.100002,26.5
1927-03-16,133.3,121.33463,64.3,27.9
1927-04-16,117.0,111.35636,233.7,28.1
1927-05-16,99.2,99.68097,233.0,27.800001
1927-06-16,96.0,98.5141,207.1,28.0
1927-07-16,102.3,99.31572,176.8,27.7
1927-08-16,99.2,99.03941,222.7,27.7
1927-09-16,93.000003,93.37589,231.6,27.5
1927-10-16,89.9,92.755264,290.80002,26.800001
1927-11-16,81.0,87.26266,271.30002,26.4
1927-12-16,96.1000031,94.63605,99.8,26.0
1928-01-16,108.5,103.933624,55.100002,26.6
1928-02-15,116.0,109.81647,63.2,26.4
1928-03-16,130.2000093,121.68982,18.4,27.5
1928-04-16,117.0,111.37547,116.3,28.0
1928-05-16,99.2,99.40466,194.5,28.300001
1928-06-16,96.0,97.598755,96.700005,28.0
1928-07-16,102.3,99.31572,185.5,27.800001
1928-08-16,99.2,99.03941,112.3,27.800001
1928-09-16,93.000003,94.32705,208.1,27.300001
1928-10-16,89.9,92.755264,348.2,26.6
1928-11-16,81.0,87.71151,190.7,26.2
1928-12-16,96.1000031,96.37765,245.90001,26.300001
1929-01-16,108.5,103.848076,40.5,26.1
1929-02-15,112.0,109.78993,30.300001,26.1
1929-03-16,130.2000093,121.68982,53.8,26.9
1929-04-16,117.0,111.26867,82.200005,28.2
1929-05-16,99.2,99.40466,267.1,28.300001
1929-06-16,96.0,97.55861,144.2,27.800001
1929-07-16,102.3,99.31572,129.8,27.6
1929-08-16,99.2,99.03941,113.1,27.7
1929-09-16,93.000003,94.43754,296.6,27.5
1929-10-16,89.9,92.49761,212.90001,26.6
1929-11-16,81.0,87.0603,326.6,26.1
1929-12-16,96.1000031,96.37765,66.200005,26.5
1930-01-16,108.5,104.04304,88.200005,26.0
1930-02-15,114.8,109.90329,3.7,26.2
1930-03-16,130.2000093,121.68982,1.7,27.0
1930-04-16,117.0,111.26867,57.0,28.0
1930-05-16,102.3,99.40466,220.2,28.5
1930-06-16,96.0,97.598755,172.90001,28.1
