time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,1.6,22.2
1901-02-15,112.0,,5.5,23.5
1901-03-16,148.8,,6.7000003,25.5
1901-04-16,156.000009,,46.0,28.4
1901-05-16,120.9,,288.30002,26.800001
1901-06-16,87.0,,281.80002,25.800001
1901-07-16,83.7,,377.5,25.0
1901-08-16,80.6000031,,420.9,24.9
1901-09-16,78.000003,,290.4,24.800001
1901-10-16,89.9,,224.5,25.2
1901-11-16,87.0,,36.2,23.7
1901-12-16,86.8,,1.8000001,21.5
1902-01-16,96.1000031,95.15442,1.6,21.4
1902-02-15,109.2,110.150055,1.4,23.2
1902-03-16,151.9,151.83754,3.0,26.0
1902-04-16,156.000009,156.54967,43.8,28.300001
1902-05-16,111.6000031,113.583885,233.2,26.6
1902-06-16,84.0,84.359436,323.30002,25.7
1902-07-16,83.7,84.102135,377.5,25.2
1902-08-16,77.5,78.30166,420.9,24.800001
1902-09-16,81.0,80.27117,318.7,25.1
1902-10-16,89.9,90.10374,108.9,25.6
1902-11-16,87.0,88.182785,36.2,23.7
1902-12-16,86.8,86.833496,10.6,21.7
1903-01-16,93.0,93.67401,1.6,20.9
1903-02-15,112.0,111.54106,1.4,23.4
1903-03-16,148.8,149.76135,3.0,25.5
1903-04-16,159.0,157.9969,11.3,28.7
1903-05-16,114.7,115.21592,122.700005,27.7
1903-06-16,87.0,86.31601,328.6,25.5
1903-07-16,83.7,84.12953,377.5,24.9
1903-08-16,80.6000031,79.79388,420.9,24.800001
1903-09-16,78.000003,78.7543,301.80002,25.2
1903-10-16,86.8,87.760895,219.3,25.300001
1903-11-16,87.0,86.479904,36.2,23.5
1903-12-16,83.7,84.92011,1.8000001,21.4
1904-01-16,93.0,93.69498,1.6,20.6
1904-02-15,116.0,112.46128,1.4,23.1
1904-03-16,151.9,150.83363,3.0,25.7
1904-04-16,153.0,153.80974,43.8,27.1
1904-05-16,114.7,114.2029,147.8,26.800001
1904-06-16,84.0,82.67204,308.0,25.1
1904-07-16,83.7,83.92281,377.5,24.800001
1904-08-16,77.5,79.189705,420.9,24.9
1904-09-16,78.000003,79.21169,294.5,25.0
1904-10-16,89.9,90.08174,62.5,25.300001
1904-11-16,87.0,87.77269,36.2,23.5
1904-12-16,86.8,85.99227,2.1000001,21.5
1905-01-16,89.9,91.98139,1.6,20.5
1905-02-15,109.2,109.3463,1.4,23.0
1905-03-16,148.8,148.28319,3.0,25.4
1905-04-16,153.0,152.92688,11.3,27.300001
1905-05-16,114.7,114.87589,217.7,27.0
1905-06-16,84.0,85.16323,312.7,25.300001
1905-07-16,83.7,83.606705,377.5,25.1
1905-08-16,77.5,77.56548,420.9,24.9
1905-09-16,81.0,81.01349,430.80002,25.300001
1905-10-16,89.9,90.01437,147.2,25.300001
1905-11-16,87.0,87.47501,36.2,23.9
1905-12-16,83.7,84.33736,2.0,21.5
1906-01-16,96.1000031,95.04956,1.6,22.800001
1906-02-15,106.4,109.2998,1.4,23.1
1906-03-16,145.7000093,146.91292,3.0,24.9
1906-04-16,156.000009,155.81586,11.3,28.7
1906-05-16,117.8,116.41912,300.1,28.300001
1906-06-16,84.0,84.01808,219.2,25.6
1906-07-16,83.7,82.78776,377.5,25.0
1906-08-16,77.5,77.38984,420.9,24.800001
1906-09-16,78.000003,78.58991,377.7,25.300001
1906-10-16,89.9,88.89646,252.0,25.2
1906-11-16,87.0,87.14098,36.2,23.6
1906-12-16,86.8,85.602196,1.8000001,21.6
1907-01-16,96.1000031,95.883064,37.600002,21.6
1907-02-15,109.2,109.496666,1.4,23.0
1907-03-16,148.8,148.7553,11.7,25.1
1907-04-16,156.000009,155.57481,13.400001,27.7
1907-05-16,114.7,114.69819,333.1,26.300001
1907-06-16,87.0,86.801315,269.80002,25.5
1907-07-16,83.7,84.85685,377.5,24.7
1907-08-16,80.6000031,79.25499,420.9,24.7
1907-09-16,81.0,80.68315,311.0,25.2
1907-10-16,89.9,90.91649,195.5,25.1
1907-11-16,87.0,87.146904,36.2,23.5
1907-12-16,86.8,87.21692,11.6,21.300001
1908-01-16,93.0,93.18851,1.6,21.4
1908-02-15,113.1,111.31655,1.4,22.800001
1908-03-16,151.9,150.90477,3.0,25.7
1908-04-16,159.0,158.59451,212.40001,28.6
1908-05-16,114.7,113.62418,269.1,26.6
1908-06-16,84.0,83.96162,335.6,25.2
1908-07-16,83.7,84.458084,377.5,24.7
1908-08-16,80.6000031,79.94678,420.9,24.6
1908-09-16,81.0,81.337616,240.6,25.0
1908-10-16,89.9,88.993385,112.3,25.1
1908-11-16,87.0,87.32376,36.2,23.5
1908-12-16,86.8,86.25656,2.1000001,21.5
1909-01-16,96.1000031,95.0565,1.6,21.6
1909-02-15,109.2,109.95627,5.5,23.1
1909-03-16,148.8,148.91127,17.7,25.6
1909-04-16,156.000009,156.61798,11.3,27.800001
1909-05-16,114.7,114.66465,400.7,26.6
1909-06-16,84.0,83.90029,291.2,25.2
1909-07-16,83.7,83.66093,377.5,24.7
1909-08-16,77.5,78.84105,420.9,24.6
1909-09-16,81.0,81.40038,260.4,25.1
1909-10-16,86.8,87.46982,221.1,25.1
1909-11-16,87.0,86.11121,36.2,23.4
1909-12-16,86.8,86.1517,1.8000001,21.4
1910-01-16,93.0,93.97623,1.6,21.4
1910-02-15,109.2,110.102036,1.4,23.1
1910-03-16,145.7000093,146.20921,11.7,24.4
1910-04-16,153.0,154.6772,203.0,27.1
1910-05-16,114.7,113.96733,459.1,26.800001
1910-06-16,87.0,84.70657,244.5,25.5
1910-07-16,83.7,83.023735,377.5,25.0
1910-08-16,77.5,78.71546,420.9,24.800001
1910-09-16,81.0,80.90572,351.6,24.9
1910-10-16,89.9,89.296585,142.5,25.0
1910-11-16,87.0,86.57185,36.2,23.5
1910-12-16,86.8,85.98776,1.8000001,21.300001
1911-01-16,93.0,94.50248,15.1,21.2
1911-02-15,109.2,109.928444,2.3,23.0
1911-03-16,148.8,148.74236,5.7000003,25.0
1911-04-16,153.0,153.71675,35.0,27.1
1911-05-16,111.6000031,111.488235,172.3,26.6
1911-06-16,84.0,84.31503,333.1,25.300001
1911-07-16,83.7,84.32606,297.9,24.800001
1911-08-16,77.5,78.14278,285.0,24.800001
1911-09-16,81.0,80.622986,457.6,25.1
1911-10-16,86.8,87.92261,93.8,25.0
1911-11-16,87.0,87.404335,3.9,23.800001
1911-12-16,86.8,86.30496,1.1,21.6
1912-01-16,93.0,93.57313,1.9,20.9
1912-02-15,113.1,111.45359,1.2,23.1
1912-03-16,148.8,149.46295,10.7,25.800001
1912-04-16,156.000009,155.39072,45.2,28.2
1912-05-16,114.7,114.41992,180.6,27.2
1912-06-16,84.0,84.782234,307.30002,25.6
1912-07-16,83.7,83.7351,401.7,24.800001
1912-08-16,80.6000031,78.88299,478.2,24.7
1912-09-16,81.0,80.90086,261.5,25.1
1912-10-16,89.9,90.56858,152.7,25.1
1912-11-16,87.0,88.23139,93.700005,23.5
1912-12-16,86.8,87.16117,0.1,21.5
1913-01-16,96.1000031,96.06122,0.6,21.5
1913-02-15,109.2,109.591225,13.3,23.300001
1913-03-16,148.8,150.07066,3.8,25.2
1913-04-16,156.000009,156.62573,20.0,28.0
1913-05-16,117.8,115.00706,229.40001,27.1
1913-06-16,87.0,85.83297,270.5,25.4
1913-07-16,86.8,85.05715,394.9,24.800001
1913-08-16,80.6000031,79.139465,475.1,24.9
1913-09-16,81.0,81.19617,221.7,25.0
1913-10-16,89.9,90.84898,112.8,25.1
1913-11-16,87.0,88.120804,100.1,23.6
1913-12-16,86.8,87.222946,13.5,21.5
1914-01-16,93.0,94.29941,22.1,20.2
1914-02-15,109.2,109.55392,2.6000001,22.9
1914-03-16,148.8,149.6927,20.7,25.5
1914-04-16,153.0,154.16972,29.9,27.300001
1914-05-16,111.6000031,113.66966,182.6,26.800001
1914-06-16,84.0,84.568954,356.1,25.0
1914-07-16,86.8,85.60388,435.2,24.800001
1914-08-16,80.6000031,80.21993,414.2,24.6
1914-09-16,81.0,79.69326,193.90001,25.300001
1914-10-16,89.9,89.853195,143.3,25.5
1914-11-16,87.0,87.05223,60.7,23.9
1914-12-16,86.8,86.492485,5.8,21.6
1915-01-16,96.1000031,94.8644,0.1,21.7
1915-02-15,109.2,110.40483,1.9,23.4
1915-03-16,151.9,151.13327,3.1000001,25.800001
1915-04-16,156.000009,156.18723,62.600002,27.7
1915-05-16,111.6000031,112.5784,163.90001,26.5
1915-06-16,87.0,86.132774,344.0,25.6
1915-07-16,86.8,86.815956,292.30002,25.1
1915-08-16,77.5,77.74856,368.0,24.4
1915-09-16,81.0,81.65088,233.0,25.4
1915-10-16,89.9,88.667595,233.1,25.2
1915-11-16,87.0,87.52068,55.3,23.6
1915-12-16,86.8,87.13353,21.2,21.2
1916-01-16,89.9,91.65412,5.9,19.9
1916-02-15,113.1,112.18387,2.0,22.9
1916-03-16,148.8,149.38632,29.6,25.2
1916-04-16,156.000009,155.6474,38.2,27.7
1916-05-16,111.6000031,112.903946,196.3,26.5
1916-06-16,84.0,84.82712,441.80002,24.9
1916-07-16,83.7,84.59879,352.6,24.9
1916-08-16,80.6000031,80.10643,473.30002,24.800001
1916-09-16,81.0,81.2665,380.5,25.1
1916-10-16,89.9,89.660225,187.8,25.2
1916-11-16,87.0,85.74971,49.3,23.5
1916-12-16,86.8,86.22664,8.6,21.2
1917-01-16,93.0,93.53469,1.7,20.5
1917-02-15,109.2,109.47185,0.1,23.0
1917-03-16,148.8,148.64824,16.2,24.9
1917-04-16,153.0,152.9347,7.5,27.5
1917-05-16,111.6000031,112.75318,135.7,26.4
1917-06-16,84.0,84.353714,394.80002,25.0
1917-07-16,83.7,83.60323,305.4,24.800001
1917-08-16,80.6000031,80.51977,470.2,24.7
1917-09-16,81.0,80.75387,376.6,25.1
1917-10-16,89.9,90.20097,271.6,25.1
1917-11-16,87.0,88.13346,9.5,23.5
1917-12-16,86.8,87.18731,8.5,21.300001
1918-01-16,93.0,93.37992,0.1,20.800001
1918-02-15,109.2,109.30078,12.8,22.7
1918-03-16,148.8,148.46312,7.2000003,25.2
1918-04-16,153.0,153.10162,43.8,27.0
1918-05-16,111.6000031,112.312935,426.6,25.5
1918-06-16,84.0,84.445724,153.0,24.7
1918-07-16,83.7,83.34182,218.7,24.9
