time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,46.3,26.7
1901-02-15,120.4,,20.5,27.7
1901-03-16,130.2000093,,41.3,27.300001
1901-04-16,114.0,,112.700005,27.9
1901-05-16,99.2,,313.2,27.800001
1901-06-16,96.0,,309.5,27.9
1901-07-16,99.2,,309.1,27.7
1901-08-16,99.2,,315.0,27.6
1901-09-16,87.0,,379.4,26.4
1901-10-16,86.8,,324.5,26.800001
1901-11-16,84.0,,253.40001,26.6
1901-12-16,102.3,,98.9,26.300001
1902-01-16,108.5,109.30088,46.3,25.7
1902-02-15,106.4,107.376755,20.5,25.5
1902-03-16,136.4,131.39655,41.3,27.9
1902-04-16,117.0,115.88019,112.700005,28.4
1902-05-16,99.2,98.47438,313.2,27.800001
1902-06-16,96.0,94.83399,309.5,28.1
1902-07-16,96.1000031,97.03218,309.1,27.800001
1902-08-16,96.1000031,96.53268,315.0,27.4
1902-09-16,90.0,89.665,379.4,26.6
1902-10-16,89.9,90.4045,324.5,27.1
1902-11-16,84.0,85.98619,253.40001,26.4
1902-12-16,105.4,103.5285,98.9,26.800001
1903-01-16,111.6000031,111.10976,46.3,26.300001
1903-02-15,114.8,113.4941,20.5,26.6
1903-03-16,136.4,132.89598,41.3,28.1
1903-04-16,120.0,115.70161,112.700005,28.9
1903-05-16,99.2,98.42047,313.2,28.4
1903-06-16,93.000003,93.84466,309.5,27.300001
1903-07-16,96.1000031,96.00439,309.1,27.4
1903-08-16,96.1000031,96.46724,315.0,27.1
1903-09-16,84.0,87.4396,379.4,26.5
1903-10-16,86.8,87.20927,324.5,26.5
1903-11-16,81.0,84.31122,253.40001,25.5
1903-12-16,83.7,89.393166,98.9,24.4
1904-01-16,105.4,105.49357,46.3,24.800001
1904-02-15,116.0,113.87185,20.5,25.7
1904-03-16,133.3,130.21494,41.3,27.4
1904-04-16,114.0,114.566864,112.700005,27.4
1904-05-16,96.1000031,97.03524,313.2,27.6
1904-06-16,93.000003,93.32639,309.5,27.5
1904-07-16,96.1000031,96.04134,309.1,27.300001
1904-08-16,99.2,97.26269,315.0,27.6
1904-09-16,90.0,89.94684,379.4,26.9
1904-10-16,89.9,88.985146,324.5,27.0
1904-11-16,84.0,85.07156,253.40001,25.7
1904-12-16,99.2,97.775185,98.9,25.5
1905-01-16,111.6000031,110.103516,46.3,26.2
1905-02-15,117.6000084,115.98688,20.5,27.300001
1905-03-16,133.3,132.08972,41.3,28.1
1905-04-16,117.0,116.52893,112.700005,28.7
1905-05-16,96.1000031,98.12156,313.2,27.5
1905-06-16,93.000003,94.04313,309.5,27.5
1905-07-16,99.2,98.02303,309.1,27.7
1905-08-16,99.2,97.96223,315.0,27.800001
1905-09-16,90.0,90.26904,379.4,27.2
1905-10-16,89.9,90.6499,324.5,27.0
1905-11-16,87.0,88.0037,253.40001,26.800001
1905-12-16,105.4,103.4293,98.9,27.7
1906-01-16,114.7,113.3373,46.3,27.2
1906-02-15,117.6000084,117.36323,20.5,27.5
1906-03-16,133.3,130.34534,41.3,27.800001
1906-04-16,120.0,117.90782,112.700005,29.300001
1906-05-16,105.4,101.8627,313.2,29.0
1906-06-16,93.000003,93.644714,309.5,27.9
1906-07-16,96.1000031,96.599525,309.1,27.7
1906-08-16,99.2,98.19993,315.0,27.7
1906-09-16,90.0,90.908134,379.4,27.300001
1906-10-16,86.8,87.55621,324.5,26.6
1906-11-16,84.0,85.022644,253.40001,25.9
1906-12-16,102.3,101.033844,98.9,26.300001
1907-01-16,111.6000031,109.931366,94.3,25.9
1907-02-15,114.8,113.86565,15.1,26.7
1907-03-16,130.2000093,130.6131,50.3,27.1
1907-04-16,117.0,114.93881,109.6,28.2
1907-05-16,96.1000031,97.02719,310.1,27.2
1907-06-16,93.000003,93.89617,359.7,27.5
1907-07-16,96.1000031,95.919395,313.7,27.300001
1907-08-16,96.1000031,97.04553,310.80002,27.1
1907-09-16,90.0,89.62476,338.30002,27.0
1907-10-16,86.8,87.99218,355.7,26.5
1907-11-16,84.0,84.83453,279.80002,26.2
1907-12-16,96.1000031,98.70634,125.3,24.9
1908-01-16,111.6000031,110.42669,44.9,25.800001
1908-02-15,116.0,115.04711,27.5,26.2
1908-03-16,133.3,131.76744,34.100002,27.5
1908-04-16,117.0,115.80738,121.200005,28.4
1908-05-16,96.1000031,96.41758,405.5,27.4
1908-06-16,93.000003,93.66733,327.0,27.4
1908-07-16,96.1000031,95.93688,319.7,27.2
1908-08-16,96.1000031,96.36737,413.4,27.0
1908-09-16,90.0,89.79831,474.4,26.7
1908-10-16,86.8,87.21392,323.1,26.7
1908-11-16,81.0,83.54182,225.5,25.4
1908-12-16,99.2,99.43515,126.8,25.9
1909-01-16,111.6000031,110.09364,100.6,25.9
1909-02-15,114.8,114.157745,29.7,26.800001
1909-03-16,133.3,131.86197,41.0,27.5
1909-04-16,117.0,115.7718,105.700005,27.9
1909-05-16,96.1000031,96.45457,295.0,27.4
1909-06-16,93.000003,92.91188,342.9,27.5
1909-07-16,96.1000031,95.826645,306.4,27.1
1909-08-16,96.1000031,96.28267,364.0,27.2
1909-09-16,90.0,90.03849,383.4,26.800001
1909-10-16,86.8,87.54682,329.30002,26.800001
1909-11-16,81.0,82.41989,234.90001,25.5
1909-12-16,99.2,99.2905,78.1,25.300001
1910-01-16,111.6000031,109.85327,49.8,26.1
1910-02-15,114.8,114.28431,25.1,26.2
1910-03-16,130.2000093,129.87387,41.3,26.7
1910-04-16,114.0,114.28562,122.9,27.6
1910-05-16,99.2,98.09151,318.6,27.7
1910-06-16,93.000003,92.91391,354.4,27.4
1910-07-16,96.1000031,96.18276,317.80002,27.6
1910-08-16,96.1000031,96.25449,312.5,27.4
1910-09-16,87.0,88.6403,400.2,26.300001
1910-10-16,86.8,87.498535,291.6,26.4
1910-11-16,84.0,83.98726,267.5,26.0
1910-12-16,96.1000031,97.13145,117.3,25.1
1911-01-16,108.5,108.22422,58.8,25.5
1911-02-15,114.8,114.15475,7.2000003,26.300001
1911-03-16,133.3,131.38376,48.7,27.4
1911-04-16,117.0,115.18012,113.0,28.0
1911-05-16,96.1000031,97.04423,322.0,27.7
1911-06-16,93.000003,93.1882,332.2,27.6
1911-07-16,96.1000031,95.83669,148.40001,27.4
1911-08-16,96.1000031,96.76243,206.40001,27.6
1911-09-16,90.0,89.74232,344.2,26.9
1911-10-16,86.8,87.53317,376.1,26.7
1911-11-16,87.0,85.82805,209.90001,27.2
1911-12-16,102.3,100.93218,141.8,26.800001
1912-01-16,111.6000031,111.287346,44.9,25.9
1912-02-15,118.9,117.57189,13.3,26.800001
1912-03-16,133.3,131.9336,65.0,28.0
1912-04-16,117.0,115.486984,46.8,28.5
1912-05-16,99.2,98.31705,250.40001,28.4
1912-06-16,93.000003,93.66001,384.9,27.800001
1912-07-16,96.1000031,96.42792,430.9,27.2
1912-08-16,96.1000031,96.6484,362.80002,26.9
1912-09-16,90.0,89.41643,488.2,26.7
1912-10-16,86.8,87.54657,281.1,26.4
1912-11-16,84.0,84.79316,215.5,25.5
1912-12-16,99.2,99.73001,49.2,25.9
1913-01-16,108.5,109.09733,87.4,25.7
1913-02-15,114.8,114.71374,14.0,26.9
1913-03-16,133.3,131.87773,5.1,27.7
1913-04-16,117.0,116.026924,106.3,28.5
1913-05-16,99.2,98.33985,382.1,27.6
1913-06-16,93.000003,93.41902,433.0,27.300001
1913-07-16,96.1000031,95.83669,342.4,26.9
1913-08-16,96.1000031,96.0313,376.6,27.2
1913-09-16,90.0,89.79428,321.6,26.7
1913-10-16,86.8,87.49765,431.2,26.5
1913-11-16,84.0,84.39644,208.8,25.800001
1913-12-16,99.2,99.71161,118.9,25.9
1914-01-16,108.5,108.89189,49.5,25.4
1914-02-15,114.8,114.21009,6.7000003,26.7
1914-03-16,133.3,131.56607,36.100002,27.6
1914-04-16,117.0,115.423386,123.4,28.4
1914-05-16,99.2,98.91079,218.40001,28.4
1914-06-16,93.000003,92.9311,416.2,27.4
1914-07-16,96.1000031,95.72448,291.9,27.1
1914-08-16,96.1000031,96.405815,300.0,26.9
1914-09-16,90.0,90.58201,366.5,26.9
1914-10-16,89.9,88.73844,281.1,26.800001
1914-11-16,87.0,85.80325,220.90001,26.7
1914-12-16,102.3,101.491035,166.40001,26.5
1915-01-16,111.6000031,111.251915,11.7,26.1
1915-02-15,117.6000084,116.10228,0.0,27.300001
1915-03-16,133.3,128.75232,43.5,27.9
1915-04-16,117.0,116.09266,161.3,28.300001
1915-05-16,99.2,98.404724,267.5,27.800001
1915-06-16,93.000003,93.43547,336.80002,27.4
1915-07-16,99.2,97.57969,238.8,27.4
1915-08-16,96.1000031,96.691,321.9,27.2
1915-09-16,90.0,90.11851,383.0,26.800001
1915-10-16,86.8,87.22156,480.30002,26.4
1915-11-16,84.0,84.64525,455.4,25.7
1915-12-16,96.1000031,97.45003,65.200005,24.6
1916-01-16,108.5,108.92142,62.9,24.800001
1916-02-15,118.9,114.49584,46.4,26.2
1916-03-16,133.3,132.08286,100.5,27.800001
1916-04-16,120.0,116.41588,124.4,28.7
1916-05-16,96.1000031,97.46483,253.3,27.6
1916-06-16,93.000003,94.3584,336.1,27.300001
1916-07-16,96.1000031,96.08879,332.5,27.300001
1916-08-16,96.1000031,96.188324,392.9,27.1
1916-09-16,90.0,89.88682,292.80002,26.6
1916-10-16,86.8,87.5204,406.0,26.300001
1916-11-16,81.0,83.55534,180.5,25.300001
1916-12-16,96.1000031,98.15477,115.4,25.0
1917-01-16,108.5,108.24024,38.5,25.4
1917-02-15,114.8,112.85343,6.2000003,26.300001
1917-03-16,130.2000093,125.8606,7.9,26.9
1917-04-16,117.0,114.38751,50.2,28.300001
1917-05-16,96.1000031,96.37271,247.0,27.7
1917-06-16,93.000003,93.23304,268.30002,27.2
1917-07-16,96.1000031,96.15343,399.0,27.1
1917-08-16,96.1000031,96.20705,395.30002,26.800001
1917-09-16,90.0,90.87611,378.4,26.4
1917-10-16,86.8,87.862686,227.5,26.0
1917-11-16,84.0,84.729706,247.6,25.6
1917-12-16,99.2,98.40583,190.7,25.2
1918-01-16,108.5,108.023384,17.4,25.800001
1918-02-15,109.2,109.99852,26.1,25.2
1918-03-16,130.2000093,127.59818,15.900001,27.1
1918-04-16,114.0,114.03784,156.6,27.6
1918-05-16,96.1000031,95.77106,250.2,27.1
1918-06-16,93.000003,93.44294,381.4,27.300001
1918-07-16,96.1000031,96.147385,116.3,27.6
1918-08-16,96.1000031,96.882484,326.80002,27.2
