time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,7.1,25.9
1901-02-15,126.0,,14.2,28.1
1901-03-16,161.2000093,,33.600002,29.9
1901-04-16,156.000009,,82.700005,31.4
1901-05-16,124.0,,152.8,29.7
1901-06-16,108.000003,,124.700005,29.5
1901-07-16,105.4,,143.40001,28.7
1901-08-16,96.1000031,,179.8,28.4
1901-09-16,87.0,,255.8,27.800001
1901-10-16,99.2,,142.6,27.6
1901-11-16,105.0,,28.4,26.2
1901-12-16,111.6000031,,5.8,24.5
1902-01-16,114.7,114.06672,0.7,25.300001
1902-02-15,123.2,121.73657,5.7000003,27.9
1902-03-16,161.2000093,144.46935,30.2,30.0
1902-04-16,156.000009,143.08987,95.0,31.2
1902-05-16,124.0,120.38927,65.200005,30.1
1902-06-16,102.0,107.79612,69.700005,29.2
1902-07-16,102.3,106.140305,65.3,28.800001
1902-08-16,93.0,103.41917,161.7,28.300001
1902-09-16,90.0,98.40884,308.2,28.0
1902-10-16,99.2,105.50809,119.6,27.800001
1902-11-16,99.0,107.80711,22.9,26.2
1902-12-16,111.6000031,111.75432,16.800001,24.5
1903-01-16,114.7,114.06672,1.6,25.2
1903-02-15,126.0,120.584,4.6,28.0
1903-03-16,161.2000093,144.46935,3.4,29.9
1903-04-16,159.0,143.31488,8.3,31.2
1903-05-16,120.9,120.38927,172.0,30.2
1903-06-16,105.0,107.50692,187.3,29.1
1903-07-16,105.4,106.140305,102.700005,28.7
1903-08-16,96.1000031,100.76791,175.2,28.4
1903-09-16,87.0,99.21094,229.0,28.0
1903-10-16,96.1000031,105.38638,116.8,27.7
1903-11-16,105.0,107.0448,8.6,26.1
1903-12-16,102.3,111.75432,29.5,24.4
1904-01-16,117.8,114.06672,0.7,25.2
1904-02-15,133.4,121.95692,1.4,27.800001
1904-03-16,161.2000093,143.55043,26.7,29.9
1904-04-16,159.0,143.31488,175.40001,30.800001
1904-05-16,120.9,119.977005,214.2,30.0
1904-06-16,105.0,107.50692,89.200005,29.1
1904-07-16,102.3,106.140305,76.4,28.6
1904-08-16,96.1000031,103.41917,76.8,28.4
1904-09-16,87.0,98.40884,284.80002,27.9
1904-10-16,99.2,103.885826,154.5,27.7
1904-11-16,105.0,107.80711,76.9,26.1
1904-12-16,111.6000031,111.75432,2.6000001,24.5
1905-01-16,111.6000031,114.215324,3.4,25.0
1905-02-15,120.4,122.44887,1.4,27.800001
1905-03-16,161.2000093,144.46935,85.3,30.0
1905-04-16,156.000009,143.08987,66.700005,31.1
1905-05-16,120.9,120.159195,200.40001,30.1
1905-06-16,105.0,107.50692,133.7,29.1
1905-07-16,102.3,106.140305,179.3,28.800001
1905-08-16,93.0,103.41917,156.0,28.4
1905-09-16,87.0,98.40884,225.3,28.1
1905-10-16,99.2,105.50809,108.3,27.7
1905-11-16,102.0,107.80711,40.5,26.300001
1905-12-16,102.3,111.75432,0.6,24.5
1906-01-16,111.6000031,113.9587,1.3000001,25.2
1906-02-15,120.4,120.69389,1.4,27.800001
1906-03-16,158.1,144.0537,3.4,29.5
1906-04-16,153.0,143.08987,10.6,31.2
1906-05-16,120.9,120.159195,96.1,30.300001
1906-06-16,102.0,107.50692,115.200005,29.1
1906-07-16,102.3,106.140305,182.5,28.7
1906-08-16,93.0,100.76791,162.5,28.4
1906-09-16,87.0,98.40884,275.6,28.1
1906-10-16,99.2,105.38638,76.1,27.6
1906-11-16,105.0,107.92613,19.4,26.2
1906-12-16,108.5,111.75432,0.6,24.5
1907-01-16,114.7,113.9587,10.7,25.2
1907-02-15,123.2,120.69389,2.1000001,27.800001
1907-03-16,161.2000093,144.46935,169.40001,29.800001
1907-04-16,156.000009,143.06761,18.5,31.1
1907-05-16,124.0,120.159195,188.8,29.800001
1907-06-16,105.0,107.50692,110.700005,29.1
1907-07-16,102.3,106.140305,79.9,28.6
1907-08-16,96.1000031,100.76791,78.700005,28.300001
1907-09-16,90.0,98.53055,132.5,28.1
1907-10-16,99.2,105.38638,165.0,27.6
1907-11-16,102.0,107.80711,38.5,26.1
1907-12-16,114.7,111.75432,1.0,24.300001
1908-01-16,114.7,114.06672,5.2000003,25.1
1908-02-15,130.5,121.023224,11.1,27.7
1908-03-16,161.2000093,144.46935,4.9,29.9
1908-04-16,156.000009,143.31488,69.4,31.1
1908-05-16,124.0,120.488525,166.90001,29.9
1908-06-16,105.0,107.50692,152.2,29.0
1908-07-16,102.3,106.140305,198.0,28.5
1908-08-16,96.1000031,103.41917,234.3,28.2
1908-09-16,90.0,99.21094,307.5,27.9
1908-10-16,99.2,105.50809,171.6,27.6
1908-11-16,108.000003,107.80711,61.600002,26.1
1908-12-16,111.6000031,111.86233,7.3,24.4
1909-01-16,114.7,114.06672,3.6000001,25.1
1909-02-15,126.0,121.817856,4.1,27.9
1909-03-16,161.2000093,144.29454,9.0,29.800001
1909-04-16,156.000009,143.31488,51.2,30.9
1909-05-16,124.0,120.38927,100.1,29.9
1909-06-16,102.0,107.50692,83.5,29.0
1909-07-16,102.3,106.140305,174.7,28.5
1909-08-16,93.0,103.41917,251.5,28.2
1909-09-16,90.0,99.21094,263.1,28.0
1909-10-16,99.2,105.38638,112.700005,27.6
1909-11-16,105.0,107.80711,112.5,26.0
1909-12-16,111.6000031,111.75432,0.6,24.4
1910-01-16,111.6000031,114.06672,24.800001,25.1
1910-02-15,126.0,121.73657,31.0,27.9
1910-03-16,161.2000093,144.29454,57.9,29.6
1910-04-16,156.000009,143.14008,86.0,30.800001
1910-05-16,124.0,120.38927,110.200005,30.1
1910-06-16,105.0,107.50692,205.8,29.1
1910-07-16,102.3,106.140305,112.3,28.7
