time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,9.400001,21.300001
1901-02-15,100.8000028,,10.2,23.0
1901-03-16,139.5,,26.1,26.2
1901-04-16,147.0,,90.200005,29.1
1901-05-16,117.8,,185.0,27.5
1901-06-16,99.0,,151.90001,27.5
1901-07-16,93.0,,195.2,26.5
1901-08-16,89.9,,264.2,26.4
1901-09-16,87.0,,206.1,26.300001
1901-10-16,89.9,,103.700005,25.4
1901-11-16,81.0,,29.300001,23.1
1901-12-16,77.5,,7.3,20.0
1902-01-16,83.7,85.08078,9.400001,20.0
1902-02-15,92.4,95.468796,10.2,20.800001
1902-03-16,139.5,139.41946,26.1,26.300001
1902-04-16,144.0,144.41217,90.200005,28.6
1902-05-16,114.7,117.1505,185.0,27.6
1902-06-16,99.0,96.04651,151.90001,27.7
1902-07-16,93.0,93.25075,195.2,27.0
1902-08-16,89.9,90.3787,264.2,26.7
1902-09-16,87.0,89.5626,206.1,26.2
1902-10-16,89.9,91.19901,103.700005,25.7
1902-11-16,81.0,82.82729,29.300001,23.300001
1902-12-16,80.6000031,77.99718,7.3,21.2
1903-01-16,83.7,85.9557,9.400001,20.6
1903-02-15,98.0,97.24797,10.2,22.4
1903-03-16,142.6,141.78824,26.1,26.5
1903-04-16,147.0,147.37798,90.200005,29.300001
1903-05-16,117.8,116.42535,185.0,28.4
1903-06-16,96.0,96.78269,151.90001,26.9
1903-07-16,93.0,92.323784,195.2,26.6
1903-08-16,89.9,89.468346,264.2,26.2
1903-09-16,87.0,88.10007,206.1,25.9
1903-10-16,86.8,88.87469,103.700005,25.1
1903-11-16,78.000003,79.30005,29.300001,22.0
1903-12-16,68.2,75.12135,7.3,17.4
1904-01-16,80.6000031,80.28274,9.400001,18.800001
1904-02-15,98.6,99.97814,10.2,21.300001
1904-03-16,139.5,140.43631,26.1,26.0
1904-04-16,144.0,143.89194,90.200005,27.7
1904-05-16,114.7,114.67076,185.0,27.7
1904-06-16,96.0,96.55982,151.90001,27.0
1904-07-16,93.0,92.116554,195.2,26.7
1904-08-16,89.9,90.013855,264.2,26.9
1904-09-16,90.0,89.2123,206.1,26.7
1904-10-16,89.9,90.74405,103.700005,25.9
1904-11-16,78.000003,81.817825,29.300001,22.5
1904-12-16,74.4,76.20995,7.3,19.1
1905-01-16,83.7,85.71928,9.400001,20.6
1905-02-15,103.6,101.22542,10.2,24.0
1905-03-16,139.5,140.22856,26.1,26.2
1905-04-16,144.0,145.44418,90.200005,28.6
1905-05-16,117.8,116.90416,185.0,27.9
1905-06-16,96.0,97.261986,151.90001,27.1
1905-07-16,93.0,93.687904,195.2,26.9
1905-08-16,89.9,89.748215,264.2,27.300001
1905-09-16,90.0,90.82212,206.1,26.800001
1905-10-16,93.0,90.77911,103.700005,26.0
1905-11-16,81.0,81.22284,29.300001,23.7
1905-12-16,83.7,79.39633,7.3,22.9
1906-01-16,89.9,88.59572,9.400001,22.4
1906-02-15,103.6,101.966385,10.2,24.4
1906-03-16,139.5,142.27248,26.1,26.2
1906-04-16,147.0,146.85376,90.200005,29.6
1906-05-16,117.8,117.16653,185.0,29.0
1906-06-16,99.0,96.15041,151.90001,27.6
1906-07-16,93.0,92.83624,195.2,27.2
1906-08-16,89.9,90.093475,264.2,27.2
1906-09-16,90.0,89.50164,206.1,27.1
1906-10-16,89.9,89.33748,103.700005,25.5
1906-11-16,78.000003,80.3732,29.300001,22.5
1906-12-16,77.5,77.555374,7.3,20.300001
1907-01-16,83.7,86.876175,9.400001,20.5
1907-02-15,100.8000028,100.45479,10.2,23.1
1907-03-16,139.5,140.02911,26.1,25.5
1907-04-16,144.0,144.38596,90.200005,28.300001
1907-05-16,114.7,114.61496,185.0,27.2
1907-06-16,96.0,95.77858,151.90001,27.2
1907-07-16,93.0,93.00767,195.2,26.7
1907-08-16,89.9,90.94566,264.2,26.300001
1907-09-16,90.0,88.80713,206.1,26.6
1907-10-16,89.9,90.60594,103.700005,25.5
1907-11-16,81.0,80.35304,29.300001,23.300001
1907-12-16,74.4,75.095894,7.3,18.4
1908-01-16,83.7,84.87623,9.400001,20.5
1908-02-15,101.5,100.32094,10.2,22.6
1908-03-16,139.5,140.56595,26.1,26.0
1908-04-16,147.0,146.56297,90.200005,28.800001
1908-05-16,114.7,115.63866,185.0,27.5
1908-06-16,96.0,96.62485,151.90001,27.1
1908-07-16,93.0,92.84915,195.2,26.7
1908-08-16,89.9,89.43463,264.2,26.4
1908-09-16,90.0,88.85579,206.1,26.5
1908-10-16,89.9,89.771835,103.700005,25.6
1908-11-16,78.000003,80.84741,29.300001,22.0
1908-12-16,77.5,76.07036,7.3,19.9
1909-01-16,86.8,83.86467,9.400001,20.7
1909-02-15,100.8000028,99.78716,10.2,23.0
1909-03-16,139.5,139.60895,26.1,26.1
1909-04-16,144.0,145.6192,90.200005,28.4
1909-05-16,114.7,115.02488,185.0,27.5
1909-06-16,96.0,94.69997,151.90001,27.1
1909-07-16,93.0,92.75637,195.2,26.5
1909-08-16,89.9,89.8495,264.2,26.7
1909-09-16,90.0,89.34718,206.1,26.6
1909-10-16,89.9,89.978714,103.700005,25.9
1909-11-16,78.000003,80.26064,29.300001,22.300001
1909-12-16,74.4,75.46947,7.3,19.0
1910-01-16,86.8,84.34881,9.400001,20.9
1910-02-15,98.0,98.340164,10.2,22.0
1910-03-16,136.4,137.97064,26.1,25.1
1910-04-16,144.0,142.84616,90.200005,28.0
1910-05-16,114.7,114.74588,185.0,27.6
1910-06-16,96.0,93.26897,151.90001,27.2
1910-07-16,93.0,91.90515,195.2,26.800001
1910-08-16,89.9,89.76429,264.2,26.7
1910-09-16,87.0,89.00815,206.1,25.9
1910-10-16,89.9,88.48537,103.700005,25.4
1910-11-16,81.0,79.33644,29.300001,23.0
1910-12-16,74.4,75.52181,7.3,18.7
1911-01-16,83.7,84.43713,40.2,20.1
1911-02-15,98.0,99.87843,0.4,22.2
1911-03-16,139.5,138.82362,6.4,25.7
