time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,2.8,23.4
1901-02-15,109.2,,17.0,25.5
1901-03-16,139.5,,34.100002,28.4
1901-04-16,138.0,,84.700005,30.1
1901-05-16,114.7,,197.2,29.0
1901-06-16,99.0,,216.0,28.9
1901-07-16,99.2,,198.40001,28.300001
1901-08-16,93.0,,272.9,27.800001
1901-09-16,90.0,,279.5,27.5
1901-10-16,102.3,,96.3,26.6
1901-11-16,99.0,,9.2,24.6
1901-12-16,99.2,,1.4,22.6
1902-01-16,102.3,104.88569,2.8,22.300001
1902-02-15,98.0,105.3222,17.0,22.9
1902-03-16,139.5,131.71663,34.100002,28.4
1902-04-16,138.0,129.90756,84.700005,29.9
1902-05-16,114.7,113.51432,197.2,29.300001
1902-06-16,102.0,102.53291,216.0,29.5
1902-07-16,102.3,103.027176,198.40001,28.800001
1902-08-16,93.0,96.91039,272.9,28.2
1902-09-16,90.0,96.18007,279.5,27.300001
1902-10-16,102.3,104.93698,96.3,26.9
1902-11-16,96.0,103.37066,9.2,24.800001
1902-12-16,105.4,104.12158,1.4,24.0
1903-01-16,105.4,106.26089,2.8,23.300001
1903-02-15,109.2,109.81487,17.0,24.800001
1903-03-16,142.6,132.581,34.100002,28.9
1903-04-16,141.000009,131.14143,84.700005,30.7
1903-05-16,114.7,114.12213,197.2,30.0
1903-06-16,96.0,101.980385,216.0,28.2
1903-07-16,102.3,102.91702,198.40001,28.4
1903-08-16,89.9,96.62391,272.9,27.5
1903-09-16,87.0,95.78351,279.5,27.0
1903-10-16,96.1000031,102.779175,96.3,26.2
1903-11-16,93.000003,99.87045,9.2,23.300001
1903-12-16,74.4,96.03434,1.4,19.5
1904-01-16,99.2,103.62227,2.8,20.9
1904-02-15,110.2,109.54758,17.0,23.5
1904-03-16,139.5,130.92303,34.100002,27.9
1904-04-16,135.0,129.22914,84.700005,28.9
1904-05-16,114.7,113.31769,197.2,29.2
1904-06-16,99.0,100.99255,216.0,28.800001
1904-07-16,102.3,102.49245,198.40001,28.5
1904-08-16,93.0,96.78497,272.9,28.300001
1904-09-16,93.000003,96.21398,279.5,28.0
1904-10-16,102.3,104.010635,96.3,27.1
1904-11-16,99.0,101.53569,9.2,23.9
1904-12-16,99.2,101.83118,1.4,21.5
1905-01-16,105.4,106.58158,2.8,23.5
1905-02-15,112.0,110.52599,17.0,26.800001
1905-03-16,139.5,132.12012,34.100002,28.7
1905-04-16,138.0,131.02187,84.700005,30.5
