time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.9,23.0
1901-02-15,112.0,,16.800001,24.7
1901-03-16,145.7000093,,31.1,25.9
1901-04-16,150.0,,84.700005,28.300001
1901-05-16,114.7,,207.5,26.9
1901-06-16,87.0,,187.0,26.4
1901-07-16,89.9,,184.2,25.9
1901-08-16,83.7,,233.90001,25.5
1901-09-16,81.0,,264.0,25.1
1901-10-16,89.9,,195.5,25.1
1901-11-16,90.0,,38.4,23.5
1901-12-16,93.0,,2.9,21.300001
1902-01-16,99.2,96.26141,3.5,22.4
1902-02-15,109.2,111.24518,9.1,24.4
1902-03-16,148.8,148.20883,28.1,26.5
1902-04-16,150.0,147.83307,91.8,28.300001
1902-05-16,111.6000031,110.6362,118.8,27.300001
1902-06-16,84.0,85.56576,136.90001,26.1
1902-07-16,86.8,87.45428,116.6,26.1
1902-08-16,80.6000031,84.378075,218.1,25.5
1902-09-16,81.0,81.7155,295.6,25.5
1902-10-16,89.9,91.04659,148.40001,25.6
1902-11-16,87.0,91.34436,33.4,23.6
1902-12-16,93.0,93.37924,7.7000003,21.4
1903-01-16,96.1000031,96.61773,4.1,22.300001
1903-02-15,112.0,111.31918,8.5,24.6
1903-03-16,148.8,148.26614,14.1,26.2
1903-04-16,150.0,147.40634,32.9,28.300001
1903-05-16,108.5,110.62744,184.90001,27.6
1903-06-16,87.0,85.70097,243.2,26.1
1903-07-16,86.8,86.75531,149.1,25.800001
1903-08-16,83.7,83.544205,229.8,25.5
1903-09-16,78.000003,81.38322,252.40001,25.6
1903-10-16,89.9,89.28911,173.2,25.2
1903-11-16,90.0,89.19271,20.4,23.4
1903-12-16,89.9,92.32716,10.8,21.2
1904-01-16,99.2,95.91651,3.5,22.300001
1904-02-15,116.0,110.196075,6.6,24.300001
1904-03-16,148.8,147.48062,26.300001,26.2
1904-04-16,147.0,146.32767,146.40001,27.5
1904-05-16,111.6000031,109.827225,215.7,27.1
1904-06-16,87.0,86.34861,165.5,25.9
1904-07-16,86.8,86.40434,126.3,25.6
1904-08-16,83.7,83.96477,143.7,25.6
1904-09-16,81.0,80.476654,278.9,25.4
1904-10-16,89.9,89.59437,158.2,25.300001
1904-11-16,90.0,91.045,82.6,23.300001
1904-12-16,93.0,92.85806,2.2,21.300001
1905-01-16,96.1000031,96.86612,5.1,22.0
1905-02-15,109.2,111.104935,6.6,24.300001
1905-03-16,148.8,147.92854,56.8,26.4
1905-04-16,147.0,147.82506,61.7,28.0
1905-05-16,108.5,110.28468,220.1,27.1
1905-06-16,87.0,86.64824,200.1,25.9
1905-07-16,86.8,86.56186,215.3,26.0
1905-08-16,80.6000031,84.436554,213.1,25.6
1905-09-16,81.0,81.83658,277.2,25.7
1905-10-16,89.9,91.02933,150.8,25.300001
1905-11-16,90.0,91.254135,49.5,23.800001
1905-12-16,89.9,93.0447,1.5,21.300001
