time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.2000003,24.1
1901-02-15,109.2,,15.400001,26.6
1901-03-16,133.3,,41.100002,28.800001
1901-04-16,135.0,,84.200005,30.2
1901-05-16,111.6000031,,151.90001,29.0
1901-06-16,105.0,,118.8,29.1
1901-07-16,102.3,,131.1,28.5
1901-08-16,99.2,,149.1,28.2
1901-09-16,90.0,,250.1,27.6
1901-10-16,96.1000031,,157.90001,26.7
1901-11-16,96.0,,35.100002,24.800001
1901-12-16,99.2,,2.2,22.9
1902-01-16,99.2,101.45851,1.2,23.6
1902-02-15,109.2,110.14685,7.6,26.6
1902-03-16,133.3,132.34268,37.600002,28.6
1902-04-16,135.0,134.84503,94.9,29.9
1902-05-16,114.7,112.94384,77.700005,29.4
1902-06-16,102.0,103.48294,74.200005,28.9
1902-07-16,102.3,103.61791,70.200005,28.5
1902-08-16,96.1000031,99.87537,136.3,28.2
1902-09-16,90.0,90.690956,293.80002,27.6
1902-10-16,96.1000031,99.06116,136.2,26.7
1902-11-16,93.000003,99.117584,29.300001,24.800001
1902-12-16,99.2,99.316444,5.7000003,22.9
1903-01-16,99.2,100.84921,1.8000001,23.6
1903-02-15,109.2,110.31503,6.6,26.6
1903-03-16,133.3,132.402,9.6,28.6
1903-04-16,135.0,135.21274,19.6,29.9
1903-05-16,111.6000031,113.66957,168.2,29.4
1903-06-16,102.0,102.36152,169.6,28.9
1903-07-16,102.3,102.57746,99.4,28.5
1903-08-16,99.2,98.15519,145.8,28.2
1903-09-16,87.0,88.74361,227.8,27.7
1903-10-16,93.0,96.3556,133.5,26.7
1903-11-16,96.0,96.36124,14.3,24.7
1903-12-16,96.1000031,98.08074,9.900001,22.9
1904-01-16,102.3,99.41909,1.2,23.6
1904-02-15,116.0,110.893105,3.6000001,26.6
1904-03-16,133.3,131.73409,33.9,28.6
1904-04-16,135.0,134.37256,164.7,29.800001
1904-05-16,111.6000031,113.43784,203.90001,29.300001
1904-06-16,102.0,101.872765,90.0,28.800001
