time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.7000003,23.7
1901-02-15,109.2,,20.6,25.9
1901-03-16,130.2000093,,47.7,27.9
1901-04-16,129.0,,97.700005,29.1
1901-05-16,111.6000031,,179.8,27.7
1901-06-16,99.0,,166.0,27.6
1901-07-16,96.1000031,,180.40001,27.0
1901-08-16,93.0,,206.0,26.7
1901-09-16,87.0,,274.4,26.4
1901-10-16,96.1000031,,171.6,25.800001
1901-11-16,96.0,,40.7,24.1
1901-12-16,99.2,,4.0,22.6
1902-01-16,105.4,103.77623,1.2,23.2
1902-02-15,109.2,110.886955,9.2,25.9
1902-03-16,130.2000093,130.64117,43.2,27.7
1902-04-16,129.0,129.57181,111.200005,28.800001
1902-05-16,111.6000031,110.49426,83.8,28.1
1902-06-16,96.0,97.25838,97.9,27.4
1902-07-16,96.1000031,96.20256,88.9,27.0
1902-08-16,93.0,94.28725,186.7,26.7
1902-09-16,87.0,88.15514,326.7,26.5
1902-10-16,96.1000031,97.26324,145.90001,25.800001
1902-11-16,90.0,98.61446,33.3,24.1
1902-12-16,99.2,101.61857,11.0,22.6
1903-01-16,102.3,103.84024,2.2,23.2
1903-02-15,109.2,111.113205,7.7000003,25.9
1903-03-16,130.2000093,131.12215,7.7000003,27.7
1903-04-16,129.0,129.87035,15.900001,28.800001
1903-05-16,108.5,110.51989,200.8,28.1
1903-06-16,96.0,96.68801,243.6,27.4
1903-07-16,96.1000031,96.63957,132.8,27.0
1903-08-16,93.0,93.60771,201.1,26.7
1903-09-16,84.0,87.63486,247.7,26.5
1903-10-16,93.0,96.39613,142.7,25.800001
1903-11-16,96.0,93.76972,14.3,24.1
1903-12-16,93.0,100.5766,19.2,22.6
1904-01-16,105.4,103.34606,1.2,23.2
1904-02-15,116.0,110.747826,3.3,25.9
1904-03-16,130.2000093,129.57333,38.600002,27.7
1904-04-16,132.0,129.02655,199.6,28.7
1904-05-16,108.5,109.505226,247.0,28.0
1904-06-16,96.0,95.860504,122.0,27.300001
1904-07-16,96.1000031,95.88194,102.0,26.9
1904-08-16,93.0,93.76064,96.200005,26.7
1904-09-16,87.0,87.602394,303.30002,26.4
1904-10-16,96.1000031,94.89362,184.90001,25.800001
1904-11-16,99.0,97.70288,105.4,24.0
1904-12-16,102.3,99.195145,1.9,22.6
1905-01-16,102.3,105.04939,3.9,23.1
1905-02-15,109.2,111.75419,3.3,25.9
1905-03-16,130.2000093,130.7807,116.0,27.7
1905-04-16,129.0,129.76367,80.1,28.800001
1905-05-16,108.5,110.61021,231.90001,28.0
1905-06-16,96.0,96.82697,177.1,27.4
1905-07-16,96.1000031,96.48144,222.5,27.0
1905-08-16,89.9,94.53455,180.7,26.7
1905-09-16,87.0,88.66784,244.0,26.5
