time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.7000003,22.7
1901-02-15,103.6,,21.2,24.4
1901-03-16,136.4,,44.100002,26.800001
1901-04-16,141.000009,,73.700005,28.7
1901-05-16,114.7,,174.8,27.300001
1901-06-16,96.0,,150.1,27.2
1901-07-16,93.0,,145.8,26.4
1901-08-16,89.9,,173.6,26.1
1901-09-16,87.0,,208.1,26.0
1901-10-16,96.1000031,,107.0,25.4
1901-11-16,93.000003,,17.0,23.6
1901-12-16,89.9,,4.3,21.6
1902-01-16,93.0,94.42168,5.1,21.300001
1902-02-15,95.2,103.385345,17.800001,21.7
1902-03-16,136.4,134.64703,42.9,26.800001
1902-04-16,141.000009,139.6799,76.6,28.300001
1902-05-16,111.6000031,115.153175,148.0,27.5
1902-06-16,96.0,96.54521,132.40001,27.5
1902-07-16,93.0,94.21439,124.6,26.9
1902-08-16,89.9,90.971756,168.90001,26.4
1902-09-16,87.0,89.41294,219.5,25.9
1902-10-16,96.1000031,95.167,102.4,25.800001
1902-11-16,90.0,94.24584,16.1,23.800001
1902-12-16,96.1000031,92.036705,6.5,23.0
1903-01-16,93.0,94.77068,5.3,22.1
1903-02-15,103.6,102.09486,17.4,23.7
1903-03-16,139.5,138.53505,33.5,27.1
1903-04-16,144.0,141.27206,56.0,29.0
1903-05-16,114.7,115.6139,180.7,28.4
1903-06-16,93.000003,95.42261,170.2,26.4
1903-07-16,93.0,94.197784,134.8,26.5
1903-08-16,89.9,89.7873,172.40001,25.800001
1903-09-16,84.0,88.15598,202.3,25.5
1903-10-16,93.0,93.60758,101.8,25.1
1903-11-16,87.0,91.005455,13.8,22.300001
1903-12-16,74.4,91.66433,9.0,18.4
1904-01-16,89.9,93.07414,5.1,20.0
1904-02-15,101.5,102.78471,16.1,22.300001
1904-03-16,136.4,134.50679,41.7,26.300001
1904-04-16,138.0,138.45012,95.8,27.300001
1904-05-16,111.6000031,112.887856,193.5,27.5
1904-06-16,96.0,93.75058,138.7,26.7
1904-07-16,93.0,93.232414,127.6,26.5
1904-08-16,89.9,90.06998,147.0,26.6
1904-09-16,87.0,86.637505,214.40001,26.5
1904-10-16,96.1000031,93.530014,109.4,26.0
1904-11-16,90.0,92.91589,24.800001,22.800001
1904-12-16,86.8,87.83087,3.7,20.5
1905-01-16,93.0,93.50269,5.8,22.2
1905-02-15,106.4,103.74936,16.1,25.6
1905-03-16,136.4,137.44058,62.2,26.800001
1905-04-16,141.000009,140.5931,69.9,28.6
1905-05-16,111.6000031,112.53999,189.3,27.800001
1905-06-16,96.0,96.382515,153.0,26.800001
1905-07-16,96.1000031,94.05644,155.6,26.9
1905-08-16,93.0,91.55585,167.5,27.1
1905-09-16,87.0,90.84282,201.5,26.6
1905-10-16,96.1000031,96.27391,100.1,26.2
1905-11-16,93.000003,93.53472,18.9,24.2
1905-12-16,99.2,92.376724,3.3,25.0
1906-01-16,99.2,97.66378,5.2000003,24.0
1906-02-15,106.4,106.90106,16.1,26.0
1906-03-16,136.4,135.9554,33.5,26.9
1906-04-16,144.0,140.80263,56.5,29.5
1906-05-16,117.8,112.591644,157.5,29.2
1906-06-16,96.0,96.23067,147.0,27.300001
1906-07-16,96.1000031,94.125435,156.40001,27.1
1906-08-16,93.0,91.27378,169.2,27.0
1906-09-16,90.0,89.35277,212.40001,27.0
1906-10-16,96.1000031,93.71519,93.700005,25.5
1906-11-16,90.0,92.61831,15.6,22.800001
1906-12-16,93.0,93.09658,3.3,22.0
1907-01-16,93.0,94.228134,7.6,21.9
1907-02-15,103.6,103.6921,16.4,24.4
1907-03-16,133.3,135.08253,91.700005,25.800001
1907-04-16,141.000009,138.46953,58.4,28.0
1907-05-16,111.6000031,112.21761,185.8,27.0
1907-06-16,96.0,94.97755,145.6,26.800001
1907-07-16,93.0,93.636826,128.6,26.5
1907-08-16,89.9,91.234566,147.5,26.0
1907-09-16,87.0,88.3872,181.3,26.300001
1907-10-16,96.1000031,94.33268,111.5,25.5
1907-11-16,93.000003,91.68735,18.6,23.7
1907-12-16,86.8,92.123856,3.3,19.6
1908-01-16,93.0,93.859085,6.2000003,21.9
1908-02-15,107.3,103.531654,20.0,23.9
1908-03-16,136.4,136.69147,34.100002,26.4
1908-04-16,141.000009,140.18431,70.5,28.5
1908-05-16,111.6000031,112.38199,179.1,27.300001
1908-06-16,96.0,94.88801,158.90001,26.800001
1908-07-16,93.0,93.52807,160.6,26.5
1908-08-16,89.9,89.65618,187.7,26.0
1908-09-16,87.0,87.88786,219.3,26.2
1908-10-16,96.1000031,94.43641,112.8,25.7
1908-11-16,90.0,92.97154,22.300001,22.2
1908-12-16,89.9,90.107666,4.6,21.4
1909-01-16,93.0,93.660706,5.8,22.1
1909-02-15,103.6,104.095764,17.2,24.4
1909-03-16,136.4,135.74675,35.5,26.5
1909-04-16,141.000009,139.53723,66.200005,28.2
1909-05-16,111.6000031,112.14192,158.7,27.300001
1909-06-16,96.0,95.09644,136.8,26.800001
1909-07-16,93.0,92.9519,154.3,26.2
1909-08-16,89.9,89.192184,192.1,26.4
1909-09-16,87.0,88.09703,209.7,26.300001
1909-10-16,96.1000031,93.92262,101.0,26.0
1909-11-16,90.0,91.826195,30.4,22.5
1909-12-16,86.8,90.1458,3.3,20.4
1910-01-16,93.0,93.67014,11.2,22.4
1910-02-15,100.8000028,103.33202,27.9,23.2
1910-03-16,133.3,134.53072,52.600002,25.5
1910-04-16,138.0,138.20667,74.5,27.7
1910-05-16,111.6000031,112.945366,161.8,27.4
