time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,0.8,24.2
1901-02-15,117.6000084,,10.8,26.4
1901-03-16,148.8,,28.800001,29.0
1901-04-16,138.0,,84.700005,30.300001
1901-05-16,117.8,,204.7,29.300001
1901-06-16,99.0,,263.80002,28.6
1901-07-16,102.3,,263.80002,28.0
1901-08-16,93.0,,321.2,27.6
1901-09-16,90.0,,291.9,27.4
1901-10-16,102.3,,103.700005,26.9
1901-11-16,108.000003,,20.2,25.4
1901-12-16,111.6000031,,1.7,23.7
1902-01-16,111.6000031,112.40698,0.8,23.2
1902-02-15,103.6,109.47733,10.8,23.9
1902-03-16,148.8,146.20108,28.800001,29.1
1902-04-16,138.0,136.95389,84.700005,30.2
1902-05-16,117.8,118.636505,204.7,29.5
1902-06-16,102.0,100.890274,263.80002,29.4
1902-07-16,102.3,102.43405,263.80002,28.5
1902-08-16,96.1000031,95.76128,321.2,28.0
1902-09-16,90.0,91.26503,291.9,27.2
1902-10-16,102.3,103.989586,103.700005,27.2
1902-11-16,102.0,106.53922,20.2,25.6
1902-12-16,120.9,116.19767,1.7,25.0
1903-01-16,114.7,115.95579,0.8,24.4
1903-02-15,114.8,117.6711,10.8,25.7
1903-03-16,151.9,148.96683,28.800001,29.800001
1903-04-16,144.0,142.17259,84.700005,31.0
1903-05-16,117.8,118.71561,204.7,30.1
1903-06-16,96.0,100.215904,263.80002,28.0
1903-07-16,102.3,102.102844,263.80002,28.1
1903-08-16,93.0,94.382385,321.2,27.300001
1903-09-16,84.0,88.77414,291.9,26.9
1903-10-16,96.1000031,99.103546,103.700005,26.6
1903-11-16,99.0,100.71314,20.2,24.2
1903-12-16,74.4,83.45683,1.7,20.7
1904-01-16,108.5,110.34162,0.8,21.7
1904-02-15,116.0,115.74966,10.8,24.5
1904-03-16,145.7000093,144.52937,28.800001,28.6
1904-04-16,135.0,135.01617,84.700005,29.300001
1904-05-16,117.8,118.24086,204.7,29.4
1904-06-16,99.0,98.288605,263.80002,28.6
1904-07-16,102.3,101.595825,263.80002,28.2
1904-08-16,96.1000031,95.22458,321.2,28.1
1904-09-16,90.0,90.79442,291.9,27.800001
1904-10-16,105.4,105.07457,103.700005,27.4
1904-11-16,108.000003,107.70381,20.2,24.7
1904-12-16,108.5,109.179306,1.7,22.7
1905-01-16,114.7,114.803566,0.8,24.7
1905-02-15,120.4,120.05267,10.8,27.6
1905-03-16,148.8,146.55276,28.800001,29.4
1905-04-16,138.0,137.98323,84.700005,31.0
1905-05-16,120.9,121.054,204.7,29.6
1905-06-16,99.0,101.120636,263.80002,28.6
1905-07-16,102.3,102.77832,263.80002,28.4
1905-08-16,96.1000031,95.978935,321.2,28.6
1905-09-16,90.0,91.44884,291.9,27.9
1905-10-16,105.4,106.05449,103.700005,27.6
1905-11-16,111.0,110.53066,20.2,26.0
1905-12-16,120.9,116.773605,1.7,26.9
1906-01-16,120.9,119.07494,0.8,26.0
1906-02-15,123.2,121.56627,10.8,28.0
