time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,35.5,25.4
1901-02-15,106.4,,63.0,26.1
1901-03-16,127.1,,102.3,27.1
1901-04-16,123.0,,132.6,28.0
1901-05-16,102.3,,370.9,27.4
1901-06-16,90.0,,748.10004,26.800001
1901-07-16,93.0,,710.2,26.5
1901-08-16,89.9,,930.4,26.300001
1901-09-16,87.0,,623.0,26.300001
1901-10-16,93.0,,337.9,26.2
1901-11-16,99.0,,109.1,26.300001
1901-12-16,108.5,,25.300001,25.4
1902-01-16,114.7,113.58187,24.5,25.2
1902-02-15,106.4,108.13522,50.2,26.1
1902-03-16,127.1,125.48599,98.9,27.1
1902-04-16,120.0,120.16202,139.40001,27.9
1902-05-16,102.3,103.263824,297.1,27.6
1902-06-16,87.0,89.22962,633.7,26.7
1902-07-16,89.9,91.90609,576.0,26.5
1902-08-16,86.8,87.607124,897.9,26.300001
1902-09-16,87.0,88.02907,667.3,26.300001
1902-10-16,89.9,92.73677,319.0,26.300001
1902-11-16,93.000003,96.34924,101.700005,26.300001
1902-12-16,108.5,108.798706,41.9,25.5
1903-01-16,111.6000031,111.64935,26.1,25.2
1903-02-15,109.2,108.71102,48.4,26.1
1903-03-16,127.1,126.35908,70.5,27.1
1903-04-16,123.0,120.990555,91.200005,27.9
1903-05-16,99.2,101.90822,387.1,27.6
1903-06-16,90.0,89.36139,878.4,26.7
1903-07-16,89.9,91.09387,640.4,26.4
1903-08-16,89.9,89.00619,922.0,26.300001
1903-09-16,84.0,87.14523,600.4,26.4
1903-10-16,86.8,89.595345,316.7,26.300001
1903-11-16,99.0,97.58167,82.700005,26.2
1903-12-16,96.1000031,100.780624,61.2,25.4
1904-01-16,120.9,114.37383,24.5,25.2
1904-02-15,116.0,110.30777,43.5,26.1
1904-03-16,127.1,125.373,95.200005,27.1
1904-04-16,123.0,122.12503,184.2,27.800001
1904-05-16,102.3,103.47417,422.6,27.5
1904-06-16,87.0,88.52827,674.2,26.6
1904-07-16,89.9,90.53567,595.2,26.4
1904-08-16,86.8,89.286156,745.5,26.300001
1904-09-16,87.0,87.85153,647.5,26.300001
1904-10-16,89.9,89.851944,347.7,26.300001
1904-11-16,102.0,99.87196,173.8,26.2
1904-12-16,111.6000031,110.39201,20.4,25.4
1905-01-16,108.5,108.93621,29.1,25.1
1905-02-15,103.6,107.23195,43.5,26.1
1905-03-16,124.0,124.3642,157.2,27.1
1905-04-16,117.0,117.81295,123.700005,27.9
1905-05-16,102.3,102.66217,411.0,27.6
1905-06-16,87.0,88.56621,766.7,26.6
1905-07-16,89.9,91.02747,771.9,26.5
1905-08-16,83.7,87.03027,887.8,26.300001
1905-09-16,87.0,87.95113,597.3,26.4
1905-10-16,89.9,91.66632,309.7,26.300001
1905-11-16,96.0,96.924934,125.3,26.300001
1905-12-16,96.1000031,99.61883,17.4,25.5
1906-01-16,105.4,107.68033,25.5,25.2
