time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,14.7,19.4
1901-02-15,95.2,,8.400001,20.6
1901-03-16,130.2000093,,20.6,23.5
1901-04-16,138.0,,74.1,26.7
1901-05-16,120.9,,192.6,26.300001
1901-06-16,96.0,,207.5,26.6
1901-07-16,89.9,,274.4,25.6
1901-08-16,86.8,,342.6,25.4
1901-09-16,87.0,,234.5,25.1
1901-10-16,86.8,,133.6,23.9
1901-11-16,75.0,,59.8,21.4
1901-12-16,71.3,,22.1,18.4
1902-01-16,77.5,79.344666,14.6,18.2
1902-02-15,89.6,92.79796,8.3,19.0
1902-03-16,130.2000093,126.629456,20.300001,23.6
1902-04-16,138.0,132.9293,74.1,26.2
1902-05-16,117.8,116.42536,191.5,26.300001
1902-06-16,96.0,95.87351,202.7,26.7
1902-07-16,89.9,90.174194,278.1,25.9
1902-08-16,89.9,90.02468,346.30002,25.6
1902-09-16,87.0,88.78793,235.7,25.0
1902-10-16,86.8,88.76401,133.3,24.1
1902-11-16,75.0,78.2859,59.8,21.5
1902-12-16,71.3,72.997536,22.2,19.2
1903-01-16,77.5,79.82326,14.6,18.5
1903-02-15,92.4,94.41966,8.3,20.2
1903-03-16,130.2000093,126.68895,21.0,23.6
1903-04-16,141.000009,134.56908,73.700005,26.800001
1903-05-16,117.8,116.31236,191.90001,27.0
1903-06-16,93.000003,94.771034,203.1,26.0
1903-07-16,89.9,90.12368,272.9,25.7
1903-08-16,86.8,88.53802,346.4,25.2
1903-09-16,87.0,88.12292,235.1,24.800001
1903-10-16,86.8,87.184975,135.7,23.9
1903-11-16,75.0,76.61534,60.9,20.800001
1903-12-16,65.1000031,71.23776,22.1,16.9
1904-01-16,74.4,78.65843,14.6,17.300001
1904-02-15,95.7,95.16536,8.3,19.6
1904-03-16,130.2000093,125.452774,20.300001,23.4
1904-04-16,135.0,130.73659,76.0,25.4
1904-05-16,117.8,115.63628,192.2,26.300001
1904-06-16,96.0,95.14039,205.40001,26.1
1904-07-16,89.9,90.43523,283.2,25.7
1904-08-16,89.9,88.75852,345.9,25.7
1904-09-16,90.0,89.01339,238.6,25.4
1904-10-16,86.8,87.70817,133.0,24.1
1904-11-16,75.0,77.796936,62.3,21.0
1904-12-16,68.2,72.773315,22.7,17.800001
1905-01-16,77.5,80.13639,14.6,18.5
1905-02-15,95.2,95.429756,8.5,20.9
1905-03-16,127.1,124.70545,20.6,23.2
1905-04-16,135.0,132.77191,73.700005,25.800001
