time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,53.2,26.6
1901-02-15,117.6000084,,15.5,27.7
1901-03-16,130.2000093,,28.300001,27.7
1901-04-16,120.0,,80.4,28.9
1901-05-16,102.3,,239.7,28.800001
1901-06-16,96.0,,227.1,28.6
1901-07-16,102.3,,230.1,28.5
1901-08-16,99.2,,238.1,28.4
1901-09-16,90.0,,277.9,27.4
1901-10-16,89.9,,288.80002,27.6
1901-11-16,84.0,,315.4,26.9
1901-12-16,96.1000031,,121.1,26.4
1902-01-16,105.4,105.07853,53.2,25.6
1902-02-15,103.6,103.96813,15.5,25.4
1902-03-16,136.4,133.23561,28.300001,28.300001
1902-04-16,120.0,118.77781,80.4,29.300001
1902-05-16,102.3,102.36462,239.7,28.9
1902-06-16,96.0,95.90653,227.1,29.0
1902-07-16,99.2,98.85516,230.1,28.7
1902-08-16,96.1000031,97.28799,238.1,28.300001
1902-09-16,90.0,91.42133,277.9,27.6
1902-10-16,89.9,90.10948,288.80002,27.9
1902-11-16,78.000003,81.03362,315.4,26.800001
1902-12-16,99.2,97.18748,121.1,27.0
1903-01-16,105.4,105.543526,53.2,26.4
1903-02-15,112.0,111.34271,15.5,26.7
1903-03-16,136.4,134.01408,28.300001,28.6
1903-04-16,123.0,120.6108,80.4,29.9
1903-05-16,102.3,102.03182,239.7,29.6
1903-06-16,93.000003,95.010605,227.1,28.0
1903-07-16,99.2,98.83666,230.1,28.2
1903-08-16,96.1000031,97.23723,238.1,28.0
1903-09-16,87.0,89.12057,277.9,27.5
1903-10-16,86.8,88.812,288.80002,27.2
1903-11-16,78.000003,81.33887,315.4,25.800001
1903-12-16,71.3,80.616806,121.1,24.2
1904-01-16,102.3,102.258446,53.2,24.6
1904-02-15,113.1,111.23672,15.5,25.6
1904-03-16,133.3,131.50742,28.300001,27.800001
1904-04-16,117.0,116.834724,80.4,28.2
1904-05-16,102.3,101.86488,239.7,28.7
1904-06-16,96.0,95.336784,227.1,28.300001
1904-07-16,99.2,98.9044,230.1,28.1
1904-08-16,99.2,97.51145,238.1,28.5
1904-09-16,90.0,90.44492,277.9,27.9
1904-10-16,89.9,89.83034,288.80002,27.800001
1904-11-16,81.0,81.73025,315.4,26.1
1904-12-16,93.0,92.74098,121.1,25.5
1905-01-16,105.4,104.80217,53.2,26.300001
1905-02-15,114.8,113.967766,15.5,27.5
1905-03-16,133.3,132.22327,28.300001,28.5
1905-04-16,120.0,119.31172,80.4,29.7
1905-05-16,102.3,102.46395,239.7,28.7
1905-06-16,96.0,96.53011,227.1,28.300001
1905-07-16,99.2,98.81205,230.1,28.6
1905-08-16,99.2,98.2153,238.1,28.800001
1905-09-16,93.000003,92.231476,277.9,28.300001
1905-10-16,89.9,90.700676,288.80002,27.9
1905-11-16,84.0,83.93006,315.4,27.2
1905-12-16,96.1000031,95.342705,121.1,28.1
1906-01-16,108.5,107.054565,53.2,27.4
1906-02-15,114.8,112.83075,15.5,27.7
1906-03-16,133.3,131.55775,28.300001,28.2
1906-04-16,123.0,121.38551,80.4,30.300001
1906-05-16,108.5,105.79817,239.7,30.2
1906-06-16,96.0,96.30478,227.1,28.800001
1906-07-16,99.2,99.35536,230.1,28.6
1906-08-16,99.2,98.5933,238.1,28.6
1906-09-16,93.000003,93.233765,277.9,28.4
1906-10-16,89.9,89.96789,288.80002,27.4
1906-11-16,81.0,82.49367,315.4,26.2
1906-12-16,96.1000031,94.08467,121.1,26.5
1907-01-16,105.4,104.861755,88.4,25.9
1907-02-15,112.0,111.23186,12.900001,26.800001
1907-03-16,130.2000093,130.11726,32.2,27.4
1907-04-16,120.0,118.68505,79.0,29.0
1907-05-16,99.2,100.03474,238.2,28.2
1907-06-16,96.0,95.843414,250.6,28.300001
1907-07-16,99.2,98.68556,232.3,28.1
1907-08-16,96.1000031,97.2273,236.1,28.0
1907-09-16,93.000003,92.430084,258.7,28.0
1907-10-16,89.9,90.03771,306.5,27.300001
1907-11-16,81.0,81.881935,336.4,26.6
1907-12-16,89.9,92.05715,141.7,24.800001
1908-01-16,102.3,103.10538,52.100002,25.7
1908-02-15,116.0,113.89939,18.9,26.300001
1908-03-16,133.3,132.24924,25.2,27.9
1908-04-16,120.0,118.62847,84.200005,29.300001
1908-05-16,102.3,101.87181,284.80002,28.5
1908-06-16,93.000003,95.14016,235.3,28.2
1908-07-16,99.2,98.71322,235.1,28.0
1908-08-16,96.1000031,96.922745,285.5,27.9
1908-09-16,90.0,90.9357,322.30002,27.7
1908-10-16,89.9,90.04296,288.0,27.5
1908-11-16,81.0,81.680046,293.2,25.7
1908-12-16,93.0,93.07824,142.90001,25.9
1909-01-16,105.4,104.220245,93.0,25.9
1909-02-15,112.0,111.43343,19.9,26.800001
1909-03-16,133.3,132.2313,28.2,27.9
1909-04-16,120.0,118.81745,77.200005,28.9
1909-05-16,99.2,100.43183,230.8,28.4
1909-06-16,96.0,95.70406,242.7,28.300001
1909-07-16,99.2,98.70895,228.8,27.800001
1909-08-16,96.1000031,96.522766,261.7,28.1
1909-09-16,90.0,90.48311,279.80002,27.800001
1909-10-16,89.9,89.80161,291.5,27.6
1909-11-16,81.0,81.61385,300.7,25.800001
1909-12-16,93.0,93.42485,104.9,25.300001
1910-01-16,105.4,104.05975,55.8,26.2
1910-02-15,112.0,111.73913,17.7,26.2
1910-03-16,130.2000093,130.10818,28.300001,27.0
1910-04-16,117.0,116.87632,85.0,28.5
1910-05-16,102.3,102.00909,242.3,28.800001
1910-06-16,96.0,95.64896,248.1,28.2
1910-07-16,99.2,99.18112,234.2,28.4
1910-08-16,99.2,97.57641,236.90001,28.300001
1910-09-16,90.0,90.54516,287.7,27.2
1910-10-16,89.9,89.685486,270.1,27.2
1910-11-16,81.0,81.21829,326.6,26.4
1910-12-16,93.0,92.500374,135.40001,25.1
1911-01-16,102.3,102.63477,69.0,25.4
1911-02-15,112.0,111.31745,8.900001,26.300001
1911-03-16,133.3,130.76869,5.4,27.800001
1911-04-16,117.0,116.69584,95.6,28.9
1911-05-16,102.3,102.00417,246.7,28.800001
1911-06-16,96.0,95.93702,242.2,28.4
1911-07-16,99.2,98.80307,73.8,28.2
1911-08-16,96.1000031,97.13528,182.0,28.5
1911-09-16,90.0,90.892715,277.0,28.0
1911-10-16,89.9,90.30966,229.6,27.5
1911-11-16,84.0,83.11295,302.1,27.800001
1911-12-16,96.1000031,95.08072,154.6,27.0
1912-01-16,105.4,104.340706,54.8,26.0
1912-02-15,116.0,113.9462,19.2,26.9
1912-03-16,133.3,132.10005,43.5,28.5
1912-04-16,120.0,118.80378,53.8,29.5
1912-05-16,105.4,104.60695,256.5,29.7
1912-06-16,96.0,95.78808,345.1,28.7
1912-07-16,99.2,98.71658,310.80002,28.0
1912-08-16,96.1000031,97.22694,320.2,27.800001
1912-09-16,90.0,90.33885,214.3,27.6
1912-10-16,89.9,89.88031,222.90001,27.2
1912-11-16,81.0,81.58307,243.40001,25.7
1912-12-16,93.0,93.63886,121.9,26.0
1913-01-16,105.4,104.397316,71.6,25.6
1913-02-15,114.8,113.370865,8.8,27.0
1913-03-16,133.3,132.50627,3.0,28.1
1913-04-16,120.0,118.8365,13.6,29.5
1913-05-16,102.3,101.6844,277.7,28.6
1913-06-16,96.0,95.86501,228.1,28.1
1913-07-16,99.2,98.489265,204.7,27.6
1913-08-16,99.2,97.45549,253.0,28.0
1913-09-16,90.0,90.23238,321.5,27.7
1913-10-16,89.9,90.07017,344.0,27.300001
1913-11-16,81.0,81.6126,261.1,26.1
1913-12-16,93.0,93.9615,173.0,25.9
1914-01-16,102.3,103.30203,68.3,25.2
1914-02-15,112.0,112.36422,5.6,26.800001
1914-03-16,133.3,132.12549,27.4,28.0
1914-04-16,120.0,118.77296,85.4,29.300001
1914-05-16,102.3,102.22277,183.3,29.5
1914-06-16,96.0,96.040146,298.1,28.2
1914-07-16,99.2,98.543564,101.3,27.800001
1914-08-16,96.1000031,96.88803,292.2,27.800001
1914-09-16,93.000003,91.60854,254.3,27.800001
1914-10-16,89.9,90.17651,181.5,27.5
1914-11-16,84.0,82.74365,197.6,27.1
1914-12-16,96.1000031,95.51543,215.2,26.6
1915-01-16,105.4,104.65071,23.6,26.0
1915-02-15,114.8,113.96987,0.0,27.5
1915-03-16,133.3,130.35349,14.1,28.300001
1915-04-16,120.0,118.22766,125.1,29.2
1915-05-16,102.3,102.17027,182.8,28.9
1915-06-16,96.0,96.012924,225.90001,28.300001
1915-07-16,99.2,98.69159,176.0,28.2
1915-08-16,96.1000031,96.94692,272.1,28.1
1915-09-16,93.000003,92.740105,293.6,27.800001
1915-10-16,89.9,90.00234,620.3,27.2
1915-11-16,81.0,81.60739,531.60004,26.0
1915-12-16,89.9,92.13006,68.4,24.4
1916-01-16,102.3,102.69712,74.6,24.6
1916-02-15,116.0,113.80215,35.600002,26.2
1916-03-16,133.3,131.78113,65.8,28.2
1916-04-16,120.0,118.62515,91.5,29.4
1916-05-16,102.3,101.99164,222.7,28.7
1916-06-16,96.0,95.66134,242.1,28.0
1916-07-16,99.2,98.60372,318.30002,28.1
1916-08-16,99.2,97.67544,346.5,28.0
1916-09-16,90.0,90.3642,223.5,27.6
1916-10-16,89.9,89.79247,239.1,27.1
1916-11-16,81.0,81.7967,309.2,25.5
1916-12-16,93.0,93.670715,144.1,25.0
1917-01-16,102.3,102.58913,74.9,25.300001
1917-02-15,112.0,111.55402,3.5,26.4
1917-03-16,133.3,130.17818,5.1,27.300001
1917-04-16,120.0,117.3105,19.6,29.300001
1917-05-16,102.3,101.76961,225.2,28.800001
1917-06-16,96.0,95.26208,290.0,28.0
1917-07-16,99.2,98.37426,238.90001,27.800001
1917-08-16,96.1000031,96.44949,325.1,27.6
1917-09-16,90.0,90.35157,390.4,27.300001
1917-10-16,89.9,89.851456,141.1,26.7
1917-11-16,81.0,82.34363,299.5,25.9
1917-12-16,93.0,92.78099,256.9,25.1
1918-01-16,102.3,102.14126,16.6,25.7
1918-02-15,109.2,109.137184,17.2,25.1
1918-03-16,133.3,129.07126,17.5,27.4
1918-04-16,117.0,116.574486,175.0,28.4
1918-05-16,99.2,100.09227,196.7,28.1
1918-06-16,93.000003,94.78401,316.4,28.1
1918-07-16,99.2,97.81567,74.6,28.5
1918-08-16,96.1000031,96.59167,162.5,28.1
1918-09-16,90.0,91.04151,180.5,28.0
1918-10-16,89.9,90.37353,217.1,27.4
1918-11-16,84.0,83.635284,245.5,27.1
1918-12-16,96.1000031,95.597946,152.8,26.7
1919-01-16,105.4,105.067535,43.0,26.5
1919-02-15,112.0,112.473404,14.8,27.0
1919-03-16,133.3,132.41228,4.2000003,28.4
1919-04-16,120.0,119.3572,89.700005,29.2
1919-05-16,102.3,102.14002,400.5,29.1
1919-06-16,96.0,95.25729,155.7,28.0
1919-07-16,99.2,98.88032,247.40001,28.0
1919-08-16,99.2,98.06378,79.8,28.2
1919-09-16,93.000003,92.03049,296.80002,27.9
1919-10-16,89.9,89.74148,261.30002,27.5
1919-11-16,81.0,81.84001,253.5,26.300001
1919-12-16,93.0,93.77411,192.6,26.2
1920-01-16,102.3,103.02642,151.0,24.9
1920-02-15,113.1,112.19522,13.900001,26.300001
1920-03-16,133.3,132.42558,58.5,28.2
1920-04-16,120.0,118.574615,55.600002,29.0
1920-05-16,102.3,102.18493,101.0,29.0
1920-06-16,96.0,96.01681,117.5,28.300001
1920-07-16,99.2,98.87642,124.6,28.0
1920-08-16,96.1000031,96.8299,229.6,28.2
1920-09-16,90.0,91.09911,287.0,27.7
1920-10-16,89.9,90.08728,245.40001,26.9
1920-11-16,81.0,81.39579,322.30002,26.800001
1920-12-16,93.0,93.32596,185.5,25.9
1921-01-16,105.4,104.298325,84.0,25.6
1921-02-15,109.2,109.528496,44.100002,25.9
1921-03-16,133.3,132.33904,92.9,28.0
1921-04-16,120.0,117.74524,31.6,28.9
1921-05-16,102.3,102.19145,323.30002,28.4
1921-06-16,96.0,95.55544,180.2,28.2
