time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.0,22.4
1901-02-15,106.4,,17.0,24.4
1901-03-16,136.4,,40.9,27.4
1901-04-16,135.0,,94.4,29.5
1901-05-16,114.7,,234.0,28.7
1901-06-16,96.0,,316.1,28.7
1901-07-16,99.2,,285.30002,28.300001
1901-08-16,89.9,,402.0,27.800001
1901-09-16,93.000003,,256.0,27.7
1901-10-16,102.3,,80.3,26.800001
1901-11-16,96.0,,10.7,24.5
1901-12-16,89.9,,3.1000001,21.9
1902-01-16,99.2,99.29458,6.0,21.4
1902-02-15,92.4,95.89898,17.1,22.1
1902-03-16,136.4,136.56116,40.600002,27.4
1902-04-16,132.0,131.82532,94.4,29.300001
1902-05-16,114.7,114.42899,232.40001,29.0
1902-06-16,99.0,97.192375,314.2,29.2
1902-07-16,99.2,99.005104,284.9,28.800001
1902-08-16,89.9,90.8222,407.80002,28.1
1902-09-16,93.000003,93.1829,250.8,27.5
1902-10-16,102.3,102.75846,80.8,27.0
1902-11-16,93.000003,94.624954,10.6,24.7
1902-12-16,96.1000031,93.85677,3.3,23.1
1903-01-16,99.2,99.45342,5.9,22.2
1903-02-15,103.6,100.51968,17.5,23.800001
1903-03-16,139.5,139.37473,40.5,27.800001
1903-04-16,138.0,137.7225,93.4,30.0
1903-05-16,114.7,115.449,231.7,29.6
1903-06-16,93.000003,96.02904,313.7,28.1
1903-07-16,99.2,98.66401,287.9,28.4
1903-08-16,89.9,90.14833,401.7,27.6
1903-09-16,90.0,90.920525,256.0,27.2
1903-10-16,99.2,99.07205,81.5,26.5
1903-11-16,90.0,91.010086,10.6,23.4
1903-12-16,71.3,77.63073,3.0,19.2
1904-01-16,96.1000031,97.3197,5.9,20.2
1904-02-15,104.4000029,105.25323,16.800001,22.7
1904-03-16,136.4,135.2853,40.2,26.9
1904-04-16,132.0,131.79753,94.4,28.5
1904-05-16,114.7,113.42061,238.0,28.9
1904-06-16,96.0,93.479294,320.80002,28.5
1904-07-16,99.2,99.10724,287.6,28.5
1904-08-16,93.0,91.56678,402.6,28.300001
1904-09-16,96.0,95.21528,255.1,28.1
1904-10-16,105.4,104.92409,80.5,27.300001
1904-11-16,93.000003,95.03729,10.8,23.9
1904-12-16,86.8,88.2464,3.1000001,20.9
1905-01-16,99.2,99.14583,5.9,22.4
1905-02-15,109.2,107.70772,17.0,25.5
1905-03-16,136.4,136.47334,41.100002,27.6
1905-04-16,135.0,134.43175,93.1,29.800001
1905-05-16,114.7,115.11146,232.7,29.2
1905-06-16,96.0,96.4677,317.1,28.5
1905-07-16,99.2,98.860245,282.6,28.7
1905-08-16,93.0,93.12334,397.80002,28.7
1905-09-16,96.0,95.889404,255.2,28.2
1905-10-16,105.4,106.43614,79.9,27.4
1905-11-16,96.0,95.27433,10.7,25.0
1905-12-16,99.2,97.6407,3.1000001,24.800001
1906-01-16,102.3,100.6435,5.9,23.800001
1906-02-15,109.2,108.70803,16.800001,25.800001
1906-03-16,136.4,137.27911,40.2,27.7
1906-04-16,135.0,134.2427,93.4,30.5
1906-05-16,120.9,119.299774,239.7,30.300001
1906-06-16,96.0,96.285126,315.6,29.1
1906-07-16,99.2,98.74849,283.2,28.9
1906-08-16,93.0,92.65007,397.7,28.6
1906-09-16,96.0,95.26812,256.7,28.5
1906-10-16,102.3,102.69112,79.3,26.9
1906-11-16,93.000003,93.66105,10.6,23.9
1906-12-16,89.9,89.817726,3.1000001,22.2
1907-01-16,99.2,99.05167,6.1,21.9
1907-02-15,106.4,103.77359,16.9,24.5
1907-03-16,133.3,134.59972,41.0,26.6
1907-04-16,132.0,131.72038,94.5,29.1
1907-05-16,114.7,114.43272,233.40001,28.5
1907-06-16,96.0,95.71466,312.0,28.5
1907-07-16,99.2,99.0304,283.5,28.5
1907-08-16,89.9,91.01198,402.1,27.7
1907-09-16,93.000003,93.650215,253.7,27.9
1907-10-16,102.3,103.65326,81.4,26.9
1907-11-16,96.0,94.48459,11.0,24.7
1907-12-16,86.8,88.89861,3.1000001,20.2
1908-01-16,99.2,98.44036,6.3,21.9
1908-02-15,107.3,106.05698,17.2,24.0
1908-03-16,136.4,136.77441,40.4,27.1
1908-04-16,135.0,134.4297,93.0,29.4
1908-05-16,114.7,114.949455,235.5,28.800001
1908-06-16,96.0,94.217865,315.80002,28.5
1908-07-16,99.2,99.30977,282.1,28.5
1908-08-16,89.9,90.46017,403.7,27.800001
1908-09-16,93.000003,93.04878,260.6,27.9
1908-10-16,102.3,102.263885,80.5,27.0
1908-11-16,93.000003,94.44228,10.7,23.300001
1908-12-16,89.9,89.72278,3.2,21.7
1909-01-16,99.2,98.538574,6.0,22.1
1909-02-15,106.4,106.94019,16.9,24.4
1909-03-16,136.4,135.82639,40.5,27.2
1909-04-16,132.0,133.19887,92.8,29.300001
1909-05-16,114.7,115.07814,238.40001,28.7
1909-06-16,96.0,95.62604,316.7,28.6
1909-07-16,99.2,99.13973,287.80002,28.2
1909-08-16,89.9,90.03842,406.4,28.1
1909-09-16,93.000003,92.33079,254.5,27.9
1909-10-16,105.4,103.98419,80.1,27.300001
