time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,8.2,19.300001
1901-02-15,98.0,,5.1,20.300001
1901-03-16,136.4,,11.3,23.300001
1901-04-16,147.0,,55.7,26.9
1901-05-16,120.9,,191.0,25.6
1901-06-16,90.0,,184.1,25.2
1901-07-16,83.7,,196.40001,24.2
1901-08-16,80.6000031,,237.7,24.0
1901-09-16,81.0,,222.2,24.1
1901-10-16,86.8,,144.40001,23.6
1901-11-16,78.000003,,43.0,21.4
1901-12-16,74.4,,12.0,18.800001
1902-01-16,80.6000031,80.556145,7.8,18.0
1902-02-15,92.4,92.42705,4.0,18.6
1902-03-16,136.4,136.34706,9.7,23.6
1902-04-16,147.0,146.98862,53.2,26.300001
1902-05-16,114.7,114.761444,178.2,25.6
1902-06-16,90.0,89.92585,164.5,25.300001
1902-07-16,83.7,83.73294,217.2,24.5
1902-08-16,80.6000031,80.603516,258.9,24.2
1902-09-16,81.0,80.96787,231.6,24.1
1902-10-16,86.8,86.807785,126.0,23.800001
1902-11-16,78.000003,78.041,43.100002,21.5
1902-12-16,74.4,74.218636,15.5,19.6
1903-01-16,80.6000031,80.622,7.8,18.300001
1903-02-15,95.2,95.21705,4.0,19.800001
1903-03-16,136.4,136.41714,11.8,23.5
1903-04-16,150.0,149.93481,46.2,27.1
1903-05-16,117.8,117.84279,165.6,26.4
1903-06-16,87.0,87.00855,170.7,24.6
1903-07-16,83.7,83.68268,187.8,24.300001
1903-08-16,77.5,77.64508,259.4,23.7
1903-09-16,81.0,81.03688,226.7,23.9
1903-10-16,83.7,83.71116,153.7,23.5
1903-11-16,75.0,75.0574,49.2,20.800001
1903-12-16,68.2,68.38014,12.0,17.2
1904-01-16,77.5,77.56419,7.8,17.1
1904-02-15,98.6,98.51766,4.0,19.2
1904-03-16,136.4,136.39568,9.7,23.300001
1904-04-16,144.0,143.96872,64.200005,25.5
1904-05-16,117.8,117.77681,170.3,25.6
1904-06-16,87.0,86.956985,178.1,24.7
1904-07-16,83.7,83.68121,245.90001,24.2
1904-08-16,80.6000031,80.59069,256.2,24.2
1904-09-16,81.0,80.9926,241.2,24.4
1904-10-16,86.8,86.679665,118.1,23.800001
1904-11-16,78.000003,78.05895,57.4,20.9
1904-12-16,71.3,71.44958,14.1,18.1
