time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.3,25.4
1901-02-15,109.2,,7.6,27.5
1901-03-16,148.8,,20.7,29.800001
1901-04-16,159.0,,54.2,32.3
1901-05-16,124.0,,202.5,30.300001
1901-06-16,99.0,,137.8,29.7
1901-07-16,99.2,,137.0,29.0
1901-08-16,93.0,,186.5,28.7
1901-09-16,87.0,,248.8,28.300001
1901-10-16,96.1000031,,172.0,27.9
1901-11-16,87.0,,37.5,26.300001
1901-12-16,86.8,,4.5,24.2
1902-01-16,93.0,98.993195,6.3,23.9
1902-02-15,103.6,108.969574,6.9,25.0
1902-03-16,148.8,139.22403,20.5,29.9
1902-04-16,159.0,143.90053,54.3,31.800001
1902-05-16,120.9,119.14984,188.5,30.4
1902-06-16,99.0,99.37804,136.1,29.9
1902-07-16,102.3,100.937195,131.90001,29.6
1902-08-16,93.0,97.483505,185.2,29.0
1902-09-16,87.0,93.75059,252.7,28.300001
1902-10-16,96.1000031,97.93675,157.90001,28.300001
1902-11-16,90.0,93.95589,37.0,26.5
1902-12-16,89.9,92.905495,5.6,25.4
1903-01-16,96.1000031,98.10165,6.3,24.5
1903-02-15,109.2,109.13404,6.9,26.800001
1903-03-16,151.9,139.71205,19.800001,30.1
1903-04-16,162.0,145.14612,48.3,32.5
1903-05-16,124.0,119.39736,189.40001,31.2
1903-06-16,96.0,99.76353,143.5,29.0
1903-07-16,102.3,101.22836,134.3,29.1
1903-08-16,93.0,97.23408,186.2,28.5
1903-09-16,87.0,93.335175,248.2,28.0
1903-10-16,93.0,97.68994,167.1,27.6
1903-11-16,84.0,93.89247,35.7,25.1
1903-12-16,77.5,91.96551,5.6,21.4
1904-01-16,89.9,97.78062,6.3,22.6
1904-02-15,110.2,104.16639,6.8,25.5
1904-03-16,148.8,138.66629,20.4,29.5
1904-04-16,156.000009,144.77798,57.9,30.800001
1904-05-16,120.9,118.475,193.5,30.4
1904-06-16,96.0,99.226494,138.0,29.2
1904-07-16,99.2,101.1295,132.6,29.1
1904-08-16,96.1000031,96.88165,179.2,29.2
1904-09-16,90.0,93.496185,250.0,28.800001
1904-10-16,96.1000031,97.33784,155.6,28.4
1904-11-16,87.0,93.766716,41.9,25.6
1904-12-16,83.7,91.92639,4.6,23.2
1905-01-16,96.1000031,97.53073,6.4,24.5
1905-02-15,112.0,109.844284,6.8,28.4
1905-03-16,148.8,139.41,22.1,29.800001
1905-04-16,159.0,145.2297,50.0,31.800001
1905-05-16,124.0,118.960976,197.7,30.6
1905-06-16,99.0,99.97898,140.3,29.300001
1905-07-16,102.3,101.2583,139.40001,29.5
1905-08-16,96.1000031,97.76459,184.8,29.6
1905-09-16,90.0,94.10545,257.6,29.0
1905-10-16,96.1000031,98.00331,160.6,28.5
1905-11-16,90.0,94.076294,38.600002,27.0
1905-12-16,93.0,93.10804,4.5,27.2
1906-01-16,99.2,98.59012,6.3,26.300001
1906-02-15,114.8,105.286964,6.8,28.7
1906-03-16,148.8,138.33669,19.800001,29.800001
1906-04-16,162.0,145.51286,48.4,32.9
1906-05-16,127.1,119.542885,197.90001,31.9
1906-06-16,99.0,100.18698,136.0,29.7
1906-07-16,102.3,101.184944,139.6,29.6
1906-08-16,96.1000031,97.39144,185.3,29.5
1906-09-16,90.0,93.94347,255.8,29.300001
1906-10-16,96.1000031,97.7565,167.90001,27.9
1906-11-16,87.0,93.93921,36.7,25.6
1906-12-16,86.8,94.85479,4.5,24.5
1907-01-16,96.1000031,99.821724,10.1,24.4
1907-02-15,109.2,109.56432,6.8,27.300001
1907-03-16,145.7000093,138.87181,28.1,29.0
1907-04-16,156.000009,144.54327,48.8,31.5
1907-05-16,120.9,118.26983,205.3,29.9
1907-06-16,96.0,99.37375,137.7,29.300001
1907-07-16,99.2,101.1295,132.8,29.1
1907-08-16,93.0,97.256134,179.3,28.6
1907-09-16,90.0,93.684265,244.90001,28.7
1907-10-16,96.1000031,97.74937,167.5,27.9
1907-11-16,90.0,93.130714,38.4,26.4
1907-12-16,83.7,92.82359,5.1,22.4
1908-01-16,96.1000031,98.048645,6.5,24.300001
1908-02-15,113.1,109.58876,7.0,26.800001
1908-03-16,148.8,139.33347,19.800001,29.6
1908-04-16,159.0,145.05655,71.0,32.0
1908-05-16,120.9,118.456436,199.5,30.2
1908-06-16,96.0,99.37375,142.1,29.2
1908-07-16,99.2,100.92518,140.6,29.0
1908-08-16,93.0,97.01978,190.40001,28.6
1908-09-16,90.0,93.648094,246.90001,28.5
1908-10-16,96.1000031,97.659515,160.7,28.1
1908-11-16,84.0,93.44198,40.5,25.0
1908-12-16,86.8,91.6912,4.8,24.0
1909-01-16,96.1000031,98.54116,6.4,24.5
1909-02-15,109.2,109.60701,7.2000003,27.300001
1909-03-16,148.8,138.78404,22.300001,29.6
1909-04-16,156.000009,144.89915,49.5,31.6
1909-05-16,120.9,118.456436,205.3,30.2
1909-06-16,96.0,99.35614,137.1,29.2
1909-07-16,99.2,100.88175,139.1,28.800001
1909-08-16,93.0,96.77781,191.6,28.9
1909-09-16,90.0,93.684265,246.6,28.7
1909-10-16,96.1000031,97.73806,167.1,28.300001
1909-11-16,87.0,93.11891,45.100002,25.300001
1909-12-16,83.7,92.02284,4.5,23.1
1910-01-16,96.1000031,98.355484,7.3,24.800001
1910-02-15,106.4,109.415085,7.5,26.2
1910-03-16,145.7000093,138.45766,23.1,28.6
1910-04-16,156.000009,143.74289,70.5,31.1
1910-05-16,120.9,118.32492,210.0,30.300001
1910-06-16,96.0,99.31271,141.3,29.300001
1910-07-16,102.3,100.749725,135.0,29.300001
1910-08-16,93.0,96.892586,193.8,29.0
1910-09-16,87.0,93.643585,253.8,27.9
1910-10-16,96.1000031,97.64671,161.90001,27.800001
1910-11-16,87.0,93.08749,36.8,26.1
1910-12-16,83.7,91.421844,5.3,22.7
