time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,114.9,26.2
1901-02-15,114.8,,27.800001,27.1
1901-03-16,130.2000093,,47.7,27.300001
1901-04-16,117.0,,109.5,28.2
1901-05-16,99.2,,205.1,28.2
1901-06-16,102.0,,163.5,28.300001
1901-07-16,102.3,,196.6,27.9
1901-08-16,105.4,,151.7,27.9
1901-09-16,93.000003,,231.7,27.0
1901-10-16,89.9,,306.7,27.0
1901-11-16,81.0,,498.4,26.300001
1901-12-16,93.0,,261.1,25.9
1902-01-16,108.5,108.25981,109.700005,25.4
1902-02-15,103.6,104.87554,32.600002,25.1
1902-03-16,133.3,131.5267,48.100002,27.7
1902-04-16,120.0,119.07572,114.5,28.6
1902-05-16,99.2,100.340515,194.6,28.300001
1902-06-16,102.0,100.86071,148.7,28.7
1902-07-16,105.4,103.56935,161.90001,28.2
1902-08-16,105.4,105.0773,161.5,27.9
1902-09-16,93.000003,93.83938,203.8,27.1
1902-10-16,89.9,91.344894,345.4,27.300001
1902-11-16,78.000003,80.24878,531.10004,26.300001
1902-12-16,99.2,96.95959,289.5,26.6
1903-01-16,108.5,108.91908,124.5,26.2
1903-02-15,112.0,112.18929,32.600002,26.300001
1903-03-16,136.4,136.21532,42.7,28.1
1903-04-16,123.0,120.618805,104.9,29.1
1903-05-16,102.3,101.98857,208.0,28.800001
1903-06-16,96.0,98.485634,135.8,27.7
1903-07-16,102.3,102.14032,159.1,27.800001
1903-08-16,102.3,104.16026,166.3,27.6
1903-09-16,90.0,89.83938,198.90001,27.0
1903-10-16,86.8,88.12729,312.4,26.7
1903-11-16,78.000003,77.78928,446.2,25.300001
1903-12-16,71.3,75.821754,280.2,24.1
1904-01-16,102.3,103.22906,150.7,24.4
1904-02-15,113.1,112.49394,36.0,25.4
1904-03-16,133.3,132.59793,40.3,27.300001
1904-04-16,114.0,114.40984,102.700005,27.6
1904-05-16,99.2,99.87839,208.8,28.1
1904-06-16,99.0,97.58713,142.7,28.1
1904-07-16,102.3,102.646935,163.1,27.7
1904-08-16,105.4,103.98518,172.90001,28.1
1904-09-16,93.000003,93.047646,220.8,27.4
1904-10-16,89.9,89.46243,327.30002,27.300001
1904-11-16,81.0,81.40887,442.9,25.6
1904-12-16,93.0,92.724525,275.1,25.2
1905-01-16,108.5,108.195595,121.4,26.2
1905-02-15,114.8,114.62995,33.2,27.2
1905-03-16,133.3,134.29126,46.0,28.0
1905-04-16,120.0,119.97619,108.6,29.0
1905-05-16,99.2,96.29701,214.3,28.0
