time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,40.0,24.9
1901-02-15,114.8,,52.3,26.2
1901-03-16,136.4,,47.100002,26.6
1901-04-16,132.0,,60.3,28.1
1901-05-16,117.8,,171.0,27.9
1901-06-16,105.0,,171.2,27.9
1901-07-16,108.5,,164.8,27.9
1901-08-16,102.3,,189.1,27.6
1901-09-16,93.000003,,153.40001,26.9
1901-10-16,96.1000031,,233.40001,26.7
1901-11-16,105.0,,216.0,26.1
1901-12-16,114.7,,37.7,25.0
1902-01-16,117.8,112.24695,11.400001,24.800001
1902-02-15,109.2,110.3667,27.6,25.800001
1902-03-16,142.6,129.37003,43.3,27.300001
1902-04-16,138.0,127.806725,67.4,28.7
1902-05-16,117.8,113.474464,93.200005,28.5
1902-06-16,102.0,104.376816,111.3,28.0
1902-07-16,105.4,107.226845,93.6,28.1
1902-08-16,99.2,103.22637,174.0,27.5
1902-09-16,96.0,99.68355,178.3,27.4
1902-10-16,96.1000031,99.74398,203.5,27.2
1902-11-16,93.000003,103.42425,182.7,26.2
1902-12-16,114.7,112.464264,94.200005,25.1
1903-01-16,111.6000031,111.94961,15.5,24.7
1903-02-15,114.8,110.823326,24.4,26.1
1903-03-16,139.5,129.76796,13.5,27.0
1903-04-16,141.000009,127.76219,17.300001,28.7
1903-05-16,111.6000031,112.37057,188.0,28.800001
1903-06-16,105.0,104.34475,239.40001,27.9
1903-07-16,108.5,106.78059,127.8,27.800001
1903-08-16,102.3,104.27005,185.2,27.6
1903-09-16,93.000003,99.6927,140.7,27.5
1903-10-16,89.9,98.702126,199.90001,26.800001
1903-11-16,102.0,103.65802,96.700005,25.9
1903-12-16,93.0,102.36024,159.90001,24.9
1904-01-16,120.9,112.81716,11.400001,24.7
1904-02-15,121.8000087,112.16184,15.0,25.6
1904-03-16,142.6,129.01698,39.5,27.0
1904-04-16,135.0,127.939224,113.9,27.7
1904-05-16,114.7,113.09246,225.5,28.2
1904-06-16,102.0,104.190216,132.5,27.7
1904-07-16,105.4,107.263824,103.8,27.6
1904-08-16,102.3,103.6877,103.200005,27.7
1904-09-16,93.000003,98.771416,167.2,27.300001
1904-10-16,96.1000031,98.70212,248.90001,26.9
1904-11-16,105.0,104.30775,508.7,25.9
1904-12-16,120.9,114.25886,21.1,25.0
1905-01-16,108.5,110.49919,23.4,24.300001
1905-02-15,103.6,108.82656,15.0,25.6
1905-03-16,139.5,129.41101,104.6,27.2
1905-04-16,132.0,125.903366,51.100002,28.4
1905-05-16,111.6000031,112.349556,213.2,27.800001
1905-06-16,102.0,103.89109,181.0,27.800001
1905-07-16,105.4,106.195816,197.6,28.0
1905-08-16,99.2,103.70565,169.3,27.7
1905-09-16,96.0,99.69218,138.90001,27.7
1905-10-16,93.0,98.46236,188.8,26.9
1905-11-16,102.0,104.48687,289.30002,26.4
1905-12-16,96.1000031,103.79636,10.8,25.0
1906-01-16,105.4,108.47075,14.0,24.7
1906-02-15,103.6,106.77887,15.0,25.6
1906-03-16,130.2000093,125.04526,13.5,26.300001
1906-04-16,132.0,125.479454,18.6,28.7
1906-05-16,117.8,113.1852,120.6,29.1
1906-06-16,99.0,104.34398,160.8,27.9
1906-07-16,105.4,105.74399,200.40001,27.9
1906-08-16,99.2,103.716835,174.7,27.6
1906-09-16,93.000003,99.487946,162.8,27.7
1906-10-16,96.1000031,99.364876,147.1,26.7
1906-11-16,108.000003,106.70911,161.6,26.1
1906-12-16,114.7,111.478775,10.8,25.1
1907-01-16,114.7,111.19451,56.0,24.7
1907-02-15,109.2,108.99984,16.800001,25.5
1907-03-16,139.5,129.42978,198.1,26.7
1907-04-16,138.0,127.74507,23.2,28.4
1907-05-16,114.7,112.93316,202.90001,27.9
1907-06-16,105.0,104.3006,156.0,27.9
1907-07-16,105.4,106.10054,106.9,27.5
1907-08-16,102.3,103.76027,104.8,27.4
1907-09-16,96.0,99.56147,94.8,27.6
1907-10-16,96.1000031,99.196205,262.5,26.6
1907-11-16,102.0,105.37371,277.1,25.9
1907-12-16,124.0,114.588745,12.8,24.7
1908-01-16,111.6000031,111.1155,31.5,24.4
1908-02-15,113.1,110.46583,43.4,25.2
1908-03-16,139.5,129.2263,15.2,27.0
1908-04-16,138.0,127.54085,52.600002,28.5
1908-05-16,114.7,113.12253,183.6,28.0
1908-06-16,102.0,104.35403,201.1,27.6
1908-07-16,105.4,106.18192,214.6,27.4
1908-08-16,99.2,103.39982,234.6,27.2
1908-09-16,96.0,99.72299,178.0,27.2
1908-10-16,93.0,98.69757,271.1,26.6
1908-11-16,111.0,105.027855,416.0,25.9
1908-12-16,114.7,112.724625,45.3,24.9
1909-01-16,111.6000031,110.42686,24.300001,24.4
1909-02-15,112.0,110.451904,22.9,25.7
1909-03-16,139.5,129.5157,19.7,26.9
1909-04-16,135.0,127.39689,42.100002,28.0
1909-05-16,114.7,113.08315,124.200005,28.0
1909-06-16,102.0,104.08646,126.3,27.6
1909-07-16,105.4,105.92544,193.3,27.4
1909-08-16,99.2,103.23448,248.90001,27.300001
1909-09-16,96.0,99.73288,156.90001,27.4
1909-10-16,93.0,97.85508,194.6,26.6
1909-11-16,108.000003,106.82637,723.4,25.7
1909-12-16,120.9,114.382996,10.8,24.7
1910-01-16,108.5,109.91665,119.1,24.4
1910-02-15,114.8,110.573006,101.3,25.7
1910-03-16,139.5,129.2634,74.1,26.300001
1910-04-16,132.0,126.74143,62.2,27.7
1910-05-16,117.8,112.97046,133.2,28.5
1910-06-16,102.0,104.02712,259.5,27.7
1910-07-16,105.4,105.92169,136.40001,27.9
1910-08-16,102.3,103.48305,274.9,27.6
1910-09-16,96.0,99.659004,162.2,27.1
1910-10-16,93.0,98.58078,235.6,26.4
