time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.6,23.6
1901-02-15,103.6,,10.1,25.2
1901-03-16,142.6,,25.9,27.9
1901-04-16,150.0,,73.4,30.5
1901-05-16,120.9,,203.40001,28.9
1901-06-16,99.0,,162.7,28.5
1901-07-16,96.1000031,,169.5,27.7
1901-08-16,89.9,,235.3,27.4
1901-09-16,87.0,,242.2,27.2
1901-10-16,93.0,,123.5,26.800001
1901-11-16,87.0,,24.9,25.0
1901-12-16,86.8,,4.0,22.800001
1902-01-16,89.9,92.53754,7.6,22.2
1902-02-15,98.0,103.308304,10.1,22.7
1902-03-16,142.6,140.871,25.9,28.0
1902-04-16,147.0,145.40726,73.4,30.0
1902-05-16,117.8,121.043945,203.40001,29.0
1902-06-16,99.0,96.83261,162.7,28.800001
1902-07-16,96.1000031,96.672455,169.5,28.2
1902-08-16,89.9,91.04112,235.3,27.7
1902-09-16,87.0,88.42037,242.2,27.1
1902-10-16,96.1000031,94.85383,123.5,27.1
1902-11-16,87.0,89.99097,24.9,25.2
1902-12-16,89.9,88.3634,4.0,24.1
1903-01-16,93.0,91.26043,7.6,22.800001
1903-02-15,103.6,102.28686,10.1,24.5
1903-03-16,142.6,143.34433,25.9,28.2
1903-04-16,153.0,149.9877,73.4,30.7
1903-05-16,120.9,121.77757,203.40001,29.800001
1903-06-16,96.0,96.538635,162.7,27.9
1903-07-16,96.1000031,96.52766,169.5,27.800001
1903-08-16,86.8,88.56933,235.3,27.1
1903-09-16,84.0,86.90552,242.2,26.800001
1903-10-16,93.0,93.590004,123.5,26.5
1903-11-16,84.0,87.00986,24.9,23.800001
1903-12-16,74.4,85.35617,4.0,19.9
1904-01-16,86.8,90.45227,7.6,21.0
1904-02-15,101.5,100.95711,10.1,23.2
1904-03-16,139.5,139.67557,25.9,27.6
1904-04-16,147.0,146.16846,73.4,29.1
1904-05-16,117.8,118.50923,203.40001,29.1
1904-06-16,96.0,95.390274,162.7,28.0
1904-07-16,96.1000031,95.73729,169.5,27.800001
1904-08-16,89.9,88.73986,235.3,27.9
1904-09-16,90.0,88.58197,242.2,27.7
1904-10-16,96.1000031,94.87918,123.5,27.300001
1904-11-16,87.0,91.2562,24.9,24.300001
1904-12-16,83.7,85.432465,4.0,21.800001
