time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,7.5,26.1
1901-02-15,126.0,,14.0,28.300001
1901-03-16,161.2000093,,29.4,29.7
1901-04-16,162.0,,73.3,31.5
1901-05-16,127.1,,168.3,29.800001
1901-06-16,105.0,,161.2,29.5
1901-07-16,102.3,,159.1,28.800001
1901-08-16,96.1000031,,204.8,28.6
1901-09-16,87.0,,266.7,27.800001
1901-10-16,96.1000031,,179.1,27.800001
1901-11-16,99.0,,37.600002,26.300001
1901-12-16,105.4,,6.0,24.5
1902-01-16,111.6000031,109.415054,1.0,25.2
1902-02-15,120.4,123.38373,5.9,27.4
1902-03-16,164.3,162.40837,26.300001,30.1
1902-04-16,162.0,160.39923,83.700005,31.6
1902-05-16,124.0,124.328224,75.1,29.9
1902-06-16,102.0,102.49295,93.4,29.5
1902-07-16,102.3,102.278824,75.9,28.800001
1902-08-16,93.0,96.11599,185.0,28.4
1902-09-16,87.0,88.34223,318.5,28.0
1902-10-16,96.1000031,96.828735,148.40001,28.0
1902-11-16,93.000003,99.81738,30.6,26.2
1902-12-16,105.4,105.77328,17.2,24.7
1903-01-16,108.5,110.4153,2.0,25.0
1903-02-15,123.2,124.27307,4.9,27.800001
1903-03-16,161.2000093,162.66666,4.1,29.6
1903-04-16,165.0,161.74496,10.0,31.800001
1903-05-16,124.0,123.846756,184.0,30.800001
1903-06-16,102.0,100.576904,237.8,29.1
1903-07-16,102.3,101.95722,115.8,28.6
1903-08-16,96.1000031,94.09178,199.7,28.4
1903-09-16,84.0,86.73128,241.0,28.0
1903-10-16,93.0,94.46431,149.0,27.7
1903-11-16,96.0,96.26374,12.5,25.9
1903-12-16,96.1000031,102.7774,29.7,24.0
1904-01-16,108.5,108.53146,1.0,24.4
1904-02-15,127.6,122.91263,1.9,27.4
1904-03-16,164.3,160.93304,23.4,29.6
1904-04-16,159.0,158.50284,152.0,30.2
1904-05-16,124.0,121.072975,227.6,29.9
1904-06-16,102.0,100.589615,118.6,28.9
1904-07-16,102.3,101.13649,87.8,28.5
1904-08-16,93.0,95.053185,92.200005,28.5
1904-09-16,87.0,86.27433,295.0,28.0
1904-10-16,96.1000031,94.6085,187.1,27.800001
1904-11-16,99.0,98.47997,99.3,25.9
1904-12-16,105.4,102.572876,2.8,24.300001
1905-01-16,108.5,110.77655,3.7,24.7
1905-02-15,120.4,123.76564,1.9,27.800001
1905-03-16,161.2000093,162.45792,71.9,29.7
1905-04-16,159.0,161.35022,58.2,30.9
1905-05-16,124.0,123.93769,215.2,30.1
1905-06-16,102.0,102.48107,172.6,29.0
1905-07-16,102.3,101.6911,197.40001,28.800001
1905-08-16,93.0,95.17685,178.8,28.6
1905-09-16,87.0,88.42694,241.3,28.300001
1905-10-16,93.0,96.197105,136.6,27.800001
