time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,19.5,26.7
1901-02-15,114.8,,46.2,28.2
1901-03-16,136.4,,53.0,29.1
1901-04-16,132.0,,80.1,30.1
1901-05-16,117.8,,229.8,29.1
1901-06-16,114.0,,198.0,29.4
1901-07-16,111.6000031,,179.7,28.800001
1901-08-16,108.5,,216.5,28.7
1901-09-16,90.0,,312.2,27.9
1901-10-16,96.1000031,,257.30002,27.800001
1901-11-16,108.000003,,89.9,27.300001
1901-12-16,120.9,,13.8,25.9
1902-01-16,120.9,118.291664,16.6,26.1
1902-02-15,109.2,114.76095,41.600002,27.5
1902-03-16,139.5,137.02272,52.100002,29.300001
1902-04-16,132.0,130.48096,82.1,30.2
1902-05-16,114.7,117.00372,207.90001,29.300001
1902-06-16,108.000003,110.98639,183.5,29.300001
1902-07-16,108.5,110.64149,163.40001,28.800001
1902-08-16,102.3,107.85081,212.90001,28.6
1902-09-16,90.0,93.157585,322.80002,28.0
1902-10-16,96.1000031,96.48659,250.40001,27.9
1902-11-16,96.0,109.45707,87.0,27.2
1902-12-16,124.0,121.15154,18.1,26.0
1903-01-16,114.7,118.3872,17.0,26.0
1903-02-15,114.8,114.433655,41.0,27.800001
1903-03-16,139.5,138.07343,45.100002,29.0
1903-04-16,135.0,130.143,68.1,30.300001
1903-05-16,111.6000031,116.43839,234.6,29.800001
1903-06-16,111.0,109.44604,214.5,29.0
1903-07-16,111.6000031,109.84699,171.2,28.7
1903-08-16,105.4,107.31884,215.6,28.6
1903-09-16,84.0,92.09587,306.80002,28.0
1903-10-16,89.9,95.876144,249.6,27.7
1903-11-16,105.0,100.010635,79.5,27.0
1903-12-16,99.2,120.078224,23.2,25.4
1904-01-16,120.9,116.35157,16.6,25.5
1904-02-15,121.8000087,114.33537,39.3,27.5
1904-03-16,139.5,134.46773,51.2,28.9
1904-04-16,132.0,130.14865,95.0,29.300001
1904-05-16,114.7,114.87718,245.2,29.2
1904-06-16,108.000003,109.67821,188.6,28.9
1904-07-16,108.5,110.2595,165.8,28.6
1904-08-16,102.3,107.19572,195.90001,28.7
1904-09-16,87.0,92.77682,318.1,28.0
1904-10-16,96.1000031,94.04784,260.9,27.9
1904-11-16,111.0,108.44632,115.4,27.0
1904-12-16,127.1,115.67376,12.5,25.7
1905-01-16,114.7,118.73439,17.800001,25.800001
1905-02-15,106.4,116.4021,39.3,27.9
1905-03-16,136.4,138.06024,66.6,29.1
1905-04-16,129.0,130.49782,77.5,29.9
1905-05-16,114.7,116.57702,241.7,29.4
1905-06-16,108.000003,109.97289,200.40001,29.0
1905-07-16,108.5,109.759384,187.2,28.800001
1905-08-16,99.2,107.585976,211.7,28.7
1905-09-16,90.0,94.02404,306.0,28.2
1905-10-16,96.1000031,97.606865,247.0,27.9
1905-11-16,105.0,109.5742,96.3,27.300001
1905-12-16,108.5,120.892914,11.7,26.1
1906-01-16,117.8,117.146324,16.800001,27.1
1906-02-15,106.4,113.91487,39.3,27.9
1906-03-16,133.3,134.66309,45.100002,28.9
1906-04-16,129.0,129.50198,68.5,30.4
1906-05-16,120.9,116.543175,215.6,30.300001
1906-06-16,108.000003,110.144295,195.5,29.300001
1906-07-16,108.5,109.38856,187.8,28.800001
1906-08-16,102.3,103.874245,213.0,28.7
1906-09-16,87.0,92.75907,316.2,28.2
1906-10-16,96.1000031,96.497154,237.40001,27.800001
1906-11-16,111.0,107.87949,85.200005,27.1
1906-12-16,120.9,115.76124,11.7,25.9
1907-01-16,120.9,115.91219,21.1,26.300001
1907-02-15,112.0,112.97443,39.600002,27.800001
1907-03-16,136.4,137.02444,88.6,28.6
1907-04-16,132.0,128.63226,69.8,29.9
1907-05-16,114.7,116.94969,238.8,28.800001
1907-06-16,111.0,109.06779,194.3,29.2
1907-07-16,108.5,109.58562,166.5,28.6
1907-08-16,105.4,106.88743,196.3,28.5
1907-09-16,90.0,92.57351,287.2,28.1
1907-10-16,96.1000031,95.99537,264.0,27.7
1907-11-16,105.0,108.75132,95.200005,27.1
1907-12-16,127.1,120.07834,11.900001,25.5
1908-01-16,117.8,118.437004,18.6,26.1
1908-02-15,116.0,114.26049,44.5,27.6
1908-03-16,139.5,136.51166,45.5,29.1
1908-04-16,132.0,130.76888,78.0,30.1
1908-05-16,114.7,115.755844,233.3,29.0
1908-06-16,108.000003,109.79333,205.2,28.9
1908-07-16,108.5,109.52652,191.1,28.6
1908-08-16,105.4,107.23507,227.40001,28.5
1908-09-16,90.0,92.469894,322.7,28.0
1908-10-16,96.1000031,96.07372,266.0,27.800001
1908-11-16,114.0,107.991196,107.3,27.0
1908-12-16,120.9,120.89704,14.400001,25.7
1909-01-16,117.8,116.76141,17.9,26.300001
1909-02-15,112.0,114.699776,40.8,27.800001
1909-03-16,139.5,137.48546,46.5,29.1
1909-04-16,132.0,130.88037,75.0,29.9
1909-05-16,114.7,115.65663,216.6,29.1
1909-06-16,108.000003,109.1105,187.1,29.0
1909-07-16,111.6000031,109.18278,186.2,28.6
1909-08-16,102.3,107.22716,230.90001,28.5
1909-09-16,90.0,92.469894,313.7,28.0
1909-10-16,96.1000031,95.984955,248.3,27.800001
1909-11-16,111.0,108.849686,134.2,27.0
1909-12-16,127.1,118.946594,11.7,25.6
1910-01-16,117.8,116.33682,27.6,26.2
1910-02-15,114.8,114.05967,55.3,27.7
1910-03-16,136.4,137.44261,59.4,28.300001
1910-04-16,129.0,129.68471,80.6,29.4
1910-05-16,114.7,115.52275,219.1,29.2
1910-06-16,111.0,108.99253,219.40001,29.2
1910-07-16,108.5,109.749306,173.2,28.7
1910-08-16,105.4,106.83488,237.1,28.6
1910-09-16,93.000003,92.4471,315.9,27.9
1910-10-16,96.1000031,96.23066,257.80002,27.7
1910-11-16,108.000003,108.18942,86.1,27.1
1910-12-16,127.1,121.973656,19.9,25.5
1911-01-16,117.8,116.312546,60.3,26.0
1911-02-15,114.8,114.87525,0.4,27.6
1911-03-16,136.4,136.97903,26.800001,28.7
1911-04-16,129.0,129.51212,87.6,29.6
1911-05-16,114.7,115.3898,227.3,29.2
1911-06-16,108.000003,109.70148,256.2,29.1
1911-07-16,108.5,109.016945,113.700005,28.7
1911-08-16,102.3,107.378876,83.5,28.7
1911-09-16,90.0,93.02458,298.2,28.1
1911-10-16,96.1000031,96.61411,186.1,27.7
1911-11-16,102.0,107.84883,15.3,27.4
