time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,13.2,20.2
1901-02-15,95.2,,8.1,21.6
1901-03-16,133.3,,21.4,24.7
1901-04-16,141.000009,,82.1,27.800001
1901-05-16,117.8,,197.8,26.800001
1901-06-16,99.0,,203.7,27.1
1901-07-16,93.0,,276.4,26.2
1901-08-16,86.8,,363.0,26.0
1901-09-16,87.0,,249.7,25.7
1901-10-16,86.8,,130.3,24.6
1901-11-16,78.000003,,51.8,22.1
1901-12-16,71.3,,20.2,19.0
1902-01-16,77.5,79.03207,13.2,19.0
1902-02-15,92.4,95.589294,8.1,19.7
1902-03-16,133.3,132.62288,21.4,24.800001
1902-04-16,138.0,138.45697,82.1,27.300001
1902-05-16,117.8,117.70056,197.8,26.9
1902-06-16,99.0,96.32449,203.7,27.300001
1902-07-16,93.0,93.31588,276.4,26.6
1902-08-16,89.9,90.26935,363.0,26.300001
1902-09-16,87.0,88.34177,249.7,25.6
1902-10-16,89.9,88.61734,130.3,24.800001
1902-11-16,78.000003,78.13291,51.8,22.2
1902-12-16,74.4,71.85507,20.2,20.0
1903-01-16,80.6000031,80.654755,13.2,19.4
1903-02-15,95.2,96.02113,8.1,21.1
1903-03-16,133.3,133.4291,21.4,24.9
1903-04-16,141.000009,140.83075,82.1,28.0
1903-05-16,117.8,119.29273,197.8,27.7
1903-06-16,96.0,96.53403,203.7,26.5
1903-07-16,93.0,92.90894,276.4,26.300001
1903-08-16,86.8,88.02985,363.0,25.800001
1903-09-16,87.0,86.98246,249.7,25.4
1903-10-16,86.8,86.524345,130.3,24.5
1903-11-16,75.0,75.09707,51.8,21.4
1903-12-16,65.1000031,69.31989,20.2,17.2
1904-01-16,77.5,77.98882,13.2,18.0
1904-02-15,95.7,94.730515,8.1,20.4
1904-03-16,133.3,133.09471,21.4,24.6
1904-04-16,138.0,139.75244,82.1,26.5
1904-05-16,117.8,117.03839,197.8,26.9
1904-06-16,96.0,94.74958,203.7,26.6
1904-07-16,93.0,92.43093,276.4,26.300001
1904-08-16,89.9,88.49695,363.0,26.300001
1904-09-16,90.0,88.88198,249.7,26.0
1904-10-16,89.9,88.877785,130.3,24.9
1904-11-16,75.0,77.49191,51.8,21.6
1904-12-16,71.3,71.90278,20.2,18.300001
1905-01-16,80.6000031,80.27721,13.2,19.4
1905-02-15,98.0,98.94808,8.1,22.1
1905-03-16,130.2000093,132.47722,21.4,24.5
1905-04-16,138.0,138.86049,82.1,27.0
1905-05-16,117.8,118.3934,197.8,27.2
1905-06-16,96.0,95.74457,203.7,26.7
1905-07-16,93.0,92.32951,276.4,26.5
1905-08-16,89.9,89.79778,363.0,26.5
1905-09-16,90.0,90.349525,249.7,26.1
1905-10-16,89.9,89.91862,130.3,25.0
1905-11-16,78.000003,77.75466,51.8,22.5
1905-12-16,74.4,72.87573,20.2,20.9
1906-01-16,83.7,82.0761,13.2,21.0
1906-02-15,98.0,97.99011,8.1,22.4
1906-03-16,133.3,132.0021,21.4,24.5
1906-04-16,141.000009,140.91608,82.1,28.2
1906-05-16,120.9,119.255325,197.8,28.2
1906-06-16,96.0,96.513535,203.7,27.1
1906-07-16,93.0,92.48785,276.4,26.7
1906-08-16,89.9,89.778015,363.0,26.5
1906-09-16,90.0,89.10887,249.7,26.300001
1906-10-16,89.9,88.50832,130.3,24.7
1906-11-16,75.0,75.502426,51.8,21.7
1906-12-16,71.3,70.50508,20.2,19.2
1907-01-16,80.6000031,79.399345,13.2,19.6
1907-02-15,95.2,95.56492,8.1,21.6
1907-03-16,130.2000093,132.11205,21.4,24.0
1907-04-16,138.0,138.34305,82.1,26.9
1907-05-16,117.8,117.441956,197.8,26.6
1907-06-16,96.0,96.197395,203.7,26.800001
1907-07-16,93.0,92.341255,276.4,26.300001
1907-08-16,86.8,88.414894,363.0,26.0
1907-09-16,87.0,87.184875,249.7,25.9
1907-10-16,89.9,88.10878,130.3,24.7
1907-11-16,78.000003,77.450554,51.8,22.2
1907-12-16,68.2,70.91813,20.2,17.9
1908-01-16,80.6000031,79.7845,13.2,19.4
1908-02-15,98.6,97.55531,8.1,21.300001
1908-03-16,133.3,132.76404,21.4,24.6
1908-04-16,141.000009,139.60695,82.1,27.6
1908-05-16,117.8,117.06314,197.8,26.800001
1908-06-16,96.0,95.35266,203.7,26.7
1908-07-16,93.0,92.27261,276.4,26.300001
1908-08-16,89.9,88.128395,363.0,26.0
1908-09-16,87.0,87.1185,249.7,25.800001
1908-10-16,89.9,87.124535,130.3,24.7
1908-11-16,75.0,76.18937,51.8,21.2
1908-12-16,71.3,70.32327,20.2,18.9
1909-01-16,80.6000031,79.28555,13.2,19.6
1909-02-15,95.2,96.30854,8.1,21.6
1909-03-16,133.3,132.63339,21.4,24.7
1909-04-16,138.0,138.65097,82.1,27.1
1909-05-16,117.8,117.28339,197.8,26.800001
1909-06-16,96.0,95.60294,203.7,26.7
1909-07-16,93.0,92.35433,276.4,26.300001
1909-08-16,86.8,88.11211,363.0,26.2
1909-09-16,90.0,87.7658,249.7,26.0
1909-10-16,89.9,88.63825,130.3,25.0
1909-11-16,75.0,76.557304,51.8,21.6
1909-12-16,71.3,69.90261,20.2,18.300001
1910-01-16,80.6000031,79.20043,13.2,19.7
1910-02-15,95.2,95.257,8.1,20.9
1910-03-16,130.2000093,131.90169,21.4,23.7
1910-04-16,138.0,138.42523,82.1,26.6
1910-05-16,117.8,116.88043,197.8,26.9
1910-06-16,96.0,94.94907,203.7,26.7
1910-07-16,93.0,91.946594,276.4,26.300001
1910-08-16,89.9,88.62162,363.0,26.2
1910-09-16,87.0,87.86327,249.7,25.5
1910-10-16,86.8,87.48113,130.3,24.6
1910-11-16,78.000003,76.29088,51.8,22.0
1910-12-16,68.2,69.36161,20.2,18.0
1911-01-16,77.5,78.29655,78.700005,19.1
1911-02-15,95.2,95.42356,0.2,21.0
1911-03-16,130.2000093,132.10825,8.0,24.1
1911-04-16,138.0,137.71066,61.100002,26.800001
1911-05-16,117.8,116.875946,119.0,26.800001
1911-06-16,96.0,94.84922,189.1,26.7
1911-07-16,93.0,92.15148,215.7,26.300001
1911-08-16,89.9,88.915306,239.8,26.5
1911-09-16,90.0,88.63512,298.1,26.0
