time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.6,23.9
1901-02-15,109.2,,7.2000003,25.7
1901-03-16,145.7000093,,20.6,28.4
1901-04-16,156.000009,,63.2,31.1
1901-05-16,124.0,,196.6,29.300001
1901-06-16,99.0,,131.0,28.9
1901-07-16,96.1000031,,135.3,28.1
1901-08-16,93.0,,194.6,27.800001
1901-09-16,90.0,,240.3,27.4
1901-10-16,93.0,,147.7,26.9
1901-11-16,87.0,,34.100002,25.2
1901-12-16,83.7,,4.5,22.9
1902-01-16,89.9,91.38956,6.6,22.4
1902-02-15,100.8000028,103.02308,6.7000003,23.2
1902-03-16,145.7000093,146.08533,20.0,28.5
1902-04-16,156.000009,154.27087,62.9,30.6
1902-05-16,120.9,121.87003,192.2,29.300001
1902-06-16,99.0,97.18536,132.6,29.1
1902-07-16,99.2,97.84781,135.3,28.6
1902-08-16,93.0,93.60248,194.6,28.0
1902-09-16,87.0,89.973045,242.6,27.300001
1902-10-16,93.0,94.247925,138.0,27.300001
1902-11-16,87.0,87.87607,34.100002,25.300001
1902-12-16,86.8,85.32119,5.0,24.1
1903-01-16,93.0,93.62219,6.6,23.1
1903-02-15,106.4,105.46531,6.7000003,25.0
1903-03-16,148.8,148.38832,20.0,28.7
1903-04-16,159.0,157.01837,58.4,31.300001
1903-05-16,120.9,121.11797,183.40001,30.2
1903-06-16,96.0,97.18627,132.8,28.2
1903-07-16,96.1000031,97.503525,135.3,28.1
1903-08-16,89.9,91.05611,194.6,27.5
1903-09-16,87.0,87.277145,241.2,27.0
1903-10-16,93.0,93.290535,147.2,26.6
1903-11-16,84.0,86.36107,34.100002,24.0
1903-12-16,74.4,80.01071,4.5,20.1
1904-01-16,86.8,88.90939,6.6,21.2
1904-02-15,107.3,106.06265,6.7000003,23.800001
1904-03-16,145.7000093,145.12076,20.0,28.1
1904-04-16,153.0,152.18016,62.9,29.6
1904-05-16,120.9,120.50748,185.40001,29.4
1904-06-16,96.0,96.03225,132.0,28.300001
1904-07-16,99.2,97.652855,135.3,28.2
1904-08-16,93.0,92.21014,194.6,28.2
1904-09-16,90.0,89.424965,240.7,27.9
1904-10-16,96.1000031,95.170296,134.0,27.4
1904-11-16,84.0,86.67315,34.100002,24.5
1904-12-16,83.7,84.386,4.5,21.9
1905-01-16,93.0,93.15184,6.6,23.1
1905-02-15,109.2,108.29247,6.7000003,26.6
1905-03-16,145.7000093,145.61308,20.0,28.4
1905-04-16,156.000009,155.23558,58.4,30.6
1905-05-16,120.9,120.734276,191.0,29.6
1905-06-16,99.0,98.1392,132.2,28.5
1905-07-16,99.2,97.637115,135.3,28.5
1905-08-16,93.0,92.47852,194.6,28.6
1905-09-16,90.0,90.95243,251.7,28.1
1905-10-16,96.1000031,95.206535,141.2,27.6
1905-11-16,87.0,87.49359,34.100002,25.800001
1905-12-16,93.0,88.55785,4.5,25.800001
1906-01-16,96.1000031,93.283165,6.6,24.9
1906-02-15,112.0,110.37953,6.7000003,26.9
1906-03-16,145.7000093,145.73058,20.0,28.4
1906-04-16,159.0,157.75067,58.4,31.6
1906-05-16,124.0,122.67457,197.5,30.9
1906-06-16,99.0,98.268776,128.5,28.9
1906-07-16,99.2,97.725075,135.3,28.7
1906-08-16,93.0,92.77493,194.6,28.5
1906-09-16,90.0,90.08475,247.40001,28.4
1906-10-16,93.0,93.16458,150.0,27.0
1906-11-16,84.0,85.50228,34.100002,24.5
1906-12-16,86.8,86.10525,4.5,23.2
1907-01-16,93.0,92.65539,10.5,23.0
1907-02-15,106.4,106.08967,6.7000003,25.6
1907-03-16,142.6,144.64893,21.5,27.6
1907-04-16,153.0,153.42688,58.7,30.2
1907-05-16,117.8,118.02673,200.1,28.9
1907-06-16,96.0,96.01101,130.5,28.5
1907-07-16,96.1000031,97.15749,135.3,28.1
1907-08-16,93.0,92.29834,194.6,27.6
1907-09-16,90.0,89.49409,242.0,27.800001
1907-10-16,93.0,93.60997,145.2,27.0
1907-11-16,87.0,85.796715,34.100002,25.300001
1907-12-16,80.6000031,83.77365,5.1,21.1
1908-01-16,93.0,91.920654,6.6,22.9
1908-02-15,110.2,108.732956,6.7000003,25.0
1908-03-16,145.7000093,144.93378,20.0,28.2
1908-04-16,156.000009,154.69824,86.200005,30.800001
